,0,1,2,3,4
0,317.0,9837.0,8,5,flink
1,372.0,10822.0,8,5,flink
2,299.0,10804.0,8,5,flink
3,294.0,10784.0,8,5,flink
4,295.0,10766.0,8,5,flink
5,326.0,10748.0,8,5,flink
6,295.0,10727.0,8,5,flink
7,326.0,10708.0,8,5,flink
8,297.0,10691.0,8,5,flink
9,308.0,10673.0,8,5,flink
10,215.0,10657.0,8,5,flink
11,317.0,9825.0,8,5,flink
12,325.0,10811.0,8,5,flink
13,327.0,10797.0,8,5,flink
14,344.0,10782.0,8,5,flink
15,330.0,10765.0,8,5,flink
16,337.0,10749.0,8,5,flink
17,341.0,10732.0,8,5,flink
18,317.0,10719.0,8,5,flink
19,331.0,10705.0,8,5,flink
20,333.0,10688.0,8,5,flink
21,229.0,10675.0,8,5,flink
22,331.0,9837.0,8,5,flink
23,330.0,10823.0,8,5,flink
24,346.0,10803.0,8,5,flink
25,307.0,10784.0,8,5,flink
26,340.0,10768.0,8,5,flink
27,327.0,10748.0,8,5,flink
28,324.0,10729.0,8,5,flink
29,321.0,10709.0,8,5,flink
30,300.0,10691.0,8,5,flink
31,357.0,10672.0,8,5,flink
32,194.0,10656.0,8,5,flink
33,327.0,10629.0,8,5,flink
34,335.0,10621.0,8,5,flink
35,369.0,10614.0,8,5,flink
36,338.0,10606.0,8,5,flink
37,302.0,10599.0,8,5,flink
38,328.0,10593.0,8,5,flink
39,293.0,10585.0,8,5,flink
40,345.0,10579.0,8,5,flink
41,333.0,10571.0,8,5,flink
42,332.0,10564.0,8,5,flink
43,203.0,10558.0,8,5,flink
44,311.0,9819.0,8,5,flink
45,314.0,10803.0,8,5,flink
46,318.0,10788.0,8,5,flink
47,301.0,10772.0,8,5,flink
48,360.0,10760.0,8,5,flink
49,358.0,10746.0,8,5,flink
50,343.0,10729.0,8,5,flink
51,286.0,10712.0,8,5,flink
52,326.0,10696.0,8,5,flink
53,335.0,10683.0,8,5,flink
54,220.0,10670.0,8,5,flink
55,299.0,9764.0,8,5,flink
56,331.0,10755.0,8,5,flink
57,345.0,10746.0,8,5,flink
58,351.0,10736.0,8,5,flink
59,330.0,10725.0,8,5,flink
60,358.0,10717.0,8,5,flink
61,293.0,10707.0,8,5,flink
