,0,1,2,3,4
0,198.0,7178.0,2,12,flink
1,344.0,10162.0,2,12,flink
2,326.0,11133.0,2,12,flink
3,321.0,10096.0,2,12,flink
4,332.0,10067.0,2,12,flink
5,299.0,11044.0,2,12,flink
6,334.0,11010.0,2,12,flink
7,345.0,10985.0,2,12,flink
8,353.0,10950.0,2,12,flink
9,327.0,10925.0,2,12,flink
10,297.0,10892.0,2,12,flink
11,194.0,10854.0,2,12,flink
12,220.0,6308.0,2,12,flink
13,333.0,10279.0,2,12,flink
14,333.0,10236.0,2,12,flink
15,288.0,10198.0,2,12,flink
16,332.0,10160.0,2,12,flink
17,304.0,10112.0,2,12,flink
18,319.0,11073.0,2,12,flink
19,355.0,11040.0,2,12,flink
20,355.0,10997.0,2,12,flink
21,366.0,10951.0,2,12,flink
22,296.0,10907.0,2,12,flink
23,193.0,10862.0,2,12,flink
24,203.0,7233.0,2,12,flink
25,322.0,10212.0,2,12,flink
26,350.0,10177.0,2,12,flink
27,336.0,11139.0,2,12,flink
28,329.0,11104.0,2,12,flink
29,301.0,11071.0,2,12,flink
30,332.0,11032.0,2,12,flink
31,334.0,10992.0,2,12,flink
32,333.0,10948.0,2,12,flink
33,338.0,10913.0,2,12,flink
34,330.0,10880.0,2,12,flink
35,180.0,10830.0,2,12,flink
36,203.0,6306.0,2,12,flink
37,339.0,10279.0,2,12,flink
38,322.0,10234.0,2,12,flink
39,319.0,10202.0,2,12,flink
40,322.0,10157.0,2,12,flink
41,345.0,11121.0,2,12,flink
42,345.0,11074.0,2,12,flink
43,337.0,11040.0,2,12,flink
44,328.0,10993.0,2,12,flink
45,321.0,10949.0,2,12,flink
46,327.0,10907.0,2,12,flink
47,174.0,10862.0,2,12,flink
48,210.0,6307.0,2,12,flink
49,331.0,10282.0,2,12,flink
50,329.0,10233.0,2,12,flink
51,321.0,10201.0,2,12,flink
52,344.0,10158.0,2,12,flink
53,336.0,10113.0,2,12,flink
54,336.0,11075.0,2,12,flink
55,334.0,11033.0,2,12,flink
56,346.0,10991.0,2,12,flink
57,353.0,10950.0,2,12,flink
58,312.0,10905.0,2,12,flink
59,172.0,10865.0,2,12,flink
60,211.0,7144.0,2,12,flink
61,324.0,10128.0,2,12,flink
62,339.0,10104.0,2,12,flink
63,350.0,10076.0,2,12,flink
64,331.0,11053.0,2,12,flink
65,337.0,10026.0,2,12,flink
66,342.0,11006.0,2,12,flink
67,357.0,10977.0,2,12,flink
68,380.0,10957.0,2,12,flink
69,326.0,10925.0,2,12,flink
70,326.0,10894.0,2,12,flink
71,195.0,10871.0,2,12,flink
72,215.0,7145.0,2,12,flink
73,323.0,10128.0,2,12,flink
74,352.0,10104.0,2,12,flink
75,322.0,10075.0,2,12,flink
76,323.0,11054.0,2,12,flink
77,335.0,11030.0,2,12,flink
78,329.0,11003.0,2,12,flink
79,318.0,10979.0,2,12,flink
80,339.0,10956.0,2,12,flink
81,336.0,10923.0,2,12,flink
82,347.0,10896.0,2,12,flink
83,181.0,10871.0,2,12,flink
84,204.0,6230.0,2,12,flink
85,353.0,10209.0,2,12,flink
86,370.0,10177.0,2,12,flink
87,361.0,10136.0,2,12,flink
88,332.0,10099.0,2,12,flink
89,329.0,10063.0,2,12,flink
90,360.0,11033.0,2,12,flink
91,367.0,10990.0,2,12,flink
92,311.0,10950.0,2,12,flink
93,354.0,10915.0,2,12,flink
94,354.0,10871.0,2,12,flink
95,183.0,10837.0,2,12,flink
96,192.0,7178.0,2,12,flink
97,352.0,10159.0,2,12,flink
98,353.0,10127.0,2,12,flink
99,329.0,11104.0,2,12,flink
100,313.0,11073.0,2,12,flink
101,345.0,11044.0,2,12,flink
102,309.0,11012.0,2,12,flink
103,321.0,10983.0,2,12,flink
104,346.0,10951.0,2,12,flink
105,342.0,10922.0,2,12,flink
106,319.0,10891.0,2,12,flink
107,170.0,10852.0,2,12,flink
108,198.0,7042.0,2,12,flink
109,338.0,11029.0,2,12,flink
110,294.0,11001.0,2,12,flink
111,346.0,10980.0,2,12,flink
112,339.0,10954.0,2,12,flink
113,320.0,10932.0,2,12,flink
114,320.0,10906.0,2,12,flink
115,345.0,10887.0,2,12,flink
116,333.0,10862.0,2,12,flink
117,338.0,10834.0,2,12,flink
118,345.0,10813.0,2,12,flink
119,158.0,10783.0,2,12,flink
120,216.0,7042.0,2,12,flink
121,345.0,11030.0,2,12,flink
122,314.0,11002.0,2,12,flink
123,326.0,10980.0,2,12,flink
124,316.0,10955.0,2,12,flink
125,363.0,10933.0,2,12,flink
126,345.0,10905.0,2,12,flink
127,346.0,10887.0,2,12,flink
128,318.0,10858.0,2,12,flink
129,354.0,10835.0,2,12,flink
130,330.0,10812.0,2,12,flink
131,178.0,10783.0,2,12,flink
132,211.0,6231.0,2,12,flink
133,317.0,10212.0,2,12,flink
134,335.0,10173.0,2,12,flink
135,349.0,10131.0,2,12,flink
136,314.0,11103.0,2,12,flink
137,341.0,11071.0,2,12,flink
138,323.0,11032.0,2,12,flink
139,322.0,10994.0,2,12,flink
140,315.0,10948.0,2,12,flink
141,324.0,10919.0,2,12,flink
142,328.0,10878.0,2,12,flink
143,197.0,10829.0,2,12,flink
144,191.0,6308.0,2,12,flink
145,333.0,10285.0,2,12,flink
146,360.0,10237.0,2,12,flink
147,355.0,10193.0,2,12,flink
148,313.0,11164.0,2,12,flink
149,320.0,11122.0,2,12,flink
150,316.0,11077.0,2,12,flink
151,323.0,11037.0,2,12,flink
152,301.0,10989.0,2,12,flink
153,355.0,10953.0,2,12,flink
154,324.0,10906.0,2,12,flink
155,171.0,10860.0,2,12,flink
156,200.0,7233.0,2,12,flink
157,334.0,10213.0,2,12,flink
158,330.0,10172.0,2,12,flink
159,350.0,10135.0,2,12,flink
160,337.0,11107.0,2,12,flink
161,333.0,11068.0,2,12,flink
162,325.0,11029.0,2,12,flink
163,346.0,10993.0,2,12,flink
164,348.0,10949.0,2,12,flink
165,324.0,10919.0,2,12,flink
166,362.0,10874.0,2,12,flink
167,196.0,10828.0,2,12,flink
168,206.0,7244.0,2,12,flink
169,323.0,10220.0,2,12,flink
170,328.0,10193.0,2,12,flink
171,334.0,10160.0,2,12,flink
172,327.0,10126.0,2,12,flink
173,315.0,10093.0,2,12,flink
174,311.0,11052.0,2,12,flink
175,330.0,11021.0,2,12,flink
176,336.0,10987.0,2,12,flink
177,333.0,10954.0,2,12,flink
178,358.0,10921.0,2,12,flink
