,0,1,2,3,4
0,158.0,5648.0,4,41,flink
1,296.0,10641.0,4,41,flink
2,330.0,10623.0,4,41,flink
3,333.0,10603.0,4,41,flink
4,323.0,10580.0,4,41,flink
5,359.0,10562.0,4,41,flink
6,357.0,10539.0,4,41,flink
7,339.0,10521.0,4,41,flink
8,314.0,10495.0,4,41,flink
9,371.0,10469.0,4,41,flink
10,292.0,10447.0,4,41,flink
11,156.0,5536.0,4,41,flink
12,346.0,10531.0,4,41,flink
13,339.0,10519.0,4,41,flink
14,340.0,10509.0,4,41,flink
15,347.0,10494.0,4,41,flink
16,313.0,10481.0,4,41,flink
17,338.0,10467.0,4,41,flink
18,324.0,10455.0,4,41,flink
19,338.0,10442.0,4,41,flink
20,327.0,10426.0,4,41,flink
21,304.0,10413.0,4,41,flink
22,180.0,5536.0,4,41,flink
23,332.0,10530.0,4,41,flink
24,361.0,10520.0,4,41,flink
25,320.0,10509.0,4,41,flink
26,325.0,10493.0,4,41,flink
27,293.0,10481.0,4,41,flink
28,364.0,10468.0,4,41,flink
29,322.0,10456.0,4,41,flink
30,324.0,10439.0,4,41,flink
31,345.0,10429.0,4,41,flink
32,307.0,10413.0,4,41,flink
33,164.0,5692.0,4,41,flink
34,336.0,10683.0,4,41,flink
35,371.0,10661.0,4,41,flink
36,334.0,10639.0,4,41,flink
37,345.0,10615.0,4,41,flink
38,347.0,10592.0,4,41,flink
39,341.0,10572.0,4,41,flink
40,345.0,10546.0,4,41,flink
41,311.0,10522.0,4,41,flink
42,326.0,10488.0,4,41,flink
43,301.0,10466.0,4,41,flink
44,153.0,5770.0,4,41,flink
45,322.0,10759.0,4,41,flink
46,293.0,10730.0,4,41,flink
47,345.0,10699.0,4,41,flink
48,341.0,10668.0,4,41,flink
49,346.0,10645.0,4,41,flink
50,316.0,10615.0,4,41,flink
51,291.0,10589.0,4,41,flink
52,338.0,10560.0,4,41,flink
53,319.0,10523.0,4,41,flink
54,305.0,10490.0,4,41,flink
55,181.0,5771.0,4,41,flink
56,356.0,10757.0,4,41,flink
57,323.0,10727.0,4,41,flink
58,364.0,10697.0,4,41,flink
59,313.0,10668.0,4,41,flink
60,327.0,10640.0,4,41,flink
61,332.0,10618.0,4,41,flink
62,357.0,10585.0,4,41,flink
63,346.0,10557.0,4,41,flink
64,320.0,10521.0,4,41,flink
65,282.0,10493.0,4,41,flink
66,189.0,5642.0,4,41,flink
67,348.0,10633.0,4,41,flink
68,324.0,10612.0,4,41,flink
69,317.0,10592.0,4,41,flink
70,321.0,10572.0,4,41,flink
71,319.0,10556.0,4,41,flink
72,292.0,10536.0,4,41,flink
73,318.0,10520.0,4,41,flink
74,310.0,10491.0,4,41,flink
75,315.0,10467.0,4,41,flink
76,301.0,10448.0,4,41,flink
77,169.0,5618.0,4,41,flink
78,313.0,10612.0,4,41,flink
79,357.0,10601.0,4,41,flink
80,293.0,10587.0,4,41,flink
81,311.0,10574.0,4,41,flink
82,322.0,10560.0,4,41,flink
83,320.0,10545.0,4,41,flink
84,325.0,10530.0,4,41,flink
85,353.0,10514.0,4,41,flink
86,346.0,10500.0,4,41,flink
87,294.0,10485.0,4,41,flink
88,178.0,5643.0,4,41,flink
89,330.0,10632.0,4,41,flink
90,308.0,10611.0,4,41,flink
91,331.0,10592.0,4,41,flink
92,354.0,10576.0,4,41,flink
93,322.0,10555.0,4,41,flink
94,314.0,10538.0,4,41,flink
95,326.0,10515.0,4,41,flink
96,350.0,10493.0,4,41,flink
97,331.0,10470.0,4,41,flink
98,284.0,10447.0,4,41,flink
99,146.0,5649.0,4,41,flink
100,334.0,10638.0,4,41,flink
101,355.0,10624.0,4,41,flink
