,0,1,2,3,4
0,29.0,1217.0,8,13,flink
1,353.0,10214.0,8,13,flink
2,359.0,10200.0,8,13,flink
3,344.0,10184.0,8,13,flink
4,335.0,10167.0,8,13,flink
5,354.0,10153.0,8,13,flink
6,335.0,10137.0,8,13,flink
7,345.0,10118.0,8,13,flink
8,331.0,10105.0,8,13,flink
9,333.0,10091.0,8,13,flink
10,329.0,11077.0,8,13,flink
11,170.0,10060.0,8,13,flink
12,18.0,1150.0,8,13,flink
13,298.0,11151.0,8,13,flink
14,323.0,10135.0,8,13,flink
15,328.0,10122.0,8,13,flink
16,306.0,10109.0,8,13,flink
17,336.0,10097.0,8,13,flink
18,316.0,10084.0,8,13,flink
19,316.0,11073.0,8,13,flink
20,322.0,11061.0,8,13,flink
21,324.0,11049.0,8,13,flink
22,306.0,11034.0,8,13,flink
23,177.0,11026.0,8,13,flink
24,15.0,1147.0,8,13,flink
25,345.0,10145.0,8,13,flink
26,312.0,10130.0,8,13,flink
27,352.0,11116.0,8,13,flink
28,330.0,10099.0,8,13,flink
29,357.0,11086.0,8,13,flink
30,346.0,11070.0,8,13,flink
31,364.0,11053.0,8,13,flink
32,295.0,11039.0,8,13,flink
33,356.0,11024.0,8,13,flink
34,366.0,11006.0,8,13,flink
35,144.0,10993.0,8,13,flink
36,30.0,1218.0,8,13,flink
37,349.0,10216.0,8,13,flink
38,333.0,10201.0,8,13,flink
39,360.0,10183.0,8,13,flink
40,315.0,10168.0,8,13,flink
41,373.0,10150.0,8,13,flink
42,349.0,10134.0,8,13,flink
43,342.0,10120.0,8,13,flink
44,295.0,11107.0,8,13,flink
45,297.0,10090.0,8,13,flink
46,363.0,11076.0,8,13,flink
47,158.0,11061.0,8,13,flink
48,20.0,1119.0,8,13,flink
49,310.0,10116.0,8,13,flink
50,316.0,10104.0,8,13,flink
51,328.0,10094.0,8,13,flink
52,326.0,11083.0,8,13,flink
53,325.0,11072.0,8,13,flink
54,322.0,11063.0,8,13,flink
55,334.0,11052.0,8,13,flink
56,326.0,11042.0,8,13,flink
57,327.0,11030.0,8,13,flink
58,399.0,11020.0,8,13,flink
59,179.0,11010.0,8,13,flink
60,27.0,1147.0,8,13,flink
61,345.0,11148.0,8,13,flink
62,335.0,10131.0,8,13,flink
63,333.0,11116.0,8,13,flink
64,357.0,11103.0,8,13,flink
65,310.0,10085.0,8,13,flink
66,338.0,11072.0,8,13,flink
67,333.0,11053.0,8,13,flink
68,346.0,11037.0,8,13,flink
69,334.0,11021.0,8,13,flink
70,317.0,11006.0,8,13,flink
71,189.0,10991.0,8,13,flink
72,21.0,1148.0,8,13,flink
73,346.0,10144.0,8,13,flink
74,330.0,10129.0,8,13,flink
75,360.0,10114.0,8,13,flink
76,358.0,10098.0,8,13,flink
77,324.0,10083.0,8,13,flink
78,279.0,11071.0,8,13,flink
79,310.0,11053.0,8,13,flink
80,347.0,11039.0,8,13,flink
81,333.0,11024.0,8,13,flink
82,359.0,11007.0,8,13,flink
83,188.0,10991.0,8,13,flink
84,24.0,1218.0,8,13,flink
85,319.0,10216.0,8,13,flink
86,295.0,10200.0,8,13,flink
87,338.0,10183.0,8,13,flink
88,350.0,10166.0,8,13,flink
89,358.0,10150.0,8,13,flink
90,337.0,10136.0,8,13,flink
91,334.0,10120.0,8,13,flink
92,357.0,10105.0,8,13,flink
93,324.0,11091.0,8,13,flink
94,312.0,10073.0,8,13,flink
95,199.0,11064.0,8,13,flink
96,12.0,1149.0,8,13,flink
97,329.0,10149.0,8,13,flink
98,324.0,10135.0,8,13,flink
99,357.0,11124.0,8,13,flink
100,339.0,10109.0,8,13,flink
101,337.0,11099.0,8,13,flink
102,304.0,11086.0,8,13,flink
103,322.0,11073.0,8,13,flink
104,344.0,11060.0,8,13,flink
105,323.0,11048.0,8,13,flink
106,325.0,11035.0,8,13,flink
107,174.0,11026.0,8,13,flink
108,21.0,1253.0,8,13,flink
109,313.0,10251.0,8,13,flink
110,356.0,10228.0,8,13,flink
111,334.0,10206.0,8,13,flink
112,323.0,10187.0,8,13,flink
113,322.0,10167.0,8,13,flink
114,290.0,10148.0,8,13,flink
115,344.0,10127.0,8,13,flink
116,324.0,11110.0,8,13,flink
117,319.0,10083.0,8,13,flink
118,330.0,11064.0,8,13,flink
119,169.0,11048.0,8,13,flink
120,23.0,1150.0,8,13,flink
121,339.0,11149.0,8,13,flink
122,315.0,11137.0,8,13,flink
123,307.0,10123.0,8,13,flink
124,344.0,11111.0,8,13,flink
125,317.0,10096.0,8,13,flink
126,337.0,11086.0,8,13,flink
127,319.0,11073.0,8,13,flink
128,338.0,11060.0,8,13,flink
129,331.0,11047.0,8,13,flink
130,327.0,11036.0,8,13,flink
131,156.0,11025.0,8,13,flink
132,13.0,1253.0,8,13,flink
133,334.0,10250.0,8,13,flink
134,316.0,10230.0,8,13,flink
135,336.0,10206.0,8,13,flink
136,330.0,10189.0,8,13,flink
137,351.0,10166.0,8,13,flink
138,357.0,10149.0,8,13,flink
139,331.0,10126.0,8,13,flink
140,357.0,10106.0,8,13,flink
141,331.0,11086.0,8,13,flink
142,355.0,10062.0,8,13,flink
143,166.0,11046.0,8,13,flink
144,26.0,1241.0,8,13,flink
145,292.0,10239.0,8,13,flink
146,307.0,10220.0,8,13,flink
147,325.0,10199.0,8,13,flink
148,312.0,10180.0,8,13,flink
149,313.0,11166.0,8,13,flink
150,331.0,10146.0,8,13,flink
151,319.0,10125.0,8,13,flink
152,308.0,10105.0,8,13,flink
153,368.0,10086.0,8,13,flink
154,321.0,11072.0,8,13,flink
155,181.0,11057.0,8,13,flink
156,21.0,1252.0,8,13,flink
157,298.0,10248.0,8,13,flink
158,339.0,10227.0,8,13,flink
159,311.0,10208.0,8,13,flink
160,318.0,10187.0,8,13,flink
161,358.0,10164.0,8,13,flink
162,345.0,10149.0,8,13,flink
163,339.0,10129.0,8,13,flink
164,322.0,11111.0,8,13,flink
165,323.0,11089.0,8,13,flink
166,306.0,11064.0,8,13,flink
167,173.0,10043.0,8,13,flink
168,27.0,1147.0,8,13,flink
169,317.0,10146.0,8,13,flink
170,312.0,10131.0,8,13,flink
171,358.0,11117.0,8,13,flink
172,335.0,11102.0,8,13,flink
173,354.0,10084.0,8,13,flink
174,337.0,11069.0,8,13,flink
175,338.0,11052.0,8,13,flink
176,331.0,11037.0,8,13,flink
177,347.0,11023.0,8,13,flink
178,366.0,11007.0,8,13,flink
179,181.0,10992.0,8,13,flink
180,18.0,1217.0,8,13,flink
181,330.0,10214.0,8,13,flink
182,316.0,10201.0,8,13,flink
183,368.0,10184.0,8,13,flink
184,338.0,10167.0,8,13,flink
185,338.0,10152.0,8,13,flink
186,346.0,10135.0,8,13,flink
187,344.0,10120.0,8,13,flink
188,333.0,11106.0,8,13,flink
189,326.0,10090.0,8,13,flink
190,340.0,10074.0,8,13,flink
191,191.0,11063.0,8,13,flink
192,26.0,1118.0,8,13,flink
193,361.0,10117.0,8,13,flink
194,320.0,11106.0,8,13,flink
195,333.0,10094.0,8,13,flink
196,338.0,11084.0,8,13,flink
197,338.0,11073.0,8,13,flink
198,334.0,11061.0,8,13,flink
199,346.0,11052.0,8,13,flink
200,327.0,11041.0,8,13,flink
201,320.0,11030.0,8,13,flink
202,346.0,11020.0,8,13,flink
203,183.0,11012.0,8,13,flink
204,20.0,1150.0,8,13,flink
205,348.0,10148.0,8,13,flink
206,333.0,10135.0,8,13,flink
207,356.0,11124.0,8,13,flink
208,350.0,10109.0,8,13,flink
209,316.0,11095.0,8,13,flink
210,322.0,11082.0,8,13,flink
211,358.0,11072.0,8,13,flink
212,355.0,11059.0,8,13,flink
213,339.0,11045.0,8,13,flink
214,349.0,11033.0,8,13,flink
215,175.0,10019.0,8,13,flink
216,20.0,1194.0,8,13,flink
217,340.0,10192.0,8,13,flink
218,338.0,10180.0,8,13,flink
219,328.0,10165.0,8,13,flink
220,327.0,10151.0,8,13,flink
221,321.0,10135.0,8,13,flink
222,335.0,10119.0,8,13,flink
223,372.0,11109.0,8,13,flink
224,332.0,11098.0,8,13,flink
225,360.0,10083.0,8,13,flink
226,294.0,11071.0,8,13,flink
227,227.0,11058.0,8,13,flink
228,27.0,1194.0,8,13,flink
229,335.0,10191.0,8,13,flink
230,344.0,10178.0,8,13,flink
231,349.0,11162.0,8,13,flink
232,318.0,10142.0,8,13,flink
233,305.0,10128.0,8,13,flink
234,357.0,10114.0,8,13,flink
235,340.0,11101.0,8,13,flink
236,337.0,11082.0,8,13,flink
237,319.0,10064.0,8,13,flink
238,336.0,11049.0,8,13,flink
239,186.0,11031.0,8,13,flink
240,19.0,1184.0,8,13,flink
241,328.0,10182.0,8,13,flink
242,344.0,10169.0,8,13,flink
243,287.0,10154.0,8,13,flink
244,326.0,10140.0,8,13,flink
245,331.0,10126.0,8,13,flink
246,333.0,10112.0,8,13,flink
247,323.0,11099.0,8,13,flink
248,322.0,11084.0,8,13,flink
249,325.0,10069.0,8,13,flink
250,288.0,10051.0,8,13,flink
251,183.0,11038.0,8,13,flink
252,24.0,1194.0,8,13,flink
253,341.0,10193.0,8,13,flink
254,334.0,10177.0,8,13,flink
255,314.0,10160.0,8,13,flink
256,353.0,10144.0,8,13,flink
257,347.0,10128.0,8,13,flink
258,328.0,10114.0,8,13,flink
259,319.0,11098.0,8,13,flink
260,371.0,10080.0,8,13,flink
261,328.0,11066.0,8,13,flink
262,365.0,10046.0,8,13,flink
263,143.0,11033.0,8,13,flink
264,24.0,1105.0,8,13,flink
265,330.0,10102.0,8,13,flink
266,350.0,11090.0,8,13,flink
267,289.0,10068.0,8,13,flink
268,317.0,11056.0,8,13,flink
269,336.0,11039.0,8,13,flink
270,330.0,11023.0,8,13,flink
271,357.0,11006.0,8,13,flink
272,320.0,10988.0,8,13,flink
273,343.0,10973.0,8,13,flink
274,335.0,10959.0,8,13,flink
275,167.0,10942.0,8,13,flink
276,22.0,1195.0,8,13,flink
277,311.0,10190.0,8,13,flink
278,344.0,10174.0,8,13,flink
279,339.0,10158.0,8,13,flink
280,327.0,10144.0,8,13,flink
281,307.0,11131.0,8,13,flink
282,342.0,11116.0,8,13,flink
283,341.0,11098.0,8,13,flink
284,321.0,11082.0,8,13,flink
285,353.0,11068.0,8,13,flink
286,316.0,11049.0,8,13,flink
287,167.0,11032.0,8,13,flink
