,0,1,2,3,4
0,51.0,2482.0,4,3,flink
1,332.0,10477.0,4,3,flink
2,325.0,10451.0,4,3,flink
3,323.0,10425.0,4,3,flink
4,373.0,10391.0,4,3,flink
5,358.0,10359.0,4,3,flink
6,340.0,10328.0,4,3,flink
7,350.0,10302.0,4,3,flink
8,363.0,10272.0,4,3,flink
9,320.0,10249.0,4,3,flink
10,314.0,10212.0,4,3,flink
11,81.0,10183.0,4,3,flink
12,75.0,2358.0,4,3,flink
13,357.0,10352.0,4,3,flink
14,330.0,10334.0,4,3,flink
15,329.0,10314.0,4,3,flink
16,357.0,10294.0,4,3,flink
17,324.0,10273.0,4,3,flink
18,352.0,10253.0,4,3,flink
19,353.0,10230.0,4,3,flink
20,343.0,10204.0,4,3,flink
21,338.0,10183.0,4,3,flink
22,329.0,10162.0,4,3,flink
23,101.0,10142.0,4,3,flink
24,54.0,2357.0,4,3,flink
25,349.0,10352.0,4,3,flink
26,339.0,10337.0,4,3,flink
27,361.0,10316.0,4,3,flink
28,356.0,10292.0,4,3,flink
29,327.0,10270.0,4,3,flink
30,323.0,10249.0,4,3,flink
31,338.0,10229.0,4,3,flink
32,342.0,10206.0,4,3,flink
33,333.0,10180.0,4,3,flink
34,331.0,11162.0,4,3,flink
35,73.0,10142.0,4,3,flink
36,74.0,2389.0,4,3,flink
37,357.0,10384.0,4,3,flink
38,340.0,10368.0,4,3,flink
39,332.0,10343.0,4,3,flink
40,319.0,10321.0,4,3,flink
41,346.0,10299.0,4,3,flink
42,339.0,10282.0,4,3,flink
43,316.0,10256.0,4,3,flink
44,338.0,10234.0,4,3,flink
45,309.0,10207.0,4,3,flink
46,383.0,10184.0,4,3,flink
47,72.0,10164.0,4,3,flink
48,65.0,2482.0,4,3,flink
49,285.0,10476.0,4,3,flink
50,329.0,10454.0,4,3,flink
51,306.0,10421.0,4,3,flink
52,329.0,10394.0,4,3,flink
53,351.0,10358.0,4,3,flink
54,344.0,10331.0,4,3,flink
55,353.0,10301.0,4,3,flink
56,369.0,10279.0,4,3,flink
57,331.0,10244.0,4,3,flink
58,341.0,10216.0,4,3,flink
59,86.0,10184.0,4,3,flink
60,76.0,2483.0,4,3,flink
61,360.0,10478.0,4,3,flink
62,340.0,10452.0,4,3,flink
63,323.0,10424.0,4,3,flink
64,358.0,10389.0,4,3,flink
65,363.0,10361.0,4,3,flink
66,306.0,10326.0,4,3,flink
67,327.0,10305.0,4,3,flink
68,335.0,10277.0,4,3,flink
69,337.0,10248.0,4,3,flink
70,360.0,10214.0,4,3,flink
71,82.0,10187.0,4,3,flink
72,70.0,2348.0,4,3,flink
73,338.0,10344.0,4,3,flink
74,356.0,10332.0,4,3,flink
75,327.0,10314.0,4,3,flink
76,309.0,10296.0,4,3,flink
77,329.0,10280.0,4,3,flink
78,371.0,10266.0,4,3,flink
79,365.0,10250.0,4,3,flink
80,312.0,10228.0,4,3,flink
81,315.0,10212.0,4,3,flink
82,347.0,10197.0,4,3,flink
83,102.0,10184.0,4,3,flink
84,75.0,2390.0,4,3,flink
85,325.0,10385.0,4,3,flink
86,337.0,10368.0,4,3,flink
87,327.0,10343.0,4,3,flink
88,336.0,10325.0,4,3,flink
89,313.0,10300.0,4,3,flink
90,312.0,10277.0,4,3,flink
91,314.0,10255.0,4,3,flink
92,334.0,10233.0,4,3,flink
93,331.0,10204.0,4,3,flink
94,355.0,10184.0,4,3,flink
95,71.0,10166.0,4,3,flink
96,73.0,2404.0,4,3,flink
97,349.0,10400.0,4,3,flink
98,346.0,10386.0,4,3,flink
99,331.0,10367.0,4,3,flink
100,324.0,10347.0,4,3,flink
101,335.0,10331.0,4,3,flink
102,328.0,10315.0,4,3,flink
103,341.0,10297.0,4,3,flink
104,327.0,10280.0,4,3,flink
105,340.0,10263.0,4,3,flink
106,363.0,10246.0,4,3,flink
107,78.0,10233.0,4,3,flink
108,64.0,2483.0,4,3,flink
109,355.0,10475.0,4,3,flink
110,330.0,10453.0,4,3,flink
111,338.0,10423.0,4,3,flink
112,349.0,10395.0,4,3,flink
113,328.0,10358.0,4,3,flink
114,345.0,10332.0,4,3,flink
115,332.0,10299.0,4,3,flink
116,321.0,10278.0,4,3,flink
117,361.0,10247.0,4,3,flink
118,327.0,10215.0,4,3,flink
119,68.0,10185.0,4,3,flink
120,67.0,2483.0,4,3,flink
121,301.0,10477.0,4,3,flink
122,325.0,10450.0,4,3,flink
123,344.0,10423.0,4,3,flink
124,341.0,10396.0,4,3,flink
125,328.0,10357.0,4,3,flink
126,302.0,10331.0,4,3,flink
127,346.0,10303.0,4,3,flink
128,329.0,10274.0,4,3,flink
129,312.0,10249.0,4,3,flink
130,337.0,10211.0,4,3,flink
131,83.0,10186.0,4,3,flink
132,68.0,2377.0,4,3,flink
133,362.0,10374.0,4,3,flink
134,339.0,10360.0,4,3,flink
135,360.0,10344.0,4,3,flink
136,338.0,10326.0,4,3,flink
137,336.0,10306.0,4,3,flink
138,343.0,10287.0,4,3,flink
139,294.0,10272.0,4,3,flink
140,339.0,10253.0,4,3,flink
141,322.0,10229.0,4,3,flink
142,343.0,10210.0,4,3,flink
143,78.0,10192.0,4,3,flink
144,84.0,2389.0,4,3,flink
145,353.0,10384.0,4,3,flink
146,312.0,10366.0,4,3,flink
147,356.0,10347.0,4,3,flink
148,363.0,10322.0,4,3,flink
149,324.0,10300.0,4,3,flink
150,332.0,10280.0,4,3,flink
151,330.0,10255.0,4,3,flink
152,334.0,10233.0,4,3,flink
153,310.0,10205.0,4,3,flink
154,347.0,10184.0,4,3,flink
155,89.0,10164.0,4,3,flink
156,73.0,2405.0,4,3,flink
157,288.0,10401.0,4,3,flink
158,347.0,10387.0,4,3,flink
159,343.0,10365.0,4,3,flink
160,344.0,10348.0,4,3,flink
161,294.0,10330.0,4,3,flink
162,304.0,10311.0,4,3,flink
163,335.0,10295.0,4,3,flink
164,351.0,10280.0,4,3,flink
165,324.0,10262.0,4,3,flink
166,330.0,10246.0,4,3,flink
167,90.0,10233.0,4,3,flink
168,67.0,2483.0,4,3,flink
169,349.0,10475.0,4,3,flink
170,328.0,10454.0,4,3,flink
171,331.0,10422.0,4,3,flink
172,331.0,10389.0,4,3,flink
173,352.0,10356.0,4,3,flink
174,319.0,10330.0,4,3,flink
175,347.0,10299.0,4,3,flink
176,325.0,10276.0,4,3,flink
177,310.0,10250.0,4,3,flink
178,362.0,10214.0,4,3,flink
179,93.0,10188.0,4,3,flink
180,80.0,2482.0,4,3,flink
181,324.0,10477.0,4,3,flink
182,303.0,10454.0,4,3,flink
183,328.0,10422.0,4,3,flink
184,280.0,10396.0,4,3,flink
185,334.0,10358.0,4,3,flink
186,341.0,10326.0,4,3,flink
187,347.0,10302.0,4,3,flink
188,323.0,10274.0,4,3,flink
189,344.0,10250.0,4,3,flink
190,334.0,10215.0,4,3,flink
191,84.0,10182.0,4,3,flink
192,75.0,2376.0,4,3,flink
193,339.0,10372.0,4,3,flink
194,341.0,10360.0,4,3,flink
195,325.0,10344.0,4,3,flink
196,329.0,10325.0,4,3,flink
