,0,1,2,3,4
0,213.0,6854.0,8,26,flink
1,356.0,10847.0,8,26,flink
2,345.0,10835.0,8,26,flink
3,309.0,10822.0,8,26,flink
4,334.0,10804.0,8,26,flink
5,326.0,10791.0,8,26,flink
6,351.0,10778.0,8,26,flink
7,322.0,10762.0,8,26,flink
8,343.0,10747.0,8,26,flink
9,346.0,10733.0,8,26,flink
10,317.0,10721.0,8,26,flink
11,230.0,6913.0,8,26,flink
12,347.0,10902.0,8,26,flink
13,336.0,10885.0,8,26,flink
14,351.0,10870.0,8,26,flink
15,310.0,10850.0,8,26,flink
16,333.0,10833.0,8,26,flink
17,361.0,10814.0,8,26,flink
18,319.0,10795.0,8,26,flink
19,314.0,10777.0,8,26,flink
20,347.0,10761.0,8,26,flink
21,315.0,10747.0,8,26,flink
22,215.0,6913.0,8,26,flink
23,331.0,10906.0,8,26,flink
24,305.0,10889.0,8,26,flink
25,320.0,10865.0,8,26,flink
26,318.0,10851.0,8,26,flink
27,346.0,10835.0,8,26,flink
28,316.0,10815.0,8,26,flink
29,331.0,10797.0,8,26,flink
30,306.0,10779.0,8,26,flink
31,313.0,10763.0,8,26,flink
32,316.0,10746.0,8,26,flink
33,191.0,6825.0,8,26,flink
34,324.0,10821.0,8,26,flink
35,334.0,10814.0,8,26,flink
36,317.0,10808.0,8,26,flink
37,311.0,10801.0,8,26,flink
38,356.0,10795.0,8,26,flink
39,315.0,10787.0,8,26,flink
40,343.0,10780.0,8,26,flink
41,322.0,10774.0,8,26,flink
42,337.0,10767.0,8,26,flink
43,295.0,10761.0,8,26,flink
44,197.0,6891.0,8,26,flink
45,315.0,10884.0,8,26,flink
46,338.0,10875.0,8,26,flink
47,364.0,10864.0,8,26,flink
48,344.0,10855.0,8,26,flink
49,372.0,10845.0,8,26,flink
50,331.0,10835.0,8,26,flink
51,361.0,10826.0,8,26,flink
52,342.0,10815.0,8,26,flink
53,349.0,10804.0,8,26,flink
54,296.0,10795.0,8,26,flink
55,224.0,6912.0,8,26,flink
56,333.0,10905.0,8,26,flink
57,327.0,10888.0,8,26,flink
58,333.0,10872.0,8,26,flink
59,291.0,10856.0,8,26,flink
60,316.0,10843.0,8,26,flink
61,338.0,10822.0,8,26,flink
62,339.0,10803.0,8,26,flink
63,331.0,10786.0,8,26,flink
64,354.0,10767.0,8,26,flink
65,338.0,10753.0,8,26,flink
66,233.0,7009.0,8,26,flink
67,326.0,10997.0,8,26,flink
68,331.0,10971.0,8,26,flink
69,367.0,10949.0,8,26,flink
70,341.0,10922.0,8,26,flink
71,323.0,10895.0,8,26,flink
72,348.0,10874.0,8,26,flink
73,332.0,10847.0,8,26,flink
74,317.0,10821.0,8,26,flink
75,337.0,10797.0,8,26,flink
76,320.0,10777.0,8,26,flink
77,204.0,7010.0,8,26,flink
78,323.0,10995.0,8,26,flink
79,333.0,10974.0,8,26,flink
80,341.0,10951.0,8,26,flink
81,337.0,10922.0,8,26,flink
82,348.0,10900.0,8,26,flink
83,320.0,10874.0,8,26,flink
84,320.0,10851.0,8,26,flink
85,324.0,10823.0,8,26,flink
86,336.0,10795.0,8,26,flink
87,295.0,10776.0,8,26,flink
88,226.0,6912.0,8,26,flink
89,332.0,10904.0,8,26,flink
90,337.0,10886.0,8,26,flink
91,352.0,10866.0,8,26,flink
92,346.0,10849.0,8,26,flink
93,334.0,10834.0,8,26,flink
94,335.0,10815.0,8,26,flink
95,314.0,10798.0,8,26,flink
96,344.0,10779.0,8,26,flink
97,373.0,10761.0,8,26,flink
98,299.0,10745.0,8,26,flink
99,202.0,6912.0,8,26,flink
100,324.0,10905.0,8,26,flink
101,322.0,10888.0,8,26,flink
102,355.0,10870.0,8,26,flink
103,353.0,10850.0,8,26,flink
104,354.0,10832.0,8,26,flink
105,310.0,10815.0,8,26,flink
106,354.0,10796.0,8,26,flink
107,313.0,10780.0,8,26,flink
108,366.0,10763.0,8,26,flink
109,306.0,10747.0,8,26,flink
110,202.0,6821.0,8,26,flink
111,323.0,10817.0,8,26,flink
112,335.0,10810.0,8,26,flink
113,334.0,10803.0,8,26,flink
114,310.0,10795.0,8,26,flink
115,345.0,10788.0,8,26,flink
116,332.0,10782.0,8,26,flink
117,343.0,10774.0,8,26,flink
118,329.0,10768.0,8,26,flink
