,0,1,2,3,4
0,153.0,5245.0,2,25,flink
1,329.0,10227.0,2,25,flink
2,320.0,10203.0,2,25,flink
3,347.0,10163.0,2,25,flink
4,305.0,11131.0,2,25,flink
5,338.0,11099.0,2,25,flink
6,334.0,11051.0,2,25,flink
7,335.0,11021.0,2,25,flink
8,350.0,10984.0,2,25,flink
9,299.0,10939.0,2,25,flink
10,344.0,10904.0,2,25,flink
11,216.0,10866.0,2,25,flink
12,158.0,5212.0,2,25,flink
13,353.0,10199.0,2,25,flink
14,350.0,10168.0,2,25,flink
15,362.0,10136.0,2,25,flink
16,332.0,10108.0,2,25,flink
17,335.0,11077.0,2,25,flink
18,326.0,11038.0,2,25,flink
19,321.0,11004.0,2,25,flink
20,353.0,10969.0,2,25,flink
21,324.0,10941.0,2,25,flink
22,326.0,10900.0,2,25,flink
23,215.0,10861.0,2,25,flink
24,176.0,5055.0,2,25,flink
25,334.0,11049.0,2,25,flink
26,344.0,11032.0,2,25,flink
27,320.0,11014.0,2,25,flink
28,343.0,10999.0,2,25,flink
29,327.0,10981.0,2,25,flink
30,343.0,10964.0,2,25,flink
31,356.0,10945.0,2,25,flink
32,330.0,10918.0,2,25,flink
33,356.0,10897.0,2,25,flink
34,331.0,10876.0,2,25,flink
35,212.0,10856.0,2,25,flink
36,170.0,6096.0,2,25,flink
37,355.0,10082.0,2,25,flink
38,327.0,10063.0,2,25,flink
39,333.0,11043.0,2,25,flink
40,348.0,11021.0,2,25,flink
41,329.0,10998.0,2,25,flink
42,323.0,10971.0,2,25,flink
43,343.0,10951.0,2,25,flink
44,323.0,10926.0,2,25,flink
45,355.0,10903.0,2,25,flink
46,335.0,10875.0,2,25,flink
47,216.0,10845.0,2,25,flink
48,169.0,5298.0,2,25,flink
49,310.0,10282.0,2,25,flink
50,307.0,10250.0,2,25,flink
51,314.0,10210.0,2,25,flink
52,339.0,10177.0,2,25,flink
53,337.0,10136.0,2,25,flink
54,329.0,10098.0,2,25,flink
55,320.0,10059.0,2,25,flink
56,344.0,11022.0,2,25,flink
57,342.0,10983.0,2,25,flink
58,317.0,10939.0,2,25,flink
59,195.0,10895.0,2,25,flink
60,171.0,5228.0,2,25,flink
61,316.0,10212.0,2,25,flink
62,310.0,10186.0,2,25,flink
63,331.0,10154.0,2,25,flink
64,323.0,10119.0,2,25,flink
65,319.0,10084.0,2,25,flink
66,324.0,11058.0,2,25,flink
67,327.0,11024.0,2,25,flink
68,347.0,10981.0,2,25,flink
