,0,1,2,3,4
0,250.0,7144.0,4,9,flink
1,337.0,10131.0,4,9,flink
2,356.0,10111.0,4,9,flink
3,332.0,11096.0,4,9,flink
4,337.0,11077.0,4,9,flink
5,341.0,10053.0,4,9,flink
6,354.0,11038.0,4,9,flink
7,336.0,11017.0,4,9,flink
8,319.0,10993.0,4,9,flink
9,309.0,10974.0,4,9,flink
10,251.0,10953.0,4,9,flink
11,190.0,7152.0,4,9,flink
12,342.0,10138.0,4,9,flink
13,338.0,11124.0,4,9,flink
14,349.0,10102.0,4,9,flink
15,318.0,10083.0,4,9,flink
16,351.0,11068.0,4,9,flink
17,383.0,11047.0,4,9,flink
18,332.0,11021.0,4,9,flink
19,369.0,11002.0,4,9,flink
20,353.0,10982.0,4,9,flink
21,278.0,10965.0,4,9,flink
22,247.0,7170.0,4,9,flink
23,327.0,10148.0,4,9,flink
24,337.0,11125.0,4,9,flink
25,303.0,10099.0,4,9,flink
26,338.0,11080.0,4,9,flink
27,337.0,11054.0,4,9,flink
28,333.0,11030.0,4,9,flink
29,341.0,11004.0,4,9,flink
30,366.0,10974.0,4,9,flink
31,338.0,10949.0,4,9,flink
32,260.0,10924.0,4,9,flink
33,241.0,7145.0,4,9,flink
34,361.0,10133.0,4,9,flink
35,323.0,10113.0,4,9,flink
36,330.0,11097.0,4,9,flink
37,342.0,11074.0,4,9,flink
38,324.0,11056.0,4,9,flink
39,301.0,10033.0,4,9,flink
40,335.0,11016.0,4,9,flink
41,312.0,10996.0,4,9,flink
42,335.0,10974.0,4,9,flink
43,244.0,10952.0,4,9,flink
44,229.0,7103.0,4,9,flink
45,320.0,11095.0,4,9,flink
46,319.0,11080.0,4,9,flink
47,337.0,11066.0,4,9,flink
48,351.0,11053.0,4,9,flink
49,359.0,11037.0,4,9,flink
50,324.0,11023.0,4,9,flink
51,334.0,11007.0,4,9,flink
52,318.0,10993.0,4,9,flink
53,320.0,10978.0,4,9,flink
54,253.0,10964.0,4,9,flink
55,230.0,7029.0,4,9,flink
56,318.0,10018.0,4,9,flink
57,331.0,11010.0,4,9,flink
58,361.0,10996.0,4,9,flink
59,334.0,10984.0,4,9,flink
60,316.0,10968.0,4,9,flink
61,333.0,10950.0,4,9,flink
62,322.0,10934.0,4,9,flink
63,355.0,10921.0,4,9,flink
64,343.0,10908.0,4,9,flink
65,241.0,10895.0,4,9,flink
66,230.0,7278.0,4,9,flink
67,373.0,10257.0,4,9,flink
68,357.0,10231.0,4,9,flink
69,304.0,10197.0,4,9,flink
70,330.0,10171.0,4,9,flink
71,364.0,10136.0,4,9,flink
72,332.0,11110.0,4,9,flink
73,315.0,11079.0,4,9,flink
74,334.0,11048.0,4,9,flink
75,347.0,11021.0,4,9,flink
76,271.0,10991.0,4,9,flink
77,209.0,7102.0,4,9,flink
78,350.0,11092.0,4,9,flink
79,325.0,10076.0,4,9,flink
80,354.0,10063.0,4,9,flink
81,322.0,11053.0,4,9,flink
82,319.0,10035.0,4,9,flink
83,359.0,11022.0,4,9,flink
84,304.0,11007.0,4,9,flink
85,333.0,10991.0,4,9,flink
86,349.0,10980.0,4,9,flink
87,247.0,10966.0,4,9,flink
88,217.0,7104.0,4,9,flink
89,329.0,10092.0,4,9,flink
90,338.0,11081.0,4,9,flink
91,325.0,11061.0,4,9,flink
92,349.0,11047.0,4,9,flink
93,349.0,11032.0,4,9,flink
94,353.0,11016.0,4,9,flink
95,363.0,10996.0,4,9,flink
96,299.0,10979.0,4,9,flink
97,326.0,10960.0,4,9,flink
98,251.0,10946.0,4,9,flink
99,225.0,7029.0,4,9,flink
100,333.0,11020.0,4,9,flink
101,333.0,11009.0,4,9,flink
102,347.0,10996.0,4,9,flink
103,335.0,10981.0,4,9,flink
104,339.0,10969.0,4,9,flink
105,317.0,10953.0,4,9,flink
106,326.0,10935.0,4,9,flink
107,345.0,10919.0,4,9,flink
108,313.0,10907.0,4,9,flink
109,258.0,10894.0,4,9,flink
110,221.0,7169.0,4,9,flink
111,365.0,10145.0,4,9,flink
112,380.0,10123.0,4,9,flink
113,340.0,10098.0,4,9,flink
114,350.0,11081.0,4,9,flink
115,328.0,11055.0,4,9,flink
116,342.0,11027.0,4,9,flink
117,328.0,11001.0,4,9,flink
118,323.0,10977.0,4,9,flink
119,327.0,10946.0,4,9,flink
120,264.0,10925.0,4,9,flink
121,214.0,7279.0,4,9,flink
122,320.0,10257.0,4,9,flink
123,337.0,10225.0,4,9,flink
124,316.0,10201.0,4,9,flink
125,330.0,10165.0,4,9,flink
126,341.0,11140.0,4,9,flink
127,351.0,11110.0,4,9,flink
128,334.0,11080.0,4,9,flink
129,361.0,11046.0,4,9,flink
130,361.0,11020.0,4,9,flink
131,264.0,10992.0,4,9,flink
132,238.0,7152.0,4,9,flink
133,323.0,10138.0,4,9,flink
134,347.0,10121.0,4,9,flink
135,327.0,11104.0,4,9,flink
136,326.0,10085.0,4,9,flink
137,323.0,11066.0,4,9,flink
138,316.0,11048.0,4,9,flink
139,342.0,11022.0,4,9,flink
140,332.0,11001.0,4,9,flink
141,315.0,10984.0,4,9,flink
142,242.0,10963.0,4,9,flink
143,223.0,7279.0,4,9,flink
144,370.0,10256.0,4,9,flink
145,337.0,10230.0,4,9,flink
146,333.0,10198.0,4,9,flink
147,376.0,10171.0,4,9,flink
148,311.0,11141.0,4,9,flink
149,355.0,10107.0,4,9,flink
150,333.0,11077.0,4,9,flink
151,298.0,11052.0,4,9,flink
152,356.0,11021.0,4,9,flink
153,254.0,10987.0,4,9,flink
154,226.0,7208.0,4,9,flink
155,340.0,10178.0,4,9,flink
156,318.0,10153.0,4,9,flink
157,331.0,11129.0,4,9,flink
158,314.0,10098.0,4,9,flink
159,351.0,11078.0,4,9,flink
160,337.0,11057.0,4,9,flink
161,348.0,11026.0,4,9,flink
162,336.0,11001.0,4,9,flink
163,352.0,10974.0,4,9,flink
164,288.0,10945.0,4,9,flink
165,207.0,7206.0,4,9,flink
166,332.0,10178.0,4,9,flink
167,324.0,10153.0,4,9,flink
168,342.0,10125.0,4,9,flink
169,323.0,10102.0,4,9,flink
170,334.0,10074.0,4,9,flink
171,325.0,11056.0,4,9,flink
172,323.0,11030.0,4,9,flink
173,349.0,10997.0,4,9,flink
174,343.0,10974.0,4,9,flink
175,267.0,10948.0,4,9,flink
176,221.0,7152.0,4,9,flink
177,341.0,10138.0,4,9,flink
178,327.0,10118.0,4,9,flink
179,328.0,11104.0,4,9,flink
180,312.0,10084.0,4,9,flink
181,336.0,10063.0,4,9,flink
182,358.0,11048.0,4,9,flink
183,332.0,11024.0,4,9,flink
184,378.0,11000.0,4,9,flink
185,341.0,10983.0,4,9,flink
186,261.0,10966.0,4,9,flink
187,214.0,7279.0,4,9,flink
188,357.0,10254.0,4,9,flink
189,331.0,10229.0,4,9,flink
190,345.0,10201.0,4,9,flink
191,332.0,10166.0,4,9,flink
192,335.0,10138.0,4,9,flink
193,333.0,10104.0,4,9,flink
194,344.0,11076.0,4,9,flink
195,359.0,10045.0,4,9,flink
196,318.0,11022.0,4,9,flink
197,283.0,10987.0,4,9,flink
198,224.0,7278.0,4,9,flink
199,333.0,10260.0,4,9,flink
200,343.0,10229.0,4,9,flink
201,308.0,10195.0,4,9,flink
202,356.0,10167.0,4,9,flink
203,314.0,11142.0,4,9,flink
204,352.0,10106.0,4,9,flink
205,313.0,11082.0,4,9,flink
206,324.0,11051.0,4,9,flink
207,328.0,11016.0,4,9,flink
208,242.0,10990.0,4,9,flink
209,238.0,7151.0,4,9,flink
210,319.0,10140.0,4,9,flink
211,347.0,10119.0,4,9,flink
212,341.0,10101.0,4,9,flink
213,335.0,11086.0,4,9,flink
214,371.0,11065.0,4,9,flink
215,350.0,11047.0,4,9,flink
216,345.0,11023.0,4,9,flink
217,318.0,11001.0,4,9,flink
218,327.0,10982.0,4,9,flink
219,268.0,10966.0,4,9,flink
220,216.0,7152.0,4,9,flink
221,337.0,10140.0,4,9,flink
222,335.0,10119.0,4,9,flink
223,336.0,10102.0,4,9,flink
224,316.0,10084.0,4,9,flink
225,341.0,11065.0,4,9,flink
226,381.0,11048.0,4,9,flink
227,326.0,11025.0,4,9,flink
228,312.0,11001.0,4,9,flink
229,303.0,10982.0,4,9,flink
230,262.0,10965.0,4,9,flink
231,201.0,7169.0,4,9,flink
232,308.0,10147.0,4,9,flink
233,353.0,10124.0,4,9,flink
234,323.0,11102.0,4,9,flink
235,311.0,11078.0,4,9,flink
236,337.0,11055.0,4,9,flink
237,344.0,11031.0,4,9,flink
238,343.0,11004.0,4,9,flink
239,349.0,10978.0,4,9,flink
240,334.0,10946.0,4,9,flink
241,276.0,10921.0,4,9,flink
242,219.0,7280.0,4,9,flink
243,298.0,10256.0,4,9,flink
244,307.0,10226.0,4,9,flink
245,350.0,10199.0,4,9,flink
246,298.0,10165.0,4,9,flink
247,324.0,10137.0,4,9,flink
248,329.0,11111.0,4,9,flink
249,306.0,11082.0,4,9,flink
250,321.0,11050.0,4,9,flink
251,359.0,11019.0,4,9,flink
252,240.0,10988.0,4,9,flink
253,221.0,7103.0,4,9,flink
254,309.0,11093.0,4,9,flink
255,317.0,11081.0,4,9,flink
256,326.0,11064.0,4,9,flink
257,323.0,11049.0,4,9,flink
258,329.0,11033.0,4,9,flink
259,314.0,11016.0,4,9,flink
