,0,1,2,3,4
0,206.0,6560.0,4,29,flink
1,365.0,10549.0,4,29,flink
2,317.0,10524.0,4,29,flink
3,336.0,10507.0,4,29,flink
4,351.0,10485.0,4,29,flink
5,346.0,10458.0,4,29,flink
6,337.0,10442.0,4,29,flink
7,331.0,10412.0,4,29,flink
8,309.0,10389.0,4,29,flink
9,331.0,10360.0,4,29,flink
10,270.0,10339.0,4,29,flink
11,197.0,6559.0,4,29,flink
12,331.0,10548.0,4,29,flink
13,342.0,10525.0,4,29,flink
14,363.0,10505.0,4,29,flink
15,352.0,10486.0,4,29,flink
16,327.0,10458.0,4,29,flink
17,313.0,10440.0,4,29,flink
18,315.0,10417.0,4,29,flink
19,338.0,10386.0,4,29,flink
20,321.0,10362.0,4,29,flink
21,301.0,10336.0,4,29,flink
22,216.0,6442.0,4,29,flink
23,332.0,10433.0,4,29,flink
24,344.0,10421.0,4,29,flink
25,328.0,10412.0,4,29,flink
26,364.0,10400.0,4,29,flink
27,315.0,10385.0,4,29,flink
28,343.0,10368.0,4,29,flink
29,321.0,10356.0,4,29,flink
30,330.0,10342.0,4,29,flink
31,361.0,10325.0,4,29,flink
32,254.0,10310.0,4,29,flink
33,206.0,6576.0,4,29,flink
34,291.0,10565.0,4,29,flink
35,342.0,10542.0,4,29,flink
36,344.0,10525.0,4,29,flink
37,314.0,10502.0,4,29,flink
38,330.0,10482.0,4,29,flink
39,303.0,10459.0,4,29,flink
40,381.0,10439.0,4,29,flink
41,346.0,10413.0,4,29,flink
42,309.0,10389.0,4,29,flink
43,282.0,10363.0,4,29,flink
44,200.0,6577.0,4,29,flink
45,323.0,10564.0,4,29,flink
46,330.0,10544.0,4,29,flink
47,323.0,10521.0,4,29,flink
48,292.0,10503.0,4,29,flink
49,356.0,10482.0,4,29,flink
50,329.0,10459.0,4,29,flink
51,349.0,10438.0,4,29,flink
52,320.0,10413.0,4,29,flink
53,314.0,10390.0,4,29,flink
54,263.0,10365.0,4,29,flink
55,214.0,6576.0,4,29,flink
56,335.0,10565.0,4,29,flink
57,316.0,10542.0,4,29,flink
58,329.0,10521.0,4,29,flink
59,295.0,10503.0,4,29,flink
60,344.0,10478.0,4,29,flink
61,323.0,10459.0,4,29,flink
62,327.0,10440.0,4,29,flink
63,338.0,10413.0,4,29,flink
64,335.0,10391.0,4,29,flink
65,285.0,10362.0,4,29,flink
66,213.0,6577.0,4,29,flink
67,353.0,10564.0,4,29,flink
68,337.0,10543.0,4,29,flink
69,368.0,10522.0,4,29,flink
70,312.0,10503.0,4,29,flink
71,328.0,10479.0,4,29,flink
72,350.0,10457.0,4,29,flink
73,350.0,10438.0,4,29,flink
74,319.0,10417.0,4,29,flink
75,340.0,10387.0,4,29,flink
76,271.0,10366.0,4,29,flink
77,220.0,6517.0,4,29,flink
78,329.0,10509.0,4,29,flink
79,341.0,10492.0,4,29,flink
80,314.0,10482.0,4,29,flink
81,338.0,10464.0,4,29,flink
82,320.0,10444.0,4,29,flink
83,329.0,10431.0,4,29,flink
84,313.0,10412.0,4,29,flink
85,346.0,10394.0,4,29,flink
86,337.0,10378.0,4,29,flink
87,289.0,10362.0,4,29,flink
88,198.0,6579.0,4,29,flink
89,342.0,10567.0,4,29,flink
90,312.0,10549.0,4,29,flink
91,327.0,10529.0,4,29,flink
92,312.0,10511.0,4,29,flink
93,303.0,10487.0,4,29,flink
94,313.0,10473.0,4,29,flink
95,322.0,10455.0,4,29,flink
96,341.0,10432.0,4,29,flink
97,331.0,10414.0,4,29,flink
98,263.0,10396.0,4,29,flink
99,199.0,6560.0,4,29,flink
100,327.0,10546.0,4,29,flink
101,374.0,10527.0,4,29,flink
102,343.0,10505.0,4,29,flink
103,369.0,10486.0,4,29,flink
104,288.0,10460.0,4,29,flink
105,342.0,10442.0,4,29,flink
106,330.0,10415.0,4,29,flink
107,350.0,10391.0,4,29,flink
108,334.0,10361.0,4,29,flink
109,274.0,10339.0,4,29,flink
110,191.0,6559.0,4,29,flink
111,334.0,10549.0,4,29,flink
112,352.0,10527.0,4,29,flink
113,350.0,10505.0,4,29,flink
114,330.0,10486.0,4,29,flink
115,341.0,10462.0,4,29,flink
116,355.0,10438.0,4,29,flink
117,320.0,10415.0,4,29,flink
118,295.0,10385.0,4,29,flink
119,318.0,10360.0,4,29,flink
120,311.0,10339.0,4,29,flink
121,219.0,6516.0,4,29,flink
122,334.0,10510.0,4,29,flink
123,306.0,10494.0,4,29,flink
124,344.0,10480.0,4,29,flink
125,335.0,10466.0,4,29,flink
126,328.0,10444.0,4,29,flink
127,320.0,10431.0,4,29,flink
128,334.0,10412.0,4,29,flink
129,346.0,10395.0,4,29,flink
130,327.0,10376.0,4,29,flink
131,280.0,10359.0,4,29,flink
132,184.0,6609.0,4,29,flink
133,316.0,10596.0,4,29,flink
134,310.0,10572.0,4,29,flink
135,338.0,10551.0,4,29,flink
136,341.0,10524.0,4,29,flink
137,328.0,10495.0,4,29,flink
138,361.0,10473.0,4,29,flink
139,341.0,10451.0,4,29,flink
140,336.0,10420.0,4,29,flink
141,335.0,10392.0,4,29,flink
142,271.0,10365.0,4,29,flink
143,198.0,6550.0,4,29,flink
144,343.0,10537.0,4,29,flink
145,339.0,10513.0,4,29,flink
146,316.0,10488.0,4,29,flink
147,344.0,10466.0,4,29,flink
148,327.0,10438.0,4,29,flink
149,315.0,10412.0,4,29,flink
150,318.0,10388.0,4,29,flink
151,317.0,10356.0,4,29,flink
152,324.0,10328.0,4,29,flink
153,266.0,10306.0,4,29,flink
154,197.0,6560.0,4,29,flink
155,333.0,10547.0,4,29,flink
156,358.0,10528.0,4,29,flink
157,330.0,10504.0,4,29,flink
158,299.0,10487.0,4,29,flink
159,325.0,10459.0,4,29,flink
160,321.0,10442.0,4,29,flink
161,318.0,10415.0,4,29,flink
162,339.0,10384.0,4,29,flink
163,352.0,10361.0,4,29,flink
164,280.0,10337.0,4,29,flink
165,207.0,6610.0,4,29,flink
166,335.0,10597.0,4,29,flink
167,352.0,10574.0,4,29,flink
168,339.0,10548.0,4,29,flink
169,335.0,10526.0,4,29,flink
170,361.0,10497.0,4,29,flink
171,355.0,10477.0,4,29,flink
172,316.0,10450.0,4,29,flink
173,366.0,10425.0,4,29,flink
174,302.0,10391.0,4,29,flink
175,288.0,10366.0,4,29,flink
176,188.0,6550.0,4,29,flink
177,322.0,10537.0,4,29,flink
178,317.0,10513.0,4,29,flink
179,330.0,10487.0,4,29,flink
180,335.0,10465.0,4,29,flink
181,303.0,10439.0,4,29,flink
182,334.0,10412.0,4,29,flink
183,343.0,10389.0,4,29,flink
184,338.0,10356.0,4,29,flink
185,301.0,10330.0,4,29,flink
186,290.0,10306.0,4,29,flink
187,196.0,6579.0,4,29,flink
188,322.0,10569.0,4,29,flink
189,338.0,10548.0,4,29,flink
190,288.0,10527.0,4,29,flink
191,321.0,10509.0,4,29,flink
192,362.0,10490.0,4,29,flink
193,345.0,10471.0,4,29,flink
194,316.0,10457.0,4,29,flink
195,324.0,10431.0,4,29,flink
196,334.0,10413.0,4,29,flink
197,227.0,10396.0,4,29,flink
198,192.0,6527.0,4,29,flink
199,358.0,10518.0,4,29,flink
200,335.0,10499.0,4,29,flink
201,347.0,10485.0,4,29,flink
202,302.0,10469.0,4,29,flink
203,309.0,10450.0,4,29,flink
204,359.0,10432.0,4,29,flink
205,310.0,10415.0,4,29,flink
206,380.0,10381.0,4,29,flink
207,330.0,10360.0,4,29,flink
208,276.0,10340.0,4,29,flink
209,206.0,6549.0,4,29,flink
210,344.0,10536.0,4,29,flink
211,356.0,10512.0,4,29,flink
212,319.0,10490.0,4,29,flink
213,307.0,10467.0,4,29,flink
214,321.0,10435.0,4,29,flink
215,336.0,10416.0,4,29,flink
216,346.0,10387.0,4,29,flink
217,336.0,10361.0,4,29,flink
218,315.0,10329.0,4,29,flink
219,299.0,10303.0,4,29,flink
220,183.0,6517.0,4,29,flink
221,331.0,10508.0,4,29,flink
222,362.0,10493.0,4,29,flink
223,308.0,10479.0,4,29,flink
224,344.0,10466.0,4,29,flink
225,343.0,10446.0,4,29,flink
226,337.0,10432.0,4,29,flink
227,340.0,10411.0,4,29,flink
228,342.0,10393.0,4,29,flink
229,342.0,10378.0,4,29,flink
230,293.0,10362.0,4,29,flink
231,194.0,6528.0,4,29,flink
232,375.0,10519.0,4,29,flink
233,335.0,10503.0,4,29,flink
234,332.0,10484.0,4,29,flink
235,360.0,10470.0,4,29,flink
236,338.0,10448.0,4,29,flink
237,347.0,10431.0,4,29,flink
238,310.0,10412.0,4,29,flink
239,350.0,10377.0,4,29,flink
240,351.0,10357.0,4,29,flink
241,280.0,10339.0,4,29,flink
242,213.0,6580.0,4,29,flink
243,351.0,10568.0,4,29,flink
244,341.0,10549.0,4,29,flink
245,319.0,10529.0,4,29,flink
246,330.0,10511.0,4,29,flink
247,319.0,10489.0,4,29,flink
248,330.0,10470.0,4,29,flink
249,358.0,10455.0,4,29,flink
250,300.0,10435.0,4,29,flink
251,345.0,10412.0,4,29,flink
252,264.0,10397.0,4,29,flink
253,210.0,6550.0,4,29,flink
254,352.0,10536.0,4,29,flink
255,321.0,10512.0,4,29,flink
256,365.0,10491.0,4,29,flink
257,321.0,10463.0,4,29,flink
258,310.0,10438.0,4,29,flink
259,308.0,10413.0,4,29,flink
260,342.0,10390.0,4,29,flink
261,331.0,10359.0,4,29,flink
262,401.0,10332.0,4,29,flink
263,261.0,10303.0,4,29,flink
264,181.0,6611.0,4,29,flink
265,341.0,10595.0,4,29,flink
266,332.0,10570.0,4,29,flink
267,330.0,10550.0,4,29,flink
268,344.0,10523.0,4,29,flink
269,326.0,10499.0,4,29,flink
270,349.0,10473.0,4,29,flink
271,323.0,10448.0,4,29,flink
272,313.0,10422.0,4,29,flink
273,351.0,10390.0,4,29,flink
274,300.0,10368.0,4,29,flink
275,205.0,6610.0,4,29,flink
276,352.0,10594.0,4,29,flink
277,345.0,10572.0,4,29,flink
278,321.0,10551.0,4,29,flink
279,339.0,10522.0,4,29,flink
280,327.0,10499.0,4,29,flink
281,305.0,10475.0,4,29,flink
282,361.0,10452.0,4,29,flink
283,353.0,10421.0,4,29,flink
284,339.0,10389.0,4,29,flink
285,285.0,10368.0,4,29,flink
286,187.0,6527.0,4,29,flink
287,338.0,10519.0,4,29,flink
288,354.0,10502.0,4,29,flink
289,328.0,10485.0,4,29,flink
290,340.0,10466.0,4,29,flink
291,322.0,10451.0,4,29,flink
292,363.0,10430.0,4,29,flink
293,342.0,10414.0,4,29,flink
294,358.0,10378.0,4,29,flink
295,338.0,10357.0,4,29,flink
296,292.0,10338.0,4,29,flink
297,180.0,6550.0,4,29,flink
298,339.0,10533.0,4,29,flink
299,353.0,10514.0,4,29,flink
300,322.0,10490.0,4,29,flink
301,333.0,10467.0,4,29,flink
302,322.0,10437.0,4,29,flink
303,346.0,10411.0,4,29,flink
304,321.0,10387.0,4,29,flink
305,307.0,10362.0,4,29,flink
306,372.0,10328.0,4,29,flink
307,263.0,10305.0,4,29,flink
308,218.0,6549.0,4,29,flink
309,355.0,10535.0,4,29,flink
310,336.0,10515.0,4,29,flink
311,322.0,10490.0,4,29,flink
312,342.0,10466.0,4,29,flink
313,331.0,10436.0,4,29,flink
314,339.0,10414.0,4,29,flink
315,287.0,10389.0,4,29,flink
316,348.0,10357.0,4,29,flink
317,367.0,10330.0,4,29,flink
318,279.0,10303.0,4,29,flink
319,194.0,6527.0,4,29,flink
320,344.0,10516.0,4,29,flink
321,319.0,10499.0,4,29,flink
322,328.0,10485.0,4,29,flink
323,348.0,10469.0,4,29,flink
324,305.0,10451.0,4,29,flink
325,347.0,10433.0,4,29,flink
326,337.0,10414.0,4,29,flink
327,332.0,10380.0,4,29,flink
328,322.0,10358.0,4,29,flink
329,311.0,10340.0,4,29,flink
330,217.0,6577.0,4,29,flink
331,319.0,10564.0,4,29,flink
332,336.0,10543.0,4,29,flink
333,336.0,10520.0,4,29,flink
334,340.0,10505.0,4,29,flink
335,332.0,10480.0,4,29,flink
336,338.0,10461.0,4,29,flink
337,348.0,10438.0,4,29,flink
338,312.0,10412.0,4,29,flink
339,360.0,10388.0,4,29,flink
340,257.0,10366.0,4,29,flink
341,200.0,6579.0,4,29,flink
342,351.0,10568.0,4,29,flink
343,343.0,10547.0,4,29,flink
344,318.0,10532.0,4,29,flink
345,331.0,10508.0,4,29,flink
346,330.0,10487.0,4,29,flink
347,344.0,10472.0,4,29,flink
348,334.0,10454.0,4,29,flink
349,349.0,10436.0,4,29,flink
350,322.0,10412.0,4,29,flink
351,295.0,10395.0,4,29,flink
352,199.0,6549.0,4,29,flink
353,347.0,10535.0,4,29,flink
354,338.0,10512.0,4,29,flink
355,308.0,10493.0,4,29,flink
356,302.0,10466.0,4,29,flink
357,341.0,10435.0,4,29,flink
358,332.0,10414.0,4,29,flink
359,326.0,10387.0,4,29,flink
360,362.0,10362.0,4,29,flink
361,303.0,10329.0,4,29,flink
362,292.0,10307.0,4,29,flink
363,203.0,6550.0,4,29,flink
364,337.0,10535.0,4,29,flink
365,342.0,10512.0,4,29,flink
366,337.0,10491.0,4,29,flink
367,350.0,10463.0,4,29,flink
368,333.0,10440.0,4,29,flink
369,356.0,10414.0,4,29,flink
370,332.0,10390.0,4,29,flink
371,322.0,10358.0,4,29,flink
372,361.0,10332.0,4,29,flink
373,282.0,10303.0,4,29,flink
374,191.0,6616.0,4,29,flink
375,334.0,10598.0,4,29,flink
376,321.0,10578.0,4,29,flink
377,368.0,10550.0,4,29,flink
