,0,1,2,3,4
0,198.0,6598.0,4,10,flink
1,311.0,10586.0,4,10,flink
2,308.0,10570.0,4,10,flink
3,333.0,10554.0,4,10,flink
4,322.0,10537.0,4,10,flink
5,315.0,10521.0,4,10,flink
6,346.0,10503.0,4,10,flink
7,336.0,10483.0,4,10,flink
8,337.0,10464.0,4,10,flink
9,336.0,10451.0,4,10,flink
10,276.0,10436.0,4,10,flink
11,210.0,6660.0,4,10,flink
12,341.0,10649.0,4,10,flink
13,331.0,10623.0,4,10,flink
14,344.0,10604.0,4,10,flink
15,338.0,10580.0,4,10,flink
16,361.0,10555.0,4,10,flink
17,326.0,10533.0,4,10,flink
18,344.0,10505.0,4,10,flink
19,328.0,10477.0,4,10,flink
20,332.0,10456.0,4,10,flink
21,285.0,10431.0,4,10,flink
22,220.0,6660.0,4,10,flink
23,369.0,10648.0,4,10,flink
24,340.0,10621.0,4,10,flink
25,324.0,10601.0,4,10,flink
26,310.0,10580.0,4,10,flink
27,347.0,10559.0,4,10,flink
28,307.0,10529.0,4,10,flink
29,342.0,10507.0,4,10,flink
30,316.0,10478.0,4,10,flink
31,342.0,10457.0,4,10,flink
32,275.0,10433.0,4,10,flink
33,202.0,6644.0,4,10,flink
34,352.0,10629.0,4,10,flink
35,349.0,10609.0,4,10,flink
36,319.0,10587.0,4,10,flink
37,343.0,10565.0,4,10,flink
38,316.0,10538.0,4,10,flink
39,336.0,10516.0,4,10,flink
40,349.0,10491.0,4,10,flink
41,292.0,10466.0,4,10,flink
42,329.0,10443.0,4,10,flink
43,288.0,10418.0,4,10,flink
44,186.0,6661.0,4,10,flink
45,332.0,10648.0,4,10,flink
46,311.0,10622.0,4,10,flink
47,326.0,10600.0,4,10,flink
48,335.0,10579.0,4,10,flink
49,317.0,10558.0,4,10,flink
50,318.0,10531.0,4,10,flink
51,331.0,10506.0,4,10,flink
52,327.0,10480.0,4,10,flink
53,370.0,10455.0,4,10,flink
54,262.0,10433.0,4,10,flink
55,181.0,6551.0,4,10,flink
56,333.0,10543.0,4,10,flink
57,311.0,10527.0,4,10,flink
58,296.0,10513.0,4,10,flink
59,404.0,10497.0,4,10,flink
60,389.0,10481.0,4,10,flink
61,343.0,10462.0,4,10,flink
62,331.0,10448.0,4,10,flink
63,333.0,10432.0,4,10,flink
64,339.0,10421.0,4,10,flink
65,283.0,10410.0,4,10,flink
66,224.0,6551.0,4,10,flink
67,333.0,10543.0,4,10,flink
68,340.0,10527.0,4,10,flink
69,295.0,10514.0,4,10,flink
70,337.0,10499.0,4,10,flink
71,347.0,10482.0,4,10,flink
72,333.0,10462.0,4,10,flink
73,369.0,10446.0,4,10,flink
74,312.0,10433.0,4,10,flink
75,336.0,10422.0,4,10,flink
76,261.0,10409.0,4,10,flink
77,221.0,6550.0,4,10,flink
78,371.0,10541.0,4,10,flink
79,308.0,10525.0,4,10,flink
80,326.0,10511.0,4,10,flink
81,335.0,10496.0,4,10,flink
82,345.0,10483.0,4,10,flink
83,351.0,10465.0,4,10,flink
84,366.0,10449.0,4,10,flink
85,342.0,10433.0,4,10,flink
86,332.0,10417.0,4,10,flink
87,257.0,10406.0,4,10,flink
88,197.0,6598.0,4,10,flink
89,328.0,10586.0,4,10,flink
90,344.0,10566.0,4,10,flink
91,351.0,10548.0,4,10,flink
92,323.0,10525.0,4,10,flink
93,360.0,10501.0,4,10,flink
94,333.0,10480.0,4,10,flink
95,309.0,10463.0,4,10,flink
96,326.0,10441.0,4,10,flink
97,359.0,10425.0,4,10,flink
98,303.0,10405.0,4,10,flink
99,208.0,6598.0,4,10,flink
100,349.0,10581.0,4,10,flink
101,335.0,10562.0,4,10,flink
102,324.0,10538.0,4,10,flink
103,351.0,10516.0,4,10,flink
104,335.0,10492.0,4,10,flink
105,338.0,10470.0,4,10,flink
106,333.0,10441.0,4,10,flink
107,365.0,10422.0,4,10,flink
108,347.0,10402.0,4,10,flink
109,264.0,10383.0,4,10,flink
110,187.0,6598.0,4,10,flink
111,326.0,10584.0,4,10,flink
112,345.0,10563.0,4,10,flink
113,351.0,10545.0,4,10,flink
114,324.0,10523.0,4,10,flink
115,341.0,10503.0,4,10,flink
116,341.0,10484.0,4,10,flink
117,328.0,10461.0,4,10,flink
118,359.0,10438.0,4,10,flink
119,318.0,10426.0,4,10,flink
120,280.0,10407.0,4,10,flink
121,197.0,6660.0,4,10,flink
122,353.0,10648.0,4,10,flink
123,325.0,10622.0,4,10,flink
124,333.0,10605.0,4,10,flink
125,318.0,10580.0,4,10,flink
126,331.0,10559.0,4,10,flink
127,340.0,10529.0,4,10,flink
128,320.0,10505.0,4,10,flink
129,339.0,10478.0,4,10,flink
130,373.0,10458.0,4,10,flink
131,270.0,10434.0,4,10,flink
132,191.0,6644.0,4,10,flink
133,302.0,10631.0,4,10,flink
134,307.0,10605.0,4,10,flink
135,332.0,10587.0,4,10,flink
136,358.0,10564.0,4,10,flink
137,360.0,10543.0,4,10,flink
138,335.0,10515.0,4,10,flink
139,350.0,10492.0,4,10,flink
140,319.0,10466.0,4,10,flink
141,337.0,10443.0,4,10,flink
142,276.0,10417.0,4,10,flink
143,193.0,6660.0,4,10,flink
144,353.0,10648.0,4,10,flink
145,353.0,10620.0,4,10,flink
146,342.0,10604.0,4,10,flink
147,306.0,10580.0,4,10,flink
148,323.0,10557.0,4,10,flink
149,330.0,10535.0,4,10,flink
150,325.0,10504.0,4,10,flink
151,337.0,10482.0,4,10,flink
152,347.0,10456.0,4,10,flink
153,310.0,10431.0,4,10,flink
154,198.0,6559.0,4,10,flink
155,300.0,10547.0,4,10,flink
156,306.0,10527.0,4,10,flink
157,327.0,10507.0,4,10,flink
158,362.0,10484.0,4,10,flink
159,294.0,10466.0,4,10,flink
160,359.0,10444.0,4,10,flink
161,372.0,10422.0,4,10,flink
162,307.0,10397.0,4,10,flink
163,341.0,10379.0,4,10,flink
164,257.0,10359.0,4,10,flink
165,200.0,6559.0,4,10,flink
166,349.0,10547.0,4,10,flink
167,312.0,10528.0,4,10,flink
168,332.0,10507.0,4,10,flink
169,316.0,10483.0,4,10,flink
170,322.0,10461.0,4,10,flink
171,318.0,10439.0,4,10,flink
172,347.0,10417.0,4,10,flink
173,366.0,10396.0,4,10,flink
174,316.0,10379.0,4,10,flink
175,245.0,10359.0,4,10,flink
176,218.0,6643.0,4,10,flink
177,332.0,10629.0,4,10,flink
178,336.0,10608.0,4,10,flink
179,323.0,10586.0,4,10,flink
180,344.0,10565.0,4,10,flink
181,310.0,10539.0,4,10,flink
182,357.0,10518.0,4,10,flink
183,319.0,10487.0,4,10,flink
184,324.0,10468.0,4,10,flink
185,319.0,10442.0,4,10,flink
186,284.0,10421.0,4,10,flink
187,211.0,6661.0,4,10,flink
188,320.0,10646.0,4,10,flink
189,358.0,10624.0,4,10,flink
190,314.0,10601.0,4,10,flink
191,340.0,10580.0,4,10,flink
192,313.0,10557.0,4,10,flink
193,346.0,10529.0,4,10,flink
194,338.0,10507.0,4,10,flink
195,332.0,10478.0,4,10,flink
196,342.0,10458.0,4,10,flink
197,268.0,10434.0,4,10,flink
198,239.0,6559.0,4,10,flink
199,315.0,10546.0,4,10,flink
200,359.0,10526.0,4,10,flink
201,344.0,10505.0,4,10,flink
202,345.0,10482.0,4,10,flink
203,321.0,10465.0,4,10,flink
204,338.0,10443.0,4,10,flink
205,339.0,10418.0,4,10,flink
206,352.0,10394.0,4,10,flink
207,358.0,10380.0,4,10,flink
208,304.0,10361.0,4,10,flink
209,208.0,6559.0,4,10,flink
210,307.0,10546.0,4,10,flink
211,300.0,10527.0,4,10,flink
212,329.0,10506.0,4,10,flink
213,335.0,10485.0,4,10,flink
214,310.0,10465.0,4,10,flink
215,330.0,10443.0,4,10,flink
216,316.0,10421.0,4,10,flink
217,354.0,10394.0,4,10,flink
218,331.0,10380.0,4,10,flink
219,290.0,10361.0,4,10,flink
220,210.0,6549.0,4,10,flink
221,304.0,10539.0,4,10,flink
222,322.0,10524.0,4,10,flink
223,338.0,10512.0,4,10,flink
224,312.0,10499.0,4,10,flink
225,306.0,10481.0,4,10,flink
226,347.0,10464.0,4,10,flink
227,341.0,10448.0,4,10,flink
228,373.0,10430.0,4,10,flink
229,338.0,10419.0,4,10,flink
230,291.0,10407.0,4,10,flink
231,209.0,6560.0,4,10,flink
232,383.0,10544.0,4,10,flink
233,378.0,10528.0,4,10,flink
234,332.0,10507.0,4,10,flink
235,332.0,10483.0,4,10,flink
236,328.0,10464.0,4,10,flink
237,321.0,10439.0,4,10,flink
238,320.0,10416.0,4,10,flink
239,358.0,10395.0,4,10,flink
240,368.0,10379.0,4,10,flink
241,254.0,10360.0,4,10,flink
242,184.0,6598.0,4,10,flink
243,326.0,10587.0,4,10,flink
244,313.0,10566.0,4,10,flink
245,338.0,10546.0,4,10,flink
246,333.0,10523.0,4,10,flink
247,321.0,10502.0,4,10,flink
248,317.0,10482.0,4,10,flink
249,307.0,10462.0,4,10,flink
250,321.0,10441.0,4,10,flink
251,332.0,10424.0,4,10,flink
252,279.0,10405.0,4,10,flink
253,214.0,6661.0,4,10,flink
254,371.0,10647.0,4,10,flink
255,363.0,10624.0,4,10,flink
256,352.0,10600.0,4,10,flink
257,338.0,10577.0,4,10,flink
258,345.0,10559.0,4,10,flink
259,326.0,10530.0,4,10,flink
260,332.0,10506.0,4,10,flink
261,333.0,10478.0,4,10,flink
262,345.0,10459.0,4,10,flink
263,281.0,10433.0,4,10,flink
264,210.0,6599.0,4,10,flink
