,0,1,2,3,4
0,172.0,5664.0,2,11,flink
1,348.0,10645.0,2,11,flink
2,367.0,10620.0,2,11,flink
3,352.0,10588.0,2,11,flink
4,322.0,10563.0,2,11,flink
5,346.0,10530.0,2,11,flink
6,320.0,10505.0,2,11,flink
7,318.0,10475.0,2,11,flink
8,330.0,10448.0,2,11,flink
9,334.0,10413.0,2,11,flink
10,335.0,10383.0,2,11,flink
11,212.0,10353.0,2,11,flink
12,176.0,5714.0,2,11,flink
13,297.0,10693.0,2,11,flink
14,328.0,10662.0,2,11,flink
15,318.0,10625.0,2,11,flink
16,359.0,10588.0,2,11,flink
17,327.0,10554.0,2,11,flink
18,323.0,10519.0,2,11,flink
19,312.0,10486.0,2,11,flink
20,355.0,10437.0,2,11,flink
21,334.0,10378.0,2,11,flink
22,377.0,10347.0,2,11,flink
23,189.0,10305.0,2,11,flink
24,161.0,5663.0,2,11,flink
25,330.0,10650.0,2,11,flink
26,300.0,10616.0,2,11,flink
27,346.0,10589.0,2,11,flink
28,352.0,10561.0,2,11,flink
29,315.0,10530.0,2,11,flink
30,331.0,10505.0,2,11,flink
31,349.0,10478.0,2,11,flink
32,352.0,10444.0,2,11,flink
33,353.0,10415.0,2,11,flink
34,349.0,10384.0,2,11,flink
35,202.0,10351.0,2,11,flink
36,181.0,5714.0,2,11,flink
37,319.0,10696.0,2,11,flink
38,328.0,10664.0,2,11,flink
39,340.0,10626.0,2,11,flink
40,306.0,10590.0,2,11,flink
41,373.0,10557.0,2,11,flink
42,327.0,10519.0,2,11,flink
43,368.0,10486.0,2,11,flink
44,329.0,10435.0,2,11,flink
45,380.0,10381.0,2,11,flink
46,291.0,10346.0,2,11,flink
47,209.0,10304.0,2,11,flink
48,180.0,5824.0,2,11,flink
49,335.0,10800.0,2,11,flink
50,330.0,10755.0,2,11,flink
51,333.0,10714.0,2,11,flink
52,309.0,10669.0,2,11,flink
53,332.0,10628.0,2,11,flink
54,335.0,10582.0,2,11,flink
55,333.0,10541.0,2,11,flink
56,318.0,10498.0,2,11,flink
57,321.0,10448.0,2,11,flink
