,0,1,2,3,4
0,257.0,8185.0,4,27,flink
1,334.0,10166.0,4,27,flink
2,355.0,10139.0,4,27,flink
3,346.0,10117.0,4,27,flink
4,323.0,10090.0,4,27,flink
5,347.0,11070.0,4,27,flink
6,331.0,11042.0,4,27,flink
7,347.0,11021.0,4,27,flink
8,378.0,10990.0,4,27,flink
9,321.0,9960.0,4,27,flink
10,193.0,10940.0,4,27,flink
11,259.0,8175.0,4,27,flink
12,353.0,10159.0,4,27,flink
13,353.0,10136.0,4,27,flink
14,309.0,10113.0,4,27,flink
15,352.0,10091.0,4,27,flink
16,346.0,11065.0,4,27,flink
17,312.0,11045.0,4,27,flink
18,325.0,11026.0,4,27,flink
19,292.0,11002.0,4,27,flink
20,330.0,10979.0,4,27,flink
21,202.0,10958.0,4,27,flink
22,257.0,8184.0,4,27,flink
23,321.0,10163.0,4,27,flink
24,303.0,10141.0,4,27,flink
25,359.0,10117.0,4,27,flink
26,314.0,10091.0,4,27,flink
27,338.0,11070.0,4,27,flink
28,354.0,10037.0,4,27,flink
29,320.0,11018.0,4,27,flink
30,305.0,10988.0,4,27,flink
31,356.0,10965.0,4,27,flink
32,240.0,10939.0,4,27,flink
33,245.0,8175.0,4,27,flink
34,338.0,10159.0,4,27,flink
35,327.0,10138.0,4,27,flink
36,306.0,10113.0,4,27,flink
37,326.0,11093.0,4,27,flink
38,333.0,11069.0,4,27,flink
39,326.0,11047.0,4,27,flink
40,330.0,11025.0,4,27,flink
41,324.0,11001.0,4,27,flink
42,326.0,10978.0,4,27,flink
43,226.0,10957.0,4,27,flink
44,237.0,8327.0,4,27,flink
45,332.0,10304.0,4,27,flink
46,352.0,10274.0,4,27,flink
47,314.0,10231.0,4,27,flink
48,307.0,10197.0,4,27,flink
49,332.0,10156.0,4,27,flink
50,312.0,11130.0,4,27,flink
51,354.0,11103.0,4,27,flink
52,357.0,11067.0,4,27,flink
53,313.0,11036.0,4,27,flink
54,218.0,10978.0,4,27,flink
55,266.0,8149.0,4,27,flink
56,360.0,10134.0,4,27,flink
57,337.0,11121.0,4,27,flink
58,313.0,10098.0,4,27,flink
