,0,1,2,3,4
0,188.0,7188.0,8,13,spark
1,345.0,11273.0,8,13,spark
2,344.0,11507.0,8,13,spark
3,322.0,11287.0,8,13,spark
4,317.0,10834.0,8,13,spark
5,323.0,11157.0,8,13,spark
6,330.0,10691.0,8,13,spark
7,360.0,10790.0,8,13,spark
8,323.0,10753.0,8,13,spark
9,354.0,10622.0,8,13,spark
10,344.0,10597.0,8,13,spark
11,331.0,10535.0,8,13,spark
12,74.0,11024.0,8,13,spark
13,168.0,7205.0,8,13,spark
14,341.0,11284.0,8,13,spark
15,344.0,11497.0,8,13,spark
16,337.0,12924.0,8,13,spark
17,321.0,10834.0,8,13,spark
18,320.0,11200.0,8,13,spark
19,320.0,10709.0,8,13,spark
20,336.0,10793.0,8,13,spark
21,319.0,10726.0,8,13,spark
22,333.0,10632.0,8,13,spark
23,314.0,10616.0,8,13,spark
24,328.0,10571.0,8,13,spark
25,58.0,11037.0,8,13,spark
26,145.0,7208.0,8,13,spark
27,314.0,11277.0,8,13,spark
28,330.0,11503.0,8,13,spark
29,336.0,12927.0,8,13,spark
30,308.0,10863.0,8,13,spark
31,293.0,11157.0,8,13,spark
32,284.0,10700.0,8,13,spark
33,300.0,10792.0,8,13,spark
34,342.0,10741.0,8,13,spark
35,337.0,10620.0,8,13,spark
36,320.0,10595.0,8,13,spark
37,323.0,10565.0,8,13,spark
38,69.0,11051.0,8,13,spark
39,168.0,7212.0,8,13,spark
40,352.0,11273.0,8,13,spark
41,330.0,11496.0,8,13,spark
42,331.0,12930.0,8,13,spark
43,335.0,10842.0,8,13,spark
44,333.0,11186.0,8,13,spark
45,339.0,10697.0,8,13,spark
46,396.0,10788.0,8,13,spark
47,337.0,10731.0,8,13,spark
48,344.0,10611.0,8,13,spark
49,333.0,10597.0,8,13,spark
50,343.0,10580.0,8,13,spark
51,62.0,11059.0,8,13,spark
52,156.0,7210.0,8,13,spark
53,349.0,11279.0,8,13,spark
54,330.0,11501.0,8,13,spark
55,344.0,12945.0,8,13,spark
56,334.0,10842.0,8,13,spark
57,349.0,11189.0,8,13,spark
58,347.0,10706.0,8,13,spark
59,304.0,10797.0,8,13,spark
60,327.0,10734.0,8,13,spark
61,314.0,10626.0,8,13,spark
62,314.0,10594.0,8,13,spark
63,338.0,10537.0,8,13,spark
64,71.0,11031.0,8,13,spark
65,167.0,7211.0,8,13,spark
66,304.0,11288.0,8,13,spark
67,338.0,11497.0,8,13,spark
68,339.0,12946.0,8,13,spark
69,329.0,10861.0,8,13,spark
70,338.0,11195.0,8,13,spark
71,324.0,10689.0,8,13,spark
72,319.0,10794.0,8,13,spark
73,349.0,10750.0,8,13,spark
74,372.0,10632.0,8,13,spark
75,338.0,10596.0,8,13,spark
76,333.0,10558.0,8,13,spark
77,63.0,11003.0,8,13,spark
78,177.0,7194.0,8,13,spark
79,350.0,11266.0,8,13,spark
80,321.0,11498.0,8,13,spark
81,348.0,12921.0,8,13,spark
82,293.0,10854.0,8,13,spark
83,351.0,11190.0,8,13,spark
84,322.0,10709.0,8,13,spark
85,349.0,10782.0,8,13,spark
86,313.0,10736.0,8,13,spark
87,305.0,10628.0,8,13,spark
88,320.0,10615.0,8,13,spark
89,374.0,10562.0,8,13,spark
90,68.0,11033.0,8,13,spark
91,163.0,7190.0,8,13,spark
92,343.0,11273.0,8,13,spark
93,329.0,11498.0,8,13,spark
94,352.0,12940.0,8,13,spark
95,326.0,10837.0,8,13,spark
96,344.0,11195.0,8,13,spark
97,344.0,10705.0,8,13,spark
98,319.0,10789.0,8,13,spark
99,353.0,10751.0,8,13,spark
100,326.0,10616.0,8,13,spark
101,322.0,10607.0,8,13,spark
102,344.0,10527.0,8,13,spark
103,82.0,11068.0,8,13,spark
104,181.0,7212.0,8,13,spark
105,366.0,11273.0,8,13,spark
106,354.0,11500.0,8,13,spark
107,358.0,12927.0,8,13,spark
108,355.0,10860.0,8,13,spark
109,313.0,11164.0,8,13,spark
110,320.0,10710.0,8,13,spark
111,320.0,10785.0,8,13,spark
112,344.0,10752.0,8,13,spark
113,328.0,10624.0,8,13,spark
114,328.0,10587.0,8,13,spark
115,349.0,10574.0,8,13,spark
116,65.0,11054.0,8,13,spark
117,159.0,7206.0,8,13,spark
118,324.0,11266.0,8,13,spark
119,387.0,11502.0,8,13,spark
120,329.0,12939.0,8,13,spark
121,316.0,10863.0,8,13,spark
122,345.0,11193.0,8,13,spark
123,346.0,10689.0,8,13,spark
124,334.0,10794.0,8,13,spark
125,322.0,10732.0,8,13,spark
126,377.0,10628.0,8,13,spark
127,320.0,10608.0,8,13,spark
128,347.0,10527.0,8,13,spark
129,73.0,11003.0,8,13,spark
130,173.0,7209.0,8,13,spark
131,292.0,11277.0,8,13,spark
132,307.0,11497.0,8,13,spark
133,340.0,12928.0,8,13,spark
134,351.0,10843.0,8,13,spark
135,355.0,11168.0,8,13,spark
136,327.0,10693.0,8,13,spark
137,312.0,10787.0,8,13,spark
138,349.0,10742.0,8,13,spark
139,317.0,10625.0,8,13,spark
140,336.0,10600.0,8,13,spark
141,353.0,10582.0,8,13,spark
142,66.0,11051.0,8,13,spark
143,184.0,7189.0,8,13,spark
144,337.0,11270.0,8,13,spark
145,306.0,11499.0,8,13,spark
146,335.0,12930.0,8,13,spark
147,384.0,10852.0,8,13,spark
148,356.0,11201.0,8,13,spark
149,343.0,10700.0,8,13,spark
150,308.0,10788.0,8,13,spark
151,349.0,10748.0,8,13,spark
152,353.0,10617.0,8,13,spark
153,371.0,10598.0,8,13,spark
154,329.0,10564.0,8,13,spark
155,73.0,11052.0,8,13,spark
156,179.0,7193.0,8,13,spark
157,342.0,11274.0,8,13,spark
158,347.0,11506.0,8,13,spark
159,323.0,12927.0,8,13,spark
160,344.0,10859.0,8,13,spark
