,0,1,2,3,4
0,1.0,17383.0,4,51,spark
1,345.0,27387.0,4,51,spark
2,370.0,21225.0,4,51,spark
3,305.0,16949.0,4,51,spark
4,309.0,13961.0,4,51,spark
5,334.0,13013.0,4,51,spark
6,344.0,11725.0,4,51,spark
7,362.0,13831.0,4,51,spark
8,346.0,11152.0,4,51,spark
9,330.0,11417.0,4,51,spark
10,329.0,10948.0,4,51,spark
11,98.0,10578.0,4,51,spark
12,349.0,27384.0,4,51,spark
13,315.0,21248.0,4,51,spark
14,373.0,16954.0,4,51,spark
15,320.0,13954.0,4,51,spark
16,370.0,12998.0,4,51,spark
17,352.0,11725.0,4,51,spark
18,318.0,13827.0,4,51,spark
19,343.0,11151.0,4,51,spark
20,346.0,11381.0,4,51,spark
21,336.0,10961.0,4,51,spark
22,76.0,10641.0,4,51,spark
23,311.0,27386.0,4,51,spark
24,340.0,21218.0,4,51,spark
25,319.0,16950.0,4,51,spark
26,312.0,13961.0,4,51,spark
27,329.0,13000.0,4,51,spark
28,320.0,11722.0,4,51,spark
29,385.0,13829.0,4,51,spark
30,341.0,11152.0,4,51,spark
31,359.0,11387.0,4,51,spark
32,360.0,10969.0,4,51,spark
33,94.0,10646.0,4,51,spark
34,316.0,27381.0,4,51,spark
35,295.0,21225.0,4,51,spark
36,347.0,16930.0,4,51,spark
37,329.0,13952.0,4,51,spark
38,311.0,13015.0,4,51,spark
39,322.0,11729.0,4,51,spark
40,359.0,13836.0,4,51,spark
41,343.0,11159.0,4,51,spark
42,338.0,11388.0,4,51,spark
43,349.0,10942.0,4,51,spark
44,80.0,10579.0,4,51,spark
45,329.0,27386.0,4,51,spark
46,320.0,21229.0,4,51,spark
47,342.0,16953.0,4,51,spark
48,356.0,13955.0,4,51,spark
49,330.0,13005.0,4,51,spark
50,352.0,11727.0,4,51,spark
51,358.0,13828.0,4,51,spark
52,363.0,11147.0,4,51,spark
53,295.0,11388.0,4,51,spark
54,339.0,10951.0,4,51,spark
55,69.0,10650.0,4,51,spark
56,325.0,27381.0,4,51,spark
57,358.0,21247.0,4,51,spark
58,349.0,16933.0,4,51,spark
59,350.0,13962.0,4,51,spark
60,318.0,13008.0,4,51,spark
61,350.0,11729.0,4,51,spark
62,361.0,13838.0,4,51,spark
63,332.0,11143.0,4,51,spark
64,369.0,11418.0,4,51,spark
65,356.0,10941.0,4,51,spark
66,100.0,10574.0,4,51,spark
67,341.0,27391.0,4,51,spark
68,323.0,21221.0,4,51,spark
69,344.0,16955.0,4,51,spark
70,349.0,13957.0,4,51,spark
71,335.0,13002.0,4,51,spark
72,331.0,11724.0,4,51,spark
73,349.0,13826.0,4,51,spark
74,341.0,11146.0,4,51,spark
75,356.0,11408.0,4,51,spark
76,302.0,10953.0,4,51,spark
77,97.0,10636.0,4,51,spark
78,333.0,27384.0,4,51,spark
79,351.0,21219.0,4,51,spark
80,312.0,16954.0,4,51,spark
81,307.0,13967.0,4,51,spark
82,355.0,13004.0,4,51,spark
83,358.0,11727.0,4,51,spark
84,304.0,13841.0,4,51,spark
85,342.0,11151.0,4,51,spark
86,320.0,11388.0,4,51,spark
87,339.0,10958.0,4,51,spark
88,81.0,10577.0,4,51,spark
89,301.0,27380.0,4,51,spark
90,346.0,21220.0,4,51,spark
91,291.0,16929.0,4,51,spark
92,303.0,13951.0,4,51,spark
93,344.0,13014.0,4,51,spark
94,304.0,11739.0,4,51,spark
95,329.0,13832.0,4,51,spark
96,345.0,11142.0,4,51,spark
97,337.0,11400.0,4,51,spark
98,323.0,10942.0,4,51,spark
99,95.0,10640.0,4,51,spark
100,338.0,27383.0,4,51,spark
101,350.0,21218.0,4,51,spark
102,332.0,16931.0,4,51,spark
103,327.0,13962.0,4,51,spark
104,341.0,13007.0,4,51,spark
105,351.0,11723.0,4,51,spark
106,371.0,13827.0,4,51,spark
107,319.0,11160.0,4,51,spark
108,317.0,11408.0,4,51,spark
109,328.0,10964.0,4,51,spark
110,91.0,10642.0,4,51,spark
111,345.0,27383.0,4,51,spark
112,330.0,21226.0,4,51,spark
113,320.0,16948.0,4,51,spark
114,364.0,13955.0,4,51,spark
115,339.0,13006.0,4,51,spark
116,283.0,11729.0,4,51,spark
117,386.0,13824.0,4,51,spark
118,313.0,11153.0,4,51,spark
119,319.0,11384.0,4,51,spark
120,308.0,10957.0,4,51,spark
121,80.0,10633.0,4,51,spark
122,339.0,27383.0,4,51,spark
123,341.0,21251.0,4,51,spark
124,338.0,16937.0,4,51,spark
125,320.0,13953.0,4,51,spark
126,352.0,12998.0,4,51,spark
127,324.0,11738.0,4,51,spark
128,305.0,13843.0,4,51,spark
129,306.0,11153.0,4,51,spark
130,338.0,11386.0,4,51,spark
131,341.0,10955.0,4,51,spark
132,92.0,10648.0,4,51,spark
133,360.0,27385.0,4,51,spark
134,366.0,21221.0,4,51,spark
135,332.0,16954.0,4,51,spark
136,348.0,13967.0,4,51,spark
137,313.0,13004.0,4,51,spark
138,331.0,11744.0,4,51,spark
139,329.0,13837.0,4,51,spark
140,363.0,11151.0,4,51,spark
141,358.0,11408.0,4,51,spark
142,343.0,10949.0,4,51,spark
143,83.0,10578.0,4,51,spark
