,0,1,2,3,4
0,250.0,23967.0,4,11,spark
1,318.0,22988.0,4,11,spark
2,332.0,18048.0,4,11,spark
3,316.0,15023.0,4,11,spark
4,328.0,12299.0,4,11,spark
5,332.0,12059.0,4,11,spark
6,357.0,11463.0,4,11,spark
7,330.0,11484.0,4,11,spark
8,328.0,11251.0,4,11,spark
9,325.0,11072.0,4,11,spark
10,222.0,10710.0,4,11,spark
11,253.0,23994.0,4,11,spark
12,331.0,23009.0,4,11,spark
13,322.0,18050.0,4,11,spark
14,352.0,15019.0,4,11,spark
15,311.0,12297.0,4,11,spark
16,324.0,12059.0,4,11,spark
17,339.0,11468.0,4,11,spark
18,341.0,11464.0,4,11,spark
19,332.0,11249.0,4,11,spark
20,315.0,11065.0,4,11,spark
21,230.0,10697.0,4,11,spark
22,250.0,23994.0,4,11,spark
23,345.0,22985.0,4,11,spark
24,332.0,18058.0,4,11,spark
25,292.0,15014.0,4,11,spark
26,361.0,12262.0,4,11,spark
27,337.0,12094.0,4,11,spark
28,329.0,11469.0,4,11,spark
29,311.0,11463.0,4,11,spark
30,376.0,11243.0,4,11,spark
31,337.0,11066.0,4,11,spark
32,235.0,10712.0,4,11,spark
33,264.0,23991.0,4,11,spark
34,302.0,22987.0,4,11,spark
35,317.0,18060.0,4,11,spark
36,334.0,15017.0,4,11,spark
37,337.0,12260.0,4,11,spark
38,335.0,12057.0,4,11,spark
39,358.0,11465.0,4,11,spark
40,354.0,11465.0,4,11,spark
41,320.0,11238.0,4,11,spark
42,347.0,11083.0,4,11,spark
43,267.0,10701.0,4,11,spark
44,265.0,23993.0,4,11,spark
45,308.0,22986.0,4,11,spark
46,328.0,18059.0,4,11,spark
47,321.0,15019.0,4,11,spark
48,343.0,12254.0,4,11,spark
49,358.0,12087.0,4,11,spark
50,322.0,11469.0,4,11,spark
51,342.0,11461.0,4,11,spark
52,331.0,11235.0,4,11,spark
53,365.0,11070.0,4,11,spark
54,243.0,10704.0,4,11,spark
55,244.0,23994.0,4,11,spark
56,346.0,22992.0,4,11,spark
57,362.0,18053.0,4,11,spark
58,328.0,15022.0,4,11,spark
59,338.0,12294.0,4,11,spark
