,0,1,2,3,4
0,1.0,46788.0,2,14,spark
1,343.0,56786.0,2,14,spark
2,341.0,41271.0,2,14,spark
3,313.0,30101.0,2,14,spark
4,330.0,20898.0,2,14,spark
5,331.0,17142.0,2,14,spark
6,321.0,12394.0,2,14,spark
7,343.0,12213.0,2,14,spark
8,82.0,11377.0,2,14,spark
9,333.0,56804.0,2,14,spark
10,343.0,41236.0,2,14,spark
11,358.0,30105.0,2,14,spark
12,354.0,20915.0,2,14,spark
13,339.0,17123.0,2,14,spark
14,339.0,12395.0,2,14,spark
15,69.0,11372.0,2,14,spark
16,350.0,12205.0,2,14,spark
17,343.0,56807.0,2,14,spark
18,319.0,41228.0,2,14,spark
19,319.0,30138.0,2,14,spark
20,316.0,20902.0,2,14,spark
21,305.0,17146.0,2,14,spark
22,330.0,12412.0,2,14,spark
23,294.0,12212.0,2,14,spark
24,52.0,11377.0,2,14,spark
25,1.0,46806.0,2,14,spark
26,326.0,56786.0,2,14,spark
27,352.0,41267.0,2,14,spark
28,330.0,30132.0,2,14,spark
29,316.0,20908.0,2,14,spark
30,317.0,17143.0,2,14,spark
31,387.0,12424.0,2,14,spark
32,376.0,12209.0,2,14,spark
33,48.0,11365.0,2,14,spark
34,354.0,56786.0,2,14,spark
35,312.0,41238.0,2,14,spark
36,324.0,30102.0,2,14,spark
37,337.0,20903.0,2,14,spark
38,354.0,17124.0,2,14,spark
39,319.0,12415.0,2,14,spark
40,320.0,12209.0,2,14,spark
41,37.0,11395.0,2,14,spark
42,1.0,46808.0,2,14,spark
43,335.0,56805.0,2,14,spark
44,312.0,41232.0,2,14,spark
45,340.0,30104.0,2,14,spark
46,323.0,20912.0,2,14,spark
47,336.0,17142.0,2,14,spark
48,343.0,12421.0,2,14,spark
49,346.0,12205.0,2,14,spark
50,54.0,11387.0,2,14,spark
51,309.0,56789.0,2,14,spark
52,324.0,41269.0,2,14,spark
53,381.0,30107.0,2,14,spark
54,349.0,20914.0,2,14,spark
55,383.0,17121.0,2,14,spark
56,311.0,12423.0,2,14,spark
57,337.0,12212.0,2,14,spark
58,62.0,11365.0,2,14,spark
59,1.0,46789.0,2,14,spark
60,342.0,56804.0,2,14,spark
61,359.0,41230.0,2,14,spark
62,320.0,30128.0,2,14,spark
63,338.0,20912.0,2,14,spark
64,354.0,17122.0,2,14,spark
65,310.0,12394.0,2,14,spark
66,295.0,12208.0,2,14,spark
67,61.0,11369.0,2,14,spark
68,360.0,56806.0,2,14,spark
69,301.0,41272.0,2,14,spark
70,341.0,30130.0,2,14,spark
71,353.0,20903.0,2,14,spark
72,375.0,17144.0,2,14,spark
73,298.0,12420.0,2,14,spark
74,338.0,12210.0,2,14,spark
75,56.0,11368.0,2,14,spark
76,338.0,56790.0,2,14,spark
77,313.0,41235.0,2,14,spark
78,367.0,30106.0,2,14,spark
79,328.0,20903.0,2,14,spark
80,337.0,17121.0,2,14,spark
81,364.0,12418.0,2,14,spark
82,340.0,12211.0,2,14,spark
83,58.0,11383.0,2,14,spark
84,327.0,56785.0,2,14,spark
85,322.0,41267.0,2,14,spark
86,352.0,30132.0,2,14,spark
87,316.0,20903.0,2,14,spark
