,0,1,2,3,4
0,98.0,5360.0,8,16,spark
1,345.0,11114.0,8,16,spark
2,350.0,11612.0,8,16,spark
3,370.0,11268.0,8,16,spark
4,333.0,10977.0,8,16,spark
5,366.0,10988.0,8,16,spark
6,370.0,11062.0,8,16,spark
7,347.0,10761.0,8,16,spark
8,344.0,10831.0,8,16,spark
9,313.0,10787.0,8,16,spark
10,299.0,10820.0,8,16,spark
11,351.0,10669.0,8,16,spark
12,148.0,10550.0,8,16,spark
13,112.0,5359.0,8,16,spark
14,366.0,11106.0,8,16,spark
15,327.0,11606.0,8,16,spark
16,342.0,11266.0,8,16,spark
17,355.0,10972.0,8,16,spark
18,339.0,10995.0,8,16,spark
19,338.0,11055.0,8,16,spark
20,325.0,10746.0,8,16,spark
21,328.0,10842.0,8,16,spark
22,374.0,10790.0,8,16,spark
23,347.0,10810.0,8,16,spark
24,328.0,10551.0,8,16,spark
25,144.0,10557.0,8,16,spark
26,106.0,5366.0,8,16,spark
27,352.0,11102.0,8,16,spark
28,323.0,11593.0,8,16,spark
29,340.0,11289.0,8,16,spark
30,322.0,10984.0,8,16,spark
31,304.0,10989.0,8,16,spark
32,312.0,11071.0,8,16,spark
33,352.0,10759.0,8,16,spark
34,313.0,10832.0,8,16,spark
35,334.0,10799.0,8,16,spark
36,371.0,10816.0,8,16,spark
37,307.0,10681.0,8,16,spark
38,127.0,10566.0,8,16,spark
39,101.0,5382.0,8,16,spark
40,362.0,11103.0,8,16,spark
41,356.0,11582.0,8,16,spark
42,342.0,11271.0,8,16,spark
43,307.0,10980.0,8,16,spark
44,346.0,10983.0,8,16,spark
45,321.0,11078.0,8,16,spark
46,351.0,10754.0,8,16,spark
47,322.0,10830.0,8,16,spark
48,305.0,10791.0,8,16,spark
49,334.0,10816.0,8,16,spark
50,335.0,10672.0,8,16,spark
51,140.0,10566.0,8,16,spark
52,112.0,5362.0,8,16,spark
53,339.0,11108.0,8,16,spark
54,348.0,11604.0,8,16,spark
55,360.0,11274.0,8,16,spark
56,323.0,10974.0,8,16,spark
57,316.0,10990.0,8,16,spark
58,320.0,11055.0,8,16,spark
59,355.0,10763.0,8,16,spark
60,338.0,10833.0,8,16,spark
61,300.0,10793.0,8,16,spark
62,351.0,10820.0,8,16,spark
63,351.0,10556.0,8,16,spark
64,137.0,10560.0,8,16,spark
65,105.0,5386.0,8,16,spark
66,323.0,11117.0,8,16,spark
67,320.0,11614.0,8,16,spark
68,313.0,11273.0,8,16,spark
69,318.0,10974.0,8,16,spark
70,342.0,10993.0,8,16,spark
71,336.0,11065.0,8,16,spark
72,300.0,10767.0,8,16,spark
73,274.0,10829.0,8,16,spark
74,325.0,10795.0,8,16,spark
75,347.0,10803.0,8,16,spark
76,341.0,10551.0,8,16,spark
77,134.0,10551.0,8,16,spark
78,102.0,5381.0,8,16,spark
79,334.0,11109.0,8,16,spark
80,370.0,11591.0,8,16,spark
81,310.0,11272.0,8,16,spark
82,324.0,10982.0,8,16,spark
83,339.0,10981.0,8,16,spark
84,335.0,11065.0,8,16,spark
85,350.0,10764.0,8,16,spark
86,331.0,10825.0,8,16,spark
87,323.0,10801.0,8,16,spark
88,327.0,10818.0,8,16,spark
89,349.0,10547.0,8,16,spark
90,139.0,10548.0,8,16,spark
91,107.0,5361.0,8,16,spark
92,320.0,11107.0,8,16,spark
93,374.0,11593.0,8,16,spark
94,361.0,11277.0,8,16,spark
95,326.0,10974.0,8,16,spark
96,324.0,10980.0,8,16,spark
97,318.0,11058.0,8,16,spark
98,341.0,10744.0,8,16,spark
99,336.0,10836.0,8,16,spark
100,322.0,10796.0,8,16,spark
101,333.0,10813.0,8,16,spark
102,340.0,10556.0,8,16,spark
103,122.0,10443.0,8,16,spark
104,105.0,5362.0,8,16,spark
105,349.0,11108.0,8,16,spark
106,291.0,11615.0,8,16,spark
107,355.0,11269.0,8,16,spark
108,365.0,10984.0,8,16,spark
109,350.0,10993.0,8,16,spark
110,317.0,11074.0,8,16,spark
111,338.0,10748.0,8,16,spark
112,293.0,10831.0,8,16,spark
113,345.0,10790.0,8,16,spark
114,335.0,10813.0,8,16,spark
115,381.0,10555.0,8,16,spark
116,130.0,10460.0,8,16,spark
117,92.0,5364.0,8,16,spark
118,306.0,11096.0,8,16,spark
119,338.0,11584.0,8,16,spark
120,369.0,11264.0,8,16,spark
121,334.0,10967.0,8,16,spark
122,340.0,10994.0,8,16,spark
123,338.0,11056.0,8,16,spark
124,307.0,10758.0,8,16,spark
125,351.0,10834.0,8,16,spark
126,342.0,10793.0,8,16,spark
127,323.0,10818.0,8,16,spark
128,331.0,10558.0,8,16,spark
129,141.0,10564.0,8,16,spark
130,120.0,5363.0,8,16,spark
131,333.0,11096.0,8,16,spark
132,360.0,11580.0,8,16,spark
133,339.0,11266.0,8,16,spark
134,364.0,10975.0,8,16,spark
135,354.0,10994.0,8,16,spark
136,310.0,11064.0,8,16,spark
137,330.0,10750.0,8,16,spark
138,363.0,10837.0,8,16,spark
139,325.0,10787.0,8,16,spark
140,321.0,10812.0,8,16,spark
141,340.0,10544.0,8,16,spark
142,111.0,10566.0,8,16,spark
143,102.0,5360.0,8,16,spark
144,317.0,11113.0,8,16,spark
145,337.0,11585.0,8,16,spark
146,326.0,11271.0,8,16,spark
147,342.0,10984.0,8,16,spark
148,335.0,10988.0,8,16,spark
149,315.0,11067.0,8,16,spark
150,360.0,10768.0,8,16,spark
151,340.0,10832.0,8,16,spark
152,332.0,10792.0,8,16,spark
153,309.0,10810.0,8,16,spark
154,332.0,10667.0,8,16,spark
155,122.0,10556.0,8,16,spark
156,98.0,5359.0,8,16,spark
157,368.0,11099.0,8,16,spark
158,367.0,11588.0,8,16,spark
159,333.0,11283.0,8,16,spark
160,358.0,10983.0,8,16,spark
161,321.0,10988.0,8,16,spark
162,324.0,11079.0,8,16,spark
163,341.0,10759.0,8,16,spark
164,335.0,10830.0,8,16,spark
165,336.0,10787.0,8,16,spark
166,306.0,10814.0,8,16,spark
167,313.0,10556.0,8,16,spark
168,121.0,10446.0,8,16,spark
169,115.0,5386.0,8,16,spark
170,323.0,11106.0,8,16,spark
