,0,1,2,3,4
0,205.0,19577.0,4,49,spark
1,314.0,19963.0,4,49,spark
2,352.0,17280.0,4,49,spark
3,336.0,14215.0,4,49,spark
4,318.0,13730.0,4,49,spark
5,356.0,11687.0,4,49,spark
6,338.0,11974.0,4,49,spark
7,320.0,11399.0,4,49,spark
8,364.0,11362.0,4,49,spark
9,342.0,11049.0,4,49,spark
10,334.0,10817.0,4,49,spark
11,234.0,19556.0,4,49,spark
12,340.0,19963.0,4,49,spark
13,298.0,17286.0,4,49,spark
14,335.0,14210.0,4,49,spark
15,311.0,13734.0,4,49,spark
16,348.0,11686.0,4,49,spark
17,334.0,11976.0,4,49,spark
18,340.0,11392.0,4,49,spark
19,342.0,11373.0,4,49,spark
20,304.0,11049.0,4,49,spark
21,321.0,10814.0,4,49,spark
22,218.0,19557.0,4,49,spark
23,347.0,19954.0,4,49,spark
24,323.0,17290.0,4,49,spark
25,332.0,14213.0,4,49,spark
26,341.0,13726.0,4,49,spark
27,328.0,11688.0,4,49,spark
28,354.0,11977.0,4,49,spark
29,331.0,11402.0,4,49,spark
30,312.0,11374.0,4,49,spark
31,340.0,11051.0,4,49,spark
32,333.0,10818.0,4,49,spark
33,202.0,19557.0,4,49,spark
34,331.0,19957.0,4,49,spark
35,360.0,17291.0,4,49,spark
36,323.0,14211.0,4,49,spark
37,299.0,13729.0,4,49,spark
38,358.0,11709.0,4,49,spark
39,328.0,11969.0,4,49,spark
40,336.0,11396.0,4,49,spark
41,344.0,11361.0,4,49,spark
42,338.0,11024.0,4,49,spark
43,331.0,10814.0,4,49,spark
44,208.0,19577.0,4,49,spark
45,307.0,19962.0,4,49,spark
46,318.0,17282.0,4,49,spark
47,355.0,14208.0,4,49,spark
48,324.0,13735.0,4,49,spark
49,335.0,11711.0,4,49,spark
50,334.0,11969.0,4,49,spark
51,333.0,11395.0,4,49,spark
52,328.0,11347.0,4,49,spark
53,340.0,11030.0,4,49,spark
54,302.0,10827.0,4,49,spark
55,172.0,19572.0,4,49,spark
56,367.0,19968.0,4,49,spark
57,347.0,17251.0,4,49,spark
58,324.0,14214.0,4,49,spark
59,333.0,13727.0,4,49,spark
60,336.0,11689.0,4,49,spark
61,339.0,11992.0,4,49,spark
62,333.0,11397.0,4,49,spark
63,345.0,11380.0,4,49,spark
64,298.0,11043.0,4,49,spark
65,310.0,10823.0,4,49,spark
66,215.0,19552.0,4,49,spark
67,315.0,19962.0,4,49,spark
68,313.0,17285.0,4,49,spark
69,340.0,14215.0,4,49,spark
70,370.0,13725.0,4,49,spark
71,325.0,11714.0,4,49,spark
72,359.0,11971.0,4,49,spark
73,337.0,11405.0,4,49,spark
74,321.0,11373.0,4,49,spark
75,316.0,11027.0,4,49,spark
76,324.0,10824.0,4,49,spark
77,209.0,19574.0,4,49,spark
78,326.0,19960.0,4,49,spark
79,337.0,17251.0,4,49,spark
80,313.0,14208.0,4,49,spark
81,322.0,13729.0,4,49,spark
82,352.0,11710.0,4,49,spark
83,329.0,11978.0,4,49,spark
84,326.0,11399.0,4,49,spark
85,322.0,11369.0,4,49,spark
86,312.0,11029.0,4,49,spark
87,332.0,10821.0,4,49,spark
88,185.0,19576.0,4,49,spark
89,314.0,19968.0,4,49,spark
90,347.0,17289.0,4,49,spark
91,337.0,14213.0,4,49,spark
92,345.0,13737.0,4,49,spark
93,321.0,11715.0,4,49,spark
94,328.0,11987.0,4,49,spark
95,312.0,11401.0,4,49,spark
96,330.0,11348.0,4,49,spark
97,330.0,11029.0,4,49,spark
98,317.0,10815.0,4,49,spark
99,181.0,19552.0,4,49,spark
100,358.0,19965.0,4,49,spark
101,326.0,17283.0,4,49,spark
102,307.0,14214.0,4,49,spark
103,375.0,13722.0,4,49,spark
104,342.0,11689.0,4,49,spark
105,323.0,11992.0,4,49,spark
106,352.0,11404.0,4,49,spark
107,328.0,11375.0,4,49,spark
108,331.0,11039.0,4,49,spark
109,297.0,10821.0,4,49,spark
110,209.0,19553.0,4,49,spark
111,334.0,19966.0,4,49,spark
112,333.0,17256.0,4,49,spark
113,339.0,14215.0,4,49,spark
114,317.0,13719.0,4,49,spark
115,326.0,11713.0,4,49,spark
116,342.0,11988.0,4,49,spark
117,353.0,11392.0,4,49,spark
118,344.0,11380.0,4,49,spark
119,339.0,11029.0,4,49,spark
