,0,1,2,3,4
0,257.0,61368.0,2,17,spark
1,331.0,49974.0,2,17,spark
2,328.0,32659.0,2,17,spark
3,287.0,23388.0,2,17,spark
4,349.0,16659.0,2,17,spark
5,343.0,13543.0,2,17,spark
6,290.0,11871.0,2,17,spark
7,266.0,61369.0,2,17,spark
8,337.0,49980.0,2,17,spark
9,365.0,32640.0,2,17,spark
10,317.0,23390.0,2,17,spark
11,336.0,16657.0,2,17,spark
12,327.0,13538.0,2,17,spark
13,301.0,11869.0,2,17,spark
14,267.0,61371.0,2,17,spark
15,345.0,49973.0,2,17,spark
16,357.0,32638.0,2,17,spark
17,322.0,23367.0,2,17,spark
18,336.0,16701.0,2,17,spark
19,359.0,13547.0,2,17,spark
20,302.0,11872.0,2,17,spark
21,267.0,61396.0,2,17,spark
22,327.0,49963.0,2,17,spark
23,381.0,32663.0,2,17,spark
24,348.0,23389.0,2,17,spark
25,363.0,16697.0,2,17,spark
26,328.0,13534.0,2,17,spark
27,304.0,11873.0,2,17,spark
28,259.0,61371.0,2,17,spark
29,339.0,49976.0,2,17,spark
30,323.0,32639.0,2,17,spark
31,307.0,23367.0,2,17,spark
32,360.0,16699.0,2,17,spark
33,306.0,13540.0,2,17,spark
34,271.0,11874.0,2,17,spark
35,264.0,61393.0,2,17,spark
36,324.0,49972.0,2,17,spark
37,300.0,32661.0,2,17,spark
38,333.0,23384.0,2,17,spark
39,283.0,16703.0,2,17,spark
40,323.0,13545.0,2,17,spark
41,286.0,11873.0,2,17,spark
42,264.0,61392.0,2,17,spark
43,317.0,49971.0,2,17,spark
44,339.0,32638.0,2,17,spark
45,313.0,23382.0,2,17,spark
46,358.0,16660.0,2,17,spark
47,329.0,13539.0,2,17,spark
48,285.0,11871.0,2,17,spark
49,263.0,61366.0,2,17,spark
50,317.0,49962.0,2,17,spark
51,318.0,32636.0,2,17,spark
52,323.0,23372.0,2,17,spark
53,329.0,16655.0,2,17,spark
54,363.0,13545.0,2,17,spark
55,269.0,11873.0,2,17,spark
56,252.0,61397.0,2,17,spark
57,323.0,49961.0,2,17,spark
58,327.0,32636.0,2,17,spark
59,329.0,23366.0,2,17,spark
60,355.0,16697.0,2,17,spark
61,325.0,13532.0,2,17,spark
62,274.0,11875.0,2,17,spark
63,260.0,61365.0,2,17,spark
64,333.0,49962.0,2,17,spark
65,349.0,32659.0,2,17,spark
66,329.0,23373.0,2,17,spark
67,303.0,16698.0,2,17,spark
68,339.0,13548.0,2,17,spark
69,261.0,11883.0,2,17,spark
70,271.0,61395.0,2,17,spark
71,334.0,49971.0,2,17,spark
72,324.0,32637.0,2,17,spark
73,367.0,23367.0,2,17,spark
74,322.0,16654.0,2,17,spark
75,362.0,13545.0,2,17,spark
76,280.0,11876.0,2,17,spark
77,252.0,61368.0,2,17,spark
78,325.0,49970.0,2,17,spark
79,339.0,32660.0,2,17,spark
80,324.0,23389.0,2,17,spark
81,318.0,16659.0,2,17,spark
82,384.0,13543.0,2,17,spark
83,282.0,11882.0,2,17,spark
84,252.0,61371.0,2,17,spark
85,338.0,49963.0,2,17,spark
86,337.0,32667.0,2,17,spark
87,344.0,23371.0,2,17,spark
88,323.0,16655.0,2,17,spark
89,346.0,13541.0,2,17,spark
90,319.0,11868.0,2,17,spark
91,254.0,61367.0,2,17,spark
92,335.0,49967.0,2,17,spark
93,326.0,32641.0,2,17,spark
94,321.0,23384.0,2,17,spark
95,316.0,16656.0,2,17,spark
96,364.0,13541.0,2,17,spark
97,314.0,11870.0,2,17,spark
98,235.0,61394.0,2,17,spark
99,340.0,49965.0,2,17,spark
100,327.0,32634.0,2,17,spark
101,333.0,23384.0,2,17,spark
102,309.0,16664.0,2,17,spark
103,326.0,13538.0,2,17,spark
104,264.0,11872.0,2,17,spark
105,243.0,61395.0,2,17,spark
106,336.0,49967.0,2,17,spark
107,317.0,32637.0,2,17,spark
108,323.0,23366.0,2,17,spark
109,346.0,16697.0,2,17,spark
110,309.0,13542.0,2,17,spark
111,297.0,11874.0,2,17,spark
112,258.0,61394.0,2,17,spark
113,318.0,49962.0,2,17,spark
114,339.0,32665.0,2,17,spark
115,323.0,23369.0,2,17,spark
116,311.0,16696.0,2,17,spark
117,356.0,13535.0,2,17,spark
118,266.0,11885.0,2,17,spark
119,267.0,61364.0,2,17,spark
120,319.0,49964.0,2,17,spark
121,329.0,32638.0,2,17,spark
122,321.0,23390.0,2,17,spark
123,346.0,16698.0,2,17,spark
124,347.0,13546.0,2,17,spark
125,280.0,11882.0,2,17,spark
126,281.0,61365.0,2,17,spark
127,333.0,49977.0,2,17,spark
128,361.0,32637.0,2,17,spark
129,309.0,23366.0,2,17,spark
130,342.0,16658.0,2,17,spark
131,343.0,13538.0,2,17,spark
132,322.0,11875.0,2,17,spark
133,264.0,61394.0,2,17,spark
134,308.0,49970.0,2,17,spark
135,333.0,32667.0,2,17,spark
136,341.0,23381.0,2,17,spark
137,326.0,16655.0,2,17,spark
138,342.0,13539.0,2,17,spark
139,280.0,11881.0,2,17,spark
140,308.0,61392.0,2,17,spark
141,332.0,49970.0,2,17,spark
142,337.0,32667.0,2,17,spark
143,334.0,23371.0,2,17,spark
144,313.0,16654.0,2,17,spark
145,341.0,13546.0,2,17,spark
146,246.0,11880.0,2,17,spark
147,259.0,61370.0,2,17,spark
148,350.0,49969.0,2,17,spark
149,333.0,32668.0,2,17,spark
150,357.0,23382.0,2,17,spark
151,335.0,16699.0,2,17,spark
152,314.0,13536.0,2,17,spark
153,274.0,11868.0,2,17,spark
154,253.0,61396.0,2,17,spark
155,342.0,49975.0,2,17,spark
156,320.0,32636.0,2,17,spark
157,324.0,23379.0,2,17,spark
158,305.0,16663.0,2,17,spark
159,305.0,13538.0,2,17,spark
160,305.0,11876.0,2,17,spark
161,295.0,61391.0,2,17,spark
162,327.0,49969.0,2,17,spark
163,326.0,32661.0,2,17,spark
164,347.0,23371.0,2,17,spark
165,329.0,16663.0,2,17,spark
166,331.0,13543.0,2,17,spark
167,280.0,11868.0,2,17,spark
168,290.0,61372.0,2,17,spark
169,342.0,49978.0,2,17,spark
170,330.0,32639.0,2,17,spark
171,314.0,23387.0,2,17,spark
172,345.0,16657.0,2,17,spark
173,302.0,13540.0,2,17,spark
174,281.0,11871.0,2,17,spark
175,272.0,61368.0,2,17,spark
176,306.0,49977.0,2,17,spark
177,329.0,32665.0,2,17,spark
178,316.0,23367.0,2,17,spark
179,341.0,16663.0,2,17,spark
180,322.0,13540.0,2,17,spark
181,286.0,11882.0,2,17,spark
182,265.0,61366.0,2,17,spark
183,317.0,49963.0,2,17,spark
184,350.0,32665.0,2,17,spark
185,317.0,23372.0,2,17,spark
186,358.0,16701.0,2,17,spark
187,342.0,13547.0,2,17,spark
188,301.0,11885.0,2,17,spark
189,266.0,61371.0,2,17,spark
190,323.0,49978.0,2,17,spark
191,332.0,32638.0,2,17,spark
192,322.0,23371.0,2,17,spark
193,319.0,16699.0,2,17,spark
194,311.0,13535.0,2,17,spark
195,312.0,11878.0,2,17,spark
196,257.0,61370.0,2,17,spark
197,313.0,49975.0,2,17,spark
198,353.0,32665.0,2,17,spark
199,314.0,23384.0,2,17,spark
200,345.0,16700.0,2,17,spark
201,325.0,13540.0,2,17,spark
202,295.0,11875.0,2,17,spark
203,282.0,61368.0,2,17,spark
204,342.0,49964.0,2,17,spark
205,356.0,32661.0,2,17,spark
206,297.0,23365.0,2,17,spark
207,317.0,16701.0,2,17,spark
208,356.0,13542.0,2,17,spark
209,308.0,11884.0,2,17,spark
210,259.0,61366.0,2,17,spark
211,337.0,49974.0,2,17,spark
212,330.0,32639.0,2,17,spark
213,323.0,23364.0,2,17,spark
214,359.0,16655.0,2,17,spark
215,342.0,13539.0,2,17,spark
216,298.0,11869.0,2,17,spark
217,270.0,61393.0,2,17,spark
218,319.0,49974.0,2,17,spark
219,331.0,32665.0,2,17,spark
220,362.0,23367.0,2,17,spark
221,338.0,16700.0,2,17,spark
222,333.0,13539.0,2,17,spark
223,281.0,11880.0,2,17,spark
224,277.0,61367.0,2,17,spark
225,301.0,49965.0,2,17,spark
226,342.0,32665.0,2,17,spark
227,335.0,23369.0,2,17,spark
228,335.0,16701.0,2,17,spark
229,326.0,13539.0,2,17,spark
230,312.0,11879.0,2,17,spark
231,278.0,61366.0,2,17,spark
232,342.0,49963.0,2,17,spark
233,337.0,32667.0,2,17,spark
234,340.0,23383.0,2,17,spark
235,323.0,16662.0,2,17,spark
236,297.0,13541.0,2,17,spark
237,281.0,11883.0,2,17,spark
238,271.0,61370.0,2,17,spark
239,354.0,49966.0,2,17,spark
240,338.0,32637.0,2,17,spark
241,327.0,23382.0,2,17,spark
242,339.0,16695.0,2,17,spark
243,305.0,13547.0,2,17,spark
244,274.0,11877.0,2,17,spark
245,225.0,61367.0,2,17,spark
246,316.0,49979.0,2,17,spark
247,349.0,32635.0,2,17,spark
248,325.0,23381.0,2,17,spark
249,304.0,16658.0,2,17,spark
250,345.0,13546.0,2,17,spark
251,304.0,11885.0,2,17,spark
252,292.0,61395.0,2,17,spark
253,333.0,49965.0,2,17,spark
254,315.0,32637.0,2,17,spark
255,322.0,23369.0,2,17,spark
256,320.0,16661.0,2,17,spark
257,329.0,13543.0,2,17,spark
258,290.0,11874.0,2,17,spark
259,284.0,61392.0,2,17,spark
260,325.0,49976.0,2,17,spark
261,319.0,32640.0,2,17,spark
262,303.0,23369.0,2,17,spark
263,342.0,16695.0,2,17,spark
264,317.0,13541.0,2,17,spark
265,307.0,11879.0,2,17,spark
266,275.0,61392.0,2,17,spark
267,353.0,49973.0,2,17,spark
268,346.0,32660.0,2,17,spark
269,336.0,23373.0,2,17,spark
270,318.0,16702.0,2,17,spark
271,347.0,13544.0,2,17,spark
272,290.0,11872.0,2,17,spark
273,316.0,61393.0,2,17,spark
274,319.0,49973.0,2,17,spark
275,310.0,32638.0,2,17,spark
276,334.0,23389.0,2,17,spark
277,315.0,16659.0,2,17,spark
278,346.0,13538.0,2,17,spark
279,275.0,11879.0,2,17,spark
280,265.0,61392.0,2,17,spark
281,339.0,49967.0,2,17,spark
282,328.0,32662.0,2,17,spark
283,355.0,23389.0,2,17,spark
284,327.0,16699.0,2,17,spark
285,326.0,13545.0,2,17,spark
286,275.0,11885.0,2,17,spark
287,270.0,61395.0,2,17,spark
288,324.0,49973.0,2,17,spark
289,317.0,32659.0,2,17,spark
290,314.0,23385.0,2,17,spark
291,314.0,16696.0,2,17,spark
292,322.0,13546.0,2,17,spark
293,281.0,11877.0,2,17,spark
294,267.0,61394.0,2,17,spark
295,330.0,49974.0,2,17,spark
296,365.0,32664.0,2,17,spark
297,315.0,23388.0,2,17,spark
298,343.0,16656.0,2,17,spark
299,332.0,13539.0,2,17,spark
300,283.0,11877.0,2,17,spark
301,275.0,61396.0,2,17,spark
302,319.0,49970.0,2,17,spark
303,346.0,32639.0,2,17,spark
304,316.0,23365.0,2,17,spark
305,343.0,16661.0,2,17,spark
306,342.0,13538.0,2,17,spark
307,265.0,11879.0,2,17,spark
308,264.0,61393.0,2,17,spark
309,337.0,49968.0,2,17,spark
310,339.0,32662.0,2,17,spark
311,337.0,23371.0,2,17,spark
312,363.0,16698.0,2,17,spark
313,311.0,13536.0,2,17,spark
314,298.0,11884.0,2,17,spark
315,268.0,61390.0,2,17,spark
316,342.0,49961.0,2,17,spark
317,342.0,32658.0,2,17,spark
318,313.0,23389.0,2,17,spark
319,335.0,16697.0,2,17,spark
320,303.0,13546.0,2,17,spark
321,324.0,11878.0,2,17,spark
322,247.0,61391.0,2,17,spark
323,303.0,49973.0,2,17,spark
324,324.0,32641.0,2,17,spark
