,0,1,2,3,4
0,130.0,21423.0,4,6,spark
1,324.0,24124.0,4,6,spark
2,363.0,22620.0,4,6,spark
3,348.0,15835.0,4,6,spark
4,325.0,12891.0,4,6,spark
5,357.0,11854.0,4,6,spark
6,316.0,12198.0,4,6,spark
7,321.0,13805.0,4,6,spark
8,359.0,11122.0,4,6,spark
9,363.0,11093.0,4,6,spark
10,300.0,10796.0,4,6,spark
11,149.0,21424.0,4,6,spark
12,347.0,24131.0,4,6,spark
13,354.0,22618.0,4,6,spark
14,304.0,15860.0,4,6,spark
15,335.0,12888.0,4,6,spark
16,376.0,11848.0,4,6,spark
17,328.0,12197.0,4,6,spark
18,342.0,13801.0,4,6,spark
19,344.0,11147.0,4,6,spark
20,348.0,11106.0,4,6,spark
21,295.0,10777.0,4,6,spark
22,133.0,21423.0,4,6,spark
23,344.0,24125.0,4,6,spark
24,349.0,22600.0,4,6,spark
25,317.0,15865.0,4,6,spark
26,334.0,12890.0,4,6,spark
27,335.0,11852.0,4,6,spark
28,335.0,12215.0,4,6,spark
29,325.0,13859.0,4,6,spark
30,388.0,11127.0,4,6,spark
31,311.0,11098.0,4,6,spark
32,316.0,10796.0,4,6,spark
33,112.0,21425.0,4,6,spark
34,363.0,24086.0,4,6,spark
35,317.0,22612.0,4,6,spark
36,337.0,15838.0,4,6,spark
37,333.0,12873.0,4,6,spark
38,326.0,11876.0,4,6,spark
39,343.0,12195.0,4,6,spark
40,317.0,13810.0,4,6,spark
41,345.0,11135.0,4,6,spark
42,318.0,11107.0,4,6,spark
43,285.0,10786.0,4,6,spark
44,141.0,21427.0,4,6,spark
45,299.0,24125.0,4,6,spark
46,320.0,22611.0,4,6,spark
47,344.0,15844.0,4,6,spark
48,301.0,12875.0,4,6,spark
49,333.0,11849.0,4,6,spark
50,341.0,12211.0,4,6,spark
51,343.0,13857.0,4,6,spark
52,319.0,11142.0,4,6,spark
53,325.0,11106.0,4,6,spark
54,295.0,10796.0,4,6,spark
55,142.0,21431.0,4,6,spark
56,320.0,24120.0,4,6,spark
57,307.0,22613.0,4,6,spark
58,325.0,15838.0,4,6,spark
59,309.0,12888.0,4,6,spark
60,323.0,11850.0,4,6,spark
61,348.0,12212.0,4,6,spark
62,330.0,13845.0,4,6,spark
63,351.0,11144.0,4,6,spark
64,323.0,11100.0,4,6,spark
65,307.0,10786.0,4,6,spark
66,110.0,21427.0,4,6,spark
67,356.0,24087.0,4,6,spark
68,309.0,22614.0,4,6,spark
69,340.0,15868.0,4,6,spark
70,349.0,12878.0,4,6,spark
71,340.0,11855.0,4,6,spark
72,336.0,12204.0,4,6,spark
73,352.0,13832.0,4,6,spark
74,354.0,11117.0,4,6,spark
75,312.0,11103.0,4,6,spark
76,334.0,10795.0,4,6,spark
77,125.0,21425.0,4,6,spark
78,328.0,24089.0,4,6,spark
79,313.0,22610.0,4,6,spark
80,326.0,15867.0,4,6,spark
81,320.0,12888.0,4,6,spark
82,350.0,11850.0,4,6,spark
83,325.0,12210.0,4,6,spark
84,348.0,13814.0,4,6,spark
85,351.0,11136.0,4,6,spark
86,352.0,11107.0,4,6,spark
87,317.0,10786.0,4,6,spark
88,112.0,21430.0,4,6,spark
89,334.0,24086.0,4,6,spark
90,311.0,22617.0,4,6,spark
91,338.0,15865.0,4,6,spark
92,333.0,12875.0,4,6,spark
93,301.0,11872.0,4,6,spark
94,336.0,12198.0,4,6,spark
95,344.0,13819.0,4,6,spark
96,332.0,11134.0,4,6,spark
97,363.0,11104.0,4,6,spark
98,311.0,10788.0,4,6,spark
99,144.0,21424.0,4,6,spark
100,339.0,24125.0,4,6,spark
101,342.0,22602.0,4,6,spark
102,308.0,15842.0,4,6,spark
103,353.0,12895.0,4,6,spark
104,309.0,11857.0,4,6,spark
105,328.0,12207.0,4,6,spark
106,320.0,13848.0,4,6,spark
107,333.0,11143.0,4,6,spark
108,348.0,11103.0,4,6,spark
109,289.0,10787.0,4,6,spark
110,126.0,21430.0,4,6,spark
111,361.0,24128.0,4,6,spark
112,334.0,22619.0,4,6,spark
113,350.0,15867.0,4,6,spark
114,373.0,12895.0,4,6,spark
115,346.0,11852.0,4,6,spark
116,340.0,12197.0,4,6,spark
117,323.0,13851.0,4,6,spark
118,330.0,11121.0,4,6,spark
119,331.0,11105.0,4,6,spark
120,302.0,10779.0,4,6,spark
121,144.0,21429.0,4,6,spark
122,315.0,24127.0,4,6,spark
123,351.0,22619.0,4,6,spark
124,292.0,15838.0,4,6,spark
125,341.0,12877.0,4,6,spark
126,306.0,11875.0,4,6,spark
127,326.0,12213.0,4,6,spark
128,323.0,13840.0,4,6,spark
129,323.0,11142.0,4,6,spark
130,309.0,11098.0,4,6,spark
131,313.0,10789.0,4,6,spark
132,139.0,21431.0,4,6,spark
133,311.0,24120.0,4,6,spark
134,334.0,22615.0,4,6,spark
135,374.0,15867.0,4,6,spark
136,326.0,12890.0,4,6,spark
137,328.0,11869.0,4,6,spark
138,314.0,12194.0,4,6,spark
139,341.0,13843.0,4,6,spark
140,370.0,11136.0,4,6,spark
141,355.0,11093.0,4,6,spark
142,288.0,10781.0,4,6,spark
143,140.0,21428.0,4,6,spark
144,334.0,24084.0,4,6,spark
145,300.0,22619.0,4,6,spark
146,310.0,15846.0,4,6,spark
147,350.0,12894.0,4,6,spark
148,329.0,11851.0,4,6,spark
149,323.0,12215.0,4,6,spark
150,334.0,13848.0,4,6,spark
151,355.0,11128.0,4,6,spark
152,366.0,11091.0,4,6,spark
153,302.0,10786.0,4,6,spark
154,147.0,21431.0,4,6,spark
155,296.0,24122.0,4,6,spark
156,319.0,22623.0,4,6,spark
157,336.0,15869.0,4,6,spark
158,359.0,12877.0,4,6,spark
159,322.0,11852.0,4,6,spark
160,334.0,12202.0,4,6,spark
161,317.0,13831.0,4,6,spark
162,285.0,11120.0,4,6,spark
163,320.0,11100.0,4,6,spark
