,0,1,2,3,4
0,140.0,56782.0,2,41,spark
1,305.0,54243.0,2,41,spark
2,363.0,41303.0,2,41,spark
3,330.0,30141.0,2,41,spark
4,317.0,22580.0,2,41,spark
5,348.0,14020.0,2,41,spark
6,55.0,11460.0,2,41,spark
7,349.0,12184.0,2,41,spark
8,114.0,56763.0,2,41,spark
9,344.0,54248.0,2,41,spark
10,353.0,41301.0,2,41,spark
11,335.0,30131.0,2,41,spark
12,323.0,22585.0,2,41,spark
13,330.0,14018.0,2,41,spark
14,321.0,12173.0,2,41,spark
15,43.0,11418.0,2,41,spark
16,141.0,56763.0,2,41,spark
17,349.0,54232.0,2,41,spark
18,324.0,41303.0,2,41,spark
19,322.0,30131.0,2,41,spark
20,318.0,22586.0,2,41,spark
21,307.0,14023.0,2,41,spark
22,50.0,11451.0,2,41,spark
23,341.0,12177.0,2,41,spark
24,134.0,56776.0,2,41,spark
25,310.0,54234.0,2,41,spark
26,302.0,41302.0,2,41,spark
27,377.0,30130.0,2,41,spark
28,331.0,22543.0,2,41,spark
29,308.0,14015.0,2,41,spark
30,315.0,12184.0,2,41,spark
31,42.0,11452.0,2,41,spark
32,150.0,56760.0,2,41,spark
33,317.0,54246.0,2,41,spark
34,317.0,41303.0,2,41,spark
35,315.0,30144.0,2,41,spark
36,323.0,22548.0,2,41,spark
37,341.0,14022.0,2,41,spark
38,299.0,12174.0,2,41,spark
39,45.0,11415.0,2,41,spark
40,121.0,56758.0,2,41,spark
41,310.0,54247.0,2,41,spark
42,321.0,41302.0,2,41,spark
43,369.0,30129.0,2,41,spark
44,323.0,22547.0,2,41,spark
45,338.0,13989.0,2,41,spark
46,329.0,12183.0,2,41,spark
47,32.0,11427.0,2,41,spark
48,129.0,56758.0,2,41,spark
49,335.0,54245.0,2,41,spark
50,310.0,41301.0,2,41,spark
51,313.0,30141.0,2,41,spark
52,344.0,22577.0,2,41,spark
53,332.0,14024.0,2,41,spark
54,366.0,12177.0,2,41,spark
55,37.0,11423.0,2,41,spark
56,133.0,56779.0,2,41,spark
57,324.0,54243.0,2,41,spark
58,306.0,41302.0,2,41,spark
59,300.0,30131.0,2,41,spark
60,335.0,22587.0,2,41,spark
61,298.0,14024.0,2,41,spark
62,341.0,12179.0,2,41,spark
63,46.0,11422.0,2,41,spark
64,120.0,56760.0,2,41,spark
65,336.0,54247.0,2,41,spark
66,333.0,41304.0,2,41,spark
67,346.0,30141.0,2,41,spark
68,339.0,22578.0,2,41,spark
69,357.0,13988.0,2,41,spark
70,328.0,12175.0,2,41,spark
71,42.0,11413.0,2,41,spark
72,142.0,56762.0,2,41,spark
73,337.0,54238.0,2,41,spark
