,0,1,2,3,4
0,271.0,58308.0,2,4,spark
1,327.0,46546.0,2,4,spark
2,332.0,32782.0,2,4,spark
3,373.0,23023.0,2,4,spark
4,306.0,17329.0,2,4,spark
5,321.0,13015.0,2,4,spark
6,5.0,13276.0,2,4,spark
7,303.0,12187.0,2,4,spark
8,261.0,58296.0,2,4,spark
9,349.0,46540.0,2,4,spark
10,356.0,32756.0,2,4,spark
11,311.0,23048.0,2,4,spark
12,337.0,17329.0,2,4,spark
13,315.0,13041.0,2,4,spark
14,341.0,12153.0,2,4,spark
15,2.0,13291.0,2,4,spark
16,248.0,58309.0,2,4,spark
17,328.0,46543.0,2,4,spark
18,339.0,32783.0,2,4,spark
19,348.0,23023.0,2,4,spark
20,333.0,17294.0,2,4,spark
21,348.0,13037.0,2,4,spark
22,329.0,12186.0,2,4,spark
23,3.0,13250.0,2,4,spark
24,242.0,58310.0,2,4,spark
25,334.0,46548.0,2,4,spark
26,304.0,32785.0,2,4,spark
27,337.0,23044.0,2,4,spark
28,358.0,17322.0,2,4,spark
29,330.0,13018.0,2,4,spark
30,2.0,13263.0,2,4,spark
31,347.0,12146.0,2,4,spark
32,276.0,58298.0,2,4,spark
33,319.0,46549.0,2,4,spark
34,330.0,32783.0,2,4,spark
35,343.0,23023.0,2,4,spark
36,322.0,17324.0,2,4,spark
37,321.0,13019.0,2,4,spark
38,1.0,13284.0,2,4,spark
39,357.0,12174.0,2,4,spark
40,280.0,58309.0,2,4,spark
41,322.0,46543.0,2,4,spark
42,326.0,32755.0,2,4,spark
43,316.0,23049.0,2,4,spark
44,340.0,17323.0,2,4,spark
45,342.0,13014.0,2,4,spark
46,306.0,12144.0,2,4,spark
47,3.0,13279.0,2,4,spark
48,247.0,58312.0,2,4,spark
49,354.0,46542.0,2,4,spark
50,349.0,32782.0,2,4,spark
51,313.0,23049.0,2,4,spark
52,294.0,17294.0,2,4,spark
53,315.0,13040.0,2,4,spark
54,344.0,12146.0,2,4,spark
55,3.0,13271.0,2,4,spark
56,299.0,58296.0,2,4,spark
57,354.0,46547.0,2,4,spark
58,337.0,32750.0,2,4,spark
59,323.0,23028.0,2,4,spark
60,359.0,17299.0,2,4,spark
61,333.0,13019.0,2,4,spark
62,342.0,12143.0,2,4,spark
63,5.0,13258.0,2,4,spark
64,278.0,58299.0,2,4,spark
65,344.0,46547.0,2,4,spark
66,342.0,32758.0,2,4,spark
67,298.0,23028.0,2,4,spark
68,309.0,17324.0,2,4,spark
69,338.0,13015.0,2,4,spark
70,1.0,13290.0,2,4,spark
71,333.0,12146.0,2,4,spark
72,249.0,58311.0,2,4,spark
73,346.0,46544.0,2,4,spark
74,337.0,32783.0,2,4,spark
75,306.0,23047.0,2,4,spark
76,343.0,17298.0,2,4,spark
77,355.0,13012.0,2,4,spark
78,2.0,13270.0,2,4,spark
79,320.0,12145.0,2,4,spark
80,288.0,58308.0,2,4,spark
81,347.0,46540.0,2,4,spark
82,333.0,32757.0,2,4,spark
83,338.0,23047.0,2,4,spark
84,309.0,17330.0,2,4,spark
85,361.0,13010.0,2,4,spark
86,338.0,12150.0,2,4,spark
87,3.0,13273.0,2,4,spark
88,285.0,58297.0,2,4,spark
89,371.0,46544.0,2,4,spark
90,301.0,32751.0,2,4,spark
91,316.0,23026.0,2,4,spark
92,328.0,17291.0,2,4,spark
93,341.0,13019.0,2,4,spark
94,322.0,12145.0,2,4,spark
95,2.0,13273.0,2,4,spark
96,263.0,58307.0,2,4,spark
97,334.0,46540.0,2,4,spark
98,339.0,32748.0,2,4,spark
99,347.0,23049.0,2,4,spark
100,368.0,17297.0,2,4,spark
101,305.0,13040.0,2,4,spark
102,317.0,12185.0,2,4,spark
103,4.0,13253.0,2,4,spark
104,249.0,58308.0,2,4,spark
105,317.0,46547.0,2,4,spark
106,299.0,32755.0,2,4,spark
107,334.0,23027.0,2,4,spark
108,312.0,17328.0,2,4,spark
109,336.0,13021.0,2,4,spark
110,351.0,12153.0,2,4,spark
111,8.0,13270.0,2,4,spark
112,300.0,58297.0,2,4,spark
113,353.0,46547.0,2,4,spark
114,329.0,32751.0,2,4,spark
115,317.0,23046.0,2,4,spark
116,342.0,17325.0,2,4,spark
117,340.0,13017.0,2,4,spark
118,4.0,13270.0,2,4,spark
119,330.0,12148.0,2,4,spark
120,279.0,58297.0,2,4,spark
121,316.0,46548.0,2,4,spark
122,348.0,32785.0,2,4,spark
123,317.0,23042.0,2,4,spark
124,343.0,17323.0,2,4,spark
125,339.0,13010.0,2,4,spark
126,330.0,12152.0,2,4,spark
127,3.0,13270.0,2,4,spark
128,294.0,58296.0,2,4,spark
129,320.0,46544.0,2,4,spark
130,320.0,32750.0,2,4,spark
131,355.0,23042.0,2,4,spark
132,328.0,17320.0,2,4,spark
133,340.0,13042.0,2,4,spark
134,2.0,13286.0,2,4,spark
135,355.0,12184.0,2,4,spark
136,266.0,58296.0,2,4,spark
137,336.0,46549.0,2,4,spark
138,355.0,32754.0,2,4,spark
139,347.0,23042.0,2,4,spark
140,334.0,17291.0,2,4,spark
141,312.0,13036.0,2,4,spark
142,322.0,12149.0,2,4,spark
143,5.0,13273.0,2,4,spark
144,250.0,58298.0,2,4,spark
145,334.0,46541.0,2,4,spark
146,322.0,32758.0,2,4,spark
147,326.0,23044.0,2,4,spark
148,316.0,17330.0,2,4,spark
149,309.0,13014.0,2,4,spark
150,356.0,12149.0,2,4,spark
151,1.0,13257.0,2,4,spark
152,307.0,58311.0,2,4,spark
153,332.0,46545.0,2,4,spark
154,352.0,32779.0,2,4,spark
155,325.0,23028.0,2,4,spark
156,328.0,17290.0,2,4,spark
157,321.0,13012.0,2,4,spark
158,339.0,12147.0,2,4,spark
159,2.0,13255.0,2,4,spark
160,248.0,58297.0,2,4,spark
161,321.0,46543.0,2,4,spark
162,312.0,32752.0,2,4,spark
163,336.0,23042.0,2,4,spark
164,314.0,17328.0,2,4,spark
165,342.0,13013.0,2,4,spark
166,1.0,13298.0,2,4,spark
167,320.0,12180.0,2,4,spark
168,294.0,58307.0,2,4,spark
169,348.0,46551.0,2,4,spark
170,325.0,32782.0,2,4,spark
171,301.0,23043.0,2,4,spark
172,363.0,17293.0,2,4,spark
173,362.0,13042.0,2,4,spark
174,3.0,13252.0,2,4,spark
175,356.0,12179.0,2,4,spark
176,264.0,58311.0,2,4,spark
177,308.0,46543.0,2,4,spark
178,330.0,32753.0,2,4,spark
179,324.0,23026.0,2,4,spark
180,348.0,17322.0,2,4,spark
181,340.0,13019.0,2,4,spark
182,330.0,12183.0,2,4,spark
183,3.0,13262.0,2,4,spark
184,268.0,58308.0,2,4,spark
185,301.0,46550.0,2,4,spark
186,305.0,32755.0,2,4,spark
187,331.0,23022.0,2,4,spark
188,331.0,17325.0,2,4,spark
189,346.0,13041.0,2,4,spark
190,347.0,12146.0,2,4,spark
191,4.0,13265.0,2,4,spark
192,249.0,58298.0,2,4,spark
193,345.0,46545.0,2,4,spark
194,311.0,32749.0,2,4,spark
195,349.0,23030.0,2,4,spark
196,344.0,17334.0,2,4,spark
197,346.0,13018.0,2,4,spark
198,2.0,13283.0,2,4,spark
199,292.0,12146.0,2,4,spark
200,244.0,58309.0,2,4,spark
201,355.0,46541.0,2,4,spark
202,334.0,32754.0,2,4,spark
203,349.0,23023.0,2,4,spark
204,354.0,17325.0,2,4,spark
205,307.0,13021.0,2,4,spark
206,3.0,13303.0,2,4,spark
207,335.0,12182.0,2,4,spark
208,247.0,58307.0,2,4,spark
209,315.0,46541.0,2,4,spark
210,372.0,32775.0,2,4,spark
211,325.0,23024.0,2,4,spark
212,291.0,17324.0,2,4,spark
213,335.0,13039.0,2,4,spark
214,4.0,13264.0,2,4,spark
215,366.0,12183.0,2,4,spark
216,278.0,58312.0,2,4,spark
217,337.0,46549.0,2,4,spark
218,354.0,32774.0,2,4,spark
219,367.0,23029.0,2,4,spark
220,314.0,17330.0,2,4,spark
221,338.0,13013.0,2,4,spark
222,322.0,12149.0,2,4,spark
223,6.0,13264.0,2,4,spark
224,245.0,58295.0,2,4,spark
