,0,1,2,3,4
0,59.0,17279.0,4,20,spark
1,325.0,23497.0,4,20,spark
2,358.0,17700.0,4,20,spark
3,327.0,13785.0,4,20,spark
4,332.0,14674.0,4,20,spark
5,336.0,11825.0,4,20,spark
6,302.0,12179.0,4,20,spark
7,313.0,11390.0,4,20,spark
8,338.0,11707.0,4,20,spark
9,333.0,11252.0,4,20,spark
10,88.0,10941.0,4,20,spark
11,317.0,11038.0,4,20,spark
12,55.0,17274.0,4,20,spark
13,296.0,23498.0,4,20,spark
14,339.0,17697.0,4,20,spark
15,304.0,13783.0,4,20,spark
16,315.0,14700.0,4,20,spark
17,354.0,11831.0,4,20,spark
18,320.0,12191.0,4,20,spark
19,323.0,11390.0,4,20,spark
20,335.0,11737.0,4,20,spark
21,321.0,11257.0,4,20,spark
22,327.0,11025.0,4,20,spark
23,72.0,10936.0,4,20,spark
24,77.0,17275.0,4,20,spark
25,338.0,23493.0,4,20,spark
26,336.0,17683.0,4,20,spark
27,333.0,13781.0,4,20,spark
28,336.0,14681.0,4,20,spark
29,347.0,11815.0,4,20,spark
30,315.0,12178.0,4,20,spark
31,342.0,11379.0,4,20,spark
32,342.0,11739.0,4,20,spark
33,329.0,11261.0,4,20,spark
34,336.0,11041.0,4,20,spark
35,61.0,10918.0,4,20,spark
36,63.0,17273.0,4,20,spark
37,325.0,23505.0,4,20,spark
38,331.0,17698.0,4,20,spark
39,349.0,13776.0,4,20,spark
40,355.0,14693.0,4,20,spark
41,334.0,11812.0,4,20,spark
42,317.0,12192.0,4,20,spark
43,345.0,11419.0,4,20,spark
44,318.0,11702.0,4,20,spark
45,328.0,11265.0,4,20,spark
46,343.0,11030.0,4,20,spark
47,58.0,10957.0,4,20,spark
48,79.0,17279.0,4,20,spark
49,324.0,23494.0,4,20,spark
50,308.0,17683.0,4,20,spark
51,333.0,13780.0,4,20,spark
52,365.0,14688.0,4,20,spark
53,365.0,11814.0,4,20,spark
54,307.0,12192.0,4,20,spark
55,353.0,11410.0,4,20,spark
56,341.0,11736.0,4,20,spark
57,351.0,11251.0,4,20,spark
58,364.0,11034.0,4,20,spark
59,80.0,10952.0,4,20,spark
60,67.0,17273.0,4,20,spark
61,298.0,23495.0,4,20,spark
62,323.0,17705.0,4,20,spark
63,375.0,13777.0,4,20,spark
64,323.0,14694.0,4,20,spark
65,334.0,11815.0,4,20,spark
66,333.0,12184.0,4,20,spark
67,328.0,11416.0,4,20,spark
68,351.0,11744.0,4,20,spark
69,370.0,11268.0,4,20,spark
70,323.0,11045.0,4,20,spark
71,63.0,10957.0,4,20,spark
72,57.0,17280.0,4,20,spark
73,360.0,23512.0,4,20,spark
74,318.0,17686.0,4,20,spark
75,338.0,13782.0,4,20,spark
76,356.0,14686.0,4,20,spark
77,332.0,11831.0,4,20,spark
78,319.0,12189.0,4,20,spark
79,320.0,11410.0,4,20,spark
80,339.0,11741.0,4,20,spark
81,339.0,11257.0,4,20,spark
82,340.0,11045.0,4,20,spark
83,73.0,10922.0,4,20,spark
84,76.0,17274.0,4,20,spark
85,326.0,23495.0,4,20,spark
86,320.0,17701.0,4,20,spark
87,334.0,13775.0,4,20,spark
88,328.0,14689.0,4,20,spark
89,315.0,11815.0,4,20,spark
90,342.0,12189.0,4,20,spark
91,310.0,11380.0,4,20,spark
92,303.0,11713.0,4,20,spark
93,347.0,11258.0,4,20,spark
94,61.0,10929.0,4,20,spark
95,323.0,11035.0,4,20,spark
96,66.0,17266.0,4,20,spark
97,315.0,23503.0,4,20,spark
98,333.0,17699.0,4,20,spark
99,335.0,13774.0,4,20,spark
100,307.0,14683.0,4,20,spark
101,312.0,11819.0,4,20,spark
102,336.0,12184.0,4,20,spark
103,330.0,11417.0,4,20,spark
104,343.0,11708.0,4,20,spark
105,333.0,11256.0,4,20,spark
106,319.0,11024.0,4,20,spark
107,70.0,10953.0,4,20,spark
108,73.0,17288.0,4,20,spark
109,322.0,23507.0,4,20,spark
110,327.0,17698.0,4,20,spark
111,353.0,13780.0,4,20,spark
112,307.0,14684.0,4,20,spark
113,332.0,11819.0,4,20,spark
114,314.0,12185.0,4,20,spark
115,332.0,11414.0,4,20,spark
116,348.0,11743.0,4,20,spark
117,330.0,11260.0,4,20,spark
118,65.0,10955.0,4,20,spark
119,355.0,11048.0,4,20,spark
120,58.0,17278.0,4,20,spark
121,329.0,23495.0,4,20,spark
122,345.0,17703.0,4,20,spark
123,333.0,13780.0,4,20,spark
124,327.0,14670.0,4,20,spark
125,353.0,11827.0,4,20,spark
126,349.0,12186.0,4,20,spark
127,308.0,11419.0,4,20,spark
128,313.0,11702.0,4,20,spark
129,328.0,11252.0,4,20,spark
130,334.0,11029.0,4,20,spark
131,71.0,10936.0,4,20,spark
132,67.0,17278.0,4,20,spark
133,355.0,23498.0,4,20,spark
134,337.0,17691.0,4,20,spark
135,326.0,13785.0,4,20,spark
136,332.0,14698.0,4,20,spark
137,318.0,11824.0,4,20,spark
138,317.0,12185.0,4,20,spark
139,335.0,11383.0,4,20,spark
140,346.0,11711.0,4,20,spark
141,333.0,11269.0,4,20,spark
142,61.0,10962.0,4,20,spark
143,331.0,11026.0,4,20,spark
144,76.0,17280.0,4,20,spark
145,322.0,23510.0,4,20,spark
146,333.0,17699.0,4,20,spark
147,341.0,13775.0,4,20,spark
148,324.0,14685.0,4,20,spark
149,348.0,11827.0,4,20,spark
150,349.0,12193.0,4,20,spark
151,339.0,11391.0,4,20,spark
152,320.0,11706.0,4,20,spark
153,334.0,11253.0,4,20,spark
154,329.0,11027.0,4,20,spark
155,63.0,10952.0,4,20,spark
156,67.0,17275.0,4,20,spark
157,338.0,23499.0,4,20,spark
158,328.0,17684.0,4,20,spark
159,340.0,13786.0,4,20,spark
160,299.0,14684.0,4,20,spark
161,316.0,11814.0,4,20,spark
162,383.0,12186.0,4,20,spark
163,345.0,11408.0,4,20,spark
164,359.0,11706.0,4,20,spark
165,331.0,11252.0,4,20,spark
166,351.0,11030.0,4,20,spark
167,70.0,10950.0,4,20,spark
168,53.0,17265.0,4,20,spark
169,307.0,23495.0,4,20,spark
170,330.0,17684.0,4,20,spark
171,346.0,13773.0,4,20,spark
172,348.0,14683.0,4,20,spark
173,361.0,11822.0,4,20,spark
174,360.0,12189.0,4,20,spark
175,348.0,11381.0,4,20,spark
176,326.0,11703.0,4,20,spark
177,323.0,11266.0,4,20,spark
178,321.0,11036.0,4,20,spark
179,76.0,10942.0,4,20,spark
180,66.0,17285.0,4,20,spark
181,306.0,23499.0,4,20,spark
182,358.0,17703.0,4,20,spark
183,309.0,13779.0,4,20,spark
184,337.0,14694.0,4,20,spark
185,344.0,11826.0,4,20,spark
186,322.0,12185.0,4,20,spark
187,320.0,11384.0,4,20,spark
188,359.0,11738.0,4,20,spark
189,325.0,11268.0,4,20,spark
190,66.0,10972.0,4,20,spark
191,314.0,11035.0,4,20,spark
192,58.0,17268.0,4,20,spark
193,346.0,23506.0,4,20,spark
194,339.0,17695.0,4,20,spark
195,315.0,13786.0,4,20,spark
196,342.0,14671.0,4,20,spark
197,356.0,11813.0,4,20,spark
198,363.0,12194.0,4,20,spark
199,329.0,11415.0,4,20,spark
200,334.0,11735.0,4,20,spark
201,306.0,11263.0,4,20,spark
202,57.0,10968.0,4,20,spark
203,325.0,11044.0,4,20,spark
204,72.0,17272.0,4,20,spark
205,344.0,23503.0,4,20,spark
206,292.0,17704.0,4,20,spark
207,328.0,13779.0,4,20,spark
208,328.0,14697.0,4,20,spark
209,335.0,11831.0,4,20,spark
210,364.0,12187.0,4,20,spark
211,283.0,11383.0,4,20,spark
212,337.0,11707.0,4,20,spark
213,311.0,11258.0,4,20,spark
214,59.0,10958.0,4,20,spark
215,327.0,11028.0,4,20,spark
216,62.0,17283.0,4,20,spark
217,318.0,23510.0,4,20,spark
218,333.0,17698.0,4,20,spark
219,353.0,13779.0,4,20,spark
220,330.0,14687.0,4,20,spark
221,315.0,11819.0,4,20,spark
222,350.0,12185.0,4,20,spark
223,322.0,11409.0,4,20,spark
224,359.0,11707.0,4,20,spark
225,350.0,11259.0,4,20,spark
226,321.0,11030.0,4,20,spark
227,58.0,10935.0,4,20,spark
228,60.0,17279.0,4,20,spark
229,373.0,23506.0,4,20,spark
230,355.0,17679.0,4,20,spark
231,323.0,13778.0,4,20,spark
232,341.0,14688.0,4,20,spark
233,335.0,11813.0,4,20,spark
234,323.0,12185.0,4,20,spark
235,352.0,11411.0,4,20,spark
236,311.0,11740.0,4,20,spark
237,341.0,11257.0,4,20,spark
238,309.0,11038.0,4,20,spark
239,67.0,10920.0,4,20,spark
240,68.0,17286.0,4,20,spark
241,310.0,23500.0,4,20,spark
242,317.0,17704.0,4,20,spark
243,363.0,13783.0,4,20,spark
244,328.0,14675.0,4,20,spark
245,308.0,11829.0,4,20,spark
246,336.0,12179.0,4,20,spark
247,327.0,11419.0,4,20,spark
248,332.0,11737.0,4,20,spark
249,338.0,11254.0,4,20,spark
250,301.0,11043.0,4,20,spark
251,53.0,10926.0,4,20,spark
252,62.0,17277.0,4,20,spark
253,335.0,23499.0,4,20,spark
254,349.0,17681.0,4,20,spark
255,319.0,13780.0,4,20,spark
256,361.0,14670.0,4,20,spark
257,319.0,11813.0,4,20,spark
258,339.0,12182.0,4,20,spark
259,337.0,11416.0,4,20,spark
260,376.0,11739.0,4,20,spark
261,368.0,11261.0,4,20,spark
262,346.0,11034.0,4,20,spark
263,64.0,10961.0,4,20,spark
264,77.0,17279.0,4,20,spark
265,337.0,23503.0,4,20,spark
266,329.0,17703.0,4,20,spark
267,337.0,13786.0,4,20,spark
268,355.0,14683.0,4,20,spark
269,353.0,11830.0,4,20,spark
270,352.0,12180.0,4,20,spark
271,352.0,11390.0,4,20,spark
272,341.0,11713.0,4,20,spark
273,342.0,11258.0,4,20,spark
274,327.0,11043.0,4,20,spark
275,66.0,10923.0,4,20,spark
276,67.0,17278.0,4,20,spark
277,322.0,23507.0,4,20,spark
278,350.0,17701.0,4,20,spark
279,340.0,13787.0,4,20,spark
280,343.0,14678.0,4,20,spark
281,341.0,11812.0,4,20,spark
282,326.0,12179.0,4,20,spark
283,324.0,11387.0,4,20,spark
284,356.0,11726.0,4,20,spark
285,371.0,11253.0,4,20,spark
286,76.0,10962.0,4,20,spark
287,352.0,11025.0,4,20,spark
288,74.0,17278.0,4,20,spark
289,305.0,23511.0,4,20,spark
290,335.0,17683.0,4,20,spark
291,317.0,13778.0,4,20,spark
292,364.0,14690.0,4,20,spark
293,345.0,11822.0,4,20,spark
294,334.0,12193.0,4,20,spark
295,344.0,11385.0,4,20,spark
296,339.0,11741.0,4,20,spark
297,311.0,11268.0,4,20,spark
298,342.0,11040.0,4,20,spark
299,59.0,10951.0,4,20,spark
300,69.0,17270.0,4,20,spark
301,350.0,23494.0,4,20,spark
302,346.0,17682.0,4,20,spark
303,334.0,13782.0,4,20,spark
304,350.0,14674.0,4,20,spark
305,306.0,11822.0,4,20,spark
306,331.0,12184.0,4,20,spark
307,330.0,11411.0,4,20,spark
308,323.0,11712.0,4,20,spark
309,348.0,11267.0,4,20,spark
310,58.0,10933.0,4,20,spark
311,324.0,11037.0,4,20,spark
312,63.0,17276.0,4,20,spark
313,349.0,23511.0,4,20,spark
314,357.0,17686.0,4,20,spark
315,336.0,13781.0,4,20,spark
316,338.0,14688.0,4,20,spark
317,377.0,11826.0,4,20,spark
318,345.0,12188.0,4,20,spark
319,336.0,11390.0,4,20,spark
320,347.0,11704.0,4,20,spark
321,388.0,11256.0,4,20,spark
322,338.0,11046.0,4,20,spark
323,54.0,10927.0,4,20,spark
324,70.0,17280.0,4,20,spark
325,358.0,23496.0,4,20,spark
326,341.0,17706.0,4,20,spark
327,307.0,13775.0,4,20,spark
328,338.0,14689.0,4,20,spark
329,351.0,11813.0,4,20,spark
330,311.0,12189.0,4,20,spark
331,362.0,11380.0,4,20,spark
332,313.0,11736.0,4,20,spark
333,323.0,11266.0,4,20,spark
334,368.0,11036.0,4,20,spark
335,63.0,10965.0,4,20,spark
336,63.0,17287.0,4,20,spark
337,321.0,23500.0,4,20,spark
338,312.0,17694.0,4,20,spark
339,376.0,13787.0,4,20,spark
340,334.0,14677.0,4,20,spark
341,359.0,11823.0,4,20,spark
342,337.0,12181.0,4,20,spark
343,327.0,11379.0,4,20,spark
344,324.0,11701.0,4,20,spark
345,319.0,11250.0,4,20,spark
