,0,1,2,3,4
0,291.0,11288.0,8,9,spark
1,321.0,11233.0,8,9,spark
2,339.0,11224.0,8,9,spark
3,352.0,10832.0,8,9,spark
4,376.0,10882.0,8,9,spark
5,329.0,10976.0,8,9,spark
6,359.0,10978.0,8,9,spark
7,341.0,10902.0,8,9,spark
8,336.0,10762.0,8,9,spark
9,330.0,10632.0,8,9,spark
10,326.0,10552.0,8,9,spark
11,294.0,10566.0,8,9,spark
12,268.0,11295.0,8,9,spark
13,345.0,11237.0,8,9,spark
14,334.0,11223.0,8,9,spark
15,342.0,10826.0,8,9,spark
16,328.0,10895.0,8,9,spark
17,311.0,10977.0,8,9,spark
18,313.0,10993.0,8,9,spark
19,364.0,10906.0,8,9,spark
20,343.0,10777.0,8,9,spark
21,336.0,10643.0,8,9,spark
22,346.0,10551.0,8,9,spark
23,348.0,10558.0,8,9,spark
24,255.0,11294.0,8,9,spark
25,329.0,11233.0,8,9,spark
26,356.0,11219.0,8,9,spark
27,302.0,10834.0,8,9,spark
28,294.0,10891.0,8,9,spark
29,361.0,10957.0,8,9,spark
30,366.0,10981.0,8,9,spark
31,375.0,10895.0,8,9,spark
32,329.0,10777.0,8,9,spark
33,328.0,10636.0,8,9,spark
34,322.0,10551.0,8,9,spark
35,292.0,10559.0,8,9,spark
36,280.0,11292.0,8,9,spark
37,325.0,11263.0,8,9,spark
38,335.0,11226.0,8,9,spark
39,323.0,10824.0,8,9,spark
40,319.0,10876.0,8,9,spark
41,319.0,10980.0,8,9,spark
42,329.0,10983.0,8,9,spark
43,343.0,10881.0,8,9,spark
44,328.0,10768.0,8,9,spark
45,364.0,10636.0,8,9,spark
46,330.0,10548.0,8,9,spark
47,310.0,10558.0,8,9,spark
48,254.0,9443.0,8,9,spark
49,339.0,11236.0,8,9,spark
50,344.0,11209.0,8,9,spark
51,318.0,10819.0,8,9,spark
52,359.0,10882.0,8,9,spark
53,328.0,10954.0,8,9,spark
54,314.0,10991.0,8,9,spark
55,366.0,10905.0,8,9,spark
56,334.0,10761.0,8,9,spark
57,329.0,10636.0,8,9,spark
58,343.0,10553.0,8,9,spark
59,309.0,10547.0,8,9,spark
60,298.0,11290.0,8,9,spark
61,344.0,11253.0,8,9,spark
62,335.0,11229.0,8,9,spark
63,331.0,10820.0,8,9,spark
64,314.0,10876.0,8,9,spark
65,354.0,10987.0,8,9,spark
66,364.0,10978.0,8,9,spark
67,318.0,10890.0,8,9,spark
68,327.0,10756.0,8,9,spark
69,322.0,10636.0,8,9,spark
70,335.0,10548.0,8,9,spark
71,310.0,10611.0,8,9,spark
72,258.0,11288.0,8,9,spark
73,299.0,11261.0,8,9,spark
74,352.0,11204.0,8,9,spark
75,324.0,10825.0,8,9,spark
76,349.0,10885.0,8,9,spark
77,339.0,10984.0,8,9,spark
78,341.0,10978.0,8,9,spark
79,329.0,10888.0,8,9,spark
80,326.0,10770.0,8,9,spark
81,341.0,10647.0,8,9,spark
82,360.0,10544.0,8,9,spark
83,289.0,10563.0,8,9,spark
84,269.0,11291.0,8,9,spark
85,342.0,11262.0,8,9,spark
86,307.0,11221.0,8,9,spark
87,336.0,10822.0,8,9,spark
88,337.0,10888.0,8,9,spark
89,308.0,10958.0,8,9,spark
90,335.0,10984.0,8,9,spark
91,328.0,10893.0,8,9,spark
92,330.0,10761.0,8,9,spark
93,345.0,10635.0,8,9,spark
94,315.0,10555.0,8,9,spark
95,286.0,10548.0,8,9,spark
96,266.0,11286.0,8,9,spark
97,343.0,11252.0,8,9,spark
98,308.0,11221.0,8,9,spark
99,345.0,10828.0,8,9,spark
100,381.0,10882.0,8,9,spark
101,367.0,10986.0,8,9,spark
102,355.0,10992.0,8,9,spark
103,348.0,10897.0,8,9,spark
104,358.0,10773.0,8,9,spark
105,331.0,10630.0,8,9,spark
106,332.0,10546.0,8,9,spark
107,318.0,10574.0,8,9,spark
108,280.0,9465.0,8,9,spark
109,344.0,11252.0,8,9,spark
110,307.0,11203.0,8,9,spark
111,338.0,10833.0,8,9,spark
112,317.0,10874.0,8,9,spark
113,349.0,10982.0,8,9,spark
114,321.0,10991.0,8,9,spark
115,355.0,10879.0,8,9,spark
116,352.0,10761.0,8,9,spark
117,342.0,10643.0,8,9,spark
118,290.0,10540.0,8,9,spark
119,308.0,10611.0,8,9,spark
120,299.0,11290.0,8,9,spark
121,339.0,11241.0,8,9,spark
122,348.0,11210.0,8,9,spark
123,344.0,10826.0,8,9,spark
124,334.0,10875.0,8,9,spark
125,334.0,10956.0,8,9,spark
126,336.0,10979.0,8,9,spark
127,324.0,10890.0,8,9,spark
128,297.0,10763.0,8,9,spark
129,343.0,10649.0,8,9,spark
130,357.0,10542.0,8,9,spark
131,272.0,10561.0,8,9,spark
132,232.0,11292.0,8,9,spark
133,319.0,11254.0,8,9,spark
134,343.0,11207.0,8,9,spark
135,309.0,10819.0,8,9,spark
136,320.0,10881.0,8,9,spark
137,311.0,10981.0,8,9,spark
138,311.0,10973.0,8,9,spark
139,310.0,10884.0,8,9,spark
140,313.0,10768.0,8,9,spark
141,310.0,10635.0,8,9,spark
142,348.0,10541.0,8,9,spark
143,302.0,10570.0,8,9,spark
144,258.0,11291.0,8,9,spark
145,335.0,11264.0,8,9,spark
146,369.0,11228.0,8,9,spark
147,331.0,10823.0,8,9,spark
148,279.0,10890.0,8,9,spark
149,326.0,10953.0,8,9,spark
150,313.0,10978.0,8,9,spark
151,344.0,10901.0,8,9,spark
152,296.0,10762.0,8,9,spark
153,322.0,10641.0,8,9,spark
154,331.0,10555.0,8,9,spark
155,275.0,10614.0,8,9,spark
156,285.0,11294.0,8,9,spark
157,335.0,11259.0,8,9,spark
158,301.0,11213.0,8,9,spark
159,308.0,10827.0,8,9,spark
160,347.0,10892.0,8,9,spark
161,312.0,10974.0,8,9,spark
162,317.0,10994.0,8,9,spark
163,338.0,10902.0,8,9,spark
164,342.0,10768.0,8,9,spark
165,326.0,10643.0,8,9,spark
166,341.0,10552.0,8,9,spark
167,302.0,10564.0,8,9,spark
168,284.0,11297.0,8,9,spark
169,328.0,11243.0,8,9,spark
170,335.0,11203.0,8,9,spark
171,336.0,10823.0,8,9,spark
172,323.0,10893.0,8,9,spark
173,331.0,10956.0,8,9,spark
174,341.0,10989.0,8,9,spark
175,335.0,10906.0,8,9,spark
176,317.0,10779.0,8,9,spark
177,332.0,10639.0,8,9,spark
178,308.0,10559.0,8,9,spark
179,289.0,10557.0,8,9,spark
180,267.0,11295.0,8,9,spark
181,290.0,11241.0,8,9,spark
182,335.0,11227.0,8,9,spark
183,332.0,10830.0,8,9,spark
184,327.0,10890.0,8,9,spark
185,314.0,10954.0,8,9,spark
186,328.0,10988.0,8,9,spark
187,354.0,10882.0,8,9,spark
188,341.0,10778.0,8,9,spark
189,321.0,10648.0,8,9,spark
190,313.0,10552.0,8,9,spark
191,341.0,10609.0,8,9,spark
192,268.0,11292.0,8,9,spark
193,310.0,11237.0,8,9,spark
194,335.0,11202.0,8,9,spark
195,322.0,10829.0,8,9,spark
196,331.0,10888.0,8,9,spark
