,0,1,2,3,4
0,131.0,53188.0,2,20,spark
1,333.0,48647.0,2,20,spark
2,339.0,36605.0,2,20,spark
3,359.0,26283.0,2,20,spark
4,292.0,18299.0,2,20,spark
5,335.0,14814.0,2,20,spark
6,320.0,13504.0,2,20,spark
7,173.0,11626.0,2,20,spark
8,125.0,53215.0,2,20,spark
9,320.0,48640.0,2,20,spark
10,337.0,36622.0,2,20,spark
11,337.0,26286.0,2,20,spark
12,335.0,18291.0,2,20,spark
13,333.0,14828.0,2,20,spark
14,324.0,13476.0,2,20,spark
15,176.0,11626.0,2,20,spark
16,128.0,53216.0,2,20,spark
17,355.0,48606.0,2,20,spark
18,326.0,36604.0,2,20,spark
19,325.0,26288.0,2,20,spark
20,349.0,18303.0,2,20,spark
21,344.0,14830.0,2,20,spark
22,355.0,13475.0,2,20,spark
23,183.0,11615.0,2,20,spark
24,134.0,53216.0,2,20,spark
25,343.0,48610.0,2,20,spark
26,334.0,36618.0,2,20,spark
27,336.0,26290.0,2,20,spark
28,321.0,18287.0,2,20,spark
29,349.0,14838.0,2,20,spark
30,338.0,13509.0,2,20,spark
31,152.0,11643.0,2,20,spark
32,146.0,53188.0,2,20,spark
33,320.0,48602.0,2,20,spark
34,330.0,36625.0,2,20,spark
35,355.0,26317.0,2,20,spark
36,314.0,18299.0,2,20,spark
37,330.0,14833.0,2,20,spark
38,326.0,13506.0,2,20,spark
39,182.0,11644.0,2,20,spark
40,143.0,53185.0,2,20,spark
41,340.0,48609.0,2,20,spark
42,323.0,36603.0,2,20,spark
43,337.0,26311.0,2,20,spark
44,310.0,18301.0,2,20,spark
45,345.0,14812.0,2,20,spark
46,342.0,13473.0,2,20,spark
47,167.0,11641.0,2,20,spark
48,151.0,53186.0,2,20,spark
49,338.0,48604.0,2,20,spark
50,315.0,36603.0,2,20,spark
51,325.0,26286.0,2,20,spark
52,342.0,18288.0,2,20,spark
53,319.0,14818.0,2,20,spark
54,352.0,13480.0,2,20,spark
55,168.0,11628.0,2,20,spark
56,154.0,53192.0,2,20,spark
57,343.0,48606.0,2,20,spark
58,367.0,36621.0,2,20,spark
59,308.0,26317.0,2,20,spark
60,332.0,18299.0,2,20,spark
61,359.0,14839.0,2,20,spark
62,322.0,13479.0,2,20,spark
63,167.0,11622.0,2,20,spark
64,134.0,53190.0,2,20,spark
65,294.0,48605.0,2,20,spark
66,307.0,36601.0,2,20,spark
67,337.0,26286.0,2,20,spark
68,352.0,18283.0,2,20,spark
69,345.0,14829.0,2,20,spark
70,342.0,13500.0,2,20,spark
71,175.0,11613.0,2,20,spark
72,127.0,53186.0,2,20,spark
73,354.0,48646.0,2,20,spark
74,376.0,36606.0,2,20,spark
75,338.0,26316.0,2,20,spark
76,350.0,18298.0,2,20,spark
77,341.0,14839.0,2,20,spark
78,339.0,13504.0,2,20,spark
79,134.0,11632.0,2,20,spark
80,134.0,53217.0,2,20,spark
81,357.0,48650.0,2,20,spark
82,338.0,36598.0,2,20,spark
83,319.0,26288.0,2,20,spark
84,327.0,18290.0,2,20,spark
85,341.0,14819.0,2,20,spark
86,302.0,13479.0,2,20,spark
87,178.0,11646.0,2,20,spark
88,135.0,53191.0,2,20,spark
89,349.0,48645.0,2,20,spark
90,319.0,36616.0,2,20,spark
91,335.0,26288.0,2,20,spark
92,329.0,18291.0,2,20,spark
93,319.0,14815.0,2,20,spark
94,335.0,13479.0,2,20,spark
95,175.0,11635.0,2,20,spark
96,153.0,53187.0,2,20,spark
97,308.0,48605.0,2,20,spark
98,328.0,36621.0,2,20,spark
99,338.0,26285.0,2,20,spark
100,323.0,18283.0,2,20,spark
101,310.0,14819.0,2,20,spark
102,357.0,13479.0,2,20,spark
103,177.0,11630.0,2,20,spark
104,146.0,53217.0,2,20,spark
105,310.0,48604.0,2,20,spark
106,301.0,36602.0,2,20,spark
107,324.0,26308.0,2,20,spark
108,323.0,18290.0,2,20,spark
109,316.0,14831.0,2,20,spark
110,348.0,13503.0,2,20,spark
111,180.0,11622.0,2,20,spark
112,130.0,53187.0,2,20,spark
113,327.0,48604.0,2,20,spark
114,308.0,36619.0,2,20,spark
115,320.0,26288.0,2,20,spark
116,334.0,18296.0,2,20,spark
117,328.0,14836.0,2,20,spark
118,363.0,13505.0,2,20,spark
119,162.0,11625.0,2,20,spark
120,121.0,53214.0,2,20,spark
121,316.0,48608.0,2,20,spark
122,331.0,36623.0,2,20,spark
123,380.0,26289.0,2,20,spark
124,315.0,18285.0,2,20,spark
125,332.0,14817.0,2,20,spark
126,325.0,13509.0,2,20,spark
