,0,1,2,3,4
0,207.0,59462.0,2,26,spark
1,353.0,54077.0,2,26,spark
2,288.0,38433.0,2,26,spark
3,334.0,22681.0,2,26,spark
4,303.0,17335.0,2,26,spark
5,293.0,16686.0,2,26,spark
6,296.0,11905.0,2,26,spark
7,202.0,59464.0,2,26,spark
8,354.0,54077.0,2,26,spark
9,329.0,38438.0,2,26,spark
10,359.0,22662.0,2,26,spark
11,328.0,17336.0,2,26,spark
12,329.0,16690.0,2,26,spark
13,290.0,11924.0,2,26,spark
14,230.0,59421.0,2,26,spark
15,354.0,54059.0,2,26,spark
16,308.0,38432.0,2,26,spark
17,338.0,22680.0,2,26,spark
18,351.0,17337.0,2,26,spark
19,323.0,16699.0,2,26,spark
20,294.0,11904.0,2,26,spark
21,216.0,59421.0,2,26,spark
22,317.0,54051.0,2,26,spark
23,323.0,38441.0,2,26,spark
24,331.0,22667.0,2,26,spark
25,322.0,17336.0,2,26,spark
26,351.0,16683.0,2,26,spark
27,284.0,11915.0,2,26,spark
28,182.0,59422.0,2,26,spark
29,328.0,54054.0,2,26,spark
30,352.0,38435.0,2,26,spark
31,327.0,22681.0,2,26,spark
32,331.0,17310.0,2,26,spark
33,335.0,16701.0,2,26,spark
34,272.0,11918.0,2,26,spark
35,201.0,59418.0,2,26,spark
36,320.0,54060.0,2,26,spark
37,341.0,38433.0,2,26,spark
38,361.0,22662.0,2,26,spark
39,316.0,17335.0,2,26,spark
40,343.0,16679.0,2,26,spark
41,253.0,11901.0,2,26,spark
42,178.0,59465.0,2,26,spark
43,329.0,54076.0,2,26,spark
44,347.0,38434.0,2,26,spark
45,314.0,22664.0,2,26,spark
46,343.0,17340.0,2,26,spark
47,310.0,16701.0,2,26,spark
48,274.0,11902.0,2,26,spark
49,188.0,59415.0,2,26,spark
50,325.0,54078.0,2,26,spark
51,324.0,38432.0,2,26,spark
52,342.0,22669.0,2,26,spark
53,331.0,17313.0,2,26,spark
54,347.0,16689.0,2,26,spark
55,285.0,11904.0,2,26,spark
56,206.0,59459.0,2,26,spark
57,312.0,54080.0,2,26,spark
58,363.0,38434.0,2,26,spark
59,321.0,22681.0,2,26,spark
60,309.0,17343.0,2,26,spark
61,314.0,16692.0,2,26,spark
62,274.0,11925.0,2,26,spark
63,191.0,59417.0,2,26,spark
64,322.0,54083.0,2,26,spark
65,321.0,38441.0,2,26,spark
66,330.0,22662.0,2,26,spark
67,328.0,17312.0,2,26,spark
68,331.0,16703.0,2,26,spark
69,293.0,11898.0,2,26,spark
70,180.0,59459.0,2,26,spark
71,355.0,54058.0,2,26,spark
72,339.0,38437.0,2,26,spark
73,311.0,22664.0,2,26,spark
74,345.0,17339.0,2,26,spark
75,322.0,16702.0,2,26,spark
76,285.0,11910.0,2,26,spark
77,191.0,59463.0,2,26,spark
78,365.0,54059.0,2,26,spark
79,328.0,38437.0,2,26,spark
80,323.0,22665.0,2,26,spark
81,347.0,17310.0,2,26,spark
82,340.0,16694.0,2,26,spark
83,308.0,11911.0,2,26,spark
84,204.0,59458.0,2,26,spark
85,366.0,54081.0,2,26,spark
86,330.0,38428.0,2,26,spark
87,355.0,22678.0,2,26,spark
88,331.0,17312.0,2,26,spark
89,340.0,16691.0,2,26,spark
90,249.0,11920.0,2,26,spark
91,231.0,59419.0,2,26,spark
92,298.0,54076.0,2,26,spark
93,317.0,38437.0,2,26,spark
94,333.0,22676.0,2,26,spark
95,313.0,17343.0,2,26,spark
96,348.0,16680.0,2,26,spark
97,285.0,11907.0,2,26,spark
98,199.0,59421.0,2,26,spark
99,318.0,54057.0,2,26,spark
100,350.0,38438.0,2,26,spark
101,315.0,22668.0,2,26,spark
102,356.0,17335.0,2,26,spark
103,335.0,16686.0,2,26,spark
104,245.0,11920.0,2,26,spark
105,197.0,59420.0,2,26,spark
106,346.0,54058.0,2,26,spark
107,352.0,38438.0,2,26,spark
108,334.0,22668.0,2,26,spark
109,330.0,17345.0,2,26,spark
110,357.0,16691.0,2,26,spark
111,282.0,11909.0,2,26,spark
112,199.0,59422.0,2,26,spark
113,319.0,54079.0,2,26,spark
114,314.0,38429.0,2,26,spark
115,344.0,22668.0,2,26,spark
116,321.0,17307.0,2,26,spark
117,348.0,16688.0,2,26,spark
118,288.0,11896.0,2,26,spark
119,199.0,59422.0,2,26,spark
120,334.0,54051.0,2,26,spark
121,351.0,38434.0,2,26,spark
122,314.0,22660.0,2,26,spark
123,334.0,17308.0,2,26,spark
124,279.0,16698.0,2,26,spark
125,277.0,11903.0,2,26,spark
126,183.0,59462.0,2,26,spark
127,332.0,54055.0,2,26,spark
128,331.0,38432.0,2,26,spark
129,343.0,22663.0,2,26,spark
130,329.0,17308.0,2,26,spark
131,343.0,16682.0,2,26,spark
132,272.0,11916.0,2,26,spark
133,200.0,59459.0,2,26,spark
134,337.0,54055.0,2,26,spark
135,317.0,38430.0,2,26,spark
136,325.0,22682.0,2,26,spark
137,301.0,17307.0,2,26,spark
138,337.0,16704.0,2,26,spark
139,280.0,11907.0,2,26,spark
140,210.0,59417.0,2,26,spark
141,348.0,54080.0,2,26,spark
142,342.0,38437.0,2,26,spark
143,340.0,22675.0,2,26,spark
144,334.0,17341.0,2,26,spark
145,346.0,16690.0,2,26,spark
146,284.0,11896.0,2,26,spark
147,194.0,59416.0,2,26,spark
148,313.0,54057.0,2,26,spark
149,320.0,38435.0,2,26,spark
150,363.0,22662.0,2,26,spark
151,291.0,17310.0,2,26,spark
152,317.0,16699.0,2,26,spark
153,276.0,11902.0,2,26,spark
154,189.0,59419.0,2,26,spark
155,329.0,54082.0,2,26,spark
156,347.0,38436.0,2,26,spark
157,344.0,22665.0,2,26,spark
158,338.0,17312.0,2,26,spark
159,336.0,16691.0,2,26,spark
160,307.0,11928.0,2,26,spark
161,194.0,59418.0,2,26,spark
162,333.0,54082.0,2,26,spark
163,321.0,38442.0,2,26,spark
164,345.0,22681.0,2,26,spark
165,357.0,17312.0,2,26,spark
166,356.0,16677.0,2,26,spark
167,271.0,11899.0,2,26,spark
168,199.0,59465.0,2,26,spark
169,339.0,54052.0,2,26,spark
170,324.0,38432.0,2,26,spark
171,348.0,22661.0,2,26,spark
172,332.0,17342.0,2,26,spark
173,303.0,16703.0,2,26,spark
174,247.0,11924.0,2,26,spark
175,195.0,59416.0,2,26,spark
176,321.0,54076.0,2,26,spark
177,295.0,38434.0,2,26,spark
178,322.0,22679.0,2,26,spark
179,339.0,17336.0,2,26,spark
180,342.0,16680.0,2,26,spark
181,295.0,11897.0,2,26,spark
182,205.0,59422.0,2,26,spark
183,351.0,54054.0,2,26,spark
184,309.0,38431.0,2,26,spark
185,353.0,22680.0,2,26,spark
186,330.0,17342.0,2,26,spark
187,327.0,16702.0,2,26,spark
188,295.0,11898.0,2,26,spark
189,200.0,59462.0,2,26,spark
190,302.0,54052.0,2,26,spark
191,365.0,38436.0,2,26,spark
192,337.0,22662.0,2,26,spark
193,313.0,17313.0,2,26,spark
194,311.0,16700.0,2,26,spark
195,277.0,11921.0,2,26,spark
196,203.0,59417.0,2,26,spark
197,324.0,54083.0,2,26,spark
198,350.0,38440.0,2,26,spark
199,348.0,22667.0,2,26,spark
200,350.0,17307.0,2,26,spark
201,309.0,16691.0,2,26,spark
202,250.0,11933.0,2,26,spark
203,203.0,59459.0,2,26,spark
204,375.0,54081.0,2,26,spark
205,330.0,38437.0,2,26,spark
206,342.0,22670.0,2,26,spark
207,337.0,17341.0,2,26,spark
208,341.0,16679.0,2,26,spark
209,252.0,11899.0,2,26,spark
210,219.0,59421.0,2,26,spark
211,330.0,54078.0,2,26,spark
212,297.0,38434.0,2,26,spark
213,329.0,22682.0,2,26,spark
214,331.0,17313.0,2,26,spark
215,324.0,16692.0,2,26,spark
216,271.0,11906.0,2,26,spark
217,191.0,59464.0,2,26,spark
218,381.0,54083.0,2,26,spark
219,333.0,38435.0,2,26,spark
220,328.0,22682.0,2,26,spark
221,353.0,17309.0,2,26,spark
222,330.0,16690.0,2,26,spark
223,280.0,11896.0,2,26,spark
224,206.0,59464.0,2,26,spark
225,333.0,54051.0,2,26,spark
226,302.0,38429.0,2,26,spark
227,326.0,22663.0,2,26,spark
228,307.0,17306.0,2,26,spark
229,352.0,16688.0,2,26,spark
230,277.0,11909.0,2,26,spark
231,205.0,59461.0,2,26,spark
232,298.0,54080.0,2,26,spark
233,353.0,38437.0,2,26,spark
234,330.0,22676.0,2,26,spark
235,324.0,17341.0,2,26,spark
236,320.0,16697.0,2,26,spark
237,255.0,11923.0,2,26,spark
238,190.0,59417.0,2,26,spark
239,321.0,54056.0,2,26,spark
240,334.0,38435.0,2,26,spark
241,313.0,22664.0,2,26,spark
242,344.0,17335.0,2,26,spark
243,349.0,16679.0,2,26,spark
244,273.0,11918.0,2,26,spark
245,210.0,59458.0,2,26,spark
246,344.0,54078.0,2,26,spark
247,327.0,38435.0,2,26,spark
248,345.0,22668.0,2,26,spark
249,304.0,17307.0,2,26,spark
250,312.0,16680.0,2,26,spark
251,272.0,11921.0,2,26,spark
252,217.0,59416.0,2,26,spark
253,346.0,54057.0,2,26,spark
254,287.0,38436.0,2,26,spark
255,354.0,22678.0,2,26,spark
256,355.0,17339.0,2,26,spark
257,366.0,16686.0,2,26,spark
258,290.0,11932.0,2,26,spark
259,201.0,59463.0,2,26,spark
260,321.0,54083.0,2,26,spark
261,310.0,38441.0,2,26,spark
262,325.0,22664.0,2,26,spark
263,300.0,17343.0,2,26,spark
264,308.0,16702.0,2,26,spark
265,289.0,11928.0,2,26,spark
266,215.0,59420.0,2,26,spark
267,367.0,54078.0,2,26,spark
268,324.0,38441.0,2,26,spark
269,302.0,22664.0,2,26,spark
270,357.0,17312.0,2,26,spark
271,366.0,16688.0,2,26,spark
272,294.0,11896.0,2,26,spark
273,205.0,59418.0,2,26,spark
274,329.0,54081.0,2,26,spark
275,334.0,38432.0,2,26,spark
276,307.0,22666.0,2,26,spark
277,327.0,17308.0,2,26,spark
278,331.0,16691.0,2,26,spark
279,281.0,11922.0,2,26,spark
280,191.0,59419.0,2,26,spark
281,325.0,54054.0,2,26,spark
282,330.0,38436.0,2,26,spark
