,0,1,2,3,4
0,225.0,9216.0,8,37,spark
1,351.0,11586.0,8,37,spark
2,336.0,11057.0,8,37,spark
3,357.0,11271.0,8,37,spark
4,325.0,11028.0,8,37,spark
5,375.0,11030.0,8,37,spark
6,342.0,12901.0,8,37,spark
7,337.0,10901.0,8,37,spark
8,315.0,10759.0,8,37,spark
9,319.0,10627.0,8,37,spark
10,327.0,10591.0,8,37,spark
11,348.0,10613.0,8,37,spark
12,22.0,12437.0,8,37,spark
13,213.0,9215.0,8,37,spark
14,320.0,11586.0,8,37,spark
15,361.0,11051.0,8,37,spark
16,335.0,11268.0,8,37,spark
17,331.0,11025.0,8,37,spark
18,349.0,11031.0,8,37,spark
19,366.0,12927.0,8,37,spark
20,346.0,10899.0,8,37,spark
21,343.0,10769.0,8,37,spark
22,326.0,10636.0,8,37,spark
23,329.0,10604.0,8,37,spark
24,345.0,10483.0,8,37,spark
25,18.0,11651.0,8,37,spark
26,230.0,9215.0,8,37,spark
27,318.0,11581.0,8,37,spark
28,320.0,11064.0,8,37,spark
29,344.0,11259.0,8,37,spark
30,341.0,11016.0,8,37,spark
31,329.0,11032.0,8,37,spark
32,310.0,12903.0,8,37,spark
33,341.0,10900.0,8,37,spark
34,356.0,10763.0,8,37,spark
35,329.0,10632.0,8,37,spark
36,321.0,10605.0,8,37,spark
37,341.0,10624.0,8,37,spark
38,19.0,12424.0,8,37,spark
39,218.0,9211.0,8,37,spark
40,319.0,11585.0,8,37,spark
41,302.0,11053.0,8,37,spark
42,367.0,11261.0,8,37,spark
43,329.0,11030.0,8,37,spark
44,348.0,11040.0,8,37,spark
45,342.0,12904.0,8,37,spark
46,314.0,10898.0,8,37,spark
47,316.0,10760.0,8,37,spark
48,365.0,10633.0,8,37,spark
49,342.0,10593.0,8,37,spark
50,310.0,10611.0,8,37,spark
51,21.0,11624.0,8,37,spark
52,237.0,9210.0,8,37,spark
53,356.0,11594.0,8,37,spark
54,321.0,11058.0,8,37,spark
55,353.0,11258.0,8,37,spark
56,344.0,11029.0,8,37,spark
57,317.0,11029.0,8,37,spark
58,316.0,12885.0,8,37,spark
59,315.0,10899.0,8,37,spark
60,335.0,10761.0,8,37,spark
61,353.0,10635.0,8,37,spark
62,324.0,10615.0,8,37,spark
63,322.0,10472.0,8,37,spark
64,22.0,11641.0,8,37,spark
65,248.0,9213.0,8,37,spark
66,318.0,11587.0,8,37,spark
67,337.0,11053.0,8,37,spark
