,0,1,2,3,4
0,106.0,5142.0,8,40,spark
1,342.0,11541.0,8,40,spark
2,334.0,11283.0,8,40,spark
3,300.0,11018.0,8,40,spark
4,331.0,10817.0,8,40,spark
5,332.0,10897.0,8,40,spark
6,319.0,10730.0,8,40,spark
7,351.0,10900.0,8,40,spark
8,309.0,10668.0,8,40,spark
9,362.0,12779.0,8,40,spark
10,301.0,10705.0,8,40,spark
11,291.0,10566.0,8,40,spark
12,145.0,10551.0,8,40,spark
13,135.0,5139.0,8,40,spark
14,332.0,11542.0,8,40,spark
15,342.0,11265.0,8,40,spark
16,345.0,11015.0,8,40,spark
17,339.0,10821.0,8,40,spark
18,362.0,10897.0,8,40,spark
19,354.0,10754.0,8,40,spark
20,314.0,10894.0,8,40,spark
21,343.0,10662.0,8,40,spark
22,322.0,12768.0,8,40,spark
23,338.0,10730.0,8,40,spark
24,334.0,10562.0,8,40,spark
25,123.0,10515.0,8,40,spark
26,139.0,5140.0,8,40,spark
27,337.0,11547.0,8,40,spark
28,345.0,11279.0,8,40,spark
29,310.0,11023.0,8,40,spark
30,334.0,10827.0,8,40,spark
31,335.0,10899.0,8,40,spark
32,331.0,10732.0,8,40,spark
33,356.0,10905.0,8,40,spark
34,342.0,10665.0,8,40,spark
35,346.0,12779.0,8,40,spark
36,323.0,10724.0,8,40,spark
37,356.0,10556.0,8,40,spark
38,119.0,10552.0,8,40,spark
39,125.0,5143.0,8,40,spark
40,322.0,11549.0,8,40,spark
41,353.0,11276.0,8,40,spark
42,340.0,11016.0,8,40,spark
43,299.0,10828.0,8,40,spark
44,361.0,10904.0,8,40,spark
45,319.0,10725.0,8,40,spark
46,334.0,10906.0,8,40,spark
47,335.0,10674.0,8,40,spark
48,322.0,12788.0,8,40,spark
49,333.0,10725.0,8,40,spark
50,344.0,10561.0,8,40,spark
51,109.0,10549.0,8,40,spark
52,133.0,5149.0,8,40,spark
53,325.0,11559.0,8,40,spark
54,318.0,11281.0,8,40,spark
55,330.0,11016.0,8,40,spark
56,360.0,10827.0,8,40,spark
57,343.0,10892.0,8,40,spark
58,355.0,10741.0,8,40,spark
59,394.0,10894.0,8,40,spark
60,330.0,10679.0,8,40,spark
61,330.0,12776.0,8,40,spark
62,337.0,10717.0,8,40,spark
63,329.0,10565.0,8,40,spark
64,101.0,10560.0,8,40,spark
65,137.0,5141.0,8,40,spark
66,333.0,11564.0,8,40,spark
67,341.0,11276.0,8,40,spark
68,324.0,11019.0,8,40,spark
69,363.0,10822.0,8,40,spark
70,346.0,10894.0,8,40,spark
71,302.0,10748.0,8,40,spark
72,331.0,10907.0,8,40,spark
73,336.0,10675.0,8,40,spark
74,326.0,12774.0,8,40,spark
75,363.0,10733.0,8,40,spark
76,345.0,10550.0,8,40,spark
77,100.0,10562.0,8,40,spark
78,135.0,5144.0,8,40,spark
79,343.0,11557.0,8,40,spark
80,357.0,11286.0,8,40,spark
81,333.0,11023.0,8,40,spark
82,329.0,10824.0,8,40,spark
83,283.0,10899.0,8,40,spark
84,352.0,10754.0,8,40,spark
