,0,1,2,3,4
0,160.0,19549.0,4,33,spark
1,328.0,23946.0,4,33,spark
2,311.0,19467.0,4,33,spark
3,308.0,14797.0,4,33,spark
4,343.0,12737.0,4,33,spark
5,308.0,11781.0,4,33,spark
6,335.0,11679.0,4,33,spark
7,327.0,11373.0,4,33,spark
8,334.0,11119.0,4,33,spark
9,339.0,11129.0,4,33,spark
10,327.0,10934.0,4,33,spark
11,49.0,10965.0,4,33,spark
12,122.0,19514.0,4,33,spark
13,316.0,23944.0,4,33,spark
14,336.0,19492.0,4,33,spark
15,347.0,14789.0,4,33,spark
16,316.0,12767.0,4,33,spark
17,307.0,11763.0,4,33,spark
18,337.0,11690.0,4,33,spark
19,306.0,11358.0,4,33,spark
20,326.0,11141.0,4,33,spark
21,342.0,11112.0,4,33,spark
22,360.0,10940.0,4,33,spark
23,47.0,10928.0,4,33,spark
24,131.0,19548.0,4,33,spark
25,319.0,23941.0,4,33,spark
26,336.0,19483.0,4,33,spark
27,365.0,14796.0,4,33,spark
28,338.0,12740.0,4,33,spark
29,335.0,11775.0,4,33,spark
30,354.0,11689.0,4,33,spark
31,339.0,11371.0,4,33,spark
32,348.0,11135.0,4,33,spark
33,295.0,11126.0,4,33,spark
34,353.0,10937.0,4,33,spark
35,66.0,10928.0,4,33,spark
36,135.0,19514.0,4,33,spark
37,317.0,23905.0,4,33,spark
38,300.0,19485.0,4,33,spark
39,303.0,14803.0,4,33,spark
40,300.0,12745.0,4,33,spark
41,314.0,11768.0,4,33,spark
42,335.0,11688.0,4,33,spark
43,308.0,11362.0,4,33,spark
44,325.0,11137.0,4,33,spark
45,353.0,11127.0,4,33,spark
46,57.0,10927.0,4,33,spark
47,321.0,10919.0,4,33,spark
48,142.0,19543.0,4,33,spark
49,333.0,23942.0,4,33,spark
50,312.0,19494.0,4,33,spark
51,347.0,14806.0,4,33,spark
52,337.0,12767.0,4,33,spark
53,347.0,11753.0,4,33,spark
54,314.0,11686.0,4,33,spark
55,376.0,11361.0,4,33,spark
56,299.0,11140.0,4,33,spark
57,343.0,11121.0,4,33,spark
58,315.0,10941.0,4,33,spark
59,53.0,10956.0,4,33,spark
60,132.0,19513.0,4,33,spark
61,354.0,23909.0,4,33,spark
62,348.0,19471.0,4,33,spark
63,359.0,14810.0,4,33,spark
64,340.0,12761.0,4,33,spark
65,362.0,11761.0,4,33,spark
66,316.0,11676.0,4,33,spark
67,297.0,11363.0,4,33,spark
68,360.0,11140.0,4,33,spark
69,320.0,11125.0,4,33,spark
70,327.0,10947.0,4,33,spark
71,62.0,10909.0,4,33,spark
72,128.0,19514.0,4,33,spark
73,361.0,23944.0,4,33,spark
74,332.0,19490.0,4,33,spark
75,338.0,14806.0,4,33,spark
76,338.0,12761.0,4,33,spark
77,303.0,11764.0,4,33,spark
78,336.0,11685.0,4,33,spark
79,345.0,11378.0,4,33,spark
80,329.0,11117.0,4,33,spark
81,320.0,11113.0,4,33,spark
82,323.0,10921.0,4,33,spark
83,52.0,10921.0,4,33,spark
84,129.0,19545.0,4,33,spark
85,342.0,23908.0,4,33,spark
86,337.0,19493.0,4,33,spark
87,319.0,14807.0,4,33,spark
88,320.0,12766.0,4,33,spark
89,320.0,11767.0,4,33,spark
90,320.0,11682.0,4,33,spark
91,332.0,11374.0,4,33,spark
92,328.0,11141.0,4,33,spark
93,335.0,11114.0,4,33,spark
94,72.0,10966.0,4,33,spark
95,342.0,10927.0,4,33,spark
96,124.0,19547.0,4,33,spark
97,334.0,23906.0,4,33,spark
98,350.0,19470.0,4,33,spark
99,333.0,14805.0,4,33,spark
100,330.0,12741.0,4,33,spark
101,347.0,11784.0,4,33,spark
102,335.0,11693.0,4,33,spark
103,335.0,11362.0,4,33,spark
104,360.0,11118.0,4,33,spark
105,316.0,11116.0,4,33,spark
106,330.0,10941.0,4,33,spark
107,59.0,10917.0,4,33,spark
108,145.0,19515.0,4,33,spark
109,343.0,23944.0,4,33,spark
110,349.0,19488.0,4,33,spark
111,355.0,14790.0,4,33,spark
112,336.0,12763.0,4,33,spark
113,304.0,11764.0,4,33,spark
114,319.0,11681.0,4,33,spark
115,313.0,11370.0,4,33,spark
116,344.0,11116.0,4,33,spark
117,332.0,11118.0,4,33,spark
118,50.0,10967.0,4,33,spark
119,315.0,10927.0,4,33,spark
120,120.0,19543.0,4,33,spark
121,334.0,23909.0,4,33,spark
122,307.0,19472.0,4,33,spark
123,336.0,14794.0,4,33,spark
124,317.0,12740.0,4,33,spark
125,318.0,11778.0,4,33,spark
126,322.0,11689.0,4,33,spark
127,353.0,11358.0,4,33,spark
128,322.0,11135.0,4,33,spark
129,343.0,11120.0,4,33,spark
130,346.0,10938.0,4,33,spark
131,59.0,10962.0,4,33,spark
132,139.0,19545.0,4,33,spark
133,347.0,23909.0,4,33,spark
134,351.0,19493.0,4,33,spark
135,343.0,14789.0,4,33,spark
136,322.0,12736.0,4,33,spark
137,340.0,11765.0,4,33,spark
138,314.0,11688.0,4,33,spark
139,334.0,11376.0,4,33,spark
140,338.0,11126.0,4,33,spark
141,337.0,11121.0,4,33,spark
142,323.0,10928.0,4,33,spark
143,46.0,10931.0,4,33,spark
144,133.0,19516.0,4,33,spark
145,369.0,23912.0,4,33,spark
146,318.0,19496.0,4,33,spark
147,352.0,14791.0,4,33,spark
148,338.0,12762.0,4,33,spark
149,326.0,11764.0,4,33,spark
150,351.0,11692.0,4,33,spark
151,329.0,11373.0,4,33,spark
152,334.0,11117.0,4,33,spark
153,349.0,11118.0,4,33,spark
154,52.0,10941.0,4,33,spark
155,348.0,10924.0,4,33,spark
156,136.0,19516.0,4,33,spark
157,346.0,23947.0,4,33,spark
158,325.0,19492.0,4,33,spark
159,341.0,14795.0,4,33,spark
160,303.0,12738.0,4,33,spark
161,337.0,11774.0,4,33,spark
162,334.0,11685.0,4,33,spark
163,340.0,11375.0,4,33,spark
164,327.0,11123.0,4,33,spark
165,323.0,11116.0,4,33,spark
166,338.0,10933.0,4,33,spark
167,68.0,10910.0,4,33,spark
168,123.0,19514.0,4,33,spark
169,346.0,23944.0,4,33,spark
170,345.0,19489.0,4,33,spark
171,302.0,14790.0,4,33,spark
172,320.0,12766.0,4,33,spark
173,337.0,11761.0,4,33,spark
174,336.0,11685.0,4,33,spark
175,316.0,11361.0,4,33,spark
176,350.0,11139.0,4,33,spark
177,347.0,11122.0,4,33,spark
178,328.0,10932.0,4,33,spark
179,46.0,10914.0,4,33,spark
180,138.0,19544.0,4,33,spark
181,341.0,23906.0,4,33,spark
182,334.0,19494.0,4,33,spark
183,356.0,14803.0,4,33,spark
184,332.0,12743.0,4,33,spark
185,337.0,11774.0,4,33,spark
186,330.0,11693.0,4,33,spark
187,329.0,11373.0,4,33,spark
188,321.0,11134.0,4,33,spark
189,319.0,11125.0,4,33,spark
190,358.0,10925.0,4,33,spark
