,0,1,2,3,4
0,132.0,54160.0,2,24,spark
1,321.0,57119.0,2,24,spark
2,352.0,35179.0,2,24,spark
3,317.0,24413.0,2,24,spark
4,320.0,16385.0,2,24,spark
5,317.0,12789.0,2,24,spark
6,322.0,11787.0,2,24,spark
7,133.0,11474.0,2,24,spark
8,133.0,54191.0,2,24,spark
9,317.0,57104.0,2,24,spark
10,379.0,35173.0,2,24,spark
11,346.0,24409.0,2,24,spark
12,320.0,16412.0,2,24,spark
13,350.0,12792.0,2,24,spark
14,331.0,11795.0,2,24,spark
15,139.0,11460.0,2,24,spark
16,137.0,54162.0,2,24,spark
17,309.0,57125.0,2,24,spark
18,343.0,35174.0,2,24,spark
19,365.0,24413.0,2,24,spark
20,303.0,16381.0,2,24,spark
21,321.0,12787.0,2,24,spark
22,351.0,11754.0,2,24,spark
23,141.0,11455.0,2,24,spark
24,120.0,54161.0,2,24,spark
25,340.0,57128.0,2,24,spark
26,328.0,35175.0,2,24,spark
27,356.0,24418.0,2,24,spark
28,332.0,16413.0,2,24,spark
29,348.0,12782.0,2,24,spark
30,339.0,11791.0,2,24,spark
31,141.0,11473.0,2,24,spark
32,144.0,54161.0,2,24,spark
33,368.0,57109.0,2,24,spark
34,344.0,35177.0,2,24,spark
35,363.0,24418.0,2,24,spark
36,314.0,16383.0,2,24,spark
37,367.0,12786.0,2,24,spark
38,314.0,11796.0,2,24,spark
39,136.0,11471.0,2,24,spark
40,121.0,54189.0,2,24,spark
41,342.0,57116.0,2,24,spark
42,361.0,35179.0,2,24,spark
43,360.0,24416.0,2,24,spark
44,314.0,16407.0,2,24,spark
45,342.0,12786.0,2,24,spark
46,322.0,11790.0,2,24,spark
47,133.0,11472.0,2,24,spark
48,120.0,54196.0,2,24,spark
49,332.0,57111.0,2,24,spark
50,320.0,35170.0,2,24,spark
51,351.0,24415.0,2,24,spark
52,394.0,16409.0,2,24,spark
53,355.0,12791.0,2,24,spark
54,323.0,11751.0,2,24,spark
55,122.0,11459.0,2,24,spark
56,113.0,54159.0,2,24,spark
57,346.0,57112.0,2,24,spark
58,332.0,35178.0,2,24,spark
59,328.0,24401.0,2,24,spark
60,359.0,16409.0,2,24,spark
61,347.0,12784.0,2,24,spark
62,311.0,11795.0,2,24,spark
63,122.0,11462.0,2,24,spark
64,140.0,54159.0,2,24,spark
65,340.0,57113.0,2,24,spark
66,327.0,35178.0,2,24,spark
67,347.0,24407.0,2,24,spark
68,328.0,16382.0,2,24,spark
69,320.0,12777.0,2,24,spark
70,341.0,11754.0,2,24,spark
71,137.0,11458.0,2,24,spark
72,138.0,54158.0,2,24,spark
73,379.0,57114.0,2,24,spark
74,341.0,35177.0,2,24,spark
75,340.0,24410.0,2,24,spark
76,337.0,16409.0,2,24,spark
77,309.0,12779.0,2,24,spark
78,330.0,11787.0,2,24,spark
79,144.0,11456.0,2,24,spark
80,141.0,54160.0,2,24,spark
81,306.0,57118.0,2,24,spark
82,311.0,35175.0,2,24,spark
83,345.0,24415.0,2,24,spark
84,322.0,16382.0,2,24,spark
85,328.0,12785.0,2,24,spark
86,334.0,11795.0,2,24,spark
87,136.0,11457.0,2,24,spark
88,126.0,54194.0,2,24,spark
89,318.0,57112.0,2,24,spark
90,324.0,35178.0,2,24,spark
91,319.0,24416.0,2,24,spark
92,357.0,16409.0,2,24,spark
93,310.0,12787.0,2,24,spark
94,320.0,11750.0,2,24,spark
95,121.0,11454.0,2,24,spark
96,144.0,54161.0,2,24,spark
97,333.0,50914.0,2,24,spark
98,356.0,35172.0,2,24,spark
99,340.0,24420.0,2,24,spark
100,331.0,16384.0,2,24,spark
101,335.0,12792.0,2,24,spark
102,334.0,11746.0,2,24,spark
103,142.0,11470.0,2,24,spark
104,135.0,54190.0,2,24,spark
105,342.0,57109.0,2,24,spark
106,349.0,35172.0,2,24,spark
107,365.0,24416.0,2,24,spark
108,292.0,16412.0,2,24,spark
109,331.0,12788.0,2,24,spark
110,312.0,11785.0,2,24,spark
111,145.0,11467.0,2,24,spark
112,122.0,54195.0,2,24,spark
113,339.0,57108.0,2,24,spark
114,335.0,35173.0,2,24,spark
115,353.0,24416.0,2,24,spark
116,343.0,16384.0,2,24,spark
117,317.0,12783.0,2,24,spark
118,312.0,11787.0,2,24,spark
119,148.0,11464.0,2,24,spark
120,132.0,54192.0,2,24,spark
121,321.0,57108.0,2,24,spark
122,337.0,35174.0,2,24,spark
123,336.0,24414.0,2,24,spark
124,319.0,16380.0,2,24,spark
125,339.0,12786.0,2,24,spark
126,321.0,11750.0,2,24,spark
127,127.0,11457.0,2,24,spark
128,138.0,54160.0,2,24,spark
129,330.0,57109.0,2,24,spark
