,0,1,2,3,4
0,71.0,15981.0,4,28,spark
1,301.0,23033.0,4,28,spark
2,328.0,21941.0,4,28,spark
3,369.0,15508.0,4,28,spark
4,334.0,13687.0,4,28,spark
5,323.0,11863.0,4,28,spark
6,314.0,11888.0,4,28,spark
7,318.0,13797.0,4,28,spark
8,344.0,11420.0,4,28,spark
9,355.0,11401.0,4,28,spark
10,335.0,11002.0,4,28,spark
11,119.0,10654.0,4,28,spark
12,54.0,15985.0,4,28,spark
13,356.0,23032.0,4,28,spark
14,354.0,21974.0,4,28,spark
15,318.0,15507.0,4,28,spark
16,330.0,13683.0,4,28,spark
17,351.0,11857.0,4,28,spark
18,325.0,11874.0,4,28,spark
19,338.0,13808.0,4,28,spark
20,335.0,11418.0,4,28,spark
21,352.0,11398.0,4,28,spark
22,318.0,11006.0,4,28,spark
23,131.0,10657.0,4,28,spark
24,79.0,15986.0,4,28,spark
25,353.0,23032.0,4,28,spark
26,327.0,21950.0,4,28,spark
27,383.0,15475.0,4,28,spark
28,300.0,13685.0,4,28,spark
29,347.0,11864.0,4,28,spark
30,355.0,11881.0,4,28,spark
31,355.0,11465.0,4,28,spark
32,329.0,11417.0,4,28,spark
33,323.0,11395.0,4,28,spark
34,349.0,11001.0,4,28,spark
35,133.0,10655.0,4,28,spark
36,63.0,15988.0,4,28,spark
37,287.0,23029.0,4,28,spark
38,332.0,21947.0,4,28,spark
39,355.0,15518.0,4,28,spark
40,325.0,13691.0,4,28,spark
41,352.0,11862.0,4,28,spark
42,340.0,11875.0,4,28,spark
43,334.0,13792.0,4,28,spark
44,360.0,11414.0,4,28,spark
45,336.0,11392.0,4,28,spark
46,364.0,10991.0,4,28,spark
47,143.0,10586.0,4,28,spark
48,67.0,15978.0,4,28,spark
49,345.0,23035.0,4,28,spark
50,354.0,21959.0,4,28,spark
51,323.0,15466.0,4,28,spark
52,347.0,13681.0,4,28,spark
53,348.0,11870.0,4,28,spark
54,331.0,11872.0,4,28,spark
55,361.0,13773.0,4,28,spark
56,360.0,11425.0,4,28,spark
57,346.0,11403.0,4,28,spark
58,309.0,11008.0,4,28,spark
59,137.0,10580.0,4,28,spark
60,70.0,15980.0,4,28,spark
61,310.0,23033.0,4,28,spark
62,351.0,21972.0,4,28,spark
63,340.0,15476.0,4,28,spark
64,354.0,13705.0,4,28,spark
65,319.0,11861.0,4,28,spark
66,324.0,11878.0,4,28,spark
67,353.0,13791.0,4,28,spark
68,356.0,11422.0,4,28,spark
69,344.0,11397.0,4,28,spark
70,314.0,10995.0,4,28,spark
71,129.0,10594.0,4,28,spark
72,71.0,15996.0,4,28,spark
73,357.0,23025.0,4,28,spark
74,306.0,21938.0,4,28,spark
75,316.0,15510.0,4,28,spark
76,384.0,13681.0,4,28,spark
77,321.0,11860.0,4,28,spark
78,338.0,11882.0,4,28,spark
79,350.0,11463.0,4,28,spark
80,321.0,11411.0,4,28,spark
81,341.0,11394.0,4,28,spark
82,371.0,11009.0,4,28,spark
83,117.0,10652.0,4,28,spark
84,77.0,15988.0,4,28,spark
85,356.0,23028.0,4,28,spark
86,341.0,21947.0,4,28,spark
87,346.0,15516.0,4,28,spark
88,328.0,13688.0,4,28,spark
89,333.0,11863.0,4,28,spark
90,330.0,11887.0,4,28,spark
91,346.0,13808.0,4,28,spark
92,335.0,11415.0,4,28,spark
93,357.0,11401.0,4,28,spark
94,360.0,10994.0,4,28,spark
95,144.0,10654.0,4,28,spark
96,71.0,15997.0,4,28,spark
97,364.0,23032.0,4,28,spark
98,337.0,21986.0,4,28,spark
99,355.0,15511.0,4,28,spark
100,324.0,13701.0,4,28,spark
101,304.0,11872.0,4,28,spark
102,329.0,11874.0,4,28,spark
103,312.0,11488.0,4,28,spark
104,332.0,11415.0,4,28,spark
105,297.0,11401.0,4,28,spark
106,333.0,11002.0,4,28,spark
107,146.0,10584.0,4,28,spark
108,75.0,15981.0,4,28,spark
109,335.0,23028.0,4,28,spark
110,347.0,21984.0,4,28,spark
111,318.0,15519.0,4,28,spark
112,355.0,13687.0,4,28,spark
113,342.0,11861.0,4,28,spark
114,346.0,11875.0,4,28,spark
115,307.0,13796.0,4,28,spark
116,342.0,11420.0,4,28,spark
117,321.0,11398.0,4,28,spark
118,337.0,11016.0,4,28,spark
119,133.0,10588.0,4,28,spark
120,61.0,15991.0,4,28,spark
121,322.0,23034.0,4,28,spark
122,310.0,21937.0,4,28,spark
123,332.0,15515.0,4,28,spark
