,0,1,2,3,4
0,249.0,57170.0,2,18,spark
1,331.0,53424.0,2,18,spark
2,311.0,34087.0,2,18,spark
3,350.0,20171.0,2,18,spark
4,303.0,16130.0,2,18,spark
5,304.0,13339.0,2,18,spark
6,320.0,11667.0,2,18,spark
7,34.0,11264.0,2,18,spark
8,296.0,57174.0,2,18,spark
9,336.0,53439.0,2,18,spark
10,339.0,34087.0,2,18,spark
11,338.0,20166.0,2,18,spark
12,364.0,16131.0,2,18,spark
13,335.0,13314.0,2,18,spark
14,342.0,11665.0,2,18,spark
15,30.0,11246.0,2,18,spark
16,271.0,57138.0,2,18,spark
17,353.0,53442.0,2,18,spark
18,372.0,34086.0,2,18,spark
19,299.0,20173.0,2,18,spark
20,315.0,16134.0,2,18,spark
21,328.0,13317.0,2,18,spark
22,345.0,11677.0,2,18,spark
23,26.0,11273.0,2,18,spark
24,285.0,57176.0,2,18,spark
25,341.0,53377.0,2,18,spark
26,352.0,34096.0,2,18,spark
27,335.0,20168.0,2,18,spark
28,307.0,16122.0,2,18,spark
29,339.0,13316.0,2,18,spark
30,353.0,11661.0,2,18,spark
31,29.0,11254.0,2,18,spark
32,273.0,57175.0,2,18,spark
33,372.0,53432.0,2,18,spark
34,312.0,34086.0,2,18,spark
35,334.0,20169.0,2,18,spark
36,304.0,16134.0,2,18,spark
37,347.0,13316.0,2,18,spark
38,46.0,11249.0,2,18,spark
39,335.0,11659.0,2,18,spark
40,233.0,57173.0,2,18,spark
41,325.0,53363.0,2,18,spark
42,337.0,34094.0,2,18,spark
43,346.0,20175.0,2,18,spark
44,316.0,16133.0,2,18,spark
45,339.0,13337.0,2,18,spark
46,320.0,11679.0,2,18,spark
47,33.0,11258.0,2,18,spark
48,259.0,57134.0,2,18,spark
49,314.0,53422.0,2,18,spark
50,286.0,34102.0,2,18,spark
51,315.0,20169.0,2,18,spark
52,315.0,16130.0,2,18,spark
53,337.0,13320.0,2,18,spark
54,337.0,11665.0,2,18,spark
55,28.0,11253.0,2,18,spark
56,272.0,57172.0,2,18,spark
57,355.0,53438.0,2,18,spark
58,318.0,34081.0,2,18,spark
59,352.0,20172.0,2,18,spark
60,319.0,16139.0,2,18,spark
61,337.0,13347.0,2,18,spark
62,329.0,11670.0,2,18,spark
63,28.0,11245.0,2,18,spark
64,251.0,57137.0,2,18,spark
65,322.0,53439.0,2,18,spark
66,323.0,34105.0,2,18,spark
67,353.0,20174.0,2,18,spark
68,333.0,16127.0,2,18,spark
69,310.0,13318.0,2,18,spark
70,347.0,11665.0,2,18,spark
71,27.0,11256.0,2,18,spark
72,278.0,57135.0,2,18,spark
73,357.0,53377.0,2,18,spark
74,338.0,34095.0,2,18,spark
75,338.0,20171.0,2,18,spark
76,360.0,16122.0,2,18,spark
77,319.0,13338.0,2,18,spark
78,19.0,11264.0,2,18,spark
79,333.0,11667.0,2,18,spark
80,263.0,57171.0,2,18,spark
81,347.0,53367.0,2,18,spark
82,372.0,34084.0,2,18,spark
83,289.0,20172.0,2,18,spark
84,314.0,16132.0,2,18,spark
85,322.0,13343.0,2,18,spark
86,35.0,11262.0,2,18,spark
87,328.0,11668.0,2,18,spark
88,236.0,57136.0,2,18,spark
89,315.0,53374.0,2,18,spark
90,341.0,34093.0,2,18,spark
91,331.0,20162.0,2,18,spark
92,358.0,16133.0,2,18,spark
93,323.0,13347.0,2,18,spark
94,347.0,11662.0,2,18,spark
95,24.0,11245.0,2,18,spark
96,297.0,57175.0,2,18,spark
97,360.0,53435.0,2,18,spark
98,311.0,34085.0,2,18,spark
99,337.0,20173.0,2,18,spark
100,321.0,16129.0,2,18,spark
101,323.0,13347.0,2,18,spark
102,338.0,11668.0,2,18,spark
103,35.0,11259.0,2,18,spark
104,269.0,57135.0,2,18,spark
105,324.0,53435.0,2,18,spark
106,301.0,34083.0,2,18,spark
107,331.0,20167.0,2,18,spark
108,323.0,16136.0,2,18,spark
109,337.0,13348.0,2,18,spark
110,323.0,11664.0,2,18,spark
111,23.0,11266.0,2,18,spark
112,271.0,57134.0,2,18,spark
113,339.0,53436.0,2,18,spark
114,314.0,34082.0,2,18,spark
115,348.0,20164.0,2,18,spark
116,342.0,16134.0,2,18,spark
117,370.0,13314.0,2,18,spark
118,340.0,11669.0,2,18,spark
119,28.0,11255.0,2,18,spark
120,270.0,57138.0,2,18,spark
121,283.0,53377.0,2,18,spark
122,337.0,34080.0,2,18,spark
123,365.0,20174.0,2,18,spark
124,336.0,16134.0,2,18,spark
125,346.0,13314.0,2,18,spark
126,357.0,11667.0,2,18,spark
127,51.0,11261.0,2,18,spark
128,260.0,57135.0,2,18,spark
129,362.0,53378.0,2,18,spark
130,335.0,34097.0,2,18,spark
131,358.0,20168.0,2,18,spark
132,319.0,16138.0,2,18,spark
133,330.0,13322.0,2,18,spark
134,331.0,11666.0,2,18,spark
135,37.0,11263.0,2,18,spark
136,254.0,57174.0,2,18,spark
137,346.0,53364.0,2,18,spark
138,373.0,34096.0,2,18,spark
139,324.0,20175.0,2,18,spark
140,315.0,16126.0,2,18,spark
141,328.0,13314.0,2,18,spark
142,348.0,11671.0,2,18,spark
143,31.0,11254.0,2,18,spark
144,283.0,57138.0,2,18,spark
145,327.0,53369.0,2,18,spark
146,319.0,34088.0,2,18,spark
147,326.0,20169.0,2,18,spark
148,318.0,16138.0,2,18,spark
149,357.0,13317.0,2,18,spark
150,314.0,11664.0,2,18,spark
