,0,1,2,3,4
0,273.0,21701.0,4,24,spark
1,366.0,18509.0,4,24,spark
2,355.0,14505.0,4,24,spark
3,357.0,12789.0,4,24,spark
4,332.0,12160.0,4,24,spark
5,311.0,12379.0,4,24,spark
6,306.0,12067.0,4,24,spark
7,332.0,11377.0,4,24,spark
8,332.0,11145.0,4,24,spark
9,327.0,10958.0,4,24,spark
10,261.0,10799.0,4,24,spark
11,255.0,21699.0,4,24,spark
12,345.0,18530.0,4,24,spark
13,329.0,14512.0,4,24,spark
14,335.0,12826.0,4,24,spark
15,341.0,12159.0,4,24,spark
16,347.0,12360.0,4,24,spark
17,329.0,12069.0,4,24,spark
18,352.0,11383.0,4,24,spark
19,329.0,11147.0,4,24,spark
20,354.0,10932.0,4,24,spark
21,291.0,10803.0,4,24,spark
22,294.0,21707.0,4,24,spark
23,319.0,18511.0,4,24,spark
24,349.0,14509.0,4,24,spark
25,344.0,12788.0,4,24,spark
26,352.0,12160.0,4,24,spark
27,331.0,12362.0,4,24,spark
28,310.0,12085.0,4,24,spark
29,321.0,11406.0,4,24,spark
30,360.0,11162.0,4,24,spark
31,332.0,10927.0,4,24,spark
32,256.0,10793.0,4,24,spark
33,251.0,21701.0,4,24,spark
34,313.0,18534.0,4,24,spark
35,369.0,14512.0,4,24,spark
36,349.0,12792.0,4,24,spark
37,307.0,12160.0,4,24,spark
38,355.0,12373.0,4,24,spark
39,351.0,12069.0,4,24,spark
40,316.0,11403.0,4,24,spark
41,326.0,11168.0,4,24,spark
42,350.0,10926.0,4,24,spark
43,283.0,10793.0,4,24,spark
44,255.0,21698.0,4,24,spark
45,326.0,18511.0,4,24,spark
46,339.0,14512.0,4,24,spark
47,327.0,12815.0,4,24,spark
48,346.0,12159.0,4,24,spark
49,318.0,12377.0,4,24,spark
50,346.0,12064.0,4,24,spark
51,340.0,11402.0,4,24,spark
52,342.0,11144.0,4,24,spark
53,334.0,10955.0,4,24,spark
54,264.0,10801.0,4,24,spark
55,279.0,21702.0,4,24,spark
56,312.0,18518.0,4,24,spark
57,344.0,14507.0,4,24,spark
58,321.0,12795.0,4,24,spark
59,301.0,12125.0,4,24,spark
60,317.0,12375.0,4,24,spark
61,334.0,12065.0,4,24,spark
62,339.0,11379.0,4,24,spark
63,333.0,11145.0,4,24,spark
64,341.0,10950.0,4,24,spark
65,243.0,10800.0,4,24,spark
66,264.0,21699.0,4,24,spark
67,367.0,18514.0,4,24,spark
68,328.0,14514.0,4,24,spark
69,318.0,12791.0,4,24,spark
70,325.0,12158.0,4,24,spark
71,280.0,12360.0,4,24,spark
72,324.0,12088.0,4,24,spark
73,378.0,11382.0,4,24,spark
74,311.0,11163.0,4,24,spark
75,338.0,10946.0,4,24,spark
76,255.0,10786.0,4,24,spark
77,265.0,21700.0,4,24,spark
78,335.0,18531.0,4,24,spark
79,347.0,14519.0,4,24,spark
80,337.0,12789.0,4,24,spark
81,371.0,12158.0,4,24,spark
82,330.0,12373.0,4,24,spark
83,336.0,12080.0,4,24,spark
84,365.0,11380.0,4,24,spark
85,317.0,11154.0,4,24,spark
86,343.0,10947.0,4,24,spark
87,251.0,10799.0,4,24,spark
88,250.0,21700.0,4,24,spark
89,354.0,18537.0,4,24,spark
90,322.0,14510.0,4,24,spark
91,336.0,12789.0,4,24,spark
92,336.0,12127.0,4,24,spark
93,333.0,12378.0,4,24,spark
94,345.0,12067.0,4,24,spark
95,348.0,11404.0,4,24,spark
96,375.0,11157.0,4,24,spark
97,307.0,10958.0,4,24,spark
98,240.0,10791.0,4,24,spark
99,269.0,21701.0,4,24,spark
100,341.0,18512.0,4,24,spark
101,318.0,14512.0,4,24,spark
102,324.0,12817.0,4,24,spark
103,356.0,12129.0,4,24,spark
104,355.0,12366.0,4,24,spark
105,301.0,12088.0,4,24,spark
106,332.0,11381.0,4,24,spark
107,325.0,11154.0,4,24,spark
108,321.0,10927.0,4,24,spark
109,275.0,10799.0,4,24,spark
110,265.0,21705.0,4,24,spark
111,351.0,18536.0,4,24,spark
112,370.0,14515.0,4,24,spark
113,321.0,12790.0,4,24,spark
114,311.0,12164.0,4,24,spark
115,326.0,12365.0,4,24,spark
116,334.0,12089.0,4,24,spark
117,353.0,11399.0,4,24,spark
118,307.0,11152.0,4,24,spark
119,319.0,10929.0,4,24,spark
120,245.0,10798.0,4,24,spark
121,300.0,21698.0,4,24,spark
122,364.0,18512.0,4,24,spark
123,313.0,14516.0,4,24,spark
124,333.0,12791.0,4,24,spark
125,342.0,12128.0,4,24,spark
126,313.0,12377.0,4,24,spark
127,330.0,12083.0,4,24,spark
128,334.0,11377.0,4,24,spark
129,328.0,11164.0,4,24,spark
130,312.0,10933.0,4,24,spark
131,260.0,10800.0,4,24,spark
132,265.0,21704.0,4,24,spark
133,338.0,18519.0,4,24,spark
134,313.0,14515.0,4,24,spark
135,347.0,12816.0,4,24,spark
136,335.0,12163.0,4,24,spark
137,281.0,12373.0,4,24,spark
138,342.0,12079.0,4,24,spark
139,341.0,11378.0,4,24,spark
140,326.0,11158.0,4,24,spark
141,342.0,10931.0,4,24,spark
142,245.0,10793.0,4,24,spark
143,236.0,21707.0,4,24,spark
144,294.0,18538.0,4,24,spark
145,356.0,14509.0,4,24,spark
146,345.0,12794.0,4,24,spark
147,357.0,12129.0,4,24,spark
148,295.0,12374.0,4,24,spark
149,319.0,12081.0,4,24,spark
150,375.0,11408.0,4,24,spark
151,337.0,11152.0,4,24,spark
152,313.0,10957.0,4,24,spark
153,253.0,10792.0,4,24,spark
154,267.0,21703.0,4,24,spark
155,375.0,18534.0,4,24,spark
156,342.0,14513.0,4,24,spark
157,345.0,12794.0,4,24,spark
158,344.0,12129.0,4,24,spark
159,326.0,12378.0,4,24,spark
160,329.0,12089.0,4,24,spark
161,326.0,11407.0,4,24,spark
162,348.0,11164.0,4,24,spark
163,359.0,10926.0,4,24,spark
164,301.0,10787.0,4,24,spark
165,268.0,21704.0,4,24,spark
166,333.0,18529.0,4,24,spark
167,342.0,14518.0,4,24,spark
168,343.0,12795.0,4,24,spark
169,339.0,12127.0,4,24,spark
170,292.0,12363.0,4,24,spark
171,328.0,12067.0,4,24,spark
172,327.0,11397.0,4,24,spark
173,348.0,11142.0,4,24,spark
174,348.0,10952.0,4,24,spark
175,239.0,10802.0,4,24,spark
176,253.0,21701.0,4,24,spark
177,311.0,18508.0,4,24,spark
178,345.0,14507.0,4,24,spark
179,325.0,12822.0,4,24,spark
180,351.0,12128.0,4,24,spark
181,326.0,12363.0,4,24,spark
182,323.0,12067.0,4,24,spark
183,337.0,11375.0,4,24,spark
184,320.0,11154.0,4,24,spark
185,335.0,10956.0,4,24,spark
186,266.0,10787.0,4,24,spark
187,280.0,21703.0,4,24,spark
188,321.0,18512.0,4,24,spark
189,321.0,14515.0,4,24,spark
190,335.0,12786.0,4,24,spark
191,340.0,12160.0,4,24,spark
192,337.0,12375.0,4,24,spark
193,329.0,12065.0,4,24,spark
194,304.0,11380.0,4,24,spark
195,328.0,11148.0,4,24,spark
196,370.0,10951.0,4,24,spark
197,272.0,10788.0,4,24,spark
198,243.0,21706.0,4,24,spark
199,308.0,18516.0,4,24,spark
200,344.0,14516.0,4,24,spark
201,335.0,12790.0,4,24,spark
202,360.0,12159.0,4,24,spark
203,324.0,12364.0,4,24,spark
204,318.0,12068.0,4,24,spark
205,349.0,11405.0,4,24,spark
206,323.0,11157.0,4,24,spark
207,316.0,10948.0,4,24,spark
208,254.0,10786.0,4,24,spark
209,231.0,21701.0,4,24,spark
210,332.0,18513.0,4,24,spark
211,345.0,14506.0,4,24,spark
212,325.0,12787.0,4,24,spark
213,340.0,12160.0,4,24,spark
214,337.0,12361.0,4,24,spark
215,328.0,12086.0,4,24,spark
216,359.0,11402.0,4,24,spark
217,334.0,11160.0,4,24,spark
218,345.0,10933.0,4,24,spark
219,224.0,10787.0,4,24,spark
220,253.0,21701.0,4,24,spark
221,322.0,18533.0,4,24,spark
222,305.0,14520.0,4,24,spark
223,353.0,12794.0,4,24,spark
224,331.0,12158.0,4,24,spark
225,340.0,12381.0,4,24,spark
226,344.0,12065.0,4,24,spark
227,339.0,11374.0,4,24,spark
228,345.0,11168.0,4,24,spark
229,354.0,10933.0,4,24,spark
230,259.0,10789.0,4,24,spark
231,276.0,21700.0,4,24,spark
232,341.0,18538.0,4,24,spark
233,319.0,14507.0,4,24,spark
234,327.0,12788.0,4,24,spark
235,342.0,12159.0,4,24,spark
236,357.0,12365.0,4,24,spark
237,316.0,12061.0,4,24,spark
238,330.0,11402.0,4,24,spark
239,311.0,11152.0,4,24,spark
240,317.0,10955.0,4,24,spark
241,249.0,10790.0,4,24,spark
242,283.0,21705.0,4,24,spark
243,324.0,18510.0,4,24,spark
244,334.0,14515.0,4,24,spark
245,324.0,12816.0,4,24,spark
246,338.0,12161.0,4,24,spark
247,339.0,12360.0,4,24,spark
248,357.0,12068.0,4,24,spark
249,338.0,11397.0,4,24,spark
250,307.0,11160.0,4,24,spark
251,337.0,10953.0,4,24,spark
252,230.0,10802.0,4,24,spark
253,293.0,21702.0,4,24,spark
254,336.0,18541.0,4,24,spark
255,325.0,14513.0,4,24,spark
256,334.0,12822.0,4,24,spark
257,326.0,12125.0,4,24,spark
258,323.0,12380.0,4,24,spark
259,356.0,12088.0,4,24,spark
260,311.0,11381.0,4,24,spark
261,336.0,11148.0,4,24,spark
262,339.0,10951.0,4,24,spark
263,248.0,10785.0,4,24,spark
264,272.0,21705.0,4,24,spark
265,335.0,18512.0,4,24,spark
266,321.0,14517.0,4,24,spark
267,352.0,12793.0,4,24,spark
268,313.0,12129.0,4,24,spark
269,334.0,12376.0,4,24,spark
