,0,1,2,3,4
0,286.0,55029.0,2,32,spark
1,325.0,43467.0,2,32,spark
2,311.0,29914.0,2,32,spark
3,331.0,21654.0,2,32,spark
4,298.0,14146.0,2,32,spark
5,352.0,11939.0,2,32,spark
6,333.0,11861.0,2,32,spark
7,53.0,11337.0,2,32,spark
8,290.0,55007.0,2,32,spark
9,300.0,43473.0,2,32,spark
10,324.0,29913.0,2,32,spark
11,356.0,21654.0,2,32,spark
12,356.0,14144.0,2,32,spark
13,356.0,11888.0,2,32,spark
14,340.0,11861.0,2,32,spark
15,50.0,11358.0,2,32,spark
16,251.0,55005.0,2,32,spark
17,338.0,43473.0,2,32,spark
18,343.0,29892.0,2,32,spark
19,316.0,21653.0,2,32,spark
20,322.0,14134.0,2,32,spark
21,325.0,11941.0,2,32,spark
22,325.0,11858.0,2,32,spark
23,62.0,11351.0,2,32,spark
24,252.0,55008.0,2,32,spark
25,339.0,43471.0,2,32,spark
26,343.0,29888.0,2,32,spark
27,336.0,21646.0,2,32,spark
28,379.0,14136.0,2,32,spark
29,340.0,11934.0,2,32,spark
30,324.0,11860.0,2,32,spark
31,55.0,11349.0,2,32,spark
32,271.0,55008.0,2,32,spark
33,368.0,43467.0,2,32,spark
34,324.0,29886.0,2,32,spark
35,333.0,21656.0,2,32,spark
36,343.0,14147.0,2,32,spark
37,332.0,11946.0,2,32,spark
38,332.0,11861.0,2,32,spark
39,43.0,11346.0,2,32,spark
40,259.0,55006.0,2,32,spark
41,320.0,43474.0,2,32,spark
42,336.0,29913.0,2,32,spark
43,314.0,21648.0,2,32,spark
44,300.0,14136.0,2,32,spark
45,289.0,11945.0,2,32,spark
46,326.0,11863.0,2,32,spark
47,48.0,11338.0,2,32,spark
48,272.0,55008.0,2,32,spark
49,349.0,43473.0,2,32,spark
50,347.0,29893.0,2,32,spark
51,316.0,21658.0,2,32,spark
52,324.0,14142.0,2,32,spark
53,346.0,11934.0,2,32,spark
54,303.0,11862.0,2,32,spark
55,62.0,11339.0,2,32,spark
56,270.0,55032.0,2,32,spark
57,355.0,43469.0,2,32,spark
58,336.0,29912.0,2,32,spark
59,342.0,21649.0,2,32,spark
60,323.0,14135.0,2,32,spark
61,308.0,11942.0,2,32,spark
62,336.0,11861.0,2,32,spark
63,40.0,11343.0,2,32,spark
64,339.0,60616.0,2,32,spark
65,324.0,43467.0,2,32,spark
66,336.0,29885.0,2,32,spark
67,315.0,21647.0,2,32,spark
68,357.0,14140.0,2,32,spark
69,317.0,11943.0,2,32,spark
70,330.0,11866.0,2,32,spark
71,53.0,11343.0,2,32,spark
72,321.0,60617.0,2,32,spark
73,348.0,43472.0,2,32,spark
74,353.0,29909.0,2,32,spark
75,337.0,21649.0,2,32,spark
76,330.0,14142.0,2,32,spark
77,299.0,11891.0,2,32,spark
78,350.0,11863.0,2,32,spark
79,46.0,11353.0,2,32,spark
80,343.0,60621.0,2,32,spark
81,349.0,43469.0,2,32,spark
82,351.0,29909.0,2,32,spark
83,324.0,21652.0,2,32,spark
84,327.0,14146.0,2,32,spark
85,337.0,11940.0,2,32,spark
86,62.0,11357.0,2,32,spark
87,349.0,11858.0,2,32,spark
88,348.0,60621.0,2,32,spark
89,312.0,43468.0,2,32,spark
90,314.0,29908.0,2,32,spark
91,321.0,21648.0,2,32,spark
92,308.0,14148.0,2,32,spark
93,339.0,11891.0,2,32,spark
94,328.0,11860.0,2,32,spark
95,54.0,11348.0,2,32,spark
96,350.0,60623.0,2,32,spark
97,346.0,43474.0,2,32,spark
98,351.0,29916.0,2,32,spark
99,348.0,21653.0,2,32,spark
100,303.0,14134.0,2,32,spark
101,349.0,11944.0,2,32,spark
102,298.0,11853.0,2,32,spark
103,46.0,11346.0,2,32,spark
104,297.0,60616.0,2,32,spark
105,336.0,43467.0,2,32,spark
106,315.0,29911.0,2,32,spark
107,337.0,21646.0,2,32,spark
