,0,1,2,3,4
0,136.0,56057.0,2,5,spark
1,344.0,54115.0,2,5,spark
2,323.0,39059.0,2,5,spark
3,348.0,28694.0,2,5,spark
4,355.0,19978.0,2,5,spark
5,311.0,13981.0,2,5,spark
6,314.0,11853.0,2,5,spark
7,86.0,11336.0,2,5,spark
8,135.0,56031.0,2,5,spark
9,320.0,54120.0,2,5,spark
10,339.0,39058.0,2,5,spark
11,347.0,28694.0,2,5,spark
12,341.0,19996.0,2,5,spark
13,345.0,13976.0,2,5,spark
14,327.0,11857.0,2,5,spark
15,84.0,11331.0,2,5,spark
16,123.0,56054.0,2,5,spark
17,318.0,54120.0,2,5,spark
18,319.0,39057.0,2,5,spark
19,328.0,28717.0,2,5,spark
20,320.0,20004.0,2,5,spark
21,364.0,13978.0,2,5,spark
22,319.0,11855.0,2,5,spark
23,98.0,11335.0,2,5,spark
24,153.0,56032.0,2,5,spark
25,309.0,54118.0,2,5,spark
26,353.0,39061.0,2,5,spark
27,353.0,28698.0,2,5,spark
28,325.0,19997.0,2,5,spark
29,372.0,14011.0,2,5,spark
30,350.0,11862.0,2,5,spark
31,72.0,11338.0,2,5,spark
32,137.0,56053.0,2,5,spark
33,304.0,54123.0,2,5,spark
34,356.0,39121.0,2,5,spark
35,349.0,28726.0,2,5,spark
36,336.0,19981.0,2,5,spark
37,338.0,14008.0,2,5,spark
38,103.0,11341.0,2,5,spark
39,349.0,11853.0,2,5,spark
40,130.0,56034.0,2,5,spark
41,356.0,54122.0,2,5,spark
42,335.0,39117.0,2,5,spark
43,373.0,28700.0,2,5,spark
44,346.0,19984.0,2,5,spark
45,338.0,14015.0,2,5,spark
46,308.0,11863.0,2,5,spark
47,81.0,11387.0,2,5,spark
48,135.0,56054.0,2,5,spark
49,336.0,54121.0,2,5,spark
50,346.0,39119.0,2,5,spark
51,298.0,28695.0,2,5,spark
52,344.0,20003.0,2,5,spark
53,296.0,13980.0,2,5,spark
54,364.0,11869.0,2,5,spark
55,89.0,11348.0,2,5,spark
56,155.0,56031.0,2,5,spark
57,366.0,54119.0,2,5,spark
58,329.0,39062.0,2,5,spark
59,369.0,28696.0,2,5,spark
60,335.0,20004.0,2,5,spark
61,340.0,14013.0,2,5,spark
62,315.0,11856.0,2,5,spark
63,76.0,11377.0,2,5,spark
64,121.0,56059.0,2,5,spark
65,313.0,54115.0,2,5,spark
66,333.0,39120.0,2,5,spark
67,332.0,28724.0,2,5,spark
68,351.0,19976.0,2,5,spark
69,307.0,13984.0,2,5,spark
70,329.0,11850.0,2,5,spark
71,89.0,11345.0,2,5,spark
72,143.0,56033.0,2,5,spark
73,329.0,54123.0,2,5,spark
74,327.0,39056.0,2,5,spark
75,361.0,28695.0,2,5,spark
76,316.0,19980.0,2,5,spark
77,324.0,14015.0,2,5,spark
78,343.0,11863.0,2,5,spark
79,87.0,11370.0,2,5,spark
80,154.0,56034.0,2,5,spark
81,363.0,54120.0,2,5,spark
82,316.0,39060.0,2,5,spark
83,310.0,28696.0,2,5,spark
84,318.0,19976.0,2,5,spark
85,318.0,14007.0,2,5,spark
86,334.0,11867.0,2,5,spark
87,69.0,11370.0,2,5,spark
88,141.0,56055.0,2,5,spark
89,347.0,54119.0,2,5,spark
90,323.0,39059.0,2,5,spark
91,311.0,28698.0,2,5,spark
92,357.0,19981.0,2,5,spark
93,302.0,13976.0,2,5,spark
94,353.0,11864.0,2,5,spark
95,97.0,11337.0,2,5,spark
96,126.0,56030.0,2,5,spark
97,316.0,54114.0,2,5,spark
98,336.0,39058.0,2,5,spark
99,320.0,28701.0,2,5,spark
100,314.0,19980.0,2,5,spark
101,335.0,13979.0,2,5,spark
102,366.0,11860.0,2,5,spark
103,68.0,11372.0,2,5,spark
104,140.0,56035.0,2,5,spark
105,310.0,54118.0,2,5,spark
106,317.0,39118.0,2,5,spark
107,340.0,28723.0,2,5,spark
108,352.0,19983.0,2,5,spark
109,332.0,13985.0,2,5,spark
110,311.0,11861.0,2,5,spark
111,89.0,11378.0,2,5,spark
112,111.0,56033.0,2,5,spark
113,320.0,54118.0,2,5,spark
114,302.0,39061.0,2,5,spark
115,329.0,28698.0,2,5,spark
116,328.0,19984.0,2,5,spark
117,337.0,14007.0,2,5,spark
118,367.0,11850.0,2,5,spark
119,72.0,11373.0,2,5,spark
120,116.0,56059.0,2,5,spark
121,331.0,54119.0,2,5,spark
122,328.0,39115.0,2,5,spark
123,325.0,28715.0,2,5,spark
124,332.0,19980.0,2,5,spark
125,339.0,13978.0,2,5,spark
126,313.0,11851.0,2,5,spark
127,76.0,11340.0,2,5,spark
128,123.0,56030.0,2,5,spark
129,304.0,54115.0,2,5,spark
130,299.0,39114.0,2,5,spark
131,328.0,28696.0,2,5,spark
132,354.0,20001.0,2,5,spark
133,370.0,13976.0,2,5,spark
134,330.0,11866.0,2,5,spark
135,77.0,11332.0,2,5,spark
136,120.0,56030.0,2,5,spark
137,362.0,54118.0,2,5,spark
138,349.0,39115.0,2,5,spark
139,344.0,28698.0,2,5,spark
140,341.0,19980.0,2,5,spark
141,333.0,13984.0,2,5,spark
142,321.0,11851.0,2,5,spark
143,89.0,11368.0,2,5,spark
144,171.0,56031.0,2,5,spark
145,351.0,54124.0,2,5,spark
146,331.0,39060.0,2,5,spark
147,365.0,28696.0,2,5,spark
148,373.0,20001.0,2,5,spark
149,304.0,13978.0,2,5,spark
150,309.0,11866.0,2,5,spark
151,83.0,11375.0,2,5,spark
152,124.0,56057.0,2,5,spark
153,349.0,54122.0,2,5,spark
154,389.0,39056.0,2,5,spark
155,322.0,28723.0,2,5,spark
156,333.0,20003.0,2,5,spark
157,334.0,14015.0,2,5,spark
158,314.0,11855.0,2,5,spark
159,85.0,11376.0,2,5,spark
160,113.0,56059.0,2,5,spark
161,333.0,54119.0,2,5,spark
162,316.0,39122.0,2,5,spark
163,331.0,28725.0,2,5,spark
164,340.0,19977.0,2,5,spark
165,317.0,13979.0,2,5,spark
166,344.0,11857.0,2,5,spark
167,81.0,11350.0,2,5,spark
168,117.0,56060.0,2,5,spark
169,332.0,54121.0,2,5,spark
170,335.0,39058.0,2,5,spark
171,371.0,28723.0,2,5,spark
172,320.0,19981.0,2,5,spark
173,344.0,13982.0,2,5,spark
174,83.0,11379.0,2,5,spark
175,329.0,11860.0,2,5,spark
176,101.0,56029.0,2,5,spark
177,319.0,54119.0,2,5,spark
178,332.0,39057.0,2,5,spark
179,341.0,28715.0,2,5,spark
180,331.0,19998.0,2,5,spark
181,337.0,14007.0,2,5,spark
182,348.0,11862.0,2,5,spark
183,74.0,11382.0,2,5,spark
184,127.0,56032.0,2,5,spark
185,305.0,54121.0,2,5,spark
186,329.0,39113.0,2,5,spark
187,329.0,28726.0,2,5,spark
188,312.0,19982.0,2,5,spark
189,324.0,14011.0,2,5,spark
190,337.0,11867.0,2,5,spark
191,92.0,11385.0,2,5,spark
192,142.0,56056.0,2,5,spark
193,320.0,54123.0,2,5,spark
194,349.0,39117.0,2,5,spark
195,309.0,28723.0,2,5,spark
196,311.0,19997.0,2,5,spark
197,341.0,14013.0,2,5,spark
198,307.0,11859.0,2,5,spark
199,67.0,11384.0,2,5,spark
200,137.0,56055.0,2,5,spark
201,337.0,54117.0,2,5,spark
202,314.0,39116.0,2,5,spark
