,0,1,2,3,4
0,230.0,8952.0,8,23,spark
1,363.0,13336.0,8,23,spark
2,328.0,11185.0,8,23,spark
3,327.0,10825.0,8,23,spark
4,366.0,10891.0,8,23,spark
5,346.0,11133.0,8,23,spark
6,327.0,10802.0,8,23,spark
7,343.0,10884.0,8,23,spark
8,360.0,10760.0,8,23,spark
9,327.0,10641.0,8,23,spark
10,332.0,10586.0,8,23,spark
11,330.0,10565.0,8,23,spark
12,13.0,12536.0,8,23,spark
13,223.0,8983.0,8,23,spark
14,314.0,13343.0,8,23,spark
15,305.0,11188.0,8,23,spark
16,311.0,10834.0,8,23,spark
17,321.0,10883.0,8,23,spark
18,313.0,11119.0,8,23,spark
19,343.0,10799.0,8,23,spark
20,330.0,10879.0,8,23,spark
21,353.0,10748.0,8,23,spark
22,335.0,10629.0,8,23,spark
23,337.0,10595.0,8,23,spark
24,356.0,10502.0,8,23,spark
25,17.0,12543.0,8,23,spark
26,210.0,8948.0,8,23,spark
27,312.0,13359.0,8,23,spark
28,384.0,11176.0,8,23,spark
29,353.0,10834.0,8,23,spark
30,330.0,10896.0,8,23,spark
31,329.0,11121.0,8,23,spark
32,299.0,10805.0,8,23,spark
33,341.0,10878.0,8,23,spark
34,353.0,10761.0,8,23,spark
35,333.0,10625.0,8,23,spark
36,349.0,10573.0,8,23,spark
37,324.0,10509.0,8,23,spark
38,9.0,12541.0,8,23,spark
39,214.0,8954.0,8,23,spark
40,349.0,13340.0,8,23,spark
41,303.0,11171.0,8,23,spark
42,330.0,10851.0,8,23,spark
43,318.0,10893.0,8,23,spark
44,312.0,11125.0,8,23,spark
45,309.0,10811.0,8,23,spark
46,321.0,10892.0,8,23,spark
47,346.0,10760.0,8,23,spark
48,321.0,10633.0,8,23,spark
49,342.0,10579.0,8,23,spark
50,331.0,10504.0,8,23,spark
51,8.0,12542.0,8,23,spark
52,235.0,8982.0,8,23,spark
53,313.0,13333.0,8,23,spark
54,341.0,11169.0,8,23,spark
55,323.0,10851.0,8,23,spark
56,346.0,10890.0,8,23,spark
57,346.0,11131.0,8,23,spark
58,329.0,10804.0,8,23,spark
59,311.0,10871.0,8,23,spark
60,310.0,10763.0,8,23,spark
61,314.0,10642.0,8,23,spark
62,346.0,10579.0,8,23,spark
63,323.0,10563.0,8,23,spark
64,18.0,12533.0,8,23,spark
65,232.0,8953.0,8,23,spark
66,337.0,13326.0,8,23,spark
67,315.0,11167.0,8,23,spark
68,319.0,10849.0,8,23,spark
69,323.0,10893.0,8,23,spark
70,325.0,11118.0,8,23,spark
71,337.0,10802.0,8,23,spark
72,337.0,10888.0,8,23,spark
73,324.0,10752.0,8,23,spark
74,351.0,10623.0,8,23,spark
75,320.0,10582.0,8,23,spark
76,347.0,10505.0,8,23,spark
77,16.0,12544.0,8,23,spark
78,220.0,8956.0,8,23,spark
79,348.0,13356.0,8,23,spark
80,320.0,11173.0,8,23,spark
81,330.0,10835.0,8,23,spark
82,360.0,10886.0,8,23,spark
83,339.0,11126.0,8,23,spark
84,321.0,10801.0,8,23,spark
85,320.0,10877.0,8,23,spark
86,352.0,10754.0,8,23,spark
87,337.0,10625.0,8,23,spark
88,321.0,10586.0,8,23,spark
89,351.0,10557.0,8,23,spark
90,15.0,12531.0,8,23,spark
91,233.0,8978.0,8,23,spark
92,330.0,13352.0,8,23,spark
93,352.0,11183.0,8,23,spark
94,332.0,10831.0,8,23,spark
95,313.0,10895.0,8,23,spark
96,311.0,11128.0,8,23,spark
97,337.0,10803.0,8,23,spark
98,327.0,10887.0,8,23,spark
99,361.0,10757.0,8,23,spark
100,387.0,10625.0,8,23,spark
101,345.0,10575.0,8,23,spark
102,322.0,10556.0,8,23,spark
103,25.0,12529.0,8,23,spark
104,197.0,8953.0,8,23,spark
105,298.0,13349.0,8,23,spark
106,339.0,11166.0,8,23,spark
107,311.0,10852.0,8,23,spark
108,339.0,10892.0,8,23,spark
109,316.0,11123.0,8,23,spark
110,310.0,10810.0,8,23,spark
111,329.0,10878.0,8,23,spark
112,338.0,10759.0,8,23,spark
113,314.0,10633.0,8,23,spark
114,337.0,10588.0,8,23,spark
115,309.0,10555.0,8,23,spark
116,12.0,12541.0,8,23,spark
117,232.0,8980.0,8,23,spark
118,332.0,13337.0,8,23,spark
119,336.0,11168.0,8,23,spark
120,329.0,10833.0,8,23,spark
