,0,1,2,3,4
0,63.0,57571.0,2,15,spark
1,328.0,59478.0,2,15,spark
2,325.0,44407.0,2,15,spark
3,305.0,24432.0,2,15,spark
4,330.0,18162.0,2,15,spark
5,293.0,12091.0,2,15,spark
6,345.0,12768.0,2,15,spark
7,146.0,11372.0,2,15,spark
8,71.0,57569.0,2,15,spark
9,330.0,59499.0,2,15,spark
10,309.0,44405.0,2,15,spark
11,332.0,24476.0,2,15,spark
12,345.0,18168.0,2,15,spark
13,329.0,12087.0,2,15,spark
14,323.0,12744.0,2,15,spark
15,116.0,11384.0,2,15,spark
16,76.0,57573.0,2,15,spark
17,336.0,59501.0,2,15,spark
18,339.0,44398.0,2,15,spark
19,329.0,24438.0,2,15,spark
20,318.0,18159.0,2,15,spark
21,356.0,12083.0,2,15,spark
22,342.0,12767.0,2,15,spark
23,131.0,11375.0,2,15,spark
24,65.0,57559.0,2,15,spark
25,352.0,59500.0,2,15,spark
26,321.0,44399.0,2,15,spark
27,333.0,24437.0,2,15,spark
28,340.0,18169.0,2,15,spark
29,338.0,12092.0,2,15,spark
30,318.0,12761.0,2,15,spark
31,136.0,11378.0,2,15,spark
32,69.0,57536.0,2,15,spark
33,353.0,59501.0,2,15,spark
34,340.0,44506.0,2,15,spark
35,318.0,24440.0,2,15,spark
36,343.0,18159.0,2,15,spark
37,318.0,12092.0,2,15,spark
38,358.0,12762.0,2,15,spark
39,125.0,11385.0,2,15,spark
40,68.0,57539.0,2,15,spark
41,326.0,59502.0,2,15,spark
42,362.0,44407.0,2,15,spark
43,350.0,24480.0,2,15,spark
44,360.0,18164.0,2,15,spark
45,363.0,12086.0,2,15,spark
46,374.0,12765.0,2,15,spark
47,147.0,11372.0,2,15,spark
48,68.0,57571.0,2,15,spark
49,368.0,59500.0,2,15,spark
50,368.0,44504.0,2,15,spark
51,359.0,24474.0,2,15,spark
52,328.0,18167.0,2,15,spark
53,342.0,12091.0,2,15,spark
54,333.0,12764.0,2,15,spark
55,142.0,11382.0,2,15,spark
56,61.0,57574.0,2,15,spark
57,318.0,59482.0,2,15,spark
58,294.0,44507.0,2,15,spark
59,343.0,24432.0,2,15,spark
60,338.0,18173.0,2,15,spark
61,372.0,12081.0,2,15,spark
62,306.0,12768.0,2,15,spark
63,137.0,11384.0,2,15,spark
64,72.0,57533.0,2,15,spark
65,329.0,59478.0,2,15,spark
66,350.0,44491.0,2,15,spark
67,311.0,24437.0,2,15,spark
68,344.0,18164.0,2,15,spark
69,339.0,12093.0,2,15,spark
70,329.0,12767.0,2,15,spark
71,124.0,11384.0,2,15,spark
72,56.0,57542.0,2,15,spark
73,318.0,59498.0,2,15,spark
74,337.0,44503.0,2,15,spark
75,324.0,24483.0,2,15,spark
76,371.0,18163.0,2,15,spark
77,355.0,12079.0,2,15,spark
78,288.0,12762.0,2,15,spark
79,141.0,11391.0,2,15,spark
80,60.0,57539.0,2,15,spark
81,340.0,59478.0,2,15,spark
82,339.0,44409.0,2,15,spark
83,329.0,24479.0,2,15,spark
84,333.0,18172.0,2,15,spark
85,329.0,12080.0,2,15,spark
86,310.0,12740.0,2,15,spark
87,136.0,11371.0,2,15,spark
88,62.0,57542.0,2,15,spark
89,332.0,59477.0,2,15,spark
90,321.0,44402.0,2,15,spark
91,333.0,24475.0,2,15,spark
92,354.0,18167.0,2,15,spark
93,376.0,12090.0,2,15,spark
94,356.0,12756.0,2,15,spark
95,125.0,11395.0,2,15,spark
96,62.0,57534.0,2,15,spark
97,308.0,59479.0,2,15,spark
98,322.0,44504.0,2,15,spark
99,318.0,24477.0,2,15,spark
100,294.0,18161.0,2,15,spark
101,305.0,12094.0,2,15,spark
102,359.0,12765.0,2,15,spark
103,139.0,11382.0,2,15,spark
104,54.0,57570.0,2,15,spark
105,337.0,59503.0,2,15,spark
106,334.0,44491.0,2,15,spark
107,336.0,24432.0,2,15,spark
108,338.0,18167.0,2,15,spark
109,362.0,12079.0,2,15,spark
110,327.0,12739.0,2,15,spark
111,139.0,11373.0,2,15,spark
112,75.0,57572.0,2,15,spark
113,322.0,59494.0,2,15,spark
114,354.0,44501.0,2,15,spark
115,350.0,24478.0,2,15,spark
116,340.0,18167.0,2,15,spark
117,364.0,12079.0,2,15,spark
118,324.0,12756.0,2,15,spark
119,128.0,11377.0,2,15,spark
120,64.0,57531.0,2,15,spark
121,327.0,59479.0,2,15,spark
122,325.0,44495.0,2,15,spark
123,325.0,24475.0,2,15,spark
124,325.0,18172.0,2,15,spark
125,357.0,12096.0,2,15,spark
126,334.0,12750.0,2,15,spark
127,158.0,11371.0,2,15,spark
128,60.0,57533.0,2,15,spark
129,348.0,59497.0,2,15,spark
130,330.0,44397.0,2,15,spark
131,337.0,24440.0,2,15,spark
132,367.0,18160.0,2,15,spark
133,297.0,12088.0,2,15,spark
134,332.0,12743.0,2,15,spark
135,160.0,11370.0,2,15,spark
136,64.0,57563.0,2,15,spark
137,311.0,59481.0,2,15,spark
138,378.0,44411.0,2,15,spark
139,328.0,24438.0,2,15,spark
140,325.0,18162.0,2,15,spark
141,346.0,12086.0,2,15,spark
142,311.0,12765.0,2,15,spark
143,132.0,11384.0,2,15,spark
144,55.0,57572.0,2,15,spark
145,300.0,59497.0,2,15,spark
146,319.0,44507.0,2,15,spark
147,297.0,24481.0,2,15,spark
148,327.0,18173.0,2,15,spark
149,334.0,12081.0,2,15,spark
150,317.0,12765.0,2,15,spark
151,127.0,11372.0,2,15,spark
152,67.0,57559.0,2,15,spark
153,328.0,59482.0,2,15,spark
154,318.0,44397.0,2,15,spark
155,341.0,24475.0,2,15,spark
156,314.0,18168.0,2,15,spark
157,336.0,12080.0,2,15,spark
158,349.0,12743.0,2,15,spark
159,111.0,11387.0,2,15,spark
160,61.0,57572.0,2,15,spark
161,355.0,59502.0,2,15,spark
162,342.0,44511.0,2,15,spark
163,333.0,24437.0,2,15,spark
164,336.0,18165.0,2,15,spark
165,351.0,12096.0,2,15,spark
166,364.0,12747.0,2,15,spark
167,149.0,11373.0,2,15,spark
168,58.0,57540.0,2,15,spark
169,332.0,59482.0,2,15,spark
170,322.0,44500.0,2,15,spark
171,336.0,24477.0,2,15,spark
172,349.0,18164.0,2,15,spark
173,304.0,12083.0,2,15,spark
174,309.0,12742.0,2,15,spark
175,119.0,11385.0,2,15,spark
176,72.0,57537.0,2,15,spark
177,319.0,59481.0,2,15,spark
178,312.0,44393.0,2,15,spark
179,339.0,24480.0,2,15,spark
180,338.0,18164.0,2,15,spark
181,320.0,12082.0,2,15,spark
182,314.0,12764.0,2,15,spark
183,125.0,11386.0,2,15,spark
184,52.0,57541.0,2,15,spark
185,347.0,59482.0,2,15,spark
186,313.0,44400.0,2,15,spark
187,302.0,24435.0,2,15,spark
188,327.0,18174.0,2,15,spark
189,343.0,12086.0,2,15,spark
190,350.0,12755.0,2,15,spark
191,126.0,11394.0,2,15,spark
192,78.0,57574.0,2,15,spark
193,325.0,59498.0,2,15,spark
194,326.0,44414.0,2,15,spark
195,345.0,24477.0,2,15,spark
196,329.0,18163.0,2,15,spark
197,301.0,12079.0,2,15,spark
198,382.0,12748.0,2,15,spark
199,122.0,11385.0,2,15,spark
200,73.0,57569.0,2,15,spark
201,357.0,59501.0,2,15,spark
202,339.0,44402.0,2,15,spark
203,341.0,24476.0,2,15,spark
204,360.0,18171.0,2,15,spark
205,335.0,12080.0,2,15,spark
206,322.0,12751.0,2,15,spark
207,136.0,11389.0,2,15,spark
208,65.0,57538.0,2,15,spark
209,364.0,59496.0,2,15,spark
210,336.0,44399.0,2,15,spark
211,332.0,24478.0,2,15,spark
212,333.0,18163.0,2,15,spark
213,329.0,12090.0,2,15,spark
214,272.0,12763.0,2,15,spark
215,115.0,11387.0,2,15,spark
216,64.0,57562.0,2,15,spark
217,334.0,59479.0,2,15,spark
218,333.0,44402.0,2,15,spark
219,347.0,24482.0,2,15,spark
220,346.0,18165.0,2,15,spark
221,341.0,12080.0,2,15,spark
222,296.0,12765.0,2,15,spark
223,132.0,11385.0,2,15,spark
224,75.0,57567.0,2,15,spark
225,373.0,59500.0,2,15,spark
226,334.0,44414.0,2,15,spark
227,314.0,24432.0,2,15,spark
