,0,1,2,3,4
0,254.0,64400.0,2,1001,spark
1,321.0,48927.0,2,1001,spark
2,322.0,34285.0,2,1001,spark
3,342.0,26519.0,2,1001,spark
4,345.0,18914.0,2,1001,spark
5,343.0,13716.0,2,1001,spark
6,280.0,11647.0,2,1001,spark
7,267.0,64412.0,2,1001,spark
8,325.0,48925.0,2,1001,spark
9,315.0,34238.0,2,1001,spark
10,322.0,26583.0,2,1001,spark
11,323.0,18907.0,2,1001,spark
12,339.0,13713.0,2,1001,spark
13,249.0,11637.0,2,1001,spark
14,302.0,64400.0,2,1001,spark
15,324.0,48912.0,2,1001,spark
16,318.0,34296.0,2,1001,spark
17,333.0,26522.0,2,1001,spark
18,329.0,18912.0,2,1001,spark
19,294.0,13693.0,2,1001,spark
20,258.0,11657.0,2,1001,spark
21,282.0,64414.0,2,1001,spark
22,300.0,48923.0,2,1001,spark
23,305.0,34290.0,2,1001,spark
24,341.0,26577.0,2,1001,spark
25,323.0,18906.0,2,1001,spark
26,330.0,13688.0,2,1001,spark
27,271.0,11658.0,2,1001,spark
28,268.0,64414.0,2,1001,spark
29,321.0,48921.0,2,1001,spark
30,362.0,34292.0,2,1001,spark
31,325.0,26581.0,2,1001,spark
32,320.0,18904.0,2,1001,spark
33,342.0,13689.0,2,1001,spark
34,223.0,11648.0,2,1001,spark
35,294.0,64394.0,2,1001,spark
36,345.0,48922.0,2,1001,spark
37,332.0,34283.0,2,1001,spark
38,308.0,26571.0,2,1001,spark
39,353.0,18901.0,2,1001,spark
40,319.0,13709.0,2,1001,spark
41,229.0,11653.0,2,1001,spark
42,252.0,64414.0,2,1001,spark
43,325.0,48921.0,2,1001,spark
44,325.0,34285.0,2,1001,spark
45,361.0,26568.0,2,1001,spark
46,322.0,18907.0,2,1001,spark
47,333.0,13706.0,2,1001,spark
48,265.0,11650.0,2,1001,spark
49,273.0,64399.0,2,1001,spark
50,325.0,48917.0,2,1001,spark
51,319.0,34240.0,2,1001,spark
52,311.0,26526.0,2,1001,spark
53,360.0,18906.0,2,1001,spark
54,335.0,13698.0,2,1001,spark
55,233.0,11657.0,2,1001,spark
56,281.0,64401.0,2,1001,spark
57,368.0,48925.0,2,1001,spark
58,319.0,34235.0,2,1001,spark
59,297.0,26522.0,2,1001,spark
60,340.0,18899.0,2,1001,spark
61,326.0,13715.0,2,1001,spark
62,242.0,11652.0,2,1001,spark
63,268.0,64400.0,2,1001,spark
64,348.0,48917.0,2,1001,spark
65,310.0,34288.0,2,1001,spark
66,333.0,26586.0,2,1001,spark
67,292.0,18913.0,2,1001,spark
68,310.0,13698.0,2,1001,spark
69,260.0,11649.0,2,1001,spark
70,285.0,64396.0,2,1001,spark
71,334.0,48918.0,2,1001,spark
72,320.0,34286.0,2,1001,spark
73,311.0,26522.0,2,1001,spark
74,352.0,18901.0,2,1001,spark
75,315.0,13708.0,2,1001,spark
76,271.0,11635.0,2,1001,spark
77,261.0,64416.0,2,1001,spark
78,273.0,48913.0,2,1001,spark
79,332.0,34284.0,2,1001,spark
80,321.0,26526.0,2,1001,spark
81,312.0,18907.0,2,1001,spark
82,326.0,13704.0,2,1001,spark
83,262.0,11640.0,2,1001,spark
84,258.0,64414.0,2,1001,spark
85,316.0,48922.0,2,1001,spark
86,333.0,34237.0,2,1001,spark
87,335.0,26586.0,2,1001,spark
88,334.0,18907.0,2,1001,spark
89,337.0,13697.0,2,1001,spark
90,249.0,11656.0,2,1001,spark
91,274.0,64398.0,2,1001,spark
92,332.0,48914.0,2,1001,spark
93,321.0,34285.0,2,1001,spark
94,304.0,26587.0,2,1001,spark
95,338.0,18908.0,2,1001,spark
