,0,1,2,3,4
0,329.0,11505.0,8,46,spark
1,332.0,11247.0,8,46,spark
2,325.0,11325.0,8,46,spark
3,329.0,10926.0,8,46,spark
4,311.0,10934.0,8,46,spark
5,326.0,10763.0,8,46,spark
6,328.0,10956.0,8,46,spark
7,326.0,10832.0,8,46,spark
8,348.0,10767.0,8,46,spark
9,346.0,10619.0,8,46,spark
10,360.0,10511.0,8,46,spark
11,278.0,10581.0,8,46,spark
12,317.0,11506.0,8,46,spark
13,317.0,11242.0,8,46,spark
14,328.0,11316.0,8,46,spark
15,320.0,10923.0,8,46,spark
16,340.0,10931.0,8,46,spark
17,338.0,10767.0,8,46,spark
18,302.0,10965.0,8,46,spark
19,353.0,10830.0,8,46,spark
20,335.0,10790.0,8,46,spark
21,334.0,10626.0,8,46,spark
22,358.0,10495.0,8,46,spark
23,262.0,10479.0,8,46,spark
24,291.0,11490.0,8,46,spark
25,322.0,11246.0,8,46,spark
26,349.0,11303.0,8,46,spark
27,325.0,10922.0,8,46,spark
28,318.0,10922.0,8,46,spark
29,359.0,10767.0,8,46,spark
30,388.0,10957.0,8,46,spark
31,375.0,10832.0,8,46,spark
32,332.0,10781.0,8,46,spark
33,309.0,10610.0,8,46,spark
34,312.0,10504.0,8,46,spark
35,267.0,10481.0,8,46,spark
36,304.0,11492.0,8,46,spark
37,355.0,11231.0,8,46,spark
38,325.0,11312.0,8,46,spark
39,359.0,10929.0,8,46,spark
40,328.0,10917.0,8,46,spark
41,314.0,10774.0,8,46,spark
42,321.0,10955.0,8,46,spark
43,327.0,10843.0,8,46,spark
44,295.0,10788.0,8,46,spark
45,332.0,10619.0,8,46,spark
46,317.0,10503.0,8,46,spark
47,236.0,10570.0,8,46,spark
48,330.0,11501.0,8,46,spark
49,329.0,11246.0,8,46,spark
50,331.0,11311.0,8,46,spark
51,340.0,10926.0,8,46,spark
52,327.0,10933.0,8,46,spark
53,344.0,10773.0,8,46,spark
54,308.0,10965.0,8,46,spark
55,322.0,10850.0,8,46,spark
56,356.0,10784.0,8,46,spark
57,358.0,10622.0,8,46,spark
58,351.0,10513.0,8,46,spark
59,266.0,10579.0,8,46,spark
60,303.0,11504.0,8,46,spark
61,332.0,11241.0,8,46,spark
62,359.0,11307.0,8,46,spark
63,347.0,10931.0,8,46,spark
64,292.0,10918.0,8,46,spark
65,364.0,10770.0,8,46,spark
66,349.0,10964.0,8,46,spark
67,312.0,10841.0,8,46,spark
68,330.0,10781.0,8,46,spark
69,349.0,10614.0,8,46,spark
70,333.0,10504.0,8,46,spark
71,267.0,10485.0,8,46,spark
72,306.0,11491.0,8,46,spark
73,361.0,11247.0,8,46,spark
74,351.0,11320.0,8,46,spark
75,325.0,10923.0,8,46,spark
76,335.0,10942.0,8,46,spark
77,300.0,10772.0,8,46,spark
78,315.0,10957.0,8,46,spark
79,344.0,10829.0,8,46,spark
80,333.0,10789.0,8,46,spark
81,322.0,10616.0,8,46,spark
82,346.0,10498.0,8,46,spark
83,249.0,10488.0,8,46,spark
84,317.0,11500.0,8,46,spark
85,363.0,11248.0,8,46,spark
86,321.0,11319.0,8,46,spark
87,359.0,10929.0,8,46,spark
88,315.0,10920.0,8,46,spark
89,333.0,10767.0,8,46,spark
90,321.0,10961.0,8,46,spark
91,336.0,10846.0,8,46,spark
92,296.0,10785.0,8,46,spark
93,323.0,10616.0,8,46,spark
94,315.0,10507.0,8,46,spark
95,278.0,10491.0,8,46,spark
96,291.0,11496.0,8,46,spark
97,334.0,11242.0,8,46,spark
98,346.0,11318.0,8,46,spark
99,368.0,10922.0,8,46,spark
100,316.0,10939.0,8,46,spark
101,342.0,10772.0,8,46,spark
102,303.0,10963.0,8,46,spark
103,301.0,10852.0,8,46,spark
104,314.0,10777.0,8,46,spark
105,319.0,10612.0,8,46,spark
106,331.0,10501.0,8,46,spark
107,300.0,10580.0,8,46,spark
108,295.0,11492.0,8,46,spark
109,335.0,11249.0,8,46,spark
110,322.0,11309.0,8,46,spark
111,334.0,10927.0,8,46,spark
112,332.0,10941.0,8,46,spark
113,362.0,10774.0,8,46,spark
114,322.0,10960.0,8,46,spark
115,324.0,10843.0,8,46,spark
116,348.0,10792.0,8,46,spark
117,307.0,10625.0,8,46,spark
118,331.0,10494.0,8,46,spark
119,291.0,10486.0,8,46,spark
120,307.0,11503.0,8,46,spark
121,296.0,11238.0,8,46,spark
122,345.0,11307.0,8,46,spark
123,352.0,10927.0,8,46,spark
124,373.0,10932.0,8,46,spark
125,354.0,10771.0,8,46,spark
126,360.0,10967.0,8,46,spark
127,346.0,10830.0,8,46,spark
128,339.0,10792.0,8,46,spark
129,332.0,10626.0,8,46,spark
130,328.0,10503.0,8,46,spark
131,290.0,10480.0,8,46,spark
132,300.0,11499.0,8,46,spark
133,321.0,11238.0,8,46,spark
134,331.0,11322.0,8,46,spark
135,319.0,10925.0,8,46,spark
136,337.0,10923.0,8,46,spark
137,329.0,10776.0,8,46,spark
138,311.0,10960.0,8,46,spark
139,317.0,10822.0,8,46,spark
140,336.0,10770.0,8,46,spark
141,340.0,10608.0,8,46,spark
142,332.0,10500.0,8,46,spark
143,244.0,10587.0,8,46,spark
144,292.0,11494.0,8,46,spark
145,318.0,11241.0,8,46,spark
146,331.0,11314.0,8,46,spark
147,305.0,10930.0,8,46,spark
148,356.0,10916.0,8,46,spark
149,335.0,10771.0,8,46,spark
150,337.0,10963.0,8,46,spark
151,331.0,10846.0,8,46,spark
152,337.0,10793.0,8,46,spark
153,330.0,10609.0,8,46,spark
154,324.0,10494.0,8,46,spark
155,271.0,10486.0,8,46,spark
156,285.0,11491.0,8,46,spark
157,318.0,11234.0,8,46,spark
158,323.0,11312.0,8,46,spark
159,332.0,10922.0,8,46,spark
160,343.0,10935.0,8,46,spark
161,315.0,10774.0,8,46,spark
162,358.0,10959.0,8,46,spark
163,336.0,10845.0,8,46,spark
164,333.0,10776.0,8,46,spark
165,331.0,10617.0,8,46,spark
166,333.0,10502.0,8,46,spark
167,293.0,10479.0,8,46,spark
168,309.0,11490.0,8,46,spark
169,353.0,11241.0,8,46,spark
170,347.0,11302.0,8,46,spark
171,330.0,10928.0,8,46,spark
172,342.0,10920.0,8,46,spark
173,341.0,10763.0,8,46,spark
174,393.0,10968.0,8,46,spark
175,328.0,10855.0,8,46,spark
176,336.0,10783.0,8,46,spark
177,358.0,10624.0,8,46,spark
178,348.0,10495.0,8,46,spark
179,267.0,10583.0,8,46,spark
180,335.0,11500.0,8,46,spark
181,327.0,11242.0,8,46,spark
182,376.0,11325.0,8,46,spark
183,331.0,10928.0,8,46,spark
184,354.0,10937.0,8,46,spark
185,357.0,10775.0,8,46,spark
186,319.0,10969.0,8,46,spark
187,348.0,10853.0,8,46,spark
188,361.0,10771.0,8,46,spark
189,320.0,10620.0,8,46,spark
190,339.0,10508.0,8,46,spark
191,255.0,10576.0,8,46,spark
192,280.0,11502.0,8,46,spark
193,331.0,11237.0,8,46,spark
194,349.0,11316.0,8,46,spark
195,324.0,10928.0,8,46,spark
196,334.0,10923.0,8,46,spark
197,327.0,10773.0,8,46,spark
198,337.0,10959.0,8,46,spark
199,365.0,10849.0,8,46,spark
200,318.0,10766.0,8,46,spark
201,353.0,10607.0,8,46,spark
202,344.0,10502.0,8,46,spark
203,254.0,10485.0,8,46,spark
204,310.0,11503.0,8,46,spark
205,336.0,11235.0,8,46,spark
206,353.0,11321.0,8,46,spark
207,350.0,10925.0,8,46,spark
208,314.0,10929.0,8,46,spark
209,350.0,10772.0,8,46,spark
210,330.0,10964.0,8,46,spark
211,317.0,10855.0,8,46,spark
212,346.0,10784.0,8,46,spark
213,324.0,10623.0,8,46,spark
214,338.0,10503.0,8,46,spark
215,272.0,10573.0,8,46,spark
216,306.0,11499.0,8,46,spark
217,361.0,11245.0,8,46,spark
218,338.0,11308.0,8,46,spark
219,339.0,10925.0,8,46,spark
220,325.0,10919.0,8,46,spark
221,312.0,10769.0,8,46,spark
222,313.0,10966.0,8,46,spark
223,339.0,10839.0,8,46,spark
224,322.0,10793.0,8,46,spark
225,316.0,10607.0,8,46,spark
226,342.0,10510.0,8,46,spark
227,283.0,10569.0,8,46,spark
228,295.0,11498.0,8,46,spark
229,335.0,11249.0,8,46,spark
230,347.0,11311.0,8,46,spark
231,344.0,10931.0,8,46,spark
232,320.0,10942.0,8,46,spark
233,327.0,10763.0,8,46,spark
234,321.0,10960.0,8,46,spark
235,312.0,10844.0,8,46,spark
236,340.0,10769.0,8,46,spark
237,337.0,10613.0,8,46,spark
238,335.0,10508.0,8,46,spark
239,245.0,10575.0,8,46,spark
240,289.0,11502.0,8,46,spark
241,316.0,11241.0,8,46,spark
242,338.0,11309.0,8,46,spark
243,353.0,10931.0,8,46,spark
244,333.0,10931.0,8,46,spark
245,326.0,10773.0,8,46,spark
246,333.0,10969.0,8,46,spark
247,340.0,10834.0,8,46,spark
248,349.0,10790.0,8,46,spark
249,322.0,10612.0,8,46,spark
250,314.0,10512.0,8,46,spark
251,249.0,10480.0,8,46,spark
252,280.0,11500.0,8,46,spark
253,335.0,11241.0,8,46,spark
254,345.0,11309.0,8,46,spark
255,322.0,10923.0,8,46,spark
256,329.0,10929.0,8,46,spark
257,345.0,10773.0,8,46,spark
258,338.0,10961.0,8,46,spark
259,345.0,10843.0,8,46,spark
260,346.0,10772.0,8,46,spark
261,289.0,10624.0,8,46,spark
262,313.0,10500.0,8,46,spark
263,270.0,10486.0,8,46,spark
264,336.0,11490.0,8,46,spark
265,332.0,11237.0,8,46,spark
266,316.0,11313.0,8,46,spark
267,316.0,10928.0,8,46,spark
268,325.0,10921.0,8,46,spark
269,311.0,10773.0,8,46,spark
270,333.0,10968.0,8,46,spark
271,352.0,10826.0,8,46,spark
272,346.0,10781.0,8,46,spark
273,338.0,10605.0,8,46,spark
274,330.0,10507.0,8,46,spark
275,245.0,10481.0,8,46,spark
276,287.0,11496.0,8,46,spark
277,316.0,11238.0,8,46,spark
278,341.0,11302.0,8,46,spark
279,339.0,10931.0,8,46,spark
280,358.0,10930.0,8,46,spark
281,348.0,10773.0,8,46,spark
282,340.0,10957.0,8,46,spark
283,318.0,10834.0,8,46,spark
284,320.0,10772.0,8,46,spark
285,355.0,10621.0,8,46,spark
286,359.0,10512.0,8,46,spark
287,256.0,10487.0,8,46,spark
288,296.0,11505.0,8,46,spark
289,355.0,11235.0,8,46,spark
290,356.0,11305.0,8,46,spark
291,319.0,10921.0,8,46,spark
292,342.0,10924.0,8,46,spark
293,336.0,10766.0,8,46,spark
294,344.0,10960.0,8,46,spark
295,344.0,10855.0,8,46,spark
296,334.0,10792.0,8,46,spark
297,335.0,10612.0,8,46,spark
298,332.0,10493.0,8,46,spark
299,271.0,10487.0,8,46,spark
300,330.0,11501.0,8,46,spark
301,334.0,11240.0,8,46,spark
302,346.0,11325.0,8,46,spark
303,340.0,10931.0,8,46,spark
