,0,1,2,3,4
0,206.0,19603.0,4,38,spark
1,343.0,19661.0,4,38,spark
2,346.0,16939.0,4,38,spark
3,305.0,14196.0,4,38,spark
4,367.0,12286.0,4,38,spark
5,367.0,11762.0,4,38,spark
6,337.0,12634.0,4,38,spark
7,318.0,11634.0,4,38,spark
8,369.0,11379.0,4,38,spark
9,315.0,11237.0,4,38,spark
10,298.0,10844.0,4,38,spark
11,14.0,12670.0,4,38,spark
12,183.0,19575.0,4,38,spark
13,299.0,19660.0,4,38,spark
14,325.0,16921.0,4,38,spark
15,345.0,14195.0,4,38,spark
16,333.0,12308.0,4,38,spark
17,312.0,11758.0,4,38,spark
18,313.0,12614.0,4,38,spark
19,311.0,11665.0,4,38,spark
20,320.0,11393.0,4,38,spark
21,310.0,11229.0,4,38,spark
22,308.0,10842.0,4,38,spark
23,18.0,12674.0,4,38,spark
24,217.0,19575.0,4,38,spark
25,334.0,19706.0,4,38,spark
26,333.0,16943.0,4,38,spark
27,319.0,14200.0,4,38,spark
28,339.0,12317.0,4,38,spark
29,337.0,11758.0,4,38,spark
30,331.0,12617.0,4,38,spark
31,350.0,11667.0,4,38,spark
32,364.0,11394.0,4,38,spark
33,348.0,11236.0,4,38,spark
34,346.0,10850.0,4,38,spark
35,20.0,12576.0,4,38,spark
36,217.0,19598.0,4,38,spark
37,335.0,19661.0,4,38,spark
38,313.0,16940.0,4,38,spark
39,327.0,14195.0,4,38,spark
40,315.0,12312.0,4,38,spark
41,358.0,11756.0,4,38,spark
42,314.0,12614.0,4,38,spark
43,338.0,11635.0,4,38,spark
44,354.0,11389.0,4,38,spark
45,332.0,11233.0,4,38,spark
46,339.0,10832.0,4,38,spark
47,11.0,12573.0,4,38,spark
48,174.0,19573.0,4,38,spark
49,332.0,19710.0,4,38,spark
50,326.0,16937.0,4,38,spark
51,332.0,14204.0,4,38,spark
52,352.0,12288.0,4,38,spark
53,334.0,11762.0,4,38,spark
54,326.0,12620.0,4,38,spark
55,321.0,11638.0,4,38,spark
56,340.0,11393.0,4,38,spark
57,318.0,11224.0,4,38,spark
58,333.0,10836.0,4,38,spark
59,15.0,12573.0,4,38,spark
60,224.0,19603.0,4,38,spark
61,317.0,19709.0,4,38,spark
62,310.0,16926.0,4,38,spark
63,338.0,14199.0,4,38,spark
64,333.0,12306.0,4,38,spark
65,321.0,11758.0,4,38,spark
66,337.0,12625.0,4,38,spark
67,351.0,11669.0,4,38,spark
68,327.0,11386.0,4,38,spark
69,331.0,11225.0,4,38,spark
