,0,1,2,3,4
0,127.0,54892.0,2,34,spark
1,310.0,53378.0,2,34,spark
2,311.0,40663.0,2,34,spark
3,304.0,28473.0,2,34,spark
4,350.0,18753.0,2,34,spark
5,354.0,12961.0,2,34,spark
6,346.0,11920.0,2,34,spark
7,228.0,11575.0,2,34,spark
8,122.0,54872.0,2,34,spark
9,338.0,53380.0,2,34,spark
10,362.0,40668.0,2,34,spark
11,339.0,28469.0,2,34,spark
12,307.0,18752.0,2,34,spark
13,328.0,12950.0,2,34,spark
14,329.0,11907.0,2,34,spark
15,159.0,11580.0,2,34,spark
16,128.0,54895.0,2,34,spark
17,325.0,53382.0,2,34,spark
18,339.0,40667.0,2,34,spark
19,324.0,28442.0,2,34,spark
20,353.0,18744.0,2,34,spark
21,309.0,12959.0,2,34,spark
22,332.0,11910.0,2,34,spark
23,170.0,11577.0,2,34,spark
24,147.0,54894.0,2,34,spark
25,340.0,53382.0,2,34,spark
26,326.0,40664.0,2,34,spark
27,309.0,28469.0,2,34,spark
28,333.0,18743.0,2,34,spark
29,360.0,12958.0,2,34,spark
30,340.0,11922.0,2,34,spark
31,185.0,11555.0,2,34,spark
32,132.0,54872.0,2,34,spark
33,346.0,53380.0,2,34,spark
34,319.0,40670.0,2,34,spark
35,300.0,28470.0,2,34,spark
36,312.0,18736.0,2,34,spark
37,320.0,12954.0,2,34,spark
38,350.0,11903.0,2,34,spark
39,205.0,11555.0,2,34,spark
40,126.0,54871.0,2,34,spark
41,342.0,53381.0,2,34,spark
42,298.0,40667.0,2,34,spark
43,354.0,28441.0,2,34,spark
44,337.0,18746.0,2,34,spark
45,347.0,12957.0,2,34,spark
46,315.0,11924.0,2,34,spark
47,190.0,11581.0,2,34,spark
48,113.0,54872.0,2,34,spark
49,315.0,53363.0,2,34,spark
50,320.0,40666.0,2,34,spark
51,340.0,28471.0,2,34,spark
52,350.0,18734.0,2,34,spark
53,302.0,12951.0,2,34,spark
54,351.0,11908.0,2,34,spark
55,198.0,11579.0,2,34,spark
56,120.0,54894.0,2,34,spark
57,348.0,53364.0,2,34,spark
58,358.0,40667.0,2,34,spark
59,341.0,28474.0,2,34,spark
60,348.0,18734.0,2,34,spark
61,385.0,12959.0,2,34,spark
62,330.0,11925.0,2,34,spark
63,151.0,11576.0,2,34,spark
64,151.0,54892.0,2,34,spark
65,395.0,53361.0,2,34,spark
66,319.0,40667.0,2,34,spark
67,342.0,28469.0,2,34,spark
68,330.0,18736.0,2,34,spark
69,346.0,12963.0,2,34,spark
70,344.0,11924.0,2,34,spark
71,192.0,11574.0,2,34,spark
72,131.0,54873.0,2,34,spark
73,308.0,53382.0,2,34,spark
74,332.0,40668.0,2,34,spark
75,360.0,28474.0,2,34,spark
76,330.0,18737.0,2,34,spark
77,327.0,12966.0,2,34,spark
78,351.0,11905.0,2,34,spark
79,177.0,11551.0,2,34,spark
80,145.0,54896.0,2,34,spark
81,333.0,53359.0,2,34,spark
82,310.0,40672.0,2,34,spark
83,349.0,28469.0,2,34,spark
84,342.0,18737.0,2,34,spark
85,328.0,12964.0,2,34,spark
86,312.0,11926.0,2,34,spark
87,198.0,11581.0,2,34,spark
88,139.0,54876.0,2,34,spark
89,329.0,53361.0,2,34,spark
90,316.0,40663.0,2,34,spark
91,351.0,28470.0,2,34,spark
92,343.0,18733.0,2,34,spark
93,329.0,12953.0,2,34,spark
94,306.0,11918.0,2,34,spark
95,180.0,11555.0,2,34,spark
96,133.0,54870.0,2,34,spark
97,332.0,53381.0,2,34,spark
98,366.0,40672.0,2,34,spark
99,323.0,28437.0,2,34,spark
100,351.0,18750.0,2,34,spark
101,328.0,12949.0,2,34,spark
102,321.0,11919.0,2,34,spark
103,182.0,11575.0,2,34,spark
104,143.0,54894.0,2,34,spark
105,299.0,53377.0,2,34,spark
106,324.0,40671.0,2,34,spark
107,365.0,28440.0,2,34,spark
108,340.0,18745.0,2,34,spark
109,336.0,12952.0,2,34,spark
110,333.0,11914.0,2,34,spark
111,181.0,11576.0,2,34,spark
112,139.0,54892.0,2,34,spark
113,314.0,53360.0,2,34,spark
114,332.0,40669.0,2,34,spark
115,325.0,28439.0,2,34,spark
116,321.0,18738.0,2,34,spark
117,303.0,12958.0,2,34,spark
118,305.0,11922.0,2,34,spark
119,192.0,11547.0,2,34,spark
120,121.0,54895.0,2,34,spark
121,304.0,53377.0,2,34,spark
122,307.0,40669.0,2,34,spark
123,307.0,28466.0,2,34,spark
124,334.0,18752.0,2,34,spark
125,354.0,12964.0,2,34,spark
126,328.0,11903.0,2,34,spark
127,188.0,11551.0,2,34,spark
128,144.0,54875.0,2,34,spark
129,318.0,53362.0,2,34,spark
130,297.0,40671.0,2,34,spark
131,348.0,28475.0,2,34,spark
132,304.0,18736.0,2,34,spark
133,338.0,12962.0,2,34,spark
134,302.0,11906.0,2,34,spark
135,208.0,11548.0,2,34,spark
136,125.0,54871.0,2,34,spark
137,319.0,53362.0,2,34,spark
138,317.0,40668.0,2,34,spark
139,361.0,28473.0,2,34,spark
140,320.0,18735.0,2,34,spark
141,378.0,12957.0,2,34,spark
142,329.0,11904.0,2,34,spark
143,162.0,11543.0,2,34,spark
144,133.0,54873.0,2,34,spark
145,335.0,53369.0,2,34,spark
146,299.0,40671.0,2,34,spark
147,327.0,28436.0,2,34,spark
148,317.0,18748.0,2,34,spark
149,331.0,12955.0,2,34,spark
150,307.0,11917.0,2,34,spark
151,188.0,11547.0,2,34,spark
152,126.0,54870.0,2,34,spark
153,344.0,53381.0,2,34,spark
154,313.0,40673.0,2,34,spark
155,335.0,28438.0,2,34,spark
156,361.0,18732.0,2,34,spark
157,342.0,12964.0,2,34,spark
158,345.0,11917.0,2,34,spark
159,157.0,11554.0,2,34,spark
160,148.0,54874.0,2,34,spark
161,350.0,53376.0,2,34,spark
162,326.0,40669.0,2,34,spark
163,348.0,28468.0,2,34,spark
164,319.0,18731.0,2,34,spark
165,336.0,12964.0,2,34,spark
166,348.0,11921.0,2,34,spark
167,186.0,11555.0,2,34,spark
168,127.0,54893.0,2,34,spark
169,350.0,53366.0,2,34,spark
170,330.0,40664.0,2,34,spark
171,301.0,28471.0,2,34,spark
172,318.0,18749.0,2,34,spark
173,366.0,12966.0,2,34,spark
174,344.0,11923.0,2,34,spark
175,189.0,11554.0,2,34,spark
176,140.0,54875.0,2,34,spark
177,337.0,53366.0,2,34,spark
178,314.0,40666.0,2,34,spark
179,327.0,28442.0,2,34,spark
180,316.0,18755.0,2,34,spark
181,346.0,12965.0,2,34,spark
182,357.0,11903.0,2,34,spark
183,180.0,11547.0,2,34,spark
184,142.0,54875.0,2,34,spark
185,353.0,53361.0,2,34,spark
186,347.0,40665.0,2,34,spark
187,305.0,28435.0,2,34,spark
188,319.0,18748.0,2,34,spark
189,349.0,12961.0,2,34,spark
190,333.0,11927.0,2,34,spark
191,167.0,11579.0,2,34,spark
192,117.0,54875.0,2,34,spark
193,334.0,53382.0,2,34,spark
194,325.0,40673.0,2,34,spark
195,349.0,28436.0,2,34,spark
196,338.0,18745.0,2,34,spark
