,0,1,2,3,4
0,319.0,25683.0,4,23,spark
1,306.0,22474.0,4,23,spark
2,328.0,19396.0,4,23,spark
3,344.0,14335.0,4,23,spark
4,328.0,12727.0,4,23,spark
5,336.0,11887.0,4,23,spark
6,351.0,11749.0,4,23,spark
7,337.0,11178.0,4,23,spark
8,328.0,11675.0,4,23,spark
9,296.0,11048.0,4,23,spark
10,206.0,10754.0,4,23,spark
11,311.0,25665.0,4,23,spark
12,324.0,22436.0,4,23,spark
13,332.0,19385.0,4,23,spark
14,337.0,14343.0,4,23,spark
15,329.0,12714.0,4,23,spark
16,319.0,11883.0,4,23,spark
17,331.0,11752.0,4,23,spark
18,332.0,11173.0,4,23,spark
19,329.0,11681.0,4,23,spark
20,309.0,11036.0,4,23,spark
21,200.0,10743.0,4,23,spark
22,358.0,25664.0,4,23,spark
23,350.0,22439.0,4,23,spark
24,356.0,19370.0,4,23,spark
25,360.0,14326.0,4,23,spark
26,357.0,12731.0,4,23,spark
27,334.0,11883.0,4,23,spark
28,285.0,11754.0,4,23,spark
29,338.0,11178.0,4,23,spark
30,358.0,11685.0,4,23,spark
31,301.0,11020.0,4,23,spark
32,210.0,12866.0,4,23,spark
33,1.0,15676.0,4,23,spark
34,329.0,25667.0,4,23,spark
35,356.0,22466.0,4,23,spark
36,344.0,19366.0,4,23,spark
37,332.0,14324.0,4,23,spark
38,321.0,12712.0,4,23,spark
39,299.0,11899.0,4,23,spark
40,327.0,11751.0,4,23,spark
41,327.0,11183.0,4,23,spark
42,332.0,11666.0,4,23,spark
43,347.0,11050.0,4,23,spark
44,197.0,10832.0,4,23,spark
45,1.0,15677.0,4,23,spark
46,330.0,25666.0,4,23,spark
47,329.0,22440.0,4,23,spark
48,356.0,19371.0,4,23,spark
49,313.0,14337.0,4,23,spark
50,299.0,12731.0,4,23,spark
51,329.0,11886.0,4,23,spark
52,321.0,11750.0,4,23,spark
53,336.0,11180.0,4,23,spark
54,302.0,11683.0,4,23,spark
55,316.0,11050.0,4,23,spark
56,203.0,10745.0,4,23,spark
57,1.0,15680.0,4,23,spark
58,344.0,25675.0,4,23,spark
59,333.0,22473.0,4,23,spark
60,337.0,19375.0,4,23,spark
61,340.0,14329.0,4,23,spark
62,367.0,12723.0,4,23,spark
63,322.0,11890.0,4,23,spark
64,323.0,11754.0,4,23,spark
65,354.0,11180.0,4,23,spark
66,315.0,11683.0,4,23,spark
67,351.0,11030.0,4,23,spark
68,210.0,10750.0,4,23,spark
69,329.0,25666.0,4,23,spark
70,301.0,22434.0,4,23,spark
71,327.0,19390.0,4,23,spark
72,328.0,14328.0,4,23,spark
73,346.0,12711.0,4,23,spark
74,322.0,11891.0,4,23,spark
75,349.0,11748.0,4,23,spark
76,309.0,11182.0,4,23,spark
77,333.0,11669.0,4,23,spark
78,350.0,11022.0,4,23,spark
79,215.0,10837.0,4,23,spark
80,353.0,25677.0,4,23,spark
81,357.0,22465.0,4,23,spark
82,330.0,19398.0,4,23,spark
83,311.0,14340.0,4,23,spark
84,334.0,12708.0,4,23,spark
85,323.0,11900.0,4,23,spark
86,372.0,11758.0,4,23,spark
87,329.0,11174.0,4,23,spark
