,0,1,2,3,4
0,207.0,59510.0,2,36,spark
1,317.0,54412.0,2,36,spark
2,323.0,40134.0,2,36,spark
3,315.0,28170.0,2,36,spark
4,339.0,20581.0,2,36,spark
5,353.0,13040.0,2,36,spark
6,334.0,11624.0,2,36,spark
7,4.0,13261.0,2,36,spark
8,217.0,59511.0,2,36,spark
9,308.0,54409.0,2,36,spark
10,338.0,40135.0,2,36,spark
11,348.0,28168.0,2,36,spark
12,361.0,20579.0,2,36,spark
13,309.0,13036.0,2,36,spark
14,1.0,13262.0,2,36,spark
15,338.0,11608.0,2,36,spark
16,197.0,59507.0,2,36,spark
17,331.0,54416.0,2,36,spark
18,327.0,40104.0,2,36,spark
19,294.0,28173.0,2,36,spark
20,324.0,20572.0,2,36,spark
21,336.0,13042.0,2,36,spark
22,331.0,11624.0,2,36,spark
23,206.0,59509.0,2,36,spark
24,335.0,54410.0,2,36,spark
25,336.0,40109.0,2,36,spark
26,347.0,28174.0,2,36,spark
27,332.0,20569.0,2,36,spark
28,319.0,13038.0,2,36,spark
29,7.0,13261.0,2,36,spark
30,318.0,11622.0,2,36,spark
31,205.0,59511.0,2,36,spark
32,325.0,54410.0,2,36,spark
33,331.0,40110.0,2,36,spark
34,337.0,28172.0,2,36,spark
35,355.0,20586.0,2,36,spark
36,323.0,13036.0,2,36,spark
37,3.0,13264.0,2,36,spark
38,319.0,11622.0,2,36,spark
39,209.0,59507.0,2,36,spark
40,360.0,54416.0,2,36,spark
41,316.0,40105.0,2,36,spark
42,368.0,28174.0,2,36,spark
43,325.0,20571.0,2,36,spark
44,331.0,13037.0,2,36,spark
45,3.0,13263.0,2,36,spark
46,310.0,11612.0,2,36,spark
47,192.0,59511.0,2,36,spark
48,329.0,54414.0,2,36,spark
49,316.0,40108.0,2,36,spark
50,331.0,28175.0,2,36,spark
51,302.0,20566.0,2,36,spark
52,355.0,13034.0,2,36,spark
53,322.0,11625.0,2,36,spark
54,192.0,59508.0,2,36,spark
55,332.0,54417.0,2,36,spark
56,337.0,40103.0,2,36,spark
57,335.0,28172.0,2,36,spark
58,327.0,20587.0,2,36,spark
59,344.0,13037.0,2,36,spark
60,335.0,11626.0,2,36,spark
61,1.0,13257.0,2,36,spark
62,210.0,59507.0,2,36,spark
63,364.0,54410.0,2,36,spark
64,351.0,40102.0,2,36,spark
65,387.0,28174.0,2,36,spark
66,338.0,20581.0,2,36,spark
67,323.0,13042.0,2,36,spark
68,344.0,11624.0,2,36,spark
69,3.0,13252.0,2,36,spark
70,198.0,59509.0,2,36,spark
71,358.0,54412.0,2,36,spark
72,370.0,40131.0,2,36,spark
73,356.0,28173.0,2,36,spark
74,346.0,20572.0,2,36,spark
75,336.0,13034.0,2,36,spark
76,4.0,13252.0,2,36,spark
77,340.0,11605.0,2,36,spark
78,221.0,59507.0,2,36,spark
79,294.0,54418.0,2,36,spark
80,318.0,40104.0,2,36,spark
81,315.0,28173.0,2,36,spark
82,371.0,20585.0,2,36,spark
83,357.0,13040.0,2,36,spark
84,359.0,11605.0,2,36,spark
85,1.0,13251.0,2,36,spark
86,216.0,59504.0,2,36,spark
87,331.0,54409.0,2,36,spark
88,337.0,40107.0,2,36,spark
89,311.0,28170.0,2,36,spark
90,302.0,20573.0,2,36,spark
91,318.0,13035.0,2,36,spark
92,3.0,13252.0,2,36,spark
93,375.0,11619.0,2,36,spark
94,212.0,59512.0,2,36,spark
95,311.0,54413.0,2,36,spark
96,342.0,40136.0,2,36,spark
97,325.0,28172.0,2,36,spark
98,319.0,20567.0,2,36,spark
99,331.0,13040.0,2,36,spark
100,297.0,11611.0,2,36,spark
101,2.0,13260.0,2,36,spark
102,179.0,59505.0,2,36,spark
103,327.0,54410.0,2,36,spark
104,299.0,40109.0,2,36,spark
105,330.0,28175.0,2,36,spark
106,358.0,20569.0,2,36,spark
107,313.0,13034.0,2,36,spark
108,329.0,11611.0,2,36,spark
109,4.0,13243.0,2,36,spark
110,181.0,59513.0,2,36,spark
111,339.0,54413.0,2,36,spark
112,356.0,40135.0,2,36,spark
113,329.0,28172.0,2,36,spark
114,372.0,20585.0,2,36,spark
115,292.0,13036.0,2,36,spark
116,326.0,11626.0,2,36,spark
117,3.0,13265.0,2,36,spark
118,225.0,59510.0,2,36,spark
119,318.0,54410.0,2,36,spark
120,340.0,40105.0,2,36,spark
121,314.0,28169.0,2,36,spark
