,0,1,2,3,4
0,197.0,9453.0,8,24,spark
1,330.0,11336.0,8,24,spark
2,345.0,11568.0,8,24,spark
3,342.0,11010.0,8,24,spark
4,340.0,11120.0,8,24,spark
5,362.0,10796.0,8,24,spark
6,363.0,11086.0,8,24,spark
7,328.0,10912.0,8,24,spark
8,320.0,10641.0,8,24,spark
9,320.0,10731.0,8,24,spark
10,314.0,10578.0,8,24,spark
11,363.0,10550.0,8,24,spark
12,41.0,11772.0,8,24,spark
13,203.0,7358.0,8,24,spark
14,347.0,11336.0,8,24,spark
15,312.0,11540.0,8,24,spark
16,297.0,11024.0,8,24,spark
17,325.0,11125.0,8,24,spark
18,321.0,10789.0,8,24,spark
19,329.0,11078.0,8,24,spark
20,357.0,10908.0,8,24,spark
21,360.0,10649.0,8,24,spark
22,306.0,10737.0,8,24,spark
23,325.0,10546.0,8,24,spark
24,334.0,10550.0,8,24,spark
25,53.0,11760.0,8,24,spark
26,196.0,7371.0,8,24,spark
27,329.0,11318.0,8,24,spark
28,315.0,11560.0,8,24,spark
29,351.0,11018.0,8,24,spark
30,312.0,11125.0,8,24,spark
31,353.0,10792.0,8,24,spark
32,319.0,11083.0,8,24,spark
33,340.0,10915.0,8,24,spark
34,358.0,10641.0,8,24,spark
35,317.0,10716.0,8,24,spark
36,332.0,10574.0,8,24,spark
37,334.0,10611.0,8,24,spark
38,47.0,11743.0,8,24,spark
39,203.0,7356.0,8,24,spark
40,311.0,11338.0,8,24,spark
41,332.0,11537.0,8,24,spark
42,352.0,11014.0,8,24,spark
43,332.0,11121.0,8,24,spark
44,313.0,10794.0,8,24,spark
45,331.0,11084.0,8,24,spark
46,307.0,10905.0,8,24,spark
47,312.0,10646.0,8,24,spark
48,293.0,10726.0,8,24,spark
49,371.0,10577.0,8,24,spark
50,332.0,10605.0,8,24,spark
51,48.0,11709.0,8,24,spark
52,206.0,7362.0,8,24,spark
53,355.0,11333.0,8,24,spark
54,328.0,11534.0,8,24,spark
55,291.0,11017.0,8,24,spark
56,324.0,11131.0,8,24,spark
57,310.0,10799.0,8,24,spark
58,279.0,11088.0,8,24,spark
59,330.0,10921.0,8,24,spark
60,374.0,10648.0,8,24,spark
61,317.0,10732.0,8,24,spark
62,337.0,10550.0,8,24,spark
63,305.0,10608.0,8,24,spark
64,61.0,11709.0,8,24,spark
65,198.0,7374.0,8,24,spark
66,319.0,11339.0,8,24,spark
67,326.0,11567.0,8,24,spark
68,326.0,11011.0,8,24,spark
69,349.0,11142.0,8,24,spark
70,359.0,10792.0,8,24,spark
71,292.0,11080.0,8,24,spark
72,352.0,10905.0,8,24,spark
73,318.0,10647.0,8,24,spark
74,353.0,10726.0,8,24,spark
75,358.0,10591.0,8,24,spark
76,326.0,10614.0,8,24,spark
77,51.0,11713.0,8,24,spark
78,190.0,7374.0,8,24,spark
79,338.0,11335.0,8,24,spark
80,341.0,11534.0,8,24,spark
81,368.0,11023.0,8,24,spark
82,338.0,11130.0,8,24,spark
83,319.0,10796.0,8,24,spark
84,330.0,11087.0,8,24,spark
85,336.0,10915.0,8,24,spark
86,367.0,10652.0,8,24,spark
87,313.0,10736.0,8,24,spark
88,356.0,10546.0,8,24,spark
89,314.0,10613.0,8,24,spark
90,56.0,11732.0,8,24,spark
91,196.0,7355.0,8,24,spark
92,335.0,11331.0,8,24,spark
93,332.0,11536.0,8,24,spark
94,328.0,11016.0,8,24,spark
95,323.0,11140.0,8,24,spark
96,340.0,10787.0,8,24,spark
97,326.0,11083.0,8,24,spark
98,301.0,10924.0,8,24,spark
99,350.0,10639.0,8,24,spark
100,343.0,10729.0,8,24,spark
101,326.0,10580.0,8,24,spark
102,347.0,10611.0,8,24,spark
103,55.0,11773.0,8,24,spark
104,223.0,9441.0,8,24,spark
105,346.0,11318.0,8,24,spark
106,358.0,11539.0,8,24,spark
107,350.0,11009.0,8,24,spark
108,357.0,11115.0,8,24,spark
109,368.0,10788.0,8,24,spark
110,316.0,11087.0,8,24,spark
111,337.0,10921.0,8,24,spark
112,308.0,10639.0,8,24,spark
113,330.0,10731.0,8,24,spark
114,317.0,10549.0,8,24,spark
115,333.0,10557.0,8,24,spark
116,41.0,11750.0,8,24,spark
117,192.0,7360.0,8,24,spark
118,306.0,11338.0,8,24,spark
119,313.0,11568.0,8,24,spark
120,370.0,11013.0,8,24,spark
121,342.0,11123.0,8,24,spark
122,321.0,10795.0,8,24,spark
123,318.0,11086.0,8,24,spark
124,324.0,10923.0,8,24,spark
125,339.0,10651.0,8,24,spark
126,322.0,10727.0,8,24,spark
127,303.0,10582.0,8,24,spark
128,306.0,10558.0,8,24,spark
129,65.0,11724.0,8,24,spark
130,208.0,7359.0,8,24,spark
131,317.0,11322.0,8,24,spark
132,353.0,11565.0,8,24,spark
133,334.0,11016.0,8,24,spark
134,370.0,11117.0,8,24,spark
135,297.0,10792.0,8,24,spark
136,335.0,11075.0,8,24,spark
137,348.0,10925.0,8,24,spark
138,322.0,10645.0,8,24,spark
139,335.0,10729.0,8,24,spark
140,323.0,10556.0,8,24,spark
141,340.0,10550.0,8,24,spark
142,53.0,11761.0,8,24,spark
143,203.0,7362.0,8,24,spark
144,321.0,11317.0,8,24,spark
145,337.0,11535.0,8,24,spark
146,319.0,11019.0,8,24,spark
147,327.0,11139.0,8,24,spark
148,303.0,10788.0,8,24,spark
149,326.0,11083.0,8,24,spark
150,369.0,10916.0,8,24,spark
151,337.0,10643.0,8,24,spark
152,356.0,10723.0,8,24,spark
153,319.0,10554.0,8,24,spark
154,327.0,10546.0,8,24,spark
155,53.0,11717.0,8,24,spark
156,208.0,7375.0,8,24,spark
157,355.0,11327.0,8,24,spark
158,351.0,11561.0,8,24,spark
159,339.0,11017.0,8,24,spark
160,347.0,11132.0,8,24,spark
161,343.0,10800.0,8,24,spark
162,344.0,11086.0,8,24,spark
163,352.0,10912.0,8,24,spark
164,352.0,10651.0,8,24,spark
165,318.0,10736.0,8,24,spark
166,335.0,10549.0,8,24,spark
167,320.0,10548.0,8,24,spark
168,41.0,11751.0,8,24,spark
169,206.0,7355.0,8,24,spark
170,303.0,11338.0,8,24,spark
171,344.0,11535.0,8,24,spark
172,334.0,11013.0,8,24,spark
173,328.0,11122.0,8,24,spark
174,328.0,10789.0,8,24,spark
175,330.0,11081.0,8,24,spark
176,345.0,10917.0,8,24,spark
177,335.0,10644.0,8,24,spark
178,319.0,10729.0,8,24,spark
179,311.0,10555.0,8,24,spark
180,39.0,11759.0,8,24,spark
181,338.0,10607.0,8,24,spark
182,197.0,7376.0,8,24,spark
183,333.0,11327.0,8,24,spark
184,350.0,11560.0,8,24,spark
185,322.0,11016.0,8,24,spark
186,335.0,11135.0,8,24,spark
187,338.0,10794.0,8,24,spark
188,309.0,11083.0,8,24,spark
189,353.0,10904.0,8,24,spark
190,307.0,10640.0,8,24,spark
191,352.0,10732.0,8,24,spark
192,355.0,10585.0,8,24,spark
193,352.0,10608.0,8,24,spark
194,61.0,11715.0,8,24,spark
195,187.0,7373.0,8,24,spark
196,345.0,11326.0,8,24,spark
197,343.0,11556.0,8,24,spark
198,338.0,11012.0,8,24,spark
199,354.0,11124.0,8,24,spark
200,322.0,10798.0,8,24,spark
201,344.0,11077.0,8,24,spark
202,306.0,10911.0,8,24,spark
203,362.0,10650.0,8,24,spark
204,336.0,10737.0,8,24,spark
205,319.0,10546.0,8,24,spark
206,320.0,10549.0,8,24,spark
