,0,1,2,3,4
0,204.0,21432.0,4,32,spark
1,370.0,21798.0,4,32,spark
2,335.0,18262.0,4,32,spark
3,333.0,14689.0,4,32,spark
4,337.0,12864.0,4,32,spark
5,310.0,12215.0,4,32,spark
6,305.0,12355.0,4,32,spark
7,334.0,11032.0,4,32,spark
8,320.0,13431.0,4,32,spark
9,326.0,11199.0,4,32,spark
10,13.0,12988.0,4,32,spark
11,312.0,10810.0,4,32,spark
12,219.0,21429.0,4,32,spark
13,310.0,21816.0,4,32,spark
14,346.0,18270.0,4,32,spark
15,302.0,14693.0,4,32,spark
16,332.0,12864.0,4,32,spark
17,333.0,12222.0,4,32,spark
18,309.0,12379.0,4,32,spark
19,327.0,11040.0,4,32,spark
20,328.0,11574.0,4,32,spark
21,305.0,11228.0,4,32,spark
22,5.0,12942.0,4,32,spark
23,329.0,10836.0,4,32,spark
24,219.0,21430.0,4,32,spark
25,315.0,21817.0,4,32,spark
26,295.0,18265.0,4,32,spark
27,346.0,14690.0,4,32,spark
28,346.0,12831.0,4,32,spark
29,348.0,12251.0,4,32,spark
30,336.0,12355.0,4,32,spark
31,331.0,11035.0,4,32,spark
32,300.0,13453.0,4,32,spark
33,350.0,11218.0,4,32,spark
34,351.0,10819.0,4,32,spark
35,15.0,12960.0,4,32,spark
36,244.0,21433.0,4,32,spark
37,319.0,21820.0,4,32,spark
38,312.0,18261.0,4,32,spark
39,315.0,14715.0,4,32,spark
40,335.0,12861.0,4,32,spark
41,321.0,12249.0,4,32,spark
42,345.0,12353.0,4,32,spark
43,346.0,11059.0,4,32,spark
44,327.0,13444.0,4,32,spark
45,340.0,11200.0,4,32,spark
46,334.0,10827.0,4,32,spark
47,9.0,12919.0,4,32,spark
48,199.0,21468.0,4,32,spark
49,322.0,21828.0,4,32,spark
50,316.0,18262.0,4,32,spark
51,349.0,14691.0,4,32,spark
52,341.0,12859.0,4,32,spark
53,305.0,12250.0,4,32,spark
54,347.0,12380.0,4,32,spark
55,298.0,11054.0,4,32,spark
56,344.0,11580.0,4,32,spark
57,316.0,11203.0,4,32,spark
58,12.0,12992.0,4,32,spark
59,301.0,10835.0,4,32,spark
60,216.0,21465.0,4,32,spark
61,324.0,21819.0,4,32,spark
62,325.0,18271.0,4,32,spark
63,350.0,14688.0,4,32,spark
64,319.0,12855.0,4,32,spark
65,318.0,12222.0,4,32,spark
66,329.0,12387.0,4,32,spark
67,330.0,11040.0,4,32,spark
68,348.0,13457.0,4,32,spark
69,329.0,11219.0,4,32,spark
70,333.0,10819.0,4,32,spark
71,7.0,12943.0,4,32,spark
72,199.0,21433.0,4,32,spark
73,306.0,21797.0,4,32,spark
74,331.0,18274.0,4,32,spark
75,328.0,14688.0,4,32,spark
76,318.0,12857.0,4,32,spark
77,300.0,12222.0,4,32,spark
78,319.0,12351.0,4,32,spark
79,318.0,11038.0,4,32,spark
80,344.0,13458.0,4,32,spark
81,334.0,11216.0,4,32,spark
82,7.0,12991.0,4,32,spark
83,332.0,10822.0,4,32,spark
84,201.0,21464.0,4,32,spark
85,331.0,21826.0,4,32,spark
86,313.0,18262.0,4,32,spark
87,300.0,14704.0,4,32,spark
88,367.0,12825.0,4,32,spark
89,333.0,12246.0,4,32,spark
90,318.0,12387.0,4,32,spark
91,348.0,11053.0,4,32,spark
92,324.0,13464.0,4,32,spark
93,364.0,11221.0,4,32,spark
94,322.0,10819.0,4,32,spark
95,12.0,12980.0,4,32,spark
96,192.0,21463.0,4,32,spark
97,325.0,21802.0,4,32,spark
98,294.0,18262.0,4,32,spark
99,319.0,14705.0,4,32,spark
100,347.0,12830.0,4,32,spark
101,328.0,12221.0,4,32,spark
102,327.0,12380.0,4,32,spark
103,321.0,11036.0,4,32,spark
104,349.0,13462.0,4,32,spark
105,327.0,11205.0,4,32,spark
106,4.0,12936.0,4,32,spark
107,310.0,10830.0,4,32,spark
108,217.0,21465.0,4,32,spark
109,364.0,21820.0,4,32,spark
110,367.0,18268.0,4,32,spark
111,322.0,14693.0,4,32,spark
112,295.0,12826.0,4,32,spark
113,340.0,12248.0,4,32,spark
114,374.0,12354.0,4,32,spark
115,329.0,11036.0,4,32,spark
116,316.0,13429.0,4,32,spark
117,293.0,11229.0,4,32,spark
118,13.0,12996.0,4,32,spark
119,349.0,10820.0,4,32,spark
120,203.0,21468.0,4,32,spark
121,335.0,21805.0,4,32,spark
122,351.0,18267.0,4,32,spark
123,327.0,14689.0,4,32,spark
124,321.0,12826.0,4,32,spark
125,301.0,12220.0,4,32,spark
126,348.0,12352.0,4,32,spark
127,322.0,11030.0,4,32,spark
128,347.0,13468.0,4,32,spark
129,316.0,11224.0,4,32,spark
130,335.0,10835.0,4,32,spark
131,11.0,12922.0,4,32,spark
132,215.0,21463.0,4,32,spark
133,357.0,21818.0,4,32,spark
134,317.0,18277.0,4,32,spark
135,340.0,14704.0,4,32,spark
136,349.0,12832.0,4,32,spark
137,306.0,12216.0,4,32,spark
138,311.0,12352.0,4,32,spark
139,337.0,11061.0,4,32,spark
140,337.0,13440.0,4,32,spark
141,334.0,11222.0,4,32,spark
142,10.0,12928.0,4,32,spark
143,361.0,10822.0,4,32,spark
144,219.0,21468.0,4,32,spark
145,348.0,21823.0,4,32,spark
146,302.0,18276.0,4,32,spark
147,355.0,14691.0,4,32,spark
148,325.0,12825.0,4,32,spark
149,344.0,12222.0,4,32,spark
150,313.0,12350.0,4,32,spark
151,307.0,11061.0,4,32,spark
152,313.0,13433.0,4,32,spark
153,341.0,11202.0,4,32,spark
154,344.0,10839.0,4,32,spark
155,8.0,12923.0,4,32,spark
156,188.0,21433.0,4,32,spark
157,319.0,21804.0,4,32,spark
158,324.0,18261.0,4,32,spark
159,323.0,14708.0,4,32,spark
160,312.0,12863.0,4,32,spark
161,348.0,12246.0,4,32,spark
162,340.0,12355.0,4,32,spark
163,383.0,11034.0,4,32,spark
164,302.0,13454.0,4,32,spark
165,321.0,11198.0,4,32,spark
166,324.0,10824.0,4,32,spark
167,8.0,12965.0,4,32,spark
168,191.0,21432.0,4,32,spark
169,335.0,21802.0,4,32,spark
170,326.0,18264.0,4,32,spark
171,365.0,14714.0,4,32,spark
172,335.0,12858.0,4,32,spark
173,315.0,12254.0,4,32,spark
174,322.0,12386.0,4,32,spark
175,324.0,11039.0,4,32,spark
176,330.0,13459.0,4,32,spark
177,352.0,11232.0,4,32,spark
178,10.0,12978.0,4,32,spark
179,345.0,10834.0,4,32,spark
180,223.0,21433.0,4,32,spark
181,328.0,21796.0,4,32,spark
182,352.0,18263.0,4,32,spark
183,356.0,14694.0,4,32,spark
184,351.0,12855.0,4,32,spark
185,328.0,12222.0,4,32,spark
186,335.0,12351.0,4,32,spark
187,342.0,11036.0,4,32,spark
188,365.0,11596.0,4,32,spark
189,328.0,11197.0,4,32,spark
190,13.0,12999.0,4,32,spark
191,311.0,10825.0,4,32,spark
192,188.0,21432.0,4,32,spark
193,347.0,21822.0,4,32,spark
194,312.0,18270.0,4,32,spark
195,329.0,14687.0,4,32,spark
196,312.0,12826.0,4,32,spark
197,314.0,12214.0,4,32,spark
198,349.0,12348.0,4,32,spark
199,318.0,11031.0,4,32,spark
200,316.0,11593.0,4,32,spark
201,354.0,11233.0,4,32,spark
202,359.0,10824.0,4,32,spark
203,6.0,12927.0,4,32,spark
204,228.0,21466.0,4,32,spark
205,341.0,21803.0,4,32,spark
206,331.0,18261.0,4,32,spark
207,356.0,14708.0,4,32,spark
208,337.0,12863.0,4,32,spark
209,326.0,12244.0,4,32,spark
210,342.0,12387.0,4,32,spark
211,351.0,11059.0,4,32,spark
212,323.0,11572.0,4,32,spark
