,0,1,2,3,4
0,288.0,58944.0,2,35,spark
1,319.0,47793.0,2,35,spark
2,332.0,31165.0,2,35,spark
3,319.0,22235.0,2,35,spark
4,334.0,16008.0,2,35,spark
5,333.0,13401.0,2,35,spark
6,257.0,11838.0,2,35,spark
7,244.0,59001.0,2,35,spark
8,320.0,47792.0,2,35,spark
9,320.0,31139.0,2,35,spark
10,313.0,22237.0,2,35,spark
11,328.0,15971.0,2,35,spark
12,322.0,13382.0,2,35,spark
13,243.0,11835.0,2,35,spark
14,279.0,59003.0,2,35,spark
15,334.0,47842.0,2,35,spark
16,318.0,31133.0,2,35,spark
17,336.0,22242.0,2,35,spark
18,321.0,15972.0,2,35,spark
19,312.0,13399.0,2,35,spark
20,267.0,11829.0,2,35,spark
21,245.0,58998.0,2,35,spark
22,337.0,47795.0,2,35,spark
23,348.0,31141.0,2,35,spark
24,344.0,22238.0,2,35,spark
25,304.0,16008.0,2,35,spark
26,296.0,13399.0,2,35,spark
27,295.0,11843.0,2,35,spark
28,268.0,59004.0,2,35,spark
29,342.0,47832.0,2,35,spark
30,317.0,31132.0,2,35,spark
31,340.0,22238.0,2,35,spark
32,327.0,15968.0,2,35,spark
33,362.0,13403.0,2,35,spark
34,244.0,11838.0,2,35,spark
35,287.0,59000.0,2,35,spark
36,324.0,47793.0,2,35,spark
37,351.0,31134.0,2,35,spark
38,310.0,22258.0,2,35,spark
39,319.0,16011.0,2,35,spark
40,346.0,13391.0,2,35,spark
41,271.0,11836.0,2,35,spark
42,258.0,59003.0,2,35,spark
43,305.0,47790.0,2,35,spark
44,306.0,31133.0,2,35,spark
45,337.0,22259.0,2,35,spark
46,331.0,15969.0,2,35,spark
47,325.0,13399.0,2,35,spark
48,253.0,11832.0,2,35,spark
49,271.0,58946.0,2,35,spark
50,328.0,47834.0,2,35,spark
51,303.0,31134.0,2,35,spark
52,348.0,22236.0,2,35,spark
53,326.0,16014.0,2,35,spark
54,344.0,13392.0,2,35,spark
55,258.0,11835.0,2,35,spark
56,259.0,58946.0,2,35,spark
57,329.0,47791.0,2,35,spark
58,361.0,31136.0,2,35,spark
59,345.0,22259.0,2,35,spark
60,295.0,16007.0,2,35,spark
61,347.0,13382.0,2,35,spark
62,262.0,11837.0,2,35,spark
63,242.0,59000.0,2,35,spark
64,314.0,47834.0,2,35,spark
65,359.0,31140.0,2,35,spark
66,365.0,22234.0,2,35,spark
