,0,1,2,3,4
0,121.0,18323.0,4,2,spark
1,352.0,21511.0,4,2,spark
2,354.0,16224.0,4,2,spark
3,341.0,15264.0,4,2,spark
4,337.0,14730.0,4,2,spark
5,334.0,14947.0,4,2,spark
6,340.0,11559.0,4,2,spark
7,332.0,11856.0,4,2,spark
8,330.0,11616.0,4,2,spark
9,326.0,11272.0,4,2,spark
10,337.0,10986.0,4,2,spark
11,65.0,11034.0,4,2,spark
12,125.0,18327.0,4,2,spark
13,307.0,21508.0,4,2,spark
14,341.0,16222.0,4,2,spark
15,305.0,15259.0,4,2,spark
16,316.0,14728.0,4,2,spark
17,328.0,14943.0,4,2,spark
18,347.0,11557.0,4,2,spark
19,368.0,11847.0,4,2,spark
20,337.0,11624.0,4,2,spark
21,341.0,11266.0,4,2,spark
22,340.0,10975.0,4,2,spark
23,68.0,11042.0,4,2,spark
24,111.0,18307.0,4,2,spark
25,341.0,21511.0,4,2,spark
26,366.0,16220.0,4,2,spark
27,320.0,15266.0,4,2,spark
28,353.0,14744.0,4,2,spark
29,382.0,14934.0,4,2,spark
30,353.0,11562.0,4,2,spark
31,339.0,11843.0,4,2,spark
32,353.0,11610.0,4,2,spark
33,361.0,11278.0,4,2,spark
34,359.0,10985.0,4,2,spark
35,84.0,11040.0,4,2,spark
36,154.0,18324.0,4,2,spark
37,322.0,21507.0,4,2,spark
38,329.0,16221.0,4,2,spark
39,339.0,15264.0,4,2,spark
40,334.0,14735.0,4,2,spark
41,338.0,14931.0,4,2,spark
42,340.0,11560.0,4,2,spark
43,363.0,11848.0,4,2,spark
44,329.0,11623.0,4,2,spark
45,343.0,11264.0,4,2,spark
46,332.0,10987.0,4,2,spark
47,66.0,11138.0,4,2,spark
48,139.0,18328.0,4,2,spark
49,363.0,21508.0,4,2,spark
50,331.0,16220.0,4,2,spark
51,343.0,15269.0,4,2,spark
52,358.0,14741.0,4,2,spark
53,336.0,14959.0,4,2,spark
54,343.0,11561.0,4,2,spark
55,323.0,11847.0,4,2,spark
56,337.0,11612.0,4,2,spark
57,344.0,11268.0,4,2,spark
58,77.0,11128.0,4,2,spark
59,320.0,10965.0,4,2,spark
60,132.0,18323.0,4,2,spark
61,313.0,21501.0,4,2,spark
62,299.0,16216.0,4,2,spark
63,332.0,15270.0,4,2,spark
64,341.0,14737.0,4,2,spark
65,332.0,14931.0,4,2,spark
66,356.0,11569.0,4,2,spark
67,310.0,11843.0,4,2,spark
68,339.0,11632.0,4,2,spark
69,319.0,11271.0,4,2,spark
70,314.0,10979.0,4,2,spark
71,82.0,11046.0,4,2,spark
72,143.0,18328.0,4,2,spark
73,338.0,21507.0,4,2,spark
74,344.0,16222.0,4,2,spark
75,319.0,15267.0,4,2,spark
76,328.0,14729.0,4,2,spark
77,324.0,12745.0,4,2,spark
78,321.0,11552.0,4,2,spark
79,319.0,11855.0,4,2,spark
80,331.0,11620.0,4,2,spark
81,319.0,11276.0,4,2,spark
82,380.0,10955.0,4,2,spark
83,63.0,11139.0,4,2,spark
84,128.0,18305.0,4,2,spark
85,345.0,21498.0,4,2,spark
86,344.0,16222.0,4,2,spark
87,360.0,15267.0,4,2,spark
88,342.0,14743.0,4,2,spark
89,331.0,14946.0,4,2,spark
90,353.0,11563.0,4,2,spark
91,321.0,11850.0,4,2,spark
92,364.0,11612.0,4,2,spark
93,347.0,11265.0,4,2,spark
94,324.0,10961.0,4,2,spark
95,66.0,11024.0,4,2,spark
96,129.0,18309.0,4,2,spark
97,355.0,21506.0,4,2,spark
98,338.0,16223.0,4,2,spark
99,342.0,15259.0,4,2,spark
100,320.0,14736.0,4,2,spark
