,0,1,2,3,4
0,173.0,7311.0,8,38,spark
1,330.0,11225.0,8,38,spark
2,329.0,11216.0,8,38,spark
3,318.0,10904.0,8,38,spark
4,325.0,10825.0,8,38,spark
5,366.0,10768.0,8,38,spark
6,350.0,10791.0,8,38,spark
7,377.0,10890.0,8,38,spark
8,380.0,10795.0,8,38,spark
9,335.0,10739.0,8,38,spark
10,312.0,10682.0,8,38,spark
11,59.0,11730.0,8,38,spark
12,324.0,10527.0,8,38,spark
13,188.0,7309.0,8,38,spark
14,334.0,11230.0,8,38,spark
15,318.0,11206.0,8,38,spark
16,324.0,10913.0,8,38,spark
17,342.0,10814.0,8,38,spark
18,324.0,10770.0,8,38,spark
19,346.0,10767.0,8,38,spark
20,350.0,10882.0,8,38,spark
21,365.0,10794.0,8,38,spark
22,331.0,10740.0,8,38,spark
23,338.0,10677.0,8,38,spark
24,348.0,10529.0,8,38,spark
25,43.0,11724.0,8,38,spark
26,191.0,7313.0,8,38,spark
27,355.0,11245.0,8,38,spark
28,304.0,11201.0,8,38,spark
29,338.0,10905.0,8,38,spark
30,303.0,10821.0,8,38,spark
31,317.0,10767.0,8,38,spark
32,340.0,10775.0,8,38,spark
33,349.0,10874.0,8,38,spark
34,344.0,10794.0,8,38,spark
35,300.0,10737.0,8,38,spark
36,330.0,10804.0,8,38,spark
37,355.0,10530.0,8,38,spark
38,62.0,11724.0,8,38,spark
39,208.0,7317.0,8,38,spark
40,316.0,11225.0,8,38,spark
41,334.0,11216.0,8,38,spark
42,334.0,10902.0,8,38,spark
43,355.0,10822.0,8,38,spark
44,365.0,10770.0,8,38,spark
45,329.0,10787.0,8,38,spark
46,361.0,10877.0,8,38,spark
47,301.0,10808.0,8,38,spark
48,339.0,10733.0,8,38,spark
49,335.0,10669.0,8,38,spark
50,324.0,10534.0,8,38,spark
51,51.0,11729.0,8,38,spark
52,210.0,7315.0,8,38,spark
53,337.0,11237.0,8,38,spark
54,329.0,11219.0,8,38,spark
55,337.0,10899.0,8,38,spark
56,343.0,10827.0,8,38,spark
57,376.0,10780.0,8,38,spark
58,365.0,10786.0,8,38,spark
59,304.0,10880.0,8,38,spark
60,326.0,10795.0,8,38,spark
61,327.0,10739.0,8,38,spark
62,393.0,10668.0,8,38,spark
63,353.0,10536.0,8,38,spark
64,71.0,11751.0,8,38,spark
65,192.0,7317.0,8,38,spark
66,362.0,11235.0,8,38,spark
67,353.0,11219.0,8,38,spark
68,331.0,10905.0,8,38,spark
69,322.0,10813.0,8,38,spark
70,305.0,10770.0,8,38,spark
71,320.0,10774.0,8,38,spark
72,332.0,10879.0,8,38,spark
73,335.0,10804.0,8,38,spark
74,365.0,10735.0,8,38,spark
75,342.0,10823.0,8,38,spark
76,337.0,10527.0,8,38,spark
77,56.0,11743.0,8,38,spark
78,200.0,7318.0,8,38,spark
79,317.0,11246.0,8,38,spark
80,337.0,11206.0,8,38,spark
81,328.0,10902.0,8,38,spark
82,315.0,10827.0,8,38,spark
83,347.0,10770.0,8,38,spark
84,325.0,10789.0,8,38,spark
85,356.0,10884.0,8,38,spark
86,311.0,10795.0,8,38,spark
87,310.0,10736.0,8,38,spark
88,329.0,10666.0,8,38,spark
89,345.0,10535.0,8,38,spark
90,57.0,11754.0,8,38,spark
