,0,1,2,3,4
0,209.0,18572.0,4,15,spark
1,334.0,20708.0,4,15,spark
2,342.0,17702.0,4,15,spark
3,311.0,15319.0,4,15,spark
4,319.0,15351.0,4,15,spark
5,334.0,11777.0,4,15,spark
6,350.0,11401.0,4,15,spark
7,318.0,12286.0,4,15,spark
8,364.0,11146.0,4,15,spark
9,336.0,11454.0,4,15,spark
10,345.0,12876.0,4,15,spark
11,119.0,10692.0,4,15,spark
12,189.0,18595.0,4,15,spark
13,345.0,20692.0,4,15,spark
14,330.0,17688.0,4,15,spark
15,322.0,15327.0,4,15,spark
16,327.0,15340.0,4,15,spark
17,319.0,11776.0,4,15,spark
18,358.0,11400.0,4,15,spark
19,325.0,12278.0,4,15,spark
20,340.0,11145.0,4,15,spark
21,325.0,11460.0,4,15,spark
22,332.0,12875.0,4,15,spark
23,124.0,10631.0,4,15,spark
24,208.0,18592.0,4,15,spark
25,321.0,20689.0,4,15,spark
26,309.0,17690.0,4,15,spark
27,307.0,15336.0,4,15,spark
28,331.0,15344.0,4,15,spark
29,323.0,11785.0,4,15,spark
30,315.0,11400.0,4,15,spark
31,374.0,12278.0,4,15,spark
32,321.0,11148.0,4,15,spark
33,318.0,11457.0,4,15,spark
34,312.0,12888.0,4,15,spark
35,126.0,10693.0,4,15,spark
36,182.0,18573.0,4,15,spark
37,326.0,20701.0,4,15,spark
38,351.0,17694.0,4,15,spark
39,336.0,15322.0,4,15,spark
40,342.0,15328.0,4,15,spark
41,336.0,11773.0,4,15,spark
42,365.0,11398.0,4,15,spark
43,335.0,12290.0,4,15,spark
44,332.0,11149.0,4,15,spark
45,359.0,11472.0,4,15,spark
46,325.0,12910.0,4,15,spark
47,147.0,10628.0,4,15,spark
48,205.0,18596.0,4,15,spark
49,334.0,20695.0,4,15,spark
50,343.0,17694.0,4,15,spark
51,385.0,15319.0,4,15,spark
52,320.0,15359.0,4,15,spark
53,350.0,11775.0,4,15,spark
54,350.0,11397.0,4,15,spark
55,320.0,12277.0,4,15,spark
56,333.0,11148.0,4,15,spark
57,362.0,11460.0,4,15,spark
58,377.0,12913.0,4,15,spark
59,143.0,10629.0,4,15,spark
60,196.0,18594.0,4,15,spark
61,338.0,20700.0,4,15,spark
62,333.0,17701.0,4,15,spark
63,336.0,15329.0,4,15,spark
64,282.0,15331.0,4,15,spark
65,318.0,11772.0,4,15,spark
66,336.0,11379.0,4,15,spark
67,330.0,12285.0,4,15,spark
68,386.0,11155.0,4,15,spark
69,348.0,11468.0,4,15,spark
70,344.0,12921.0,4,15,spark
71,138.0,10691.0,4,15,spark
72,192.0,18593.0,4,15,spark
73,325.0,20707.0,4,15,spark
74,319.0,17692.0,4,15,spark
75,343.0,15320.0,4,15,spark
76,324.0,15351.0,4,15,spark
77,346.0,11779.0,4,15,spark
78,322.0,11376.0,4,15,spark
79,345.0,12279.0,4,15,spark
80,317.0,11151.0,4,15,spark
81,323.0,11460.0,4,15,spark
82,362.0,12878.0,4,15,spark
83,129.0,10628.0,4,15,spark
84,183.0,18593.0,4,15,spark
85,338.0,20692.0,4,15,spark
86,343.0,17701.0,4,15,spark
87,326.0,15332.0,4,15,spark
88,321.0,15328.0,4,15,spark
89,333.0,11777.0,4,15,spark
90,357.0,11376.0,4,15,spark
91,318.0,12278.0,4,15,spark
92,332.0,11145.0,4,15,spark
93,365.0,11460.0,4,15,spark
94,322.0,12911.0,4,15,spark
95,138.0,10699.0,4,15,spark
96,204.0,18573.0,4,15,spark
97,364.0,20699.0,4,15,spark
98,323.0,17693.0,4,15,spark
99,345.0,15335.0,4,15,spark
100,351.0,15328.0,4,15,spark
101,315.0,11779.0,4,15,spark
102,359.0,11378.0,4,15,spark
103,359.0,12290.0,4,15,spark
104,327.0,11144.0,4,15,spark
105,319.0,11462.0,4,15,spark
106,317.0,12934.0,4,15,spark
107,128.0,10688.0,4,15,spark
108,199.0,18575.0,4,15,spark
109,334.0,20708.0,4,15,spark
110,346.0,17699.0,4,15,spark
111,314.0,15316.0,4,15,spark
112,322.0,15352.0,4,15,spark
113,355.0,11787.0,4,15,spark
114,323.0,11401.0,4,15,spark
