,0,1,2,3,4
0,294.0,11143.0,8,20,spark
1,302.0,11094.0,8,20,spark
2,328.0,11094.0,8,20,spark
3,342.0,11267.0,8,20,spark
4,343.0,10970.0,8,20,spark
5,321.0,13032.0,8,20,spark
6,352.0,10916.0,8,20,spark
7,343.0,10879.0,8,20,spark
8,326.0,10717.0,8,20,spark
9,315.0,10739.0,8,20,spark
10,325.0,10592.0,8,20,spark
11,255.0,10586.0,8,20,spark
12,336.0,11154.0,8,20,spark
13,338.0,11091.0,8,20,spark
14,305.0,11093.0,8,20,spark
15,329.0,11268.0,8,20,spark
16,340.0,10966.0,8,20,spark
17,325.0,13015.0,8,20,spark
18,346.0,10894.0,8,20,spark
19,304.0,10893.0,8,20,spark
20,295.0,10731.0,8,20,spark
21,344.0,10744.0,8,20,spark
22,345.0,10579.0,8,20,spark
23,220.0,10589.0,8,20,spark
24,310.0,11143.0,8,20,spark
25,378.0,11090.0,8,20,spark
26,333.0,11091.0,8,20,spark
27,324.0,11271.0,8,20,spark
28,332.0,10964.0,8,20,spark
29,349.0,13024.0,8,20,spark
30,315.0,10913.0,8,20,spark
31,338.0,10895.0,8,20,spark
32,327.0,10734.0,8,20,spark
33,341.0,10738.0,8,20,spark
34,342.0,10581.0,8,20,spark
35,240.0,10593.0,8,20,spark
36,322.0,11143.0,8,20,spark
37,355.0,11094.0,8,20,spark
38,333.0,11091.0,8,20,spark
39,305.0,11279.0,8,20,spark
40,356.0,10956.0,8,20,spark
41,334.0,12996.0,8,20,spark
42,352.0,10916.0,8,20,spark
43,335.0,10871.0,8,20,spark
44,328.0,10742.0,8,20,spark
45,315.0,10735.0,8,20,spark
46,312.0,10591.0,8,20,spark
47,254.0,10595.0,8,20,spark
48,325.0,11151.0,8,20,spark
49,315.0,11093.0,8,20,spark
50,327.0,11108.0,8,20,spark
51,322.0,11272.0,8,20,spark
52,339.0,10957.0,8,20,spark
53,346.0,13015.0,8,20,spark
54,322.0,10909.0,8,20,spark
55,307.0,10889.0,8,20,spark
56,308.0,10716.0,8,20,spark
57,368.0,10728.0,8,20,spark
58,322.0,10588.0,8,20,spark
59,253.0,10486.0,8,20,spark
60,329.0,11148.0,8,20,spark
61,323.0,11093.0,8,20,spark
62,340.0,11108.0,8,20,spark
63,350.0,11268.0,8,20,spark
64,297.0,10963.0,8,20,spark
65,339.0,13019.0,8,20,spark
66,343.0,10901.0,8,20,spark
67,304.0,10871.0,8,20,spark
68,313.0,10742.0,8,20,spark
69,326.0,10750.0,8,20,spark
70,353.0,10588.0,8,20,spark
71,231.0,10498.0,8,20,spark
