,0,1,2,3,4
0,283.0,59558.0,2,40,spark
1,313.0,47160.0,2,40,spark
2,310.0,34206.0,2,40,spark
3,350.0,22456.0,2,40,spark
4,330.0,16635.0,2,40,spark
5,328.0,12932.0,2,40,spark
6,294.0,11923.0,2,40,spark
7,268.0,59547.0,2,40,spark
8,346.0,47155.0,2,40,spark
9,318.0,34185.0,2,40,spark
10,323.0,22473.0,2,40,spark
11,328.0,16629.0,2,40,spark
12,300.0,12914.0,2,40,spark
13,298.0,11923.0,2,40,spark
14,248.0,59557.0,2,40,spark
15,353.0,47164.0,2,40,spark
16,338.0,34216.0,2,40,spark
17,345.0,22468.0,2,40,spark
18,355.0,16629.0,2,40,spark
19,329.0,12930.0,2,40,spark
20,315.0,11924.0,2,40,spark
21,257.0,59549.0,2,40,spark
22,336.0,47165.0,2,40,spark
23,355.0,34181.0,2,40,spark
24,353.0,22472.0,2,40,spark
25,333.0,16642.0,2,40,spark
26,323.0,12932.0,2,40,spark
27,286.0,11939.0,2,40,spark
28,270.0,59549.0,2,40,spark
29,304.0,47167.0,2,40,spark
30,328.0,34206.0,2,40,spark
31,352.0,22459.0,2,40,spark
32,357.0,16633.0,2,40,spark
33,324.0,12915.0,2,40,spark
34,306.0,11931.0,2,40,spark
35,294.0,59557.0,2,40,spark
36,338.0,47154.0,2,40,spark
37,338.0,34209.0,2,40,spark
38,340.0,22468.0,2,40,spark
39,377.0,16645.0,2,40,spark
40,312.0,12938.0,2,40,spark
41,300.0,11925.0,2,40,spark
42,281.0,59558.0,2,40,spark
43,313.0,47158.0,2,40,spark
44,346.0,34209.0,2,40,spark
45,330.0,22462.0,2,40,spark
46,356.0,16633.0,2,40,spark
47,339.0,12914.0,2,40,spark
48,293.0,11930.0,2,40,spark
49,258.0,59548.0,2,40,spark
50,319.0,47150.0,2,40,spark
51,341.0,34207.0,2,40,spark
52,320.0,22470.0,2,40,spark
53,354.0,16643.0,2,40,spark
54,317.0,12935.0,2,40,spark
55,296.0,11945.0,2,40,spark
56,251.0,59558.0,2,40,spark
57,315.0,47153.0,2,40,spark
58,358.0,34214.0,2,40,spark
59,296.0,22472.0,2,40,spark
60,331.0,16630.0,2,40,spark
61,368.0,12911.0,2,40,spark
62,274.0,11925.0,2,40,spark
63,242.0,59555.0,2,40,spark
64,344.0,47153.0,2,40,spark
65,321.0,34185.0,2,40,spark
66,324.0,22465.0,2,40,spark
67,308.0,16646.0,2,40,spark
68,304.0,12939.0,2,40,spark
69,325.0,11939.0,2,40,spark
70,238.0,59556.0,2,40,spark
71,314.0,47150.0,2,40,spark
72,345.0,34182.0,2,40,spark
73,312.0,22471.0,2,40,spark
74,305.0,16639.0,2,40,spark
75,318.0,12939.0,2,40,spark
76,306.0,11928.0,2,40,spark
77,253.0,59548.0,2,40,spark
78,317.0,47156.0,2,40,spark
79,326.0,34183.0,2,40,spark
80,343.0,22470.0,2,40,spark
81,289.0,16644.0,2,40,spark
82,340.0,12911.0,2,40,spark
83,302.0,11952.0,2,40,spark
84,243.0,59555.0,2,40,spark
85,340.0,47157.0,2,40,spark
86,338.0,34186.0,2,40,spark
87,356.0,22468.0,2,40,spark
88,335.0,16637.0,2,40,spark
89,350.0,12938.0,2,40,spark
90,290.0,11926.0,2,40,spark
91,250.0,59553.0,2,40,spark
92,298.0,47153.0,2,40,spark
93,328.0,34213.0,2,40,spark
94,341.0,22472.0,2,40,spark
