,0,1,2,3,4
0,190.0,7426.0,8,12,spark
1,332.0,11004.0,8,12,spark
2,326.0,11566.0,8,12,spark
3,297.0,11305.0,8,12,spark
4,342.0,10974.0,8,12,spark
5,374.0,11137.0,8,12,spark
6,333.0,10780.0,8,12,spark
7,386.0,10853.0,8,12,spark
8,294.0,10867.0,8,12,spark
9,331.0,10613.0,8,12,spark
10,327.0,10759.0,8,12,spark
11,52.0,10913.0,8,12,spark
12,308.0,10545.0,8,12,spark
13,176.0,7451.0,8,12,spark
14,355.0,11004.0,8,12,spark
15,349.0,11571.0,8,12,spark
16,328.0,11327.0,8,12,spark
17,311.0,10972.0,8,12,spark
18,350.0,11128.0,8,12,spark
19,325.0,10785.0,8,12,spark
20,351.0,10867.0,8,12,spark
21,347.0,10870.0,8,12,spark
22,344.0,10604.0,8,12,spark
23,339.0,10872.0,8,12,spark
24,333.0,10554.0,8,12,spark
25,52.0,10893.0,8,12,spark
26,192.0,7458.0,8,12,spark
27,306.0,11000.0,8,12,spark
28,357.0,11557.0,8,12,spark
29,338.0,11333.0,8,12,spark
30,346.0,10972.0,8,12,spark
31,323.0,11147.0,8,12,spark
32,343.0,10782.0,8,12,spark
33,301.0,10862.0,8,12,spark
34,346.0,10884.0,8,12,spark
35,304.0,10607.0,8,12,spark
36,326.0,10862.0,8,12,spark
37,317.0,10455.0,8,12,spark
38,41.0,10905.0,8,12,spark
39,167.0,7457.0,8,12,spark
40,343.0,11006.0,8,12,spark
41,328.0,11568.0,8,12,spark
42,329.0,11312.0,8,12,spark
43,305.0,10961.0,8,12,spark
44,326.0,11134.0,8,12,spark
45,328.0,10776.0,8,12,spark
46,318.0,10867.0,8,12,spark
47,298.0,10863.0,8,12,spark
48,314.0,10604.0,8,12,spark
49,324.0,10757.0,8,12,spark
50,68.0,10912.0,8,12,spark
51,334.0,10456.0,8,12,spark
52,166.0,7451.0,8,12,spark
53,349.0,11002.0,8,12,spark
54,337.0,11566.0,8,12,spark
55,381.0,11305.0,8,12,spark
56,315.0,10974.0,8,12,spark
57,317.0,11138.0,8,12,spark
58,335.0,10787.0,8,12,spark
59,339.0,10860.0,8,12,spark
60,338.0,10864.0,8,12,spark
61,358.0,10614.0,8,12,spark
62,342.0,10770.0,8,12,spark
63,298.0,10546.0,8,12,spark
64,56.0,10890.0,8,12,spark
65,178.0,7456.0,8,12,spark
66,334.0,11002.0,8,12,spark
67,345.0,11565.0,8,12,spark
68,306.0,11313.0,8,12,spark
69,319.0,10959.0,8,12,spark
70,298.0,11135.0,8,12,spark
71,307.0,10786.0,8,12,spark
72,374.0,10864.0,8,12,spark
73,337.0,10874.0,8,12,spark
74,312.0,10608.0,8,12,spark
75,359.0,10760.0,8,12,spark
76,46.0,10911.0,8,12,spark
77,335.0,10553.0,8,12,spark
78,187.0,7424.0,8,12,spark
79,335.0,11004.0,8,12,spark
80,331.0,11556.0,8,12,spark
81,347.0,11326.0,8,12,spark
82,357.0,10968.0,8,12,spark
83,314.0,11140.0,8,12,spark
84,334.0,10783.0,8,12,spark
85,329.0,10869.0,8,12,spark
86,302.0,10883.0,8,12,spark
87,349.0,10603.0,8,12,spark
88,351.0,10769.0,8,12,spark
89,304.0,10457.0,8,12,spark
90,46.0,10884.0,8,12,spark
91,200.0,7457.0,8,12,spark
92,336.0,11003.0,8,12,spark
