,0,1,2,3,4
0,71.0,18506.0,4,26,spark
1,339.0,25231.0,4,26,spark
2,353.0,19531.0,4,26,spark
3,356.0,15582.0,4,26,spark
4,336.0,13877.0,4,26,spark
5,302.0,11913.0,4,26,spark
6,344.0,12612.0,4,26,spark
7,308.0,11710.0,4,26,spark
8,340.0,11355.0,4,26,spark
9,323.0,11121.0,4,26,spark
10,320.0,11071.0,4,26,spark
11,22.0,10915.0,4,26,spark
12,75.0,18507.0,4,26,spark
13,338.0,25274.0,4,26,spark
14,353.0,19531.0,4,26,spark
15,302.0,15582.0,4,26,spark
16,314.0,13874.0,4,26,spark
17,323.0,11907.0,4,26,spark
18,331.0,12613.0,4,26,spark
19,333.0,11698.0,4,26,spark
20,272.0,11347.0,4,26,spark
21,331.0,11136.0,4,26,spark
22,349.0,11084.0,4,26,spark
23,24.0,12614.0,4,26,spark
24,65.0,18516.0,4,26,spark
25,318.0,25268.0,4,26,spark
26,347.0,19502.0,4,26,spark
27,373.0,15548.0,4,26,spark
28,323.0,13851.0,4,26,spark
29,338.0,11912.0,4,26,spark
30,335.0,12607.0,4,26,spark
31,361.0,11720.0,4,26,spark
32,331.0,11354.0,4,26,spark
33,314.0,11143.0,4,26,spark
34,321.0,11086.0,4,26,spark
35,22.0,12623.0,4,26,spark
36,70.0,18512.0,4,26,spark
37,345.0,25265.0,4,26,spark
38,338.0,19504.0,4,26,spark
39,352.0,15583.0,4,26,spark
40,326.0,13877.0,4,26,spark
41,328.0,11914.0,4,26,spark
42,343.0,12587.0,4,26,spark
43,309.0,11709.0,4,26,spark
44,322.0,11359.0,4,26,spark
45,318.0,11131.0,4,26,spark
46,350.0,11069.0,4,26,spark
47,24.0,12630.0,4,26,spark
48,63.0,18503.0,4,26,spark
49,329.0,25236.0,4,26,spark
50,336.0,19500.0,4,26,spark
51,336.0,15550.0,4,26,spark
52,328.0,13851.0,4,26,spark
53,339.0,11885.0,4,26,spark
54,289.0,12601.0,4,26,spark
55,323.0,11716.0,4,26,spark
56,340.0,11358.0,4,26,spark
57,309.0,11125.0,4,26,spark
58,358.0,11095.0,4,26,spark
59,20.0,10924.0,4,26,spark
60,71.0,18513.0,4,26,spark
61,306.0,25239.0,4,26,spark
62,306.0,19525.0,4,26,spark
63,347.0,15556.0,4,26,spark
64,293.0,13878.0,4,26,spark
65,362.0,11906.0,4,26,spark
66,335.0,12611.0,4,26,spark
67,353.0,11700.0,4,26,spark
68,317.0,11353.0,4,26,spark
69,324.0,11132.0,4,26,spark
70,317.0,11091.0,4,26,spark
71,22.0,12628.0,4,26,spark
72,67.0,18511.0,4,26,spark
73,364.0,25271.0,4,26,spark
74,335.0,19524.0,4,26,spark
75,342.0,15553.0,4,26,spark
76,342.0,13849.0,4,26,spark
77,312.0,11911.0,4,26,spark
78,315.0,12577.0,4,26,spark
79,338.0,11715.0,4,26,spark
80,322.0,11344.0,4,26,spark
81,350.0,11145.0,4,26,spark
