,0,1,2,3,4
0,212.0,9325.0,8,49,spark
1,307.0,10806.0,8,49,spark
2,332.0,11244.0,8,49,spark
3,375.0,10880.0,8,49,spark
4,364.0,10829.0,8,49,spark
5,315.0,11164.0,8,49,spark
6,343.0,10803.0,8,49,spark
7,352.0,10756.0,8,49,spark
8,328.0,10629.0,8,49,spark
9,353.0,10700.0,8,49,spark
10,310.0,10596.0,8,49,spark
11,17.0,11246.0,8,49,spark
12,349.0,10521.0,8,49,spark
13,243.0,9342.0,8,49,spark
14,343.0,10795.0,8,49,spark
15,345.0,11240.0,8,49,spark
16,348.0,10889.0,8,49,spark
17,329.0,10840.0,8,49,spark
18,327.0,11159.0,8,49,spark
19,331.0,10808.0,8,49,spark
20,369.0,10767.0,8,49,spark
21,362.0,10663.0,8,49,spark
22,387.0,10697.0,8,49,spark
23,309.0,10591.0,8,49,spark
24,330.0,10511.0,8,49,spark
25,23.0,11223.0,8,49,spark
26,224.0,9331.0,8,49,spark
27,349.0,10783.0,8,49,spark
28,321.0,11236.0,8,49,spark
29,336.0,10888.0,8,49,spark
30,346.0,10832.0,8,49,spark
31,365.0,11161.0,8,49,spark
32,341.0,10795.0,8,49,spark
33,320.0,10760.0,8,49,spark
34,364.0,10627.0,8,49,spark
35,292.0,10714.0,8,49,spark
36,345.0,10602.0,8,49,spark
37,13.0,11252.0,8,49,spark
38,323.0,10508.0,8,49,spark
39,215.0,9325.0,8,49,spark
40,316.0,10798.0,8,49,spark
41,307.0,11232.0,8,49,spark
42,330.0,10871.0,8,49,spark
43,362.0,10836.0,8,49,spark
44,347.0,11158.0,8,49,spark
45,326.0,10790.0,8,49,spark
46,318.0,10770.0,8,49,spark
47,359.0,10672.0,8,49,spark
48,345.0,10704.0,8,49,spark
49,362.0,10591.0,8,49,spark
50,14.0,11244.0,8,49,spark
51,328.0,10522.0,8,49,spark
52,207.0,9342.0,8,49,spark
53,329.0,10800.0,8,49,spark
54,365.0,11245.0,8,49,spark
55,342.0,10884.0,8,49,spark
56,316.0,10842.0,8,49,spark
57,327.0,11156.0,8,49,spark
58,349.0,10786.0,8,49,spark
59,286.0,10761.0,8,49,spark
60,317.0,10673.0,8,49,spark
61,353.0,10715.0,8,49,spark
62,334.0,10615.0,8,49,spark
63,320.0,10526.0,8,49,spark
64,16.0,11234.0,8,49,spark
65,204.0,9342.0,8,49,spark
66,354.0,10805.0,8,49,spark
67,337.0,11239.0,8,49,spark
68,345.0,10875.0,8,49,spark
69,290.0,10837.0,8,49,spark
70,299.0,11156.0,8,49,spark
71,370.0,10782.0,8,49,spark
72,313.0,10762.0,8,49,spark
73,324.0,10668.0,8,49,spark
74,285.0,10707.0,8,49,spark
75,337.0,10603.0,8,49,spark
76,336.0,10518.0,8,49,spark
77,15.0,11218.0,8,49,spark
78,208.0,9344.0,8,49,spark
79,306.0,10804.0,8,49,spark
80,358.0,11234.0,8,49,spark
81,321.0,10878.0,8,49,spark
82,350.0,10830.0,8,49,spark
83,322.0,11150.0,8,49,spark
84,316.0,10791.0,8,49,spark
85,346.0,10754.0,8,49,spark
86,357.0,10674.0,8,49,spark
87,296.0,10692.0,8,49,spark
88,338.0,10600.0,8,49,spark
89,13.0,11253.0,8,49,spark
90,333.0,10521.0,8,49,spark
91,214.0,9329.0,8,49,spark
92,356.0,10779.0,8,49,spark
93,335.0,11242.0,8,49,spark
94,340.0,10883.0,8,49,spark
95,312.0,10840.0,8,49,spark
96,320.0,11162.0,8,49,spark
97,325.0,10784.0,8,49,spark
98,293.0,10762.0,8,49,spark
99,333.0,10633.0,8,49,spark
100,340.0,10701.0,8,49,spark
101,337.0,10602.0,8,49,spark
102,16.0,11242.0,8,49,spark
103,329.0,10508.0,8,49,spark
104,211.0,9325.0,8,49,spark
105,323.0,10802.0,8,49,spark
106,352.0,11238.0,8,49,spark
107,331.0,10887.0,8,49,spark
108,341.0,10836.0,8,49,spark
109,328.0,11159.0,8,49,spark
110,339.0,10805.0,8,49,spark
111,323.0,10765.0,8,49,spark
112,336.0,10669.0,8,49,spark
113,369.0,10703.0,8,49,spark
114,333.0,10603.0,8,49,spark
115,13.0,11274.0,8,49,spark
116,319.0,10532.0,8,49,spark
117,222.0,9329.0,8,49,spark
118,364.0,10806.0,8,49,spark
119,327.0,11231.0,8,49,spark
120,344.0,10886.0,8,49,spark
121,354.0,10839.0,8,49,spark
122,324.0,11146.0,8,49,spark
123,344.0,10804.0,8,49,spark
124,329.0,10772.0,8,49,spark
125,345.0,10666.0,8,49,spark
126,327.0,10708.0,8,49,spark
127,328.0,10605.0,8,49,spark
128,23.0,11251.0,8,49,spark
129,318.0,10503.0,8,49,spark
130,217.0,9346.0,8,49,spark
131,330.0,10805.0,8,49,spark
132,310.0,11237.0,8,49,spark
133,323.0,10881.0,8,49,spark
134,310.0,10834.0,8,49,spark
135,326.0,11163.0,8,49,spark
136,356.0,10811.0,8,49,spark
137,357.0,10766.0,8,49,spark
138,318.0,10665.0,8,49,spark
139,306.0,10700.0,8,49,spark
140,369.0,10615.0,8,49,spark
141,331.0,10524.0,8,49,spark
142,10.0,11256.0,8,49,spark
143,198.0,9328.0,8,49,spark
144,299.0,10776.0,8,49,spark
145,343.0,11240.0,8,49,spark
146,338.0,10882.0,8,49,spark
147,336.0,10839.0,8,49,spark
148,330.0,11161.0,8,49,spark
149,366.0,10786.0,8,49,spark
150,342.0,10753.0,8,49,spark
151,337.0,10626.0,8,49,spark
152,341.0,10713.0,8,49,spark
153,307.0,10603.0,8,49,spark
154,17.0,11261.0,8,49,spark
155,334.0,10514.0,8,49,spark
156,241.0,9326.0,8,49,spark
157,329.0,10806.0,8,49,spark
158,339.0,11236.0,8,49,spark
159,329.0,10881.0,8,49,spark
160,343.0,10836.0,8,49,spark
161,329.0,11160.0,8,49,spark
162,343.0,10790.0,8,49,spark
163,315.0,10773.0,8,49,spark
164,351.0,10662.0,8,49,spark
165,325.0,10702.0,8,49,spark
166,322.0,10602.0,8,49,spark
167,311.0,10528.0,8,49,spark
168,19.0,11246.0,8,49,spark
169,209.0,9328.0,8,49,spark
170,329.0,10798.0,8,49,spark
171,308.0,11243.0,8,49,spark
172,327.0,10893.0,8,49,spark
173,327.0,10841.0,8,49,spark
174,319.0,11152.0,8,49,spark
175,316.0,10803.0,8,49,spark
176,329.0,10769.0,8,49,spark
177,314.0,10664.0,8,49,spark
178,317.0,10710.0,8,49,spark
179,320.0,10608.0,8,49,spark
180,335.0,10525.0,8,49,spark
181,28.0,11231.0,8,49,spark
182,188.0,9348.0,8,49,spark
183,351.0,10794.0,8,49,spark
184,368.0,11242.0,8,49,spark
185,353.0,10877.0,8,49,spark
186,353.0,10844.0,8,49,spark
187,345.0,11156.0,8,49,spark
188,358.0,10790.0,8,49,spark
189,375.0,10752.0,8,49,spark
190,356.0,10670.0,8,49,spark
191,314.0,10705.0,8,49,spark
192,334.0,10604.0,8,49,spark
193,317.0,10519.0,8,49,spark
194,16.0,11264.0,8,49,spark
195,227.0,9344.0,8,49,spark
196,335.0,10785.0,8,49,spark
197,318.0,11232.0,8,49,spark
198,360.0,10889.0,8,49,spark
199,348.0,10838.0,8,49,spark
200,323.0,11157.0,8,49,spark
201,353.0,10801.0,8,49,spark
202,334.0,10765.0,8,49,spark
203,337.0,10671.0,8,49,spark
204,340.0,10696.0,8,49,spark
205,343.0,10600.0,8,49,spark
206,321.0,10519.0,8,49,spark
207,16.0,11248.0,8,49,spark
208,211.0,9345.0,8,49,spark
209,341.0,10806.0,8,49,spark
210,347.0,11234.0,8,49,spark
211,294.0,10883.0,8,49,spark
212,337.0,10835.0,8,49,spark
213,335.0,11154.0,8,49,spark
214,329.0,10784.0,8,49,spark
215,319.0,10773.0,8,49,spark
216,321.0,10628.0,8,49,spark
217,337.0,10713.0,8,49,spark
218,336.0,10608.0,8,49,spark
219,316.0,10523.0,8,49,spark
220,12.0,11235.0,8,49,spark
221,197.0,9344.0,8,49,spark
222,361.0,10798.0,8,49,spark
223,383.0,11235.0,8,49,spark
224,342.0,10883.0,8,49,spark
225,331.0,10842.0,8,49,spark
226,324.0,11152.0,8,49,spark
227,333.0,10804.0,8,49,spark
228,335.0,10763.0,8,49,spark
229,334.0,10631.0,8,49,spark
230,346.0,10707.0,8,49,spark
231,346.0,10607.0,8,49,spark
232,344.0,10514.0,8,49,spark
233,21.0,11245.0,8,49,spark
234,216.0,9348.0,8,49,spark
235,357.0,10784.0,8,49,spark
236,296.0,11238.0,8,49,spark
237,353.0,10882.0,8,49,spark
238,328.0,10834.0,8,49,spark
239,317.0,11156.0,8,49,spark
240,341.0,10811.0,8,49,spark
241,314.0,10764.0,8,49,spark
242,341.0,10624.0,8,49,spark
243,313.0,10712.0,8,49,spark
244,329.0,10592.0,8,49,spark
245,12.0,11265.0,8,49,spark
246,327.0,10534.0,8,49,spark
247,221.0,9324.0,8,49,spark
248,324.0,10774.0,8,49,spark
249,332.0,11245.0,8,49,spark
250,326.0,10873.0,8,49,spark
251,321.0,10831.0,8,49,spark
252,350.0,11156.0,8,49,spark
253,356.0,10812.0,8,49,spark
254,363.0,10758.0,8,49,spark
255,335.0,10631.0,8,49,spark
256,322.0,10708.0,8,49,spark
257,358.0,10592.0,8,49,spark
258,344.0,10531.0,8,49,spark
259,12.0,11247.0,8,49,spark
260,210.0,9349.0,8,49,spark
261,326.0,10783.0,8,49,spark
262,336.0,11234.0,8,49,spark
263,316.0,10872.0,8,49,spark
264,347.0,10844.0,8,49,spark
265,319.0,11155.0,8,49,spark
266,350.0,10811.0,8,49,spark
267,335.0,10760.0,8,49,spark
268,334.0,10630.0,8,49,spark
269,351.0,10705.0,8,49,spark
270,323.0,10611.0,8,49,spark
271,329.0,10518.0,8,49,spark
272,15.0,11254.0,8,49,spark
273,225.0,9323.0,8,49,spark
274,333.0,10787.0,8,49,spark
275,337.0,11231.0,8,49,spark
276,327.0,10882.0,8,49,spark
277,307.0,10831.0,8,49,spark
278,363.0,11150.0,8,49,spark
279,318.0,10805.0,8,49,spark
280,346.0,10757.0,8,49,spark
281,346.0,10631.0,8,49,spark
282,334.0,10708.0,8,49,spark
283,329.0,10602.0,8,49,spark
284,317.0,10515.0,8,49,spark
285,12.0,11233.0,8,49,spark
286,199.0,9343.0,8,49,spark
287,319.0,10775.0,8,49,spark
288,335.0,11239.0,8,49,spark
289,340.0,10886.0,8,49,spark
290,325.0,10842.0,8,49,spark
291,309.0,11151.0,8,49,spark
292,330.0,10805.0,8,49,spark
293,320.0,10772.0,8,49,spark
294,342.0,10665.0,8,49,spark
295,313.0,10712.0,8,49,spark
296,304.0,10616.0,8,49,spark
297,336.0,10522.0,8,49,spark
298,17.0,11262.0,8,49,spark
299,224.0,9351.0,8,49,spark
300,339.0,10805.0,8,49,spark
301,329.0,11236.0,8,49,spark
302,327.0,10890.0,8,49,spark
303,371.0,10843.0,8,49,spark
304,337.0,11148.0,8,49,spark
305,329.0,10790.0,8,49,spark
306,330.0,10755.0,8,49,spark
307,365.0,10666.0,8,49,spark
308,311.0,10714.0,8,49,spark
309,359.0,10590.0,8,49,spark
310,373.0,10534.0,8,49,spark
311,14.0,11221.0,8,49,spark
312,213.0,9326.0,8,49,spark
313,313.0,10799.0,8,49,spark
314,320.0,11244.0,8,49,spark
315,324.0,10877.0,8,49,spark
316,323.0,10847.0,8,49,spark
317,325.0,11149.0,8,49,spark
318,355.0,10785.0,8,49,spark
319,303.0,10766.0,8,49,spark
320,331.0,10624.0,8,49,spark
321,331.0,10699.0,8,49,spark
322,309.0,10612.0,8,49,spark
323,19.0,11275.0,8,49,spark
324,332.0,10520.0,8,49,spark
325,221.0,9330.0,8,49,spark
326,329.0,10776.0,8,49,spark
327,341.0,11244.0,8,49,spark
328,355.0,10884.0,8,49,spark
329,331.0,10831.0,8,49,spark
330,305.0,11154.0,8,49,spark
331,342.0,10797.0,8,49,spark
332,304.0,10760.0,8,49,spark
333,356.0,10625.0,8,49,spark
334,345.0,10703.0,8,49,spark
335,345.0,10594.0,8,49,spark
336,21.0,11253.0,8,49,spark
337,335.0,10523.0,8,49,spark
338,208.0,9348.0,8,49,spark
339,345.0,10801.0,8,49,spark
340,300.0,11232.0,8,49,spark
341,334.0,10887.0,8,49,spark
342,312.0,10838.0,8,49,spark
343,331.0,11153.0,8,49,spark
344,313.0,10802.0,8,49,spark
345,355.0,10757.0,8,49,spark
346,339.0,10674.0,8,49,spark
347,310.0,10713.0,8,49,spark
348,354.0,10601.0,8,49,spark
349,337.0,10512.0,8,49,spark
350,19.0,11239.0,8,49,spark
351,233.0,9322.0,8,49,spark
352,325.0,10796.0,8,49,spark
353,335.0,11232.0,8,49,spark
354,329.0,10880.0,8,49,spark
355,344.0,10830.0,8,49,spark
356,344.0,11160.0,8,49,spark
357,358.0,10783.0,8,49,spark
358,319.0,10764.0,8,49,spark
359,347.0,10668.0,8,49,spark
360,332.0,10698.0,8,49,spark
361,332.0,10601.0,8,49,spark
362,323.0,10516.0,8,49,spark
363,14.0,11235.0,8,49,spark
364,200.0,9330.0,8,49,spark
365,335.0,10805.0,8,49,spark
366,328.0,11233.0,8,49,spark
367,326.0,10873.0,8,49,spark
368,316.0,10832.0,8,49,spark
369,328.0,11151.0,8,49,spark
370,331.0,10795.0,8,49,spark
371,358.0,10759.0,8,49,spark
372,357.0,10632.0,8,49,spark
373,325.0,10702.0,8,49,spark
374,316.0,10601.0,8,49,spark
375,14.0,11232.0,8,49,spark
376,303.0,10521.0,8,49,spark
377,209.0,9347.0,8,49,spark
378,335.0,10800.0,8,49,spark
379,326.0,11239.0,8,49,spark
380,350.0,10882.0,8,49,spark
381,322.0,10836.0,8,49,spark
382,323.0,11156.0,8,49,spark
383,320.0,10805.0,8,49,spark
384,338.0,10769.0,8,49,spark
385,312.0,10675.0,8,49,spark
386,335.0,10709.0,8,49,spark
387,306.0,10601.0,8,49,spark
388,357.0,10527.0,8,49,spark
389,28.0,11255.0,8,49,spark
390,212.0,9322.0,8,49,spark
391,357.0,10785.0,8,49,spark
392,329.0,11243.0,8,49,spark
393,300.0,10883.0,8,49,spark
394,347.0,10835.0,8,49,spark
395,337.0,11153.0,8,49,spark
396,343.0,10791.0,8,49,spark
397,310.0,10771.0,8,49,spark
398,304.0,10626.0,8,49,spark
399,347.0,10709.0,8,49,spark
400,338.0,10615.0,8,49,spark
401,10.0,11259.0,8,49,spark
402,349.0,10505.0,8,49,spark
403,239.0,9326.0,8,49,spark
404,353.0,10799.0,8,49,spark
405,355.0,11245.0,8,49,spark
406,344.0,10887.0,8,49,spark
407,305.0,10838.0,8,49,spark
408,304.0,11153.0,8,49,spark
409,327.0,10798.0,8,49,spark
410,321.0,10757.0,8,49,spark
411,330.0,10670.0,8,49,spark
412,351.0,10699.0,8,49,spark
413,312.0,10604.0,8,49,spark
414,13.0,11226.0,8,49,spark
415,345.0,10515.0,8,49,spark
416,204.0,9328.0,8,49,spark
417,344.0,10774.0,8,49,spark
418,329.0,11237.0,8,49,spark
419,333.0,10889.0,8,49,spark
420,343.0,10836.0,8,49,spark
421,353.0,11158.0,8,49,spark
422,317.0,10809.0,8,49,spark
423,341.0,10752.0,8,49,spark
424,336.0,10665.0,8,49,spark
425,365.0,10706.0,8,49,spark
426,327.0,10597.0,8,49,spark
427,19.0,11240.0,8,49,spark
428,371.0,10507.0,8,49,spark
429,225.0,9346.0,8,49,spark
430,321.0,10777.0,8,49,spark
431,371.0,11239.0,8,49,spark
432,370.0,10882.0,8,49,spark
433,305.0,10839.0,8,49,spark
434,325.0,11161.0,8,49,spark
435,325.0,10809.0,8,49,spark
436,322.0,10756.0,8,49,spark
437,333.0,10669.0,8,49,spark
438,344.0,10693.0,8,49,spark
439,315.0,10597.0,8,49,spark
440,10.0,11253.0,8,49,spark
441,322.0,10524.0,8,49,spark
442,213.0,9330.0,8,49,spark
443,358.0,10786.0,8,49,spark
444,304.0,11233.0,8,49,spark
445,323.0,10891.0,8,49,spark
446,354.0,10845.0,8,49,spark
447,371.0,11160.0,8,49,spark
448,347.0,10784.0,8,49,spark
449,368.0,10761.0,8,49,spark
450,323.0,10669.0,8,49,spark
451,323.0,10710.0,8,49,spark
452,339.0,10600.0,8,49,spark
453,329.0,10505.0,8,49,spark
454,14.0,11210.0,8,49,spark
455,226.0,9327.0,8,49,spark
456,317.0,10777.0,8,49,spark
457,366.0,11242.0,8,49,spark
458,318.0,10879.0,8,49,spark
459,346.0,10836.0,8,49,spark
460,333.0,11156.0,8,49,spark
461,344.0,10810.0,8,49,spark
462,337.0,10763.0,8,49,spark
463,344.0,10663.0,8,49,spark
464,320.0,10693.0,8,49,spark
465,335.0,10598.0,8,49,spark
466,20.0,11259.0,8,49,spark
467,332.0,10516.0,8,49,spark
468,206.0,9344.0,8,49,spark
469,358.0,10799.0,8,49,spark
470,358.0,11233.0,8,49,spark
471,353.0,10886.0,8,49,spark
472,302.0,10831.0,8,49,spark
473,310.0,11155.0,8,49,spark
474,330.0,10785.0,8,49,spark
475,378.0,10765.0,8,49,spark
476,345.0,10625.0,8,49,spark
477,287.0,10700.0,8,49,spark
478,349.0,10608.0,8,49,spark
479,361.0,10526.0,8,49,spark
480,23.0,11264.0,8,49,spark
481,195.0,9342.0,8,49,spark
482,318.0,10779.0,8,49,spark
483,329.0,11244.0,8,49,spark
484,359.0,10879.0,8,49,spark
485,322.0,10833.0,8,49,spark
486,321.0,11150.0,8,49,spark
487,326.0,10795.0,8,49,spark
488,339.0,10757.0,8,49,spark
489,339.0,10667.0,8,49,spark
490,308.0,10694.0,8,49,spark
491,335.0,10592.0,8,49,spark
492,13.0,11219.0,8,49,spark
493,317.0,10510.0,8,49,spark
494,214.0,9323.0,8,49,spark
495,351.0,10799.0,8,49,spark
496,342.0,11234.0,8,49,spark
497,366.0,10871.0,8,49,spark
498,335.0,10840.0,8,49,spark
499,335.0,11159.0,8,49,spark
500,359.0,10786.0,8,49,spark
501,338.0,10771.0,8,49,spark
502,347.0,10667.0,8,49,spark
503,301.0,10701.0,8,49,spark
504,354.0,10611.0,8,49,spark
505,327.0,10524.0,8,49,spark
506,19.0,11255.0,8,49,spark
507,183.0,9350.0,8,49,spark
508,301.0,10798.0,8,49,spark
509,345.0,11240.0,8,49,spark
510,349.0,10891.0,8,49,spark
511,308.0,10837.0,8,49,spark
512,329.0,11154.0,8,49,spark
513,350.0,10796.0,8,49,spark
514,322.0,10759.0,8,49,spark
515,347.0,10626.0,8,49,spark
516,359.0,10694.0,8,49,spark
517,356.0,10600.0,8,49,spark
