,0,1,2,3,4
0,53.0,3211.0,8,18,spark
1,297.0,11250.0,8,18,spark
2,319.0,11228.0,8,18,spark
3,324.0,11409.0,8,18,spark
4,321.0,11046.0,8,18,spark
5,345.0,11019.0,8,18,spark
6,348.0,10784.0,8,18,spark
7,339.0,10704.0,8,18,spark
8,300.0,10744.0,8,18,spark
9,277.0,10779.0,8,18,spark
10,323.0,10724.0,8,18,spark
11,371.0,10480.0,8,18,spark
12,203.0,10445.0,8,18,spark
13,48.0,3231.0,8,18,spark
14,328.0,11259.0,8,18,spark
15,316.0,11234.0,8,18,spark
16,333.0,11406.0,8,18,spark
17,319.0,11052.0,8,18,spark
18,313.0,11018.0,8,18,spark
19,343.0,10782.0,8,18,spark
20,334.0,10691.0,8,18,spark
21,340.0,10749.0,8,18,spark
22,306.0,10793.0,8,18,spark
23,368.0,10730.0,8,18,spark
24,324.0,10492.0,8,18,spark
25,179.0,10455.0,8,18,spark
26,43.0,3228.0,8,18,spark
27,325.0,11262.0,8,18,spark
28,362.0,11225.0,8,18,spark
29,296.0,11407.0,8,18,spark
30,330.0,11034.0,8,18,spark
31,332.0,11020.0,8,18,spark
32,340.0,10786.0,8,18,spark
33,341.0,10702.0,8,18,spark
34,321.0,10740.0,8,18,spark
35,348.0,10788.0,8,18,spark
36,345.0,10712.0,8,18,spark
37,344.0,10490.0,8,18,spark
38,184.0,10450.0,8,18,spark
39,41.0,3215.0,8,18,spark
40,329.0,11252.0,8,18,spark
41,336.0,11233.0,8,18,spark
42,327.0,11412.0,8,18,spark
43,383.0,11047.0,8,18,spark
44,318.0,11016.0,8,18,spark
45,345.0,10786.0,8,18,spark
46,305.0,10691.0,8,18,spark
47,351.0,10748.0,8,18,spark
48,358.0,10783.0,8,18,spark
49,316.0,10738.0,8,18,spark
50,321.0,10485.0,8,18,spark
51,195.0,10446.0,8,18,spark
52,50.0,3229.0,8,18,spark
53,338.0,11264.0,8,18,spark
54,321.0,11234.0,8,18,spark
55,337.0,11419.0,8,18,spark
56,344.0,11023.0,8,18,spark
57,353.0,11026.0,8,18,spark
58,358.0,10784.0,8,18,spark
59,350.0,10706.0,8,18,spark
60,309.0,10748.0,8,18,spark
61,348.0,10784.0,8,18,spark
62,328.0,10722.0,8,18,spark
63,318.0,10493.0,8,18,spark
64,215.0,10443.0,8,18,spark
