,0,1,2,3,4
0,204.0,20700.0,4,1,spark
1,338.0,20059.0,4,1,spark
2,363.0,17506.0,4,1,spark
3,340.0,14372.0,4,1,spark
4,316.0,13083.0,4,1,spark
5,330.0,12050.0,4,1,spark
6,330.0,11749.0,4,1,spark
7,321.0,11453.0,4,1,spark
8,311.0,11613.0,4,1,spark
9,357.0,11047.0,4,1,spark
10,310.0,10965.0,4,1,spark
11,182.0,20701.0,4,1,spark
12,312.0,20089.0,4,1,spark
13,327.0,17491.0,4,1,spark
14,334.0,14365.0,4,1,spark
15,340.0,13090.0,4,1,spark
16,326.0,12048.0,4,1,spark
17,312.0,11748.0,4,1,spark
18,302.0,11448.0,4,1,spark
19,350.0,11613.0,4,1,spark
20,314.0,11043.0,4,1,spark
21,331.0,10979.0,4,1,spark
22,190.0,20680.0,4,1,spark
23,338.0,20057.0,4,1,spark
24,352.0,17486.0,4,1,spark
25,300.0,14375.0,4,1,spark
26,339.0,13089.0,4,1,spark
27,376.0,12037.0,4,1,spark
28,349.0,11750.0,4,1,spark
29,314.0,11449.0,4,1,spark
30,331.0,11625.0,4,1,spark
31,352.0,11043.0,4,1,spark
32,333.0,10982.0,4,1,spark
33,180.0,20683.0,4,1,spark
34,341.0,20055.0,4,1,spark
35,303.0,17494.0,4,1,spark
36,330.0,14391.0,4,1,spark
37,358.0,13092.0,4,1,spark
38,347.0,12051.0,4,1,spark
39,341.0,11754.0,4,1,spark
40,331.0,11450.0,4,1,spark
41,330.0,11618.0,4,1,spark
42,328.0,11037.0,4,1,spark
43,343.0,10968.0,4,1,spark
44,184.0,20680.0,4,1,spark
45,330.0,20083.0,4,1,spark
46,331.0,17496.0,4,1,spark
47,311.0,14390.0,4,1,spark
48,297.0,13087.0,4,1,spark
49,338.0,12052.0,4,1,spark
50,348.0,11754.0,4,1,spark
51,349.0,11449.0,4,1,spark
52,353.0,11621.0,4,1,spark
53,331.0,11054.0,4,1,spark
54,295.0,10964.0,4,1,spark
55,210.0,20681.0,4,1,spark
56,351.0,20062.0,4,1,spark
57,309.0,17502.0,4,1,spark
58,333.0,14391.0,4,1,spark
59,329.0,13089.0,4,1,spark
60,339.0,12035.0,4,1,spark
61,341.0,11731.0,4,1,spark
62,349.0,11455.0,4,1,spark
63,354.0,11618.0,4,1,spark
64,311.0,11044.0,4,1,spark
65,355.0,10982.0,4,1,spark
66,193.0,20701.0,4,1,spark
67,346.0,20051.0,4,1,spark
68,343.0,17503.0,4,1,spark
69,347.0,14390.0,4,1,spark
70,329.0,13085.0,4,1,spark
71,314.0,12034.0,4,1,spark
72,336.0,11751.0,4,1,spark
73,299.0,11449.0,4,1,spark
74,352.0,11633.0,4,1,spark
75,333.0,11052.0,4,1,spark
76,344.0,10967.0,4,1,spark
77,214.0,20701.0,4,1,spark
78,354.0,20089.0,4,1,spark
79,329.0,17508.0,4,1,spark
80,347.0,14390.0,4,1,spark
81,343.0,13094.0,4,1,spark
82,315.0,12038.0,4,1,spark
83,353.0,11731.0,4,1,spark
84,343.0,11448.0,4,1,spark
85,326.0,11624.0,4,1,spark
86,343.0,11043.0,4,1,spark
87,309.0,10968.0,4,1,spark
88,186.0,20679.0,4,1,spark
89,332.0,20082.0,4,1,spark
90,311.0,17511.0,4,1,spark
91,306.0,14394.0,4,1,spark
92,311.0,13084.0,4,1,spark
93,331.0,12051.0,4,1,spark
94,311.0,11749.0,4,1,spark
95,353.0,11453.0,4,1,spark
96,352.0,11627.0,4,1,spark
97,354.0,11036.0,4,1,spark
98,288.0,10962.0,4,1,spark
99,210.0,20684.0,4,1,spark
100,333.0,20083.0,4,1,spark
101,346.0,17506.0,4,1,spark
102,358.0,14388.0,4,1,spark
103,360.0,13087.0,4,1,spark
104,337.0,12039.0,4,1,spark
105,359.0,11748.0,4,1,spark
106,360.0,11454.0,4,1,spark
107,340.0,11623.0,4,1,spark
108,336.0,11047.0,4,1,spark
109,318.0,10972.0,4,1,spark
110,176.0,20682.0,4,1,spark
111,313.0,20083.0,4,1,spark
112,324.0,17487.0,4,1,spark
113,323.0,14390.0,4,1,spark
114,325.0,13085.0,4,1,spark
115,316.0,12055.0,4,1,spark
116,348.0,11732.0,4,1,spark
117,330.0,11449.0,4,1,spark
118,316.0,11616.0,4,1,spark
119,304.0,11057.0,4,1,spark
120,344.0,10968.0,4,1,spark
121,191.0,20679.0,4,1,spark
122,313.0,20061.0,4,1,spark
123,353.0,17506.0,4,1,spark
124,351.0,14373.0,4,1,spark
125,337.0,13078.0,4,1,spark
126,363.0,12054.0,4,1,spark
127,288.0,11753.0,4,1,spark
128,329.0,11450.0,4,1,spark
129,333.0,11627.0,4,1,spark
130,349.0,11037.0,4,1,spark
131,317.0,10969.0,4,1,spark
132,176.0,20685.0,4,1,spark
133,320.0,20093.0,4,1,spark
134,372.0,17495.0,4,1,spark
135,343.0,14367.0,4,1,spark
136,331.0,13082.0,4,1,spark
137,347.0,12045.0,4,1,spark
138,327.0,11727.0,4,1,spark
139,331.0,11455.0,4,1,spark
140,336.0,11622.0,4,1,spark
141,347.0,11051.0,4,1,spark
142,339.0,10967.0,4,1,spark
143,206.0,20683.0,4,1,spark
144,354.0,20087.0,4,1,spark
145,314.0,17506.0,4,1,spark
146,333.0,14397.0,4,1,spark
147,330.0,13086.0,4,1,spark
148,344.0,12052.0,4,1,spark
149,336.0,11757.0,4,1,spark
150,344.0,11451.0,4,1,spark
151,329.0,11628.0,4,1,spark
152,312.0,11058.0,4,1,spark
153,331.0,10981.0,4,1,spark
154,182.0,20682.0,4,1,spark
155,370.0,20091.0,4,1,spark
156,323.0,17509.0,4,1,spark
157,305.0,14392.0,4,1,spark
158,357.0,13079.0,4,1,spark
159,350.0,12051.0,4,1,spark
160,325.0,11757.0,4,1,spark
161,349.0,11453.0,4,1,spark
162,311.0,11632.0,4,1,spark
163,330.0,11050.0,4,1,spark
164,344.0,10964.0,4,1,spark
165,194.0,20683.0,4,1,spark
166,352.0,20053.0,4,1,spark
167,323.0,17493.0,4,1,spark
168,330.0,14386.0,4,1,spark
169,329.0,13084.0,4,1,spark
170,362.0,12054.0,4,1,spark
171,327.0,11752.0,4,1,spark
172,345.0,11452.0,4,1,spark
173,312.0,11620.0,4,1,spark
174,332.0,11053.0,4,1,spark
175,347.0,10960.0,4,1,spark
176,178.0,20701.0,4,1,spark
177,329.0,20055.0,4,1,spark
178,369.0,17505.0,4,1,spark
179,342.0,14387.0,4,1,spark
180,335.0,13081.0,4,1,spark
181,332.0,12039.0,4,1,spark
182,336.0,11726.0,4,1,spark
183,350.0,11451.0,4,1,spark
184,302.0,11616.0,4,1,spark
185,343.0,11039.0,4,1,spark
186,344.0,10957.0,4,1,spark
187,197.0,20698.0,4,1,spark
188,355.0,20058.0,4,1,spark
189,363.0,17482.0,4,1,spark
190,327.0,14374.0,4,1,spark
191,329.0,13085.0,4,1,spark
192,341.0,12035.0,4,1,spark
193,325.0,11748.0,4,1,spark
194,336.0,11448.0,4,1,spark
195,311.0,11613.0,4,1,spark
196,325.0,11037.0,4,1,spark
197,324.0,10957.0,4,1,spark
198,216.0,20680.0,4,1,spark
199,371.0,20088.0,4,1,spark
200,320.0,17493.0,4,1,spark
201,318.0,14372.0,4,1,spark
202,339.0,13084.0,4,1,spark
203,312.0,12048.0,4,1,spark
204,380.0,11730.0,4,1,spark
205,327.0,11451.0,4,1,spark
206,336.0,11616.0,4,1,spark
207,359.0,11040.0,4,1,spark
208,351.0,10970.0,4,1,spark
209,203.0,20684.0,4,1,spark
210,330.0,20086.0,4,1,spark
211,349.0,17488.0,4,1,spark
212,295.0,14394.0,4,1,spark
213,310.0,13093.0,4,1,spark
214,357.0,12046.0,4,1,spark
215,354.0,11732.0,4,1,spark
216,332.0,11450.0,4,1,spark
217,322.0,11618.0,4,1,spark
218,342.0,11033.0,4,1,spark
219,342.0,10960.0,4,1,spark
220,202.0,20702.0,4,1,spark
221,360.0,20091.0,4,1,spark
222,317.0,17487.0,4,1,spark
223,390.0,14388.0,4,1,spark
224,310.0,13090.0,4,1,spark
225,308.0,12048.0,4,1,spark
226,350.0,11726.0,4,1,spark
227,359.0,11449.0,4,1,spark
228,348.0,11630.0,4,1,spark
229,338.0,11040.0,4,1,spark
230,314.0,10977.0,4,1,spark
231,217.0,20699.0,4,1,spark
232,352.0,20084.0,4,1,spark
233,328.0,17485.0,4,1,spark
234,367.0,14365.0,4,1,spark
235,353.0,13083.0,4,1,spark
236,347.0,12038.0,4,1,spark
237,332.0,11748.0,4,1,spark
238,332.0,11453.0,4,1,spark
239,347.0,11627.0,4,1,spark
240,349.0,11033.0,4,1,spark
241,350.0,10963.0,4,1,spark
242,182.0,20697.0,4,1,spark
243,332.0,20089.0,4,1,spark
244,344.0,17487.0,4,1,spark
245,315.0,14392.0,4,1,spark
246,326.0,13087.0,4,1,spark
247,332.0,12054.0,4,1,spark
248,327.0,11732.0,4,1,spark
249,309.0,11451.0,4,1,spark
250,327.0,11628.0,4,1,spark
251,304.0,11038.0,4,1,spark
252,320.0,10977.0,4,1,spark
253,197.0,20698.0,4,1,spark
254,304.0,20056.0,4,1,spark
255,337.0,17506.0,4,1,spark
256,327.0,14389.0,4,1,spark
257,354.0,13089.0,4,1,spark
258,308.0,12047.0,4,1,spark
259,323.0,11754.0,4,1,spark
260,351.0,11456.0,4,1,spark
261,323.0,11623.0,4,1,spark
262,347.0,11046.0,4,1,spark
263,330.0,10976.0,4,1,spark
264,194.0,20702.0,4,1,spark
265,319.0,20051.0,4,1,spark
266,322.0,17490.0,4,1,spark
267,311.0,14378.0,4,1,spark
268,318.0,13082.0,4,1,spark
269,345.0,12037.0,4,1,spark
270,315.0,11758.0,4,1,spark
271,313.0,11450.0,4,1,spark
272,318.0,11632.0,4,1,spark
273,346.0,11056.0,4,1,spark
274,329.0,10967.0,4,1,spark
275,203.0,20684.0,4,1,spark
276,312.0,20050.0,4,1,spark
277,333.0,17509.0,4,1,spark
278,313.0,14391.0,4,1,spark
279,325.0,13087.0,4,1,spark
280,352.0,12046.0,4,1,spark
281,315.0,11727.0,4,1,spark
282,313.0,11456.0,4,1,spark
283,379.0,11617.0,4,1,spark
284,324.0,11042.0,4,1,spark
285,356.0,10971.0,4,1,spark
286,237.0,20700.0,4,1,spark
287,334.0,20056.0,4,1,spark
288,332.0,17505.0,4,1,spark
289,321.0,14396.0,4,1,spark
290,336.0,13085.0,4,1,spark
291,334.0,12034.0,4,1,spark
292,330.0,11753.0,4,1,spark
293,359.0,11457.0,4,1,spark
294,325.0,11619.0,4,1,spark
295,297.0,11057.0,4,1,spark
296,308.0,10966.0,4,1,spark
297,182.0,20682.0,4,1,spark
298,331.0,20056.0,4,1,spark
299,326.0,17488.0,4,1,spark
300,312.0,14389.0,4,1,spark
301,321.0,13084.0,4,1,spark
302,307.0,12038.0,4,1,spark
303,335.0,11753.0,4,1,spark
304,303.0,11450.0,4,1,spark
305,345.0,11617.0,4,1,spark
306,328.0,11043.0,4,1,spark
