,0,1,2,3,4
0,79.0,50296.0,2,12,spark
1,318.0,53968.0,2,12,spark
2,320.0,40211.0,2,12,spark
3,332.0,28711.0,2,12,spark
4,320.0,22964.0,2,12,spark
5,329.0,17577.0,2,12,spark
6,317.0,13584.0,2,12,spark
7,258.0,11891.0,2,12,spark
8,68.0,50257.0,2,12,spark
9,325.0,53965.0,2,12,spark
10,348.0,40215.0,2,12,spark
11,328.0,28704.0,2,12,spark
12,316.0,22966.0,2,12,spark
13,359.0,17620.0,2,12,spark
14,298.0,13587.0,2,12,spark
15,267.0,11883.0,2,12,spark
16,79.0,50255.0,2,12,spark
17,357.0,53945.0,2,12,spark
18,310.0,40223.0,2,12,spark
19,303.0,28710.0,2,12,spark
20,343.0,22971.0,2,12,spark
21,334.0,17618.0,2,12,spark
22,323.0,13583.0,2,12,spark
23,263.0,11900.0,2,12,spark
24,70.0,50255.0,2,12,spark
25,360.0,53942.0,2,12,spark
26,336.0,40216.0,2,12,spark
27,343.0,28709.0,2,12,spark
28,331.0,22919.0,2,12,spark
29,308.0,17577.0,2,12,spark
30,353.0,13583.0,2,12,spark
31,255.0,11887.0,2,12,spark
32,72.0,50306.0,2,12,spark
33,327.0,53949.0,2,12,spark
34,324.0,40211.0,2,12,spark
35,352.0,28714.0,2,12,spark
36,359.0,22923.0,2,12,spark
37,349.0,17578.0,2,12,spark
38,328.0,13586.0,2,12,spark
39,251.0,11895.0,2,12,spark
40,64.0,50258.0,2,12,spark
41,348.0,53963.0,2,12,spark
42,304.0,40221.0,2,12,spark
43,330.0,28704.0,2,12,spark
44,309.0,22972.0,2,12,spark
45,343.0,17627.0,2,12,spark
46,332.0,13581.0,2,12,spark
47,233.0,11887.0,2,12,spark
48,77.0,50309.0,2,12,spark
49,311.0,53965.0,2,12,spark
50,355.0,40217.0,2,12,spark
51,317.0,28708.0,2,12,spark
52,334.0,22925.0,2,12,spark
53,348.0,17579.0,2,12,spark
54,356.0,13582.0,2,12,spark
55,249.0,11881.0,2,12,spark
56,52.0,50259.0,2,12,spark
57,345.0,53948.0,2,12,spark
58,361.0,40218.0,2,12,spark
59,324.0,28697.0,2,12,spark
60,368.0,22921.0,2,12,spark
61,341.0,17579.0,2,12,spark
62,365.0,13583.0,2,12,spark
63,274.0,11886.0,2,12,spark
64,65.0,50250.0,2,12,spark
65,323.0,53943.0,2,12,spark
66,344.0,40219.0,2,12,spark
67,329.0,28710.0,2,12,spark
68,314.0,22970.0,2,12,spark
69,324.0,17578.0,2,12,spark
70,327.0,13588.0,2,12,spark
71,259.0,11894.0,2,12,spark
72,66.0,50259.0,2,12,spark
73,343.0,53943.0,2,12,spark
74,335.0,40211.0,2,12,spark
75,318.0,28714.0,2,12,spark
76,323.0,22923.0,2,12,spark
77,325.0,17626.0,2,12,spark
78,336.0,13587.0,2,12,spark
79,259.0,11891.0,2,12,spark
80,65.0,50302.0,2,12,spark
81,320.0,53947.0,2,12,spark
82,352.0,40216.0,2,12,spark
83,372.0,28701.0,2,12,spark
84,344.0,22965.0,2,12,spark
85,329.0,17624.0,2,12,spark
86,314.0,13587.0,2,12,spark
87,298.0,11896.0,2,12,spark
88,69.0,50312.0,2,12,spark
89,321.0,53946.0,2,12,spark
90,355.0,40214.0,2,12,spark
91,363.0,28711.0,2,12,spark
92,331.0,22963.0,2,12,spark
93,372.0,17580.0,2,12,spark
94,347.0,13583.0,2,12,spark
95,253.0,11901.0,2,12,spark
96,67.0,50309.0,2,12,spark
97,364.0,53966.0,2,12,spark
98,346.0,40227.0,2,12,spark
99,329.0,28700.0,2,12,spark
100,340.0,22968.0,2,12,spark
101,344.0,17581.0,2,12,spark
102,366.0,13585.0,2,12,spark
103,259.0,11890.0,2,12,spark
104,75.0,50256.0,2,12,spark
105,326.0,53969.0,2,12,spark
106,355.0,40218.0,2,12,spark
107,315.0,28714.0,2,12,spark
108,340.0,22920.0,2,12,spark
109,335.0,17621.0,2,12,spark
110,352.0,13581.0,2,12,spark
111,255.0,11885.0,2,12,spark
112,71.0,50302.0,2,12,spark
113,341.0,53966.0,2,12,spark
114,336.0,40217.0,2,12,spark
115,342.0,28714.0,2,12,spark
116,341.0,22922.0,2,12,spark
117,325.0,17579.0,2,12,spark
118,330.0,13589.0,2,12,spark
119,242.0,11893.0,2,12,spark
120,84.0,50309.0,2,12,spark
121,316.0,53944.0,2,12,spark
122,317.0,40221.0,2,12,spark
123,321.0,28701.0,2,12,spark
124,316.0,22965.0,2,12,spark
125,317.0,17624.0,2,12,spark
126,315.0,13588.0,2,12,spark
127,258.0,11884.0,2,12,spark
128,57.0,50250.0,2,12,spark
129,333.0,53970.0,2,12,spark
130,292.0,40211.0,2,12,spark
131,326.0,28719.0,2,12,spark
132,299.0,22924.0,2,12,spark
133,313.0,17624.0,2,12,spark
134,319.0,13588.0,2,12,spark
135,265.0,11883.0,2,12,spark
136,66.0,50254.0,2,12,spark
137,300.0,53965.0,2,12,spark
138,361.0,40213.0,2,12,spark
139,322.0,28696.0,2,12,spark
140,366.0,22923.0,2,12,spark
141,320.0,17619.0,2,12,spark
142,371.0,13581.0,2,12,spark
143,280.0,11882.0,2,12,spark
144,54.0,50297.0,2,12,spark
145,318.0,53941.0,2,12,spark
146,333.0,40220.0,2,12,spark
147,296.0,28708.0,2,12,spark
148,333.0,22924.0,2,12,spark
149,339.0,17578.0,2,12,spark
150,320.0,13582.0,2,12,spark
151,289.0,11893.0,2,12,spark
152,64.0,50257.0,2,12,spark
153,370.0,53942.0,2,12,spark
154,350.0,40221.0,2,12,spark
155,331.0,28717.0,2,12,spark
156,352.0,22964.0,2,12,spark
157,349.0,17582.0,2,12,spark
158,326.0,13585.0,2,12,spark
159,276.0,11887.0,2,12,spark
160,73.0,50311.0,2,12,spark
161,317.0,53963.0,2,12,spark
162,325.0,40214.0,2,12,spark
163,366.0,28700.0,2,12,spark
164,319.0,22967.0,2,12,spark
165,339.0,17627.0,2,12,spark
166,312.0,13579.0,2,12,spark
167,268.0,11881.0,2,12,spark
168,56.0,50256.0,2,12,spark
169,303.0,53942.0,2,12,spark
170,293.0,40210.0,2,12,spark
171,303.0,28701.0,2,12,spark
172,333.0,22965.0,2,12,spark
173,306.0,17628.0,2,12,spark
174,317.0,13577.0,2,12,spark
175,243.0,11891.0,2,12,spark
176,69.0,50252.0,2,12,spark
177,359.0,53949.0,2,12,spark
178,345.0,40217.0,2,12,spark
179,357.0,28712.0,2,12,spark
180,350.0,22922.0,2,12,spark
181,330.0,17577.0,2,12,spark
182,348.0,13587.0,2,12,spark
183,241.0,11896.0,2,12,spark
184,60.0,50306.0,2,12,spark
185,343.0,53943.0,2,12,spark
186,344.0,40215.0,2,12,spark
187,344.0,28714.0,2,12,spark
188,372.0,22922.0,2,12,spark
189,319.0,17577.0,2,12,spark
190,309.0,13581.0,2,12,spark
191,291.0,11888.0,2,12,spark
192,66.0,50255.0,2,12,spark
193,359.0,53945.0,2,12,spark
194,352.0,40216.0,2,12,spark
195,310.0,28699.0,2,12,spark
196,327.0,22967.0,2,12,spark
197,325.0,17627.0,2,12,spark
198,307.0,13586.0,2,12,spark
199,275.0,11898.0,2,12,spark
200,78.0,50301.0,2,12,spark
201,344.0,53961.0,2,12,spark
202,298.0,40220.0,2,12,spark
203,361.0,28700.0,2,12,spark
204,344.0,22966.0,2,12,spark
205,355.0,17625.0,2,12,spark
206,334.0,13589.0,2,12,spark
207,242.0,11890.0,2,12,spark
208,65.0,50254.0,2,12,spark
209,334.0,53963.0,2,12,spark
210,295.0,40217.0,2,12,spark
211,334.0,28703.0,2,12,spark
212,335.0,22971.0,2,12,spark
213,324.0,17578.0,2,12,spark
214,331.0,13589.0,2,12,spark
215,266.0,11890.0,2,12,spark
216,72.0,50252.0,2,12,spark
217,305.0,53942.0,2,12,spark
218,353.0,40221.0,2,12,spark
219,304.0,28713.0,2,12,spark
220,335.0,22971.0,2,12,spark
221,337.0,17579.0,2,12,spark
222,357.0,13590.0,2,12,spark
223,265.0,11888.0,2,12,spark
