,0,1,2,3,4
0,296.0,24074.0,4,4,spark
1,307.0,20852.0,4,4,spark
2,309.0,16805.0,4,4,spark
3,334.0,14510.0,4,4,spark
4,324.0,13127.0,4,4,spark
5,331.0,11953.0,4,4,spark
6,337.0,12023.0,4,4,spark
7,312.0,11536.0,4,4,spark
8,344.0,11261.0,4,4,spark
9,320.0,10993.0,4,4,spark
10,198.0,10700.0,4,4,spark
11,325.0,24095.0,4,4,spark
12,387.0,20809.0,4,4,spark
13,346.0,16799.0,4,4,spark
14,367.0,14507.0,4,4,spark
15,325.0,13105.0,4,4,spark
16,351.0,11956.0,4,4,spark
17,295.0,12036.0,4,4,spark
18,342.0,11520.0,4,4,spark
19,345.0,11251.0,4,4,spark
20,360.0,10982.0,4,4,spark
21,184.0,10670.0,4,4,spark
22,335.0,24093.0,4,4,spark
23,315.0,20846.0,4,4,spark
24,336.0,16798.0,4,4,spark
25,333.0,14510.0,4,4,spark
26,323.0,13111.0,4,4,spark
27,307.0,11954.0,4,4,spark
28,346.0,12040.0,4,4,spark
29,343.0,11516.0,4,4,spark
30,301.0,11243.0,4,4,spark
31,330.0,10986.0,4,4,spark
32,192.0,10667.0,4,4,spark
33,339.0,24089.0,4,4,spark
34,334.0,20846.0,4,4,spark
35,326.0,16805.0,4,4,spark
36,352.0,14513.0,4,4,spark
37,330.0,13107.0,4,4,spark
38,333.0,11946.0,4,4,spark
39,325.0,12033.0,4,4,spark
40,307.0,11521.0,4,4,spark
41,332.0,11246.0,4,4,spark
42,344.0,10986.0,4,4,spark
43,160.0,10697.0,4,4,spark
44,326.0,24072.0,4,4,spark
45,346.0,20848.0,4,4,spark
46,321.0,16799.0,4,4,spark
47,347.0,14509.0,4,4,spark
48,368.0,13108.0,4,4,spark
49,339.0,11949.0,4,4,spark
50,340.0,12017.0,4,4,spark
51,353.0,11511.0,4,4,spark
52,331.0,11264.0,4,4,spark
53,341.0,10991.0,4,4,spark
54,163.0,10665.0,4,4,spark
55,315.0,24091.0,4,4,spark
56,316.0,20807.0,4,4,spark
57,321.0,16793.0,4,4,spark
58,362.0,14507.0,4,4,spark
59,331.0,13102.0,4,4,spark
60,301.0,11958.0,4,4,spark
61,318.0,12039.0,4,4,spark
62,336.0,11519.0,4,4,spark
63,373.0,11240.0,4,4,spark
64,329.0,10986.0,4,4,spark
