,0,1,2,3,4
0,277.0,11157.0,8,35,spark
1,323.0,10965.0,8,35,spark
2,335.0,11103.0,8,35,spark
3,349.0,11170.0,8,35,spark
4,332.0,10800.0,8,35,spark
5,322.0,10916.0,8,35,spark
6,319.0,10780.0,8,35,spark
7,345.0,10837.0,8,35,spark
8,345.0,10664.0,8,35,spark
9,319.0,10601.0,8,35,spark
10,333.0,10547.0,8,35,spark
11,314.0,10493.0,8,35,spark
12,242.0,11156.0,8,35,spark
13,319.0,10969.0,8,35,spark
14,350.0,11110.0,8,35,spark
15,327.0,11186.0,8,35,spark
16,329.0,10818.0,8,35,spark
17,341.0,10910.0,8,35,spark
18,312.0,10796.0,8,35,spark
19,338.0,10828.0,8,35,spark
20,338.0,10688.0,8,35,spark
21,349.0,10605.0,8,35,spark
22,312.0,10543.0,8,35,spark
23,286.0,10501.0,8,35,spark
24,290.0,11120.0,8,35,spark
25,329.0,10966.0,8,35,spark
26,339.0,11095.0,8,35,spark
27,365.0,11174.0,8,35,spark
28,350.0,10814.0,8,35,spark
29,348.0,10913.0,8,35,spark
30,310.0,10784.0,8,35,spark
31,338.0,10827.0,8,35,spark
32,340.0,10690.0,8,35,spark
33,366.0,10618.0,8,35,spark
34,340.0,10671.0,8,35,spark
35,315.0,10500.0,8,35,spark
36,250.0,11157.0,8,35,spark
37,336.0,10969.0,8,35,spark
38,319.0,11119.0,8,35,spark
39,340.0,11182.0,8,35,spark
40,342.0,10802.0,8,35,spark
41,322.0,10900.0,8,35,spark
42,331.0,10780.0,8,35,spark
43,361.0,10838.0,8,35,spark
44,317.0,10665.0,8,35,spark
45,330.0,10608.0,8,35,spark
46,321.0,10541.0,8,35,spark
47,280.0,10482.0,8,35,spark
48,294.0,11155.0,8,35,spark
49,326.0,10967.0,8,35,spark
50,342.0,11120.0,8,35,spark
51,310.0,11176.0,8,35,spark
52,318.0,10798.0,8,35,spark
53,297.0,10910.0,8,35,spark
54,319.0,10782.0,8,35,spark
55,323.0,10829.0,8,35,spark
56,350.0,10664.0,8,35,spark
57,341.0,10598.0,8,35,spark
58,363.0,10536.0,8,35,spark
59,293.0,10504.0,8,35,spark
60,244.0,11123.0,8,35,spark
61,334.0,10984.0,8,35,spark
62,393.0,11117.0,8,35,spark
63,321.0,11177.0,8,35,spark
64,329.0,10813.0,8,35,spark
65,355.0,10906.0,8,35,spark
66,340.0,10798.0,8,35,spark
67,326.0,10824.0,8,35,spark
68,328.0,10660.0,8,35,spark
69,333.0,10603.0,8,35,spark
70,316.0,10542.0,8,35,spark
71,303.0,10497.0,8,35,spark
72,241.0,11151.0,8,35,spark
73,326.0,10965.0,8,35,spark
74,346.0,11105.0,8,35,spark
75,321.0,11181.0,8,35,spark
76,328.0,10804.0,8,35,spark
77,309.0,10902.0,8,35,spark
78,342.0,10794.0,8,35,spark
79,317.0,10824.0,8,35,spark
80,320.0,10686.0,8,35,spark
81,312.0,10598.0,8,35,spark
82,381.0,10547.0,8,35,spark
83,307.0,10490.0,8,35,spark
84,282.0,11124.0,8,35,spark
85,316.0,10982.0,8,35,spark
86,343.0,11104.0,8,35,spark
87,354.0,11187.0,8,35,spark
88,338.0,10813.0,8,35,spark
89,321.0,10913.0,8,35,spark
90,316.0,10781.0,8,35,spark
91,336.0,10839.0,8,35,spark
92,358.0,10661.0,8,35,spark
93,303.0,10619.0,8,35,spark
94,326.0,10547.0,8,35,spark
95,324.0,10497.0,8,35,spark
96,258.0,11123.0,8,35,spark
97,324.0,10969.0,8,35,spark
98,335.0,11120.0,8,35,spark
99,323.0,11177.0,8,35,spark
100,324.0,10805.0,8,35,spark
101,306.0,10911.0,8,35,spark
102,359.0,10802.0,8,35,spark
103,343.0,10836.0,8,35,spark
104,308.0,10694.0,8,35,spark
105,332.0,10612.0,8,35,spark
106,316.0,10662.0,8,35,spark
107,267.0,10486.0,8,35,spark
108,301.0,11159.0,8,35,spark
109,337.0,10989.0,8,35,spark
110,313.0,11115.0,8,35,spark
111,316.0,11173.0,8,35,spark
112,315.0,10803.0,8,35,spark
113,345.0,10909.0,8,35,spark
114,315.0,10775.0,8,35,spark
115,352.0,10827.0,8,35,spark
116,342.0,10662.0,8,35,spark
117,353.0,10591.0,8,35,spark
118,332.0,10539.0,8,35,spark
119,274.0,10485.0,8,35,spark
120,280.0,11150.0,8,35,spark
121,343.0,10989.0,8,35,spark
122,335.0,11104.0,8,35,spark
123,350.0,11173.0,8,35,spark
124,324.0,10802.0,8,35,spark
125,328.0,10903.0,8,35,spark
