,0,1,2,3,4
0,277.0,21333.0,4,25,spark
1,359.0,20782.0,4,25,spark
2,321.0,16730.0,4,25,spark
3,338.0,15189.0,4,25,spark
4,340.0,13568.0,4,25,spark
5,343.0,12121.0,4,25,spark
6,311.0,12044.0,4,25,spark
7,356.0,11589.0,4,25,spark
8,361.0,11377.0,4,25,spark
9,327.0,10912.0,4,25,spark
10,342.0,10832.0,4,25,spark
11,287.0,21375.0,4,25,spark
12,346.0,20789.0,4,25,spark
13,356.0,16739.0,4,25,spark
14,330.0,15158.0,4,25,spark
15,346.0,13585.0,4,25,spark
16,345.0,12105.0,4,25,spark
17,321.0,12045.0,4,25,spark
18,360.0,11577.0,4,25,spark
19,346.0,11378.0,4,25,spark
20,311.0,10885.0,4,25,spark
21,309.0,10840.0,4,25,spark
22,259.0,21373.0,4,25,spark
23,315.0,20785.0,4,25,spark
24,320.0,16755.0,4,25,spark
25,339.0,15184.0,4,25,spark
26,329.0,13571.0,4,25,spark
27,336.0,12132.0,4,25,spark
28,310.0,12040.0,4,25,spark
29,334.0,11590.0,4,25,spark
30,329.0,11377.0,4,25,spark
31,311.0,10884.0,4,25,spark
32,306.0,10828.0,4,25,spark
33,291.0,21335.0,4,25,spark
34,364.0,20785.0,4,25,spark
35,331.0,16737.0,4,25,spark
36,354.0,15183.0,4,25,spark
37,310.0,13586.0,4,25,spark
38,353.0,12129.0,4,25,spark
39,321.0,12049.0,4,25,spark
40,347.0,11579.0,4,25,spark
41,315.0,11376.0,4,25,spark
42,339.0,10921.0,4,25,spark
43,330.0,10832.0,4,25,spark
44,273.0,21375.0,4,25,spark
45,331.0,20794.0,4,25,spark
46,353.0,16759.0,4,25,spark
47,319.0,15157.0,4,25,spark
48,308.0,13559.0,4,25,spark
49,331.0,12100.0,4,25,spark
50,352.0,12044.0,4,25,spark
51,330.0,11579.0,4,25,spark
52,358.0,11383.0,4,25,spark
53,347.0,10915.0,4,25,spark
54,316.0,10840.0,4,25,spark
55,277.0,21334.0,4,25,spark
56,341.0,20788.0,4,25,spark
57,321.0,16732.0,4,25,spark
58,348.0,15181.0,4,25,spark
59,327.0,13586.0,4,25,spark
60,318.0,12122.0,4,25,spark
61,347.0,12047.0,4,25,spark
62,329.0,11582.0,4,25,spark
63,337.0,11373.0,4,25,spark
64,332.0,10918.0,4,25,spark
65,320.0,10831.0,4,25,spark
66,257.0,21337.0,4,25,spark
67,345.0,20795.0,4,25,spark
68,321.0,16738.0,4,25,spark
69,331.0,15179.0,4,25,spark
70,312.0,13560.0,4,25,spark
71,345.0,12101.0,4,25,spark
72,350.0,12049.0,4,25,spark
73,338.0,11579.0,4,25,spark
74,330.0,11385.0,4,25,spark
75,315.0,10920.0,4,25,spark
76,321.0,10839.0,4,25,spark
77,261.0,21374.0,4,25,spark
78,344.0,20778.0,4,25,spark
79,335.0,16732.0,4,25,spark
80,322.0,15179.0,4,25,spark
81,337.0,13568.0,4,25,spark
82,331.0,12129.0,4,25,spark
83,334.0,12050.0,4,25,spark
84,318.0,11580.0,4,25,spark
85,314.0,11388.0,4,25,spark
86,351.0,10893.0,4,25,spark
87,319.0,10832.0,4,25,spark
88,298.0,21337.0,4,25,spark
89,324.0,20797.0,4,25,spark
90,342.0,16761.0,4,25,spark
91,359.0,15177.0,4,25,spark
92,345.0,13561.0,4,25,spark
93,339.0,12129.0,4,25,spark
94,319.0,12051.0,4,25,spark
95,359.0,11575.0,4,25,spark
96,331.0,11386.0,4,25,spark
97,337.0,10914.0,4,25,spark
98,305.0,10844.0,4,25,spark
99,285.0,21334.0,4,25,spark
100,351.0,20779.0,4,25,spark
101,330.0,16740.0,4,25,spark
102,317.0,15178.0,4,25,spark
103,321.0,13570.0,4,25,spark
104,380.0,12100.0,4,25,spark
105,344.0,12041.0,4,25,spark
106,317.0,11575.0,4,25,spark
107,328.0,11387.0,4,25,spark
108,331.0,10917.0,4,25,spark
109,362.0,10840.0,4,25,spark
110,250.0,21337.0,4,25,spark
111,356.0,20786.0,4,25,spark
112,331.0,16737.0,4,25,spark
113,295.0,15181.0,4,25,spark
114,323.0,13558.0,4,25,spark
115,346.0,12105.0,4,25,spark
116,337.0,12043.0,4,25,spark
117,343.0,11581.0,4,25,spark
118,347.0,11375.0,4,25,spark
119,351.0,10911.0,4,25,spark
120,304.0,10846.0,4,25,spark
121,265.0,21372.0,4,25,spark
122,345.0,20783.0,4,25,spark
123,342.0,16729.0,4,25,spark
124,327.0,15181.0,4,25,spark
125,335.0,13570.0,4,25,spark
126,333.0,12127.0,4,25,spark
127,332.0,12054.0,4,25,spark
128,327.0,11587.0,4,25,spark
129,304.0,11392.0,4,25,spark
130,359.0,10912.0,4,25,spark
131,291.0,10823.0,4,25,spark
132,277.0,21369.0,4,25,spark
133,354.0,20794.0,4,25,spark
134,329.0,16736.0,4,25,spark
135,350.0,15163.0,4,25,spark
136,344.0,13567.0,4,25,spark
137,337.0,12120.0,4,25,spark
138,321.0,12039.0,4,25,spark
139,370.0,11588.0,4,25,spark
140,321.0,11377.0,4,25,spark
141,368.0,10886.0,4,25,spark
142,319.0,10842.0,4,25,spark
143,267.0,21335.0,4,25,spark
144,335.0,20779.0,4,25,spark
145,323.0,16758.0,4,25,spark
146,356.0,15189.0,4,25,spark
147,331.0,13587.0,4,25,spark
148,311.0,12096.0,4,25,spark
149,362.0,12047.0,4,25,spark
150,313.0,11581.0,4,25,spark
151,357.0,11375.0,4,25,spark
152,336.0,10926.0,4,25,spark
153,295.0,10833.0,4,25,spark
154,252.0,21373.0,4,25,spark
155,341.0,20790.0,4,25,spark
156,365.0,16760.0,4,25,spark
157,333.0,15183.0,4,25,spark
158,305.0,13589.0,4,25,spark
159,336.0,12130.0,4,25,spark
160,341.0,12048.0,4,25,spark
161,337.0,11587.0,4,25,spark
162,330.0,11391.0,4,25,spark
163,340.0,10908.0,4,25,spark
164,332.0,10839.0,4,25,spark
165,262.0,21335.0,4,25,spark
166,324.0,20786.0,4,25,spark
167,368.0,16738.0,4,25,spark
168,347.0,15158.0,4,25,spark
169,309.0,13569.0,4,25,spark
170,313.0,12126.0,4,25,spark
171,360.0,12050.0,4,25,spark
172,329.0,11572.0,4,25,spark
173,319.0,11382.0,4,25,spark
174,318.0,10913.0,4,25,spark
175,307.0,10840.0,4,25,spark
176,267.0,21373.0,4,25,spark
177,366.0,20777.0,4,25,spark
178,361.0,16762.0,4,25,spark
179,322.0,15182.0,4,25,spark
180,351.0,13591.0,4,25,spark
181,311.0,12099.0,4,25,spark
182,352.0,12052.0,4,25,spark
183,311.0,11583.0,4,25,spark
184,331.0,11372.0,4,25,spark
185,325.0,10911.0,4,25,spark
186,308.0,10839.0,4,25,spark
187,261.0,21370.0,4,25,spark
188,324.0,20795.0,4,25,spark
189,360.0,16735.0,4,25,spark
190,330.0,15186.0,4,25,spark
191,323.0,13588.0,4,25,spark
192,332.0,12123.0,4,25,spark
193,333.0,12050.0,4,25,spark
194,304.0,11568.0,4,25,spark
195,328.0,11389.0,4,25,spark
196,337.0,10894.0,4,25,spark
197,313.0,10842.0,4,25,spark
198,257.0,21335.0,4,25,spark
199,350.0,20796.0,4,25,spark
200,352.0,16762.0,4,25,spark
201,352.0,15160.0,4,25,spark
202,338.0,13567.0,4,25,spark
203,349.0,12123.0,4,25,spark
204,303.0,12051.0,4,25,spark
205,342.0,11584.0,4,25,spark
206,332.0,11389.0,4,25,spark
207,336.0,10885.0,4,25,spark
208,337.0,10831.0,4,25,spark
209,259.0,21371.0,4,25,spark
210,315.0,20792.0,4,25,spark
211,321.0,16760.0,4,25,spark
212,345.0,15176.0,4,25,spark
213,336.0,13572.0,4,25,spark
214,343.0,12101.0,4,25,spark
215,340.0,12039.0,4,25,spark
216,302.0,11588.0,4,25,spark
217,358.0,11389.0,4,25,spark
218,346.0,10908.0,4,25,spark
219,326.0,10839.0,4,25,spark
220,223.0,21369.0,4,25,spark
221,352.0,20795.0,4,25,spark
222,358.0,16734.0,4,25,spark
223,323.0,15185.0,4,25,spark
224,345.0,13565.0,4,25,spark
225,338.0,12098.0,4,25,spark
226,345.0,12048.0,4,25,spark
227,338.0,11581.0,4,25,spark
228,336.0,11376.0,4,25,spark
229,303.0,10889.0,4,25,spark
230,325.0,10837.0,4,25,spark
231,301.0,21334.0,4,25,spark
232,318.0,20790.0,4,25,spark
233,319.0,16731.0,4,25,spark
234,329.0,15166.0,4,25,spark
235,319.0,13583.0,4,25,spark
236,356.0,12096.0,4,25,spark
237,339.0,12053.0,4,25,spark
238,316.0,11585.0,4,25,spark
