,0,1,2,3,4
0,152.0,7232.0,8,14,spark
1,357.0,11093.0,8,14,spark
2,313.0,11273.0,8,14,spark
3,344.0,10950.0,8,14,spark
4,324.0,11050.0,8,14,spark
5,343.0,10928.0,8,14,spark
6,313.0,10691.0,8,14,spark
7,326.0,10869.0,8,14,spark
8,316.0,10741.0,8,14,spark
9,355.0,10609.0,8,14,spark
10,314.0,10471.0,8,14,spark
11,313.0,10531.0,8,14,spark
12,64.0,10594.0,8,14,spark
13,150.0,7226.0,8,14,spark
14,326.0,11096.0,8,14,spark
15,363.0,11293.0,8,14,spark
16,293.0,10984.0,8,14,spark
17,333.0,11033.0,8,14,spark
18,313.0,10954.0,8,14,spark
19,310.0,10706.0,8,14,spark
20,344.0,10869.0,8,14,spark
21,307.0,10740.0,8,14,spark
22,305.0,10612.0,8,14,spark
23,299.0,10479.0,8,14,spark
24,328.0,10516.0,8,14,spark
25,74.0,10591.0,8,14,spark
26,147.0,7228.0,8,14,spark
27,327.0,11091.0,8,14,spark
28,342.0,11283.0,8,14,spark
29,340.0,10957.0,8,14,spark
30,352.0,11045.0,8,14,spark
31,289.0,10957.0,8,14,spark
32,312.0,10702.0,8,14,spark
33,318.0,10869.0,8,14,spark
34,291.0,10756.0,8,14,spark
35,328.0,10608.0,8,14,spark
36,327.0,10480.0,8,14,spark
37,352.0,10510.0,8,14,spark
38,86.0,10503.0,8,14,spark
39,166.0,7256.0,8,14,spark
40,330.0,11090.0,8,14,spark
41,332.0,11278.0,8,14,spark
42,336.0,10981.0,8,14,spark
43,350.0,11050.0,8,14,spark
44,328.0,10957.0,8,14,spark
45,350.0,10691.0,8,14,spark
46,325.0,10876.0,8,14,spark
47,321.0,10744.0,8,14,spark
48,330.0,10612.0,8,14,spark
49,344.0,10477.0,8,14,spark
50,335.0,10528.0,8,14,spark
51,74.0,10608.0,8,14,spark
52,162.0,7230.0,8,14,spark
53,334.0,11094.0,8,14,spark
54,331.0,11297.0,8,14,spark
55,352.0,10982.0,8,14,spark
56,333.0,11030.0,8,14,spark
57,330.0,10961.0,8,14,spark
58,360.0,10695.0,8,14,spark
59,356.0,10871.0,8,14,spark
60,337.0,10747.0,8,14,spark
61,320.0,10607.0,8,14,spark
62,313.0,10478.0,8,14,spark
63,336.0,10531.0,8,14,spark
64,85.0,10493.0,8,14,spark
65,172.0,7232.0,8,14,spark
66,350.0,11089.0,8,14,spark
67,341.0,11279.0,8,14,spark
