,0,1,2,3,4
0,73.0,18446.0,4,14,spark
1,343.0,23663.0,4,14,spark
2,328.0,19773.0,4,14,spark
3,343.0,14331.0,4,14,spark
4,307.0,14014.0,4,14,spark
5,345.0,11608.0,4,14,spark
6,318.0,12470.0,4,14,spark
7,341.0,11623.0,4,14,spark
8,379.0,11434.0,4,14,spark
9,328.0,11285.0,4,14,spark
10,332.0,10814.0,4,14,spark
11,86.0,10541.0,4,14,spark
12,78.0,18454.0,4,14,spark
13,309.0,23663.0,4,14,spark
14,344.0,19793.0,4,14,spark
15,301.0,14343.0,4,14,spark
16,321.0,14015.0,4,14,spark
17,331.0,11600.0,4,14,spark
18,331.0,12482.0,4,14,spark
19,349.0,11616.0,4,14,spark
20,345.0,11427.0,4,14,spark
21,312.0,11296.0,4,14,spark
22,328.0,10836.0,4,14,spark
23,74.0,10540.0,4,14,spark
24,75.0,18453.0,4,14,spark
25,309.0,23667.0,4,14,spark
26,327.0,19778.0,4,14,spark
27,329.0,14354.0,4,14,spark
28,345.0,14039.0,4,14,spark
29,349.0,11612.0,4,14,spark
30,348.0,12477.0,4,14,spark
31,326.0,11598.0,4,14,spark
32,338.0,11454.0,4,14,spark
33,330.0,11275.0,4,14,spark
34,332.0,10826.0,4,14,spark
35,91.0,10555.0,4,14,spark
36,77.0,18452.0,4,14,spark
37,317.0,23669.0,4,14,spark
38,343.0,19783.0,4,14,spark
39,326.0,14328.0,4,14,spark
40,348.0,14036.0,4,14,spark
41,332.0,11637.0,4,14,spark
42,331.0,12465.0,4,14,spark
43,345.0,11603.0,4,14,spark
44,313.0,11452.0,4,14,spark
45,318.0,11274.0,4,14,spark
46,331.0,10813.0,4,14,spark
47,83.0,10550.0,4,14,spark
48,66.0,18443.0,4,14,spark
49,334.0,23672.0,4,14,spark
50,292.0,19786.0,4,14,spark
51,331.0,14354.0,4,14,spark
52,300.0,14042.0,4,14,spark
53,316.0,11604.0,4,14,spark
54,353.0,12468.0,4,14,spark
55,355.0,11624.0,4,14,spark
56,339.0,11449.0,4,14,spark
57,346.0,11271.0,4,14,spark
58,326.0,10829.0,4,14,spark
59,75.0,10556.0,4,14,spark
60,66.0,18455.0,4,14,spark
61,327.0,23669.0,4,14,spark
62,333.0,19791.0,4,14,spark
63,355.0,14326.0,4,14,spark
64,349.0,14014.0,4,14,spark
65,313.0,11638.0,4,14,spark
66,312.0,12464.0,4,14,spark
67,324.0,11599.0,4,14,spark
68,363.0,11454.0,4,14,spark
69,326.0,11272.0,4,14,spark
70,368.0,10837.0,4,14,spark
71,87.0,10540.0,4,14,spark
72,71.0,18451.0,4,14,spark
73,342.0,23664.0,4,14,spark
74,337.0,19783.0,4,14,spark
75,371.0,14323.0,4,14,spark
76,331.0,14015.0,4,14,spark
77,353.0,11647.0,4,14,spark
78,329.0,12467.0,4,14,spark
79,360.0,11614.0,4,14,spark
80,327.0,11452.0,4,14,spark
81,345.0,11292.0,4,14,spark
82,309.0,10837.0,4,14,spark
83,84.0,10545.0,4,14,spark
84,71.0,18452.0,4,14,spark
85,341.0,23668.0,4,14,spark
86,336.0,19775.0,4,14,spark
87,324.0,14326.0,4,14,spark
88,332.0,14017.0,4,14,spark
89,362.0,11607.0,4,14,spark
90,327.0,12478.0,4,14,spark
91,316.0,11613.0,4,14,spark
92,346.0,11427.0,4,14,spark
93,319.0,11298.0,4,14,spark
94,350.0,10832.0,4,14,spark
95,89.0,10544.0,4,14,spark
96,72.0,18447.0,4,14,spark
97,354.0,23676.0,4,14,spark
98,310.0,19796.0,4,14,spark
99,302.0,14320.0,4,14,spark
100,359.0,14017.0,4,14,spark
101,375.0,11602.0,4,14,spark
102,327.0,12477.0,4,14,spark
103,352.0,11617.0,4,14,spark
104,346.0,11432.0,4,14,spark
105,380.0,11286.0,4,14,spark
106,348.0,10836.0,4,14,spark
