,0,1,2,3,4
0,54.0,17236.0,4,40,spark
1,306.0,24075.0,4,40,spark
2,339.0,19618.0,4,40,spark
3,319.0,15251.0,4,40,spark
4,363.0,12789.0,4,40,spark
5,358.0,12330.0,4,40,spark
6,343.0,12321.0,4,40,spark
7,355.0,11792.0,4,40,spark
8,318.0,11837.0,4,40,spark
9,304.0,11289.0,4,40,spark
10,335.0,13270.0,4,40,spark
11,147.0,10660.0,4,40,spark
12,57.0,17266.0,4,40,spark
13,304.0,24076.0,4,40,spark
14,336.0,19610.0,4,40,spark
15,319.0,15260.0,4,40,spark
16,315.0,12784.0,4,40,spark
17,315.0,12327.0,4,40,spark
18,341.0,12317.0,4,40,spark
19,340.0,11799.0,4,40,spark
20,334.0,11825.0,4,40,spark
21,329.0,11258.0,4,40,spark
22,341.0,13267.0,4,40,spark
23,142.0,10666.0,4,40,spark
24,78.0,17258.0,4,40,spark
25,316.0,24071.0,4,40,spark
26,370.0,19606.0,4,40,spark
27,291.0,15251.0,4,40,spark
28,331.0,12755.0,4,40,spark
29,356.0,12314.0,4,40,spark
30,336.0,12343.0,4,40,spark
31,365.0,11799.0,4,40,spark
32,274.0,11824.0,4,40,spark
33,349.0,11263.0,4,40,spark
34,326.0,13230.0,4,40,spark
35,130.0,10671.0,4,40,spark
36,67.0,17258.0,4,40,spark
37,351.0,24095.0,4,40,spark
38,358.0,19599.0,4,40,spark
39,339.0,15263.0,4,40,spark
40,315.0,12749.0,4,40,spark
41,334.0,12327.0,4,40,spark
42,331.0,12314.0,4,40,spark
43,316.0,11789.0,4,40,spark
44,356.0,11836.0,4,40,spark
45,342.0,11293.0,4,40,spark
46,360.0,13265.0,4,40,spark
47,123.0,10677.0,4,40,spark
48,64.0,17229.0,4,40,spark
49,346.0,24099.0,4,40,spark
50,340.0,19608.0,4,40,spark
51,340.0,15261.0,4,40,spark
52,313.0,12759.0,4,40,spark
53,316.0,12327.0,4,40,spark
54,306.0,12335.0,4,40,spark
55,343.0,11802.0,4,40,spark
56,346.0,11819.0,4,40,spark
57,345.0,11260.0,4,40,spark
58,317.0,13220.0,4,40,spark
59,124.0,10663.0,4,40,spark
60,68.0,17264.0,4,40,spark
61,328.0,24094.0,4,40,spark
62,338.0,19618.0,4,40,spark
63,328.0,15263.0,4,40,spark
64,334.0,12789.0,4,40,spark
65,317.0,12318.0,4,40,spark
66,348.0,12322.0,4,40,spark
67,362.0,11799.0,4,40,spark
68,335.0,11845.0,4,40,spark
69,330.0,11296.0,4,40,spark
70,367.0,13270.0,4,40,spark
71,130.0,10648.0,4,40,spark
72,59.0,17231.0,4,40,spark
73,338.0,24091.0,4,40,spark
74,326.0,19621.0,4,40,spark
75,313.0,15265.0,4,40,spark
76,344.0,12787.0,4,40,spark
77,336.0,12319.0,4,40,spark
78,332.0,12318.0,4,40,spark
79,320.0,11790.0,4,40,spark
80,297.0,11819.0,4,40,spark
81,314.0,11291.0,4,40,spark
82,320.0,11019.0,4,40,spark
83,151.0,10660.0,4,40,spark
84,57.0,17235.0,4,40,spark
85,297.0,24069.0,4,40,spark
86,321.0,19613.0,4,40,spark
87,354.0,15254.0,4,40,spark
88,309.0,12755.0,4,40,spark
89,329.0,12328.0,4,40,spark
90,361.0,12343.0,4,40,spark
91,313.0,11788.0,4,40,spark
92,343.0,11819.0,4,40,spark
93,329.0,11285.0,4,40,spark
94,307.0,11016.0,4,40,spark
95,139.0,10669.0,4,40,spark
96,55.0,17256.0,4,40,spark
97,323.0,24092.0,4,40,spark
98,313.0,19615.0,4,40,spark
99,325.0,15258.0,4,40,spark
100,330.0,12757.0,4,40,spark
101,339.0,12328.0,4,40,spark
102,350.0,12324.0,4,40,spark
103,348.0,11791.0,4,40,spark
104,322.0,11823.0,4,40,spark
105,338.0,11292.0,4,40,spark
106,325.0,13229.0,4,40,spark
107,117.0,10657.0,4,40,spark
108,71.0,17265.0,4,40,spark
109,342.0,24070.0,4,40,spark
110,351.0,19609.0,4,40,spark
111,320.0,15252.0,4,40,spark
112,334.0,12753.0,4,40,spark
113,345.0,12314.0,4,40,spark
114,336.0,12314.0,4,40,spark
115,295.0,11795.0,4,40,spark
116,346.0,11817.0,4,40,spark
117,314.0,11263.0,4,40,spark
118,333.0,13224.0,4,40,spark
119,120.0,10662.0,4,40,spark
120,66.0,17253.0,4,40,spark
121,344.0,24088.0,4,40,spark
122,287.0,19609.0,4,40,spark
123,340.0,15255.0,4,40,spark
124,358.0,12748.0,4,40,spark
125,308.0,12331.0,4,40,spark
126,326.0,12336.0,4,40,spark
127,334.0,11795.0,4,40,spark
128,325.0,11838.0,4,40,spark
129,295.0,11265.0,4,40,spark
130,344.0,13271.0,4,40,spark
131,122.0,10666.0,4,40,spark
132,81.0,17227.0,4,40,spark
133,349.0,24070.0,4,40,spark
134,342.0,19614.0,4,40,spark
135,343.0,15257.0,4,40,spark
136,319.0,12747.0,4,40,spark
137,337.0,12317.0,4,40,spark
138,332.0,12342.0,4,40,spark
139,316.0,11790.0,4,40,spark
140,343.0,11841.0,4,40,spark
141,322.0,11296.0,4,40,spark
142,327.0,13267.0,4,40,spark
143,126.0,10670.0,4,40,spark
144,66.0,17257.0,4,40,spark
145,314.0,24095.0,4,40,spark
146,319.0,19620.0,4,40,spark
147,333.0,15263.0,4,40,spark
148,332.0,12792.0,4,40,spark
149,313.0,12329.0,4,40,spark
150,367.0,12333.0,4,40,spark
151,346.0,11800.0,4,40,spark
152,363.0,11833.0,4,40,spark
153,315.0,11263.0,4,40,spark
154,355.0,13275.0,4,40,spark
155,133.0,10678.0,4,40,spark
156,63.0,17254.0,4,40,spark
