,0,1,2,3,4
0,258.0,9192.0,8,48,spark
1,321.0,11316.0,8,48,spark
2,332.0,11192.0,8,48,spark
3,341.0,11140.0,8,48,spark
4,321.0,11039.0,8,48,spark
5,324.0,10958.0,8,48,spark
6,335.0,10790.0,8,48,spark
7,367.0,10813.0,8,48,spark
8,319.0,10597.0,8,48,spark
9,351.0,10632.0,8,48,spark
10,336.0,10515.0,8,48,spark
11,306.0,10568.0,8,48,spark
12,215.0,9182.0,8,48,spark
13,341.0,11321.0,8,48,spark
14,305.0,11176.0,8,48,spark
15,365.0,11140.0,8,48,spark
16,368.0,11030.0,8,48,spark
17,339.0,10954.0,8,48,spark
18,359.0,10793.0,8,48,spark
19,347.0,10800.0,8,48,spark
20,333.0,10587.0,8,48,spark
21,351.0,10635.0,8,48,spark
22,339.0,10534.0,8,48,spark
23,334.0,10571.0,8,48,spark
24,218.0,9185.0,8,48,spark
25,349.0,11325.0,8,48,spark
26,331.0,11174.0,8,48,spark
27,327.0,11144.0,8,48,spark
28,301.0,11033.0,8,48,spark
29,341.0,10956.0,8,48,spark
30,328.0,10800.0,8,48,spark
31,363.0,10803.0,8,48,spark
32,363.0,10617.0,8,48,spark
33,351.0,10637.0,8,48,spark
34,322.0,10531.0,8,48,spark
35,328.0,10507.0,8,48,spark
36,222.0,9180.0,8,48,spark
37,320.0,11326.0,8,48,spark
38,346.0,11178.0,8,48,spark
39,326.0,11134.0,8,48,spark
40,333.0,11038.0,8,48,spark
41,358.0,10966.0,8,48,spark
42,324.0,10804.0,8,48,spark
43,319.0,10809.0,8,48,spark
44,349.0,10615.0,8,48,spark
45,338.0,10634.0,8,48,spark
46,337.0,10526.0,8,48,spark
47,309.0,10503.0,8,48,spark
48,263.0,9185.0,8,48,spark
49,364.0,11324.0,8,48,spark
50,339.0,11189.0,8,48,spark
51,368.0,11144.0,8,48,spark
52,349.0,11034.0,8,48,spark
53,330.0,10963.0,8,48,spark
54,349.0,10792.0,8,48,spark
55,324.0,10805.0,8,48,spark
